22/08/2021 17:20:48
Time,y:d:h:s elapsed time,s pressure,Pa
 22/08/2021 17:27:15 	        381 	 7.994868E-7 
 22/08/2021 17:27:25 	        391 	 7.994868E-7 
 22/08/2021 17:27:35 	        401 	 7.994868E-7 
 22/08/2021 17:27:45 	        411 	 -7.430016E-7 
 22/08/2021 17:27:55 	        421 	 -2.288388E-7 
 22/08/2021 17:28:05 	        431 	 2.853240E-7 
 22/08/2021 17:28:15 	        441 	 -1.257164E-6 
 22/08/2021 17:28:25 	        451 	 2.853240E-7 
 22/08/2021 17:28:35 	        461 	 2.853240E-7 
 22/08/2021 17:28:45 	        471 	 -2.288388E-7 
 22/08/2021 17:28:55 	        481 	 -1.257164E-6 
 22/08/2021 17:29:05 	        491 	 -7.430016E-7 
 22/08/2021 17:29:15 	        501 	 -2.288388E-7 
 22/08/2021 17:29:25 	        511 	 1.313650E-6 
 22/08/2021 17:29:35 	        521 	 -2.288388E-7 
 22/08/2021 17:29:45 	        531 	 1.313650E-6 
 22/08/2021 17:29:55 	        541 	 -2.288388E-7 
 22/08/2021 17:30:05 	        551 	 -2.288388E-7 
 22/08/2021 17:30:15 	        561 	 2.853240E-7 
 22/08/2021 17:30:25 	        571 	 -7.430016E-7 
 22/08/2021 17:30:35 	        581 	 -1.771327E-6 
 22/08/2021 17:30:45 	        591 	 -1.771327E-6 
 22/08/2021 17:30:55 	        601 	 -2.288388E-7 
 22/08/2021 17:31:05 	        611 	 7.994868E-7 
 22/08/2021 17:31:15 	        621 	 1.313650E-6 
 22/08/2021 17:31:25 	        631 	 7.994868E-7 
 22/08/2021 17:31:35 	        641 	 -1.771327E-6 
 22/08/2021 17:31:45 	        651 	 -1.257164E-6 
 22/08/2021 17:31:55 	        661 	 -7.430016E-7 
 22/08/2021 17:32:05 	        671 	 -2.288388E-7 
 22/08/2021 17:32:15 	        681 	 2.853240E-7 
 22/08/2021 17:32:25 	        691 	 2.853240E-7 
 22/08/2021 17:32:35 	        701 	 2.853240E-7 
 22/08/2021 17:32:45 	        711 	 2.853240E-7 
 22/08/2021 17:32:55 	        721 	 -2.288388E-7 
 22/08/2021 17:33:05 	        731 	 -2.288388E-7 
 22/08/2021 17:33:15 	        741 	 2.853240E-7 
 22/08/2021 17:33:25 	        751 	 -2.288388E-7 
 22/08/2021 17:33:35 	        761 	 2.853240E-7 
 22/08/2021 17:33:45 	        771 	 7.994868E-7 
 22/08/2021 17:33:55 	        781 	 2.853240E-7 
 22/08/2021 17:34:05 	        791 	 -2.288388E-7 
 22/08/2021 17:34:15 	        801 	 1.313650E-6 
 22/08/2021 17:34:25 	        811 	 -2.288388E-7 
 22/08/2021 17:34:35 	        821 	 2.853240E-7 
 22/08/2021 17:34:45 	        831 	 -2.288388E-7 
 22/08/2021 17:34:55 	        841 	 7.994868E-7 
 22/08/2021 17:35:05 	        851 	 2.853240E-7 
 22/08/2021 17:35:15 	        861 	 2.853240E-7 
 22/08/2021 17:35:25 	        871 	 -2.288388E-7 
 22/08/2021 17:35:35 	        881 	 -2.288388E-7 
 22/08/2021 17:35:45 	        891 	 2.853240E-7 
 22/08/2021 17:35:55 	        901 	 1.313650E-6 
 22/08/2021 17:36:05 	        911 	 -2.288388E-7 
 22/08/2021 17:36:15 	        921 	 2.853240E-7 
 22/08/2021 17:36:25 	        931 	 1.313650E-6 
 22/08/2021 17:36:35 	        941 	 -2.288388E-7 
 22/08/2021 17:36:45 	        951 	 -1.771327E-6 
 22/08/2021 17:36:55 	        961 	 -2.288388E-7 
 22/08/2021 17:37:05 	        971 	 -2.288388E-7 
 22/08/2021 17:37:15 	        981 	 -2.288388E-7 
 22/08/2021 17:37:25 	        991 	 -2.288388E-7 
 22/08/2021 17:37:35 	       1001 	 -1.257164E-6 
 22/08/2021 17:37:45 	       1011 	 -7.430016E-7 
 22/08/2021 17:37:55 	       1021 	 2.853240E-7 
 22/08/2021 17:38:05 	       1031 	 -2.288388E-7 
 22/08/2021 17:38:15 	       1041 	 7.994868E-7 
 22/08/2021 17:38:25 	       1051 	 -2.288388E-7 
 22/08/2021 17:38:35 	       1061 	 2.853240E-7 
 22/08/2021 17:38:45 	       1071 	 -7.430016E-7 
 22/08/2021 17:38:55 	       1081 	 2.853240E-7 
 22/08/2021 17:39:05 	       1091 	 -2.288388E-7 
 22/08/2021 17:39:15 	       1101 	 7.994868E-7 
 22/08/2021 17:39:25 	       1111 	 -7.430016E-7 
 22/08/2021 17:39:35 	       1121 	 1.827812E-6 
 22/08/2021 17:39:45 	       1131 	 -7.430016E-7 
 22/08/2021 17:39:55 	       1141 	 1.313650E-6 
 22/08/2021 17:40:05 	       1151 	 1.827812E-6 
 22/08/2021 17:40:15 	       1161 	 7.994868E-7 
 22/08/2021 17:40:25 	       1171 	 -1.257164E-6 
 22/08/2021 17:40:35 	       1181 	 -1.257164E-6 
 22/08/2021 17:40:45 	       1191 	 2.853240E-7 
 22/08/2021 17:40:55 	       1201 	 -2.288388E-7 
 22/08/2021 17:41:05 	       1211 	 2.853240E-7 
 22/08/2021 17:41:15 	       1221 	 2.853240E-7 
 22/08/2021 17:41:25 	       1231 	 -7.430016E-7 
 22/08/2021 17:41:35 	       1241 	 2.853240E-7 
 22/08/2021 17:41:45 	       1251 	 -2.288388E-7 
 22/08/2021 17:41:55 	       1261 	 -1.257164E-6 
 22/08/2021 17:42:05 	       1271 	 -7.430016E-7 
 22/08/2021 17:42:15 	       1281 	 7.994868E-7 
 22/08/2021 17:42:25 	       1291 	 -7.430016E-7 
 22/08/2021 17:42:35 	       1301 	 7.994868E-7 
 22/08/2021 17:42:45 	       1311 	 -2.288388E-7 
 22/08/2021 17:42:55 	       1321 	 -2.288388E-7 
 22/08/2021 17:43:05 	       1331 	 -1.771327E-6 
 22/08/2021 17:43:15 	       1341 	 -7.430016E-7 
 22/08/2021 17:43:25 	       1351 	 7.994868E-7 
 22/08/2021 17:43:35 	       1361 	 2.853240E-7 
 22/08/2021 17:43:45 	       1371 	 7.994868E-7 
 22/08/2021 17:43:55 	       1381 	 -2.288388E-7 
 22/08/2021 17:44:05 	       1391 	 2.341975E-6 
 22/08/2021 17:44:15 	       1401 	 2.853240E-7 
 22/08/2021 17:44:25 	       1411 	 2.853240E-7 
 22/08/2021 17:44:35 	       1421 	 -7.430016E-7 
 22/08/2021 17:44:45 	       1431 	 2.853240E-7 
 22/08/2021 17:44:55 	       1441 	 7.994868E-7 
 22/08/2021 17:45:05 	       1451 	 7.994868E-7 
 22/08/2021 17:45:15 	       1461 	 -2.288388E-7 
 22/08/2021 17:45:25 	       1471 	 -2.288388E-7 
 22/08/2021 17:45:35 	       1481 	 2.341975E-6 
 22/08/2021 17:45:45 	       1491 	 -7.430016E-7 
 22/08/2021 17:45:55 	       1501 	 -2.288388E-7 
 22/08/2021 17:46:05 	       1511 	 7.994868E-7 
 22/08/2021 17:46:15 	       1521 	 -2.288388E-7 
 22/08/2021 17:46:25 	       1531 	 1.313650E-6 
 22/08/2021 17:46:35 	       1541 	 2.853240E-7 
 22/08/2021 17:46:45 	       1551 	 7.994868E-7 
 22/08/2021 17:46:55 	       1561 	 -2.288388E-7 
 22/08/2021 17:47:05 	       1571 	 1.313650E-6 
 22/08/2021 17:47:15 	       1581 	 -7.430016E-7 
 22/08/2021 17:47:25 	       1591 	 1.313650E-6 
 22/08/2021 17:47:35 	       1601 	 -2.288388E-7 
 22/08/2021 17:47:45 	       1611 	 -2.288388E-7 
 22/08/2021 17:47:55 	       1621 	 -7.430016E-7 
 22/08/2021 17:48:05 	       1631 	 -7.430016E-7 
 22/08/2021 17:48:15 	       1641 	 -1.771327E-6 
 22/08/2021 17:48:25 	       1651 	 -1.257164E-6 
 22/08/2021 17:48:35 	       1661 	 -7.430016E-7 
 22/08/2021 17:48:45 	       1671 	 -2.288388E-7 
 22/08/2021 17:48:55 	       1681 	 2.853240E-7 
 22/08/2021 17:49:05 	       1691 	 2.853240E-7 
 22/08/2021 17:49:15 	       1701 	 -7.430016E-7 
 22/08/2021 17:49:25 	       1711 	 -7.430016E-7 
 22/08/2021 17:49:35 	       1721 	 -2.288388E-7 
 22/08/2021 17:49:45 	       1731 	 2.853240E-7 
 22/08/2021 17:49:55 	       1741 	 1.313650E-6 
 22/08/2021 17:50:05 	       1751 	 2.853240E-7 
 22/08/2021 17:50:15 	       1761 	 7.994868E-7 
 22/08/2021 17:50:25 	       1771 	 -1.257164E-6 
 22/08/2021 17:50:35 	       1781 	 2.853240E-7 
 22/08/2021 17:50:45 	       1791 	 2.853240E-7 
 22/08/2021 17:50:55 	       1801 	 -1.771327E-6 
 22/08/2021 17:51:05 	       1811 	 7.994868E-7 
 22/08/2021 17:51:15 	       1821 	 -2.288388E-7 
 22/08/2021 17:51:25 	       1831 	 2.853240E-7 
 22/08/2021 17:51:35 	       1841 	 2.853240E-7 
 22/08/2021 17:51:45 	       1851 	 -2.288388E-7 
 22/08/2021 17:51:55 	       1861 	 -2.288388E-7 
 22/08/2021 17:52:05 	       1871 	 3.370301E-6 
 22/08/2021 17:52:15 	       1881 	 2.853240E-7 
 22/08/2021 17:52:25 	       1891 	 -2.288388E-7 
 22/08/2021 17:52:35 	       1901 	 -7.430016E-7 
 22/08/2021 17:52:45 	       1911 	 -2.288388E-7 
 22/08/2021 17:52:55 	       1921 	 -7.430016E-7 
 22/08/2021 17:53:05 	       1931 	 -2.288388E-7 
 22/08/2021 17:53:15 	       1941 	 2.853240E-7 
 22/08/2021 17:53:25 	       1951 	 7.994868E-7 
 22/08/2021 17:53:35 	       1961 	 3.370301E-6 
 22/08/2021 17:53:45 	       1971 	 7.994868E-7 
 22/08/2021 17:53:55 	       1981 	 -7.430016E-7 
 22/08/2021 17:54:05 	       1991 	 -2.288388E-7 
 22/08/2021 17:54:15 	       2001 	 -1.771327E-6 
 22/08/2021 17:54:25 	       2011 	 7.994868E-7 
 22/08/2021 17:54:35 	       2021 	 1.827812E-6 
 22/08/2021 17:54:45 	       2031 	 -1.257164E-6 
 22/08/2021 17:54:55 	       2041 	 -7.430016E-7 
 22/08/2021 17:55:05 	       2051 	 2.853240E-7 
 22/08/2021 17:55:15 	       2061 	 1.827812E-6 
 22/08/2021 17:55:25 	       2071 	 7.994868E-7 
 22/08/2021 17:55:35 	       2081 	 -7.430016E-7 
 22/08/2021 17:55:45 	       2091 	 -1.257164E-6 
 22/08/2021 17:55:55 	       2101 	 -2.288388E-7 
 22/08/2021 17:56:05 	       2111 	 -2.288388E-7 
 22/08/2021 17:56:15 	       2121 	 -2.288388E-7 
 22/08/2021 17:56:25 	       2131 	 -2.288388E-7 
 22/08/2021 17:56:35 	       2141 	 -1.257164E-6 
 22/08/2021 17:56:45 	       2151 	 2.853240E-7 
 22/08/2021 17:56:55 	       2161 	 2.853240E-7 
 22/08/2021 17:57:05 	       2171 	 7.994868E-7 
 22/08/2021 17:57:15 	       2181 	 2.853240E-7 
 22/08/2021 17:57:25 	       2191 	 2.853240E-7 
 22/08/2021 17:57:35 	       2201 	 7.994868E-7 
 22/08/2021 17:57:45 	       2211 	 -2.288388E-7 
 22/08/2021 17:57:55 	       2221 	 -2.288388E-7 
 22/08/2021 17:58:05 	       2231 	 -1.771327E-6 
 22/08/2021 17:58:15 	       2241 	 -1.257164E-6 
 22/08/2021 17:58:25 	       2251 	 7.994868E-7 
 22/08/2021 17:58:35 	       2261 	 -2.288388E-7 
 22/08/2021 17:58:45 	       2271 	 -1.257164E-6 
 22/08/2021 17:58:55 	       2281 	 2.853240E-7 
 22/08/2021 17:59:05 	       2291 	 2.853240E-7 
 22/08/2021 17:59:15 	       2301 	 -2.288388E-7 
 22/08/2021 17:59:25 	       2311 	 -2.288388E-7 
 22/08/2021 17:59:35 	       2321 	 7.994868E-7 
 22/08/2021 17:59:45 	       2331 	 7.994868E-7 
 22/08/2021 17:59:55 	       2341 	 -2.288388E-7 
 22/08/2021 18:00:05 	       2351 	 -1.257164E-6 
 22/08/2021 18:00:15 	       2361 	 -7.430016E-7 
 22/08/2021 18:00:25 	       2371 	 -1.257164E-6 
 22/08/2021 18:00:35 	       2381 	 7.994868E-7 
 22/08/2021 18:00:45 	       2391 	 -1.771327E-6 
 22/08/2021 18:00:55 	       2401 	 1.313650E-6 
 22/08/2021 18:01:05 	       2411 	 7.994868E-7 
 22/08/2021 18:01:15 	       2421 	 1.313650E-6 
 22/08/2021 18:01:25 	       2431 	 -1.257164E-6 
 22/08/2021 18:01:35 	       2441 	 -1.257164E-6 
 22/08/2021 18:01:45 	       2451 	 -1.771327E-6 
 22/08/2021 18:01:55 	       2461 	 -2.288388E-7 
 22/08/2021 18:02:05 	       2471 	 -2.288388E-7 
 22/08/2021 18:02:15 	       2481 	 2.853240E-7 
 22/08/2021 18:02:25 	       2491 	 2.853240E-7 
 22/08/2021 18:02:35 	       2501 	 -2.288388E-7 
 22/08/2021 18:02:45 	       2511 	 2.853240E-7 
 22/08/2021 18:02:55 	       2521 	 -2.288388E-7 
 22/08/2021 18:03:05 	       2531 	 7.994868E-7 
 22/08/2021 18:03:15 	       2541 	 2.853240E-7 
 22/08/2021 18:03:25 	       2551 	 -7.430016E-7 
 22/08/2021 18:03:35 	       2561 	 1.313650E-6 
 22/08/2021 18:03:45 	       2571 	 2.856138E-6 
 22/08/2021 18:03:55 	       2581 	 -2.288388E-7 
 22/08/2021 18:04:05 	       2591 	 2.856138E-6 
 22/08/2021 18:04:15 	       2601 	 -7.430016E-7 
 22/08/2021 18:04:25 	       2611 	 -2.288388E-7 
 22/08/2021 18:04:35 	       2621 	 -7.430016E-7 
 22/08/2021 18:04:45 	       2631 	 -2.288388E-7 
 22/08/2021 18:04:55 	       2641 	 -2.288388E-7 
 22/08/2021 18:05:05 	       2651 	 -1.257164E-6 
 22/08/2021 18:05:15 	       2661 	 2.853240E-7 
 22/08/2021 18:05:25 	       2671 	 -7.430016E-7 
 22/08/2021 18:05:35 	       2681 	 2.853240E-7 
 22/08/2021 18:05:45 	       2691 	 -1.257164E-6 
 22/08/2021 18:05:55 	       2701 	 7.994868E-7 
 22/08/2021 18:06:05 	       2711 	 2.853240E-7 
 22/08/2021 18:06:15 	       2721 	 -7.430016E-7 
 22/08/2021 18:06:25 	       2731 	 2.853240E-7 
 22/08/2021 18:06:35 	       2741 	 -2.288388E-7 
 22/08/2021 18:06:45 	       2751 	 2.853240E-7 
 22/08/2021 18:06:55 	       2761 	 -1.257164E-6 
 22/08/2021 18:07:05 	       2771 	 -7.430016E-7 
 22/08/2021 18:07:15 	       2781 	 -7.430016E-7 
 22/08/2021 18:07:25 	       2791 	 -1.257164E-6 
 22/08/2021 18:07:35 	       2801 	 2.853240E-7 
 22/08/2021 18:07:45 	       2811 	 2.853240E-7 
 22/08/2021 18:07:55 	       2821 	 -1.257164E-6 
 22/08/2021 18:08:05 	       2831 	 -7.430016E-7 
 22/08/2021 18:08:15 	       2841 	 -7.430016E-7 
 22/08/2021 18:08:25 	       2851 	 -7.430016E-7 
 22/08/2021 18:08:35 	       2861 	 1.827812E-6 
 22/08/2021 18:08:45 	       2871 	 7.994868E-7 
 22/08/2021 18:08:55 	       2881 	 -7.430016E-7 
 22/08/2021 18:09:05 	       2891 	 2.856138E-6 
 22/08/2021 18:09:15 	       2901 	 1.313650E-6 
 22/08/2021 18:09:25 	       2911 	 -2.288388E-7 
 22/08/2021 18:09:35 	       2921 	 -7.430016E-7 
 22/08/2021 18:09:45 	       2931 	 7.994868E-7 
 22/08/2021 18:09:55 	       2941 	 -7.430016E-7 
 22/08/2021 18:10:05 	       2951 	 1.313650E-6 
 22/08/2021 18:10:15 	       2961 	 2.853240E-7 
 22/08/2021 18:10:25 	       2971 	 -1.771327E-6 
 22/08/2021 18:10:35 	       2981 	 -7.430016E-7 
 22/08/2021 18:10:45 	       2991 	 1.827812E-6 
 22/08/2021 18:10:55 	       3001 	 7.994868E-7 
 22/08/2021 18:11:05 	       3011 	 2.853240E-7 
 22/08/2021 18:11:15 	       3021 	 7.994868E-7 
 22/08/2021 18:11:25 	       3031 	 7.994868E-7 
 22/08/2021 18:11:35 	       3041 	 -7.430016E-7 
 22/08/2021 18:11:45 	       3051 	 -2.288388E-7 
 22/08/2021 18:11:55 	       3061 	 -1.771327E-6 
 22/08/2021 18:12:05 	       3071 	 -1.771327E-6 
 22/08/2021 18:12:15 	       3081 	 -2.799653E-6 
 22/08/2021 18:12:25 	       3091 	 -2.288388E-7 
 22/08/2021 18:12:35 	       3101 	 -7.430016E-7 
 22/08/2021 18:12:45 	       3111 	 -2.288388E-7 
 22/08/2021 18:12:55 	       3121 	 -7.430016E-7 
 22/08/2021 18:13:05 	       3131 	 1.313650E-6 
 22/08/2021 18:13:15 	       3141 	 1.313650E-6 
 22/08/2021 18:13:25 	       3151 	 1.313650E-6 
 22/08/2021 18:13:35 	       3161 	 2.853240E-7 
 22/08/2021 18:13:45 	       3171 	 -7.430016E-7 
 22/08/2021 18:13:55 	       3181 	 7.994868E-7 
 22/08/2021 18:14:05 	       3191 	 -7.430016E-7 
 22/08/2021 18:14:15 	       3201 	 -7.430016E-7 
 22/08/2021 18:14:25 	       3211 	 2.853240E-7 
 22/08/2021 18:14:35 	       3221 	 7.994868E-7 
 22/08/2021 18:14:45 	       3231 	 -7.430016E-7 
 22/08/2021 18:14:55 	       3241 	 -7.430016E-7 
 22/08/2021 18:15:05 	       3251 	 -7.430016E-7 
 22/08/2021 18:15:15 	       3261 	 2.853240E-7 
 22/08/2021 18:15:25 	       3271 	 -7.430016E-7 
 22/08/2021 18:15:35 	       3281 	 1.313650E-6 
 22/08/2021 18:15:45 	       3291 	 1.313650E-6 
 22/08/2021 18:15:55 	       3301 	 -2.288388E-7 
 22/08/2021 18:16:05 	       3311 	 1.827812E-6 
 22/08/2021 18:16:15 	       3321 	 -7.430016E-7 
 22/08/2021 18:16:25 	       3331 	 -7.430016E-7 
 22/08/2021 18:16:35 	       3341 	 1.827812E-6 
 22/08/2021 18:16:45 	       3351 	 2.853240E-7 
 22/08/2021 18:16:55 	       3361 	 -2.288388E-7 
 22/08/2021 18:17:05 	       3371 	 -2.288388E-7 
 22/08/2021 18:17:15 	       3381 	 7.994868E-7 
 22/08/2021 18:17:25 	       3391 	 -1.771327E-6 
 22/08/2021 18:17:35 	       3401 	 -7.430016E-7 
 22/08/2021 18:17:45 	       3411 	 -2.288388E-7 
 22/08/2021 18:17:55 	       3421 	 2.853240E-7 
 22/08/2021 18:18:05 	       3431 	 -7.430016E-7 
 22/08/2021 18:18:15 	       3441 	 -2.288388E-7 
 22/08/2021 18:18:25 	       3451 	 1.313650E-6 
 22/08/2021 18:18:35 	       3461 	 -2.288388E-7 
 22/08/2021 18:18:45 	       3471 	 -2.288388E-7 
 22/08/2021 18:18:55 	       3481 	 -7.430016E-7 
 22/08/2021 18:19:05 	       3491 	 7.994868E-7 
 22/08/2021 18:19:15 	       3501 	 7.994868E-7 
 22/08/2021 18:19:25 	       3511 	 1.313650E-6 
 22/08/2021 18:19:35 	       3521 	 2.853240E-7 
 22/08/2021 18:19:45 	       3531 	 -2.288388E-7 
 22/08/2021 18:19:55 	       3541 	 -7.430016E-7 
 22/08/2021 18:20:05 	       3551 	 7.994868E-7 
 22/08/2021 18:20:15 	       3561 	 1.313650E-6 
 22/08/2021 18:20:25 	       3571 	 -2.288388E-7 
 22/08/2021 18:20:35 	       3581 	 1.827812E-6 
 22/08/2021 18:20:45 	       3591 	 -3.313816E-6 
 22/08/2021 18:20:55 	       3601 	 -1.257164E-6 
 22/08/2021 18:21:05 	       3611 	 2.853240E-7 
 22/08/2021 18:21:15 	       3621 	 7.994868E-7 
 22/08/2021 18:21:25 	       3631 	 -7.430016E-7 
 22/08/2021 18:21:35 	       3641 	 7.994868E-7 
 22/08/2021 18:21:45 	       3651 	 -2.288388E-7 
 22/08/2021 18:21:55 	       3661 	 7.994868E-7 
 22/08/2021 18:22:05 	       3671 	 -7.430016E-7 
 22/08/2021 18:22:15 	       3681 	 -7.430016E-7 
 22/08/2021 18:22:25 	       3691 	 2.853240E-7 
 22/08/2021 18:22:35 	       3701 	 -2.288388E-7 
 22/08/2021 18:22:45 	       3711 	 -2.288388E-7 
 22/08/2021 18:22:55 	       3721 	 2.853240E-7 
 22/08/2021 18:23:05 	       3731 	 -7.430016E-7 
 22/08/2021 18:23:15 	       3741 	 -7.430016E-7 
 22/08/2021 18:23:25 	       3751 	 2.341975E-6 
 22/08/2021 18:23:35 	       3761 	 7.994868E-7 
 22/08/2021 18:23:45 	       3771 	 -2.288388E-7 
 22/08/2021 18:23:55 	       3781 	 7.994868E-7 
 22/08/2021 18:24:05 	       3791 	 2.341975E-6 
 22/08/2021 18:24:15 	       3801 	 2.853240E-7 
 22/08/2021 18:24:25 	       3811 	 2.853240E-7 
 22/08/2021 18:24:35 	       3821 	 1.313650E-6 
 22/08/2021 18:24:45 	       3831 	 -2.288388E-7 
 22/08/2021 18:24:55 	       3841 	 2.853240E-7 
 22/08/2021 18:25:05 	       3851 	 7.994868E-7 
 22/08/2021 18:25:15 	       3861 	 2.853240E-7 
 22/08/2021 18:25:25 	       3871 	 1.313650E-6 
 22/08/2021 18:25:35 	       3881 	 -1.771327E-6 
 22/08/2021 18:25:45 	       3891 	 -2.288388E-7 
 22/08/2021 18:25:55 	       3901 	 -1.257164E-6 
 22/08/2021 18:26:05 	       3911 	 7.994868E-7 
 22/08/2021 18:26:15 	       3921 	 1.827812E-6 
 22/08/2021 18:26:25 	       3931 	 -2.288388E-7 
 22/08/2021 18:26:35 	       3941 	 2.853240E-7 
 22/08/2021 18:26:45 	       3951 	 -1.257164E-6 
 22/08/2021 18:26:55 	       3961 	 -2.288388E-7 
 22/08/2021 18:27:05 	       3971 	 -2.288388E-7 
 22/08/2021 18:27:15 	       3981 	 2.853240E-7 
 22/08/2021 18:27:25 	       3991 	 -2.288388E-7 
 22/08/2021 18:27:35 	       4001 	 -7.430016E-7 
 22/08/2021 18:27:45 	       4011 	 1.313650E-6 
 22/08/2021 18:27:55 	       4021 	 -1.771327E-6 
 22/08/2021 18:28:05 	       4031 	 -1.771327E-6 
 22/08/2021 18:28:15 	       4041 	 -7.430016E-7 
 22/08/2021 18:28:25 	       4051 	 -2.288388E-7 
 22/08/2021 18:28:35 	       4061 	 7.994868E-7 
 22/08/2021 18:28:45 	       4071 	 -2.288388E-7 
 22/08/2021 18:28:55 	       4081 	 -2.288388E-7 
 22/08/2021 18:29:05 	       4091 	 -1.257164E-6 
 22/08/2021 18:29:15 	       4101 	 7.994868E-7 
 22/08/2021 18:29:25 	       4111 	 1.313650E-6 
 22/08/2021 18:29:35 	       4121 	 -2.288388E-7 
 22/08/2021 18:29:45 	       4131 	 2.853240E-7 
 22/08/2021 18:29:55 	       4141 	 -7.430016E-7 
 22/08/2021 18:30:05 	       4151 	 -2.288388E-7 
 22/08/2021 18:30:15 	       4161 	 -7.430016E-7 
 22/08/2021 18:30:25 	       4171 	 2.853240E-7 
 22/08/2021 18:30:35 	       4181 	 7.994868E-7 
 22/08/2021 18:30:45 	       4191 	 2.853240E-7 
 22/08/2021 18:30:55 	       4201 	 -2.288388E-7 
 22/08/2021 18:31:05 	       4211 	 -2.288388E-7 
 22/08/2021 18:31:15 	       4221 	 -2.288388E-7 
 22/08/2021 18:31:25 	       4231 	 2.853240E-7 
 22/08/2021 18:31:35 	       4241 	 -2.288388E-7 
 22/08/2021 18:31:45 	       4251 	 -2.288388E-7 
 22/08/2021 18:31:55 	       4261 	 -2.288388E-7 
 22/08/2021 18:32:05 	       4271 	 2.853240E-7 
 22/08/2021 18:32:15 	       4281 	 2.341975E-6 
 22/08/2021 18:32:25 	       4291 	 -2.288388E-7 
 22/08/2021 18:32:35 	       4301 	 7.994868E-7 
 22/08/2021 18:32:45 	       4311 	 2.853240E-7 
 22/08/2021 18:32:55 	       4321 	 -1.771327E-6 
 22/08/2021 18:33:05 	       4331 	 -2.288388E-7 
 22/08/2021 18:33:15 	       4341 	 7.994868E-7 
 22/08/2021 18:33:25 	       4351 	 7.994868E-7 
 22/08/2021 18:33:35 	       4361 	 2.853240E-7 
 22/08/2021 18:33:45 	       4371 	 7.994868E-7 
 22/08/2021 18:33:55 	       4381 	 -2.288388E-7 
 22/08/2021 18:34:05 	       4391 	 1.313650E-6 
 22/08/2021 18:34:15 	       4401 	 1.313650E-6 
 22/08/2021 18:34:25 	       4411 	 1.313650E-6 
 22/08/2021 18:34:35 	       4421 	 -2.288388E-7 
 22/08/2021 18:34:45 	       4431 	 2.853240E-7 
 22/08/2021 18:34:55 	       4441 	 -2.288388E-7 
 22/08/2021 18:35:05 	       4451 	 2.853240E-7 
 22/08/2021 18:35:15 	       4461 	 2.853240E-7 
 22/08/2021 18:35:25 	       4471 	 -1.257164E-6 
 22/08/2021 18:35:35 	       4481 	 -2.288388E-7 
 22/08/2021 18:35:45 	       4491 	 2.341975E-6 
 22/08/2021 18:35:55 	       4501 	 7.994868E-7 
 22/08/2021 18:36:05 	       4511 	 -7.430016E-7 
 22/08/2021 18:36:15 	       4521 	 -2.288388E-7 
 22/08/2021 18:36:25 	       4531 	 2.853240E-7 
 22/08/2021 18:36:35 	       4541 	 1.313650E-6 
 22/08/2021 18:36:45 	       4551 	 7.994868E-7 
 22/08/2021 18:36:55 	       4561 	 -1.257164E-6 
 22/08/2021 18:37:05 	       4571 	 7.994868E-7 
 22/08/2021 18:37:15 	       4581 	 7.994868E-7 
 22/08/2021 18:37:25 	       4591 	 -2.285490E-6 
