2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 1:02:22 AM 	        190 	 34.048236 	 33.941429 	 19.992047 	 40.321617 	 39.434183 	 36.331186 	 36.565993 	 38.758531 	 36.787976 	 48.289051 	 42.782310 	 15.779569 	 233.335222 	 18.632797 	 16.599624 	 2280.480305 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:32 AM 	        200 	 34.006593 	 33.964053 	 19.862049 	 40.321144 	 39.437577 	 36.338242 	 36.567572 	 38.760789 	 36.785447 	 48.265306 	 42.764807 	 15.845319 	 233.209054 	 18.311259 	 16.071459 	 2280.472217 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:42 AM 	        210 	 33.984945 	 33.984488 	 19.721014 	 40.326680 	 39.440615 	 36.356578 	 36.569248 	 38.755631 	 36.788264 	 48.250697 	 42.750622 	 15.737812 	 233.439070 	 17.557619 	 15.835206 	 2280.461282 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:52 AM 	        220 	 33.949584 	 34.014996 	 19.575801 	 40.326770 	 39.435242 	 36.363286 	 36.562721 	 38.756859 	 36.798619 	 48.232482 	 42.735236 	 16.056515 	 236.060898 	 18.172678 	 16.742150 	 2280.462711 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:02 AM 	        230 	 33.908199 	 34.036279 	 19.439533 	 40.323599 	 39.452097 	 36.374710 	 36.558627 	 38.760971 	 36.811179 	 48.211028 	 42.722801 	 15.747204 	 235.043760 	 17.858062 	 16.380022 	 2280.460570 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:12 AM 	        240 	 33.881200 	 34.062799 	 19.295809 	 40.343830 	 39.469611 	 36.389763 	 36.567518 	 38.773942 	 36.818242 	 48.204919 	 42.703838 	 15.764275 	 233.831690 	 17.070471 	 16.124523 	 2280.453183 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:22 AM 	        250 	 33.847622 	 34.079998 	 19.135663 	 40.330459 	 39.457141 	 36.391178 	 36.560719 	 38.768751 	 36.821938 	 48.178299 	 42.700166 	 15.977372 	 233.091479 	 17.744862 	 15.382269 	 2280.462471 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:32 AM 	        260 	 33.802366 	 34.087122 	 18.969688 	 40.325491 	 39.454900 	 36.386421 	 36.559157 	 38.771974 	 36.814217 	 48.155736 	 42.675334 	 15.535155 	 233.184088 	 17.700664 	 15.490517 	 2280.450684 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:42 AM 	        270 	 33.766900 	 34.098548 	 18.827763 	 40.322071 	 39.464449 	 36.395540 	 36.542948 	 38.763995 	 36.813980 	 48.126575 	 42.665707 	 15.635721 	 233.235416 	 17.663197 	 15.790537 	 2280.442020 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:52 AM 	        280 	 33.730376 	 34.116234 	 18.712814 	 40.325560 	 39.461113 	 36.410451 	 36.548502 	 38.767716 	 36.831622 	 48.121680 	 42.658511 	 15.485605 	 232.444164 	 17.694832 	 15.784329 	 2280.442597 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:02 AM 	        290 	 33.712555 	 34.140726 	 18.626095 	 40.326265 	 39.471150 	 36.419830 	 36.549438 	 38.777075 	 36.826855 	 48.104528 	 42.644506 	 15.663288 	 231.939238 	 17.714629 	 15.639577 	 2280.428898 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:12 AM 	        300 	 33.678066 	 34.141926 	 18.564222 	 40.344285 	 39.481446 	 36.439967 	 36.563183 	 38.782824 	 36.836035 	 48.088764 	 42.629064 	 15.932215 	 232.302815 	 17.732956 	 16.536140 	 2280.437802 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:22 AM 	        310 	 33.634109 	 34.168192 	 18.528238 	 40.332430 	 39.476181 	 36.448835 	 36.550831 	 38.776645 	 36.839654 	 48.074947 	 42.622257 	 15.925941 	 231.522058 	 17.755240 	 15.918271 	 2280.444944 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:32 AM 	        320 	 33.602331 	 34.181021 	 18.517592 	 40.336546 	 39.483941 	 36.454335 	 36.554734 	 38.780312 	 36.846521 	 48.057795 	 42.599390 	 15.551284 	 230.811754 	 17.768758 	 15.373423 	 2280.441484 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:42 AM 	        330 	 33.538878 	 34.196267 	 18.651349 	 40.336244 	 39.486142 	 36.468864 	 36.556712 	 38.779553 	 36.844393 	 48.037832 	 42.581050 	 15.909541 	 231.609383 	 17.790388 	 16.129164 	 2280.438448 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:52 AM 	        340 	 33.426191 	 34.179009 	 18.785291 	 40.313624 	 39.468968 	 36.460086 	 36.535385 	 38.762823 	 36.826493 	 48.004955 	 42.571680 	 15.694235 	 230.993612 	 17.806337 	 15.836260 	 2280.436984 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:02 AM 	        350 	 33.336868 	 34.202257 	 18.880989 	 40.327648 	 39.487098 	 36.476440 	 36.537591 	 38.772995 	 36.834629 	 48.005559 	 42.548855 	 15.375829 	 232.263967 	 17.821059 	 15.328163 	 2280.435392 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:12 AM 	        360 	 33.228900 	 34.218090 	 18.939016 	 40.332251 	 39.493069 	 36.487447 	 36.549283 	 38.772139 	 36.838106 	 47.978944 	 42.538641 	 15.596931 	 232.299031 	 17.836609 	 15.409776 	 2280.439854 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:22 AM 	        370 	 33.127014 	 34.216000 	 18.963099 	 40.316755 	 39.494858 	 36.484449 	 36.539439 	 38.772335 	 36.827581 	 47.954955 	 42.518020 	 15.802692 	 232.644380 	 17.862869 	 15.931691 	 2280.431443 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:32 AM 	        380 	 33.026329 	 34.229753 	 18.982378 	 40.321109 	 39.501718 	 36.505018 	 36.549284 	 38.773506 	 36.823280 	 47.954988 	 42.511903 	 15.721578 	 232.304382 	 17.877501 	 15.381455 	 2280.434588 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:42 AM 	        390 	 32.911079 	 34.229884 	 18.989003 	 40.317146 	 39.491835 	 36.510169 	 36.539831 	 38.775231 	 36.823639 	 47.945624 	 42.487962 	 15.659169 	 232.326649 	 17.886906 	 15.113698 	 2280.422776 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:52 AM 	        400 	 32.793462 	 34.227205 	 18.984664 	 40.307888 	 39.493721 	 36.517764 	 36.541950 	 38.779394 	 36.811386 	 47.910882 	 42.486730 	 15.660464 	 232.370841 	 17.924634 	 15.897791 	 2280.445338 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:02 AM 	        410 	 32.669845 	 34.231811 	 18.983306 	 40.294276 	 39.490795 	 36.520535 	 36.536279 	 38.773051 	 36.804347 	 47.907072 	 42.473662 	 15.444586 	 232.581081 	 17.936337 	 15.778186 	 2280.431699 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:12 AM 	        420 	 32.569857 	 34.238301 	 19.014696 	 40.292771 	 39.491564 	 36.540244 	 36.541385 	 38.783613 	 36.803978 	 47.888398 	 42.468658 	 15.524321 	 231.481968 	 17.956516 	 15.373428 	 2280.439709 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:22 AM 	        430 	 32.455092 	 34.234163 	 19.015370 	 40.270463 	 39.492908 	 36.540451 	 36.531552 	 38.768790 	 36.778407 	 47.866226 	 42.447191 	 15.709236 	 233.919350 	 17.967058 	 15.319816 	 2280.433653 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:32 AM 	        440 	 32.349542 	 34.229861 	 19.035585 	 40.282103 	 39.487261 	 36.550989 	 36.532964 	 38.778396 	 36.780502 	 47.846151 	 42.423821 	 15.980731 	 235.483103 	 17.982384 	 15.574880 	 2280.424751 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:42 AM 	        450 	 32.235669 	 34.222751 	 19.054112 	 40.261842 	 39.483371 	 36.550283 	 36.525641 	 38.771543 	 36.767478 	 47.837766 	 42.432900 	 15.668333 	 235.601986 	 18.014408 	 15.367260 	 2280.436350 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:52 AM 	        460 	 32.126694 	 34.217568 	 19.066710 	 40.249865 	 39.493232 	 36.559257 	 36.523207 	 38.767293 	 36.749532 	 47.824053 	 42.409888 	 15.527830 	 237.594426 	 18.019193 	 15.276023 	 2280.433950 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:02 AM 	        470 	 32.023262 	 34.217699 	 19.078203 	 40.241581 	 39.479708 	 36.566689 	 36.532692 	 38.776759 	 36.739853 	 47.811073 	 42.409812 	 15.585175 	 238.636955 	 18.056011 	 15.599124 	 2280.447631 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:12 AM 	        480 	 31.918368 	 34.208836 	 19.092402 	 40.232084 	 39.475667 	 36.578381 	 36.529096 	 38.766339 	 36.733976 	 47.797791 	 42.405370 	 15.487166 	 237.146430 	 18.080475 	 15.361614 	 2280.442916 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:22 AM 	        490 	 31.803457 	 34.184500 	 19.111315 	 40.219024 	 39.479894 	 36.575546 	 36.513483 	 38.766014 	 36.710838 	 47.780063 	 42.392432 	 15.806113 	 237.286877 	 18.077692 	 15.173032 	 2280.418380 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:32 AM 	        500 	 31.717522 	 34.181996 	 19.143785 	 40.224266 	 39.494925 	 36.597004 	 36.536997 	 38.768986 	 36.702865 	 47.775554 	 42.386044 	 15.782372 	 236.612170 	 18.103880 	 15.588266 	 2280.437056 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:42 AM 	        510 	 31.596553 	 34.171991 	 19.163316 	 40.201807 	 39.474954 	 36.592725 	 36.521080 	 38.757428 	 36.689232 	 47.758203 	 42.375851 	 15.579920 	 235.346399 	 18.131283 	 15.494830 	 2280.432192 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:52 AM 	        520 	 31.496956 	 34.163193 	 19.172480 	 40.196469 	 39.483950 	 36.607219 	 36.525764 	 38.763014 	 36.669960 	 47.747472 	 42.361843 	 15.523494 	 234.067818 	 18.141792 	 15.314239 	 2280.428753 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:02 AM 	        530 	 31.405090 	 34.138105 	 19.191790 	 40.179250 	 39.473548 	 36.607514 	 36.518301 	 38.748051 	 36.651319 	 47.730132 	 42.341911 	 15.726022 	 234.609316 	 18.158775 	 16.041195 	 2280.435979 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:12 AM 	        540 	 31.284905 	 34.108792 	 19.199166 	 40.154191 	 39.469865 	 36.616826 	 36.509588 	 38.751425 	 36.630743 	 47.709067 	 42.329816 	 15.521848 	 235.643891 	 18.184001 	 16.191254 	 2280.427824 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:22 AM 	        550 	 31.161638 	 34.072988 	 19.210859 	 40.130183 	 39.464275 	 36.609625 	 36.501246 	 38.735357 	 36.602781 	 47.684526 	 42.328532 	 15.666528 	 236.174490 	 18.213315 	 15.671177 	 2280.428423 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:32 AM 	        560 	 31.073523 	 34.066533 	 19.240248 	 40.130358 	 39.466272 	 36.630792 	 36.511234 	 38.737127 	 36.587670 	 47.680180 	 42.300558 	 15.746906 	 237.787419 	 18.216279 	 15.427946 	 2280.412708 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:42 AM 	        570 	 30.978760 	 34.043851 	 19.262461 	 40.120992 	 39.456673 	 36.632804 	 36.514615 	 38.739590 	 36.580328 	 47.679235 	 42.302106 	 15.697816 	 235.692487 	 18.243846 	 15.923050 	 2280.425119 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:52 AM 	        580 	 30.870368 	 34.014449 	 19.273459 	 40.095392 	 39.449036 	 36.630851 	 36.510837 	 38.727850 	 36.550311 	 47.656954 	 42.288856 	 15.580566 	 236.145750 	 18.264642 	 15.884383 	 2280.420494 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:02 AM 	        590 	 30.776593 	 33.989567 	 19.298079 	 40.076561 	 39.443849 	 36.641622 	 36.504724 	 38.720154 	 36.522065 	 47.645246 	 42.272125 	 15.888869 	 234.091974 	 18.272832 	 15.467182 	 2280.409475 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:12 AM 	        600 	 30.668585 	 33.963541 	 19.310181 	 40.065235 	 39.437523 	 36.631630 	 36.495415 	 38.713825 	 36.505683 	 47.622912 	 42.257706 	 15.761374 	 233.960223 	 18.289650 	 15.853654 	 2280.401218 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:21 AM 	        610 	 30.569831 	 33.924106 	 19.332107 	 40.054905 	 39.434015 	 36.651384 	 36.498515 	 38.704621 	 36.488703 	 47.613549 	 42.253428 	 15.635185 	 233.921298 	 18.316366 	 16.032884 	 2280.411994 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:31 AM 	        620 	 30.478782 	 33.897163 	 19.341194 	 40.024700 	 39.421772 	 36.646411 	 36.493085 	 38.714460 	 36.459542 	 47.595509 	 42.250350 	 15.287005 	 234.546090 	 18.327141 	 15.611576 	 2280.394346 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:42 AM 	        630 	 30.362853 	 33.863498 	 19.360160 	 40.006917 	 39.407394 	 36.644089 	 36.477299 	 38.700072 	 36.426641 	 47.574895 	 42.233380 	 15.479118 	 234.220913 	 18.325111 	 15.497950 	 2280.396688 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:52 AM 	        640 	 30.272354 	 33.830257 	 19.367735 	 39.981140 	 39.393893 	 36.643103 	 36.473575 	 38.685424 	 36.395989 	 47.558318 	 42.209381 	 15.659591 	 233.472622 	 18.354410 	 16.349377 	 2280.399051 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:02 AM 	        650 	 30.171594 	 33.793431 	 19.395553 	 39.971133 	 39.390481 	 36.640367 	 36.473577 	 38.675179 	 36.385266 	 47.544756 	 42.216659 	 15.788152 	 232.226733 	 18.371359 	 15.694242 	 2280.387923 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:12 AM 	        660 	 30.076203 	 33.769740 	 19.410952 	 39.954399 	 39.383753 	 36.655068 	 36.467972 	 38.677555 	 36.347483 	 47.542367 	 42.203039 	 15.711910 	 233.712431 	 18.392239 	 15.388525 	 2280.394173 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:22 AM 	        670 	 29.969816 	 33.717027 	 19.412708 	 39.921091 	 39.356118 	 36.635351 	 36.461258 	 38.648081 	 36.320686 	 47.510167 	 42.187688 	 15.906320 	 234.249207 	 18.398824 	 15.917941 	 2280.399251 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:32 AM 	        680 	 29.872963 	 33.684347 	 19.433372 	 39.896330 	 39.346820 	 36.636069 	 36.459923 	 38.647204 	 36.287171 	 47.498897 	 42.189430 	 15.582439 	 236.191831 	 18.434473 	 15.929719 	 2280.408474 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:42 AM 	        690 	 29.770972 	 33.633057 	 19.454653 	 39.881046 	 39.336536 	 36.634886 	 36.448471 	 38.637597 	 36.269327 	 47.485967 	 42.176414 	 15.530287 	 236.551972 	 18.435788 	 15.578876 	 2280.394052 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:52 AM 	        700 	 29.681307 	 33.608012 	 19.471232 	 39.854095 	 39.336201 	 36.640710 	 36.447907 	 38.633846 	 36.244343 	 47.475008 	 42.150683 	 15.709446 	 235.066013 	 18.452646 	 15.503009 	 2280.379182 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:02 AM 	        710 	 29.569749 	 33.552010 	 19.473605 	 39.840727 	 39.318503 	 36.636201 	 36.432444 	 38.613859 	 36.203999 	 47.445896 	 42.150381 	 15.830706 	 233.391026 	 18.477157 	 16.114715 	 2280.394648 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:12 AM 	        720 	 29.480778 	 33.522637 	 19.497159 	 39.815161 	 39.314548 	 36.642732 	 36.433499 	 38.602158 	 36.187708 	 47.445584 	 42.127385 	 15.633520 	 233.018763 	 18.509335 	 15.677224 	 2280.390508 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:22 AM 	        730 	 29.388463 	 33.467973 	 19.507148 	 39.780148 	 39.292721 	 36.626556 	 36.416407 	 38.581456 	 36.151896 	 47.417570 	 42.115309 	 15.542811 	 233.065075 	 18.512771 	 15.536999 	 2280.385518 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:32 AM 	        740 	 29.312438 	 33.444872 	 19.540302 	 39.774471 	 39.291821 	 36.633411 	 36.412767 	 38.584200 	 36.129538 	 47.420068 	 42.113482 	 15.705995 	 234.586462 	 18.535956 	 16.246586 	 2280.390850 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:41 AM 	        750 	 29.208545 	 33.402485 	 19.558558 	 39.753715 	 39.290403 	 36.635640 	 36.405868 	 38.569571 	 36.095018 	 47.407806 	 42.084711 	 15.442662 	 233.132701 	 18.553652 	 15.620050 	 2280.377595 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:52 AM 	        760 	 29.128952 	 33.367376 	 19.570975 	 39.723131 	 39.258896 	 36.621626 	 36.399839 	 38.554898 	 36.065931 	 47.388944 	 42.090530 	 15.742006 	 231.658584 	 18.568642 	 15.530923 	 2280.388135 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:02 AM 	        770 	 29.036529 	 33.314229 	 19.577409 	 39.700326 	 39.256111 	 36.617238 	 36.404577 	 38.546190 	 36.044648 	 47.372158 	 42.059391 	 15.772889 	 231.838756 	 18.575337 	 15.602263 	 2280.367552 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:12 AM 	        780 	 28.942413 	 33.277482 	 19.604857 	 39.676078 	 39.236862 	 36.615739 	 36.383909 	 38.532623 	 35.999319 	 47.358011 	 42.062084 	 15.548527 	 230.020197 	 18.596875 	 16.381035 	 2280.382211 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:22 AM 	        790 	 28.883157 	 33.248907 	 19.636641 	 39.664281 	 39.234393 	 36.617826 	 36.400374 	 38.523091 	 35.979492 	 47.353296 	 42.053263 	 15.605287 	 232.501322 	 18.622655 	 15.974408 	 2280.384955 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:32 AM 	        800 	 28.788742 	 33.199057 	 19.650359 	 39.636566 	 39.220097 	 36.609429 	 36.378511 	 38.512430 	 35.952142 	 47.335251 	 42.037509 	 15.816503 	 236.381366 	 18.636020 	 15.710971 	 2280.376310 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:42 AM 	        810 	 28.703174 	 33.157106 	 19.655391 	 39.616705 	 39.201139 	 36.604345 	 36.368861 	 38.498472 	 35.922398 	 47.321845 	 42.027584 	 15.730332 	 239.186256 	 18.638638 	 15.796348 	 2280.368855 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:52 AM 	        820 	 28.619878 	 33.113989 	 19.672454 	 39.587495 	 39.183983 	 36.601978 	 36.358279 	 38.484265 	 35.888981 	 47.302541 	 42.034690 	 15.917746 	 240.961702 	 18.676512 	 15.418878 	 2280.370770 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:13:02 AM 	        830 	 28.525638 	 33.081268 	 19.706532 	 39.568166 	 39.164646 	 36.588529 	 36.349847 	 38.470156 	 35.852464 	 47.294187 	 42.031609 	 16.001981 	 242.875081 	 18.708154 	 15.127619 	 2280.401300 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:13:12 AM 	        840 	 28.437422 	 33.029143 	 19.717028 	 39.542974 	 39.149689 	 36.584033 	 36.333939 	 38.458606 	 35.816228 	 47.273675 	 42.006579 	 15.965671 	 244.423647 	 18.704390 	 15.962417 	 2280.369969 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:13:22 AM 	        850 	 28.351136 	 32.972993 	 19.733647 	 39.520381 	 39.134374 	 36.572104 	 36.335701 	 38.444420 	 35.784426 	 47.265697 	 41.998610 	 15.630468 	 243.523602 	 18.722690 	 15.771338 	 2280.372158 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
