2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 1:17:32 AM 	       1100 	 2.774892E-4 
 2/9/2022 1:17:42 AM 	       1110 	 2.774892E-4 
 2/9/2022 1:17:52 AM 	       1120 	 2.774892E-4 
 2/9/2022 1:18:02 AM 	       1130 	 2.774892E-4 
 2/9/2022 1:18:12 AM 	       1140 	 2.749415E-4 
 2/9/2022 1:18:22 AM 	       1150 	 2.723937E-4 
 2/9/2022 1:18:32 AM 	       1160 	 2.825847E-4 
 2/9/2022 1:18:42 AM 	       1170 	 2.698460E-4 
 2/9/2022 1:18:52 AM 	       1180 	 2.774892E-4 
 2/9/2022 1:19:02 AM 	       1190 	 2.813109E-4 
 2/9/2022 1:19:12 AM 	       1200 	 2.813109E-4 
 2/9/2022 1:19:22 AM 	       1210 	 2.774892E-4 
 2/9/2022 1:19:32 AM 	       1220 	 2.723937E-4 
 2/9/2022 1:19:41 AM 	       1230 	 2.800370E-4 
 2/9/2022 1:19:51 AM 	       1240 	 2.876802E-4 
 2/9/2022 1:20:01 AM 	       1250 	 2.736676E-4 
 2/9/2022 1:20:11 AM 	       1260 	 2.774892E-4 
 2/9/2022 1:20:22 AM 	       1270 	 2.736676E-4 
 2/9/2022 1:20:32 AM 	       1280 	 2.672982E-4 
 2/9/2022 1:20:42 AM 	       1290 	 2.736676E-4 
 2/9/2022 1:20:52 AM 	       1300 	 2.825847E-4 
 2/9/2022 1:21:02 AM 	       1310 	 2.800370E-4 
 2/9/2022 1:21:12 AM 	       1320 	 2.825847E-4 
 2/9/2022 1:21:22 AM 	       1330 	 2.736676E-4 
 2/9/2022 1:21:32 AM 	       1340 	 2.774892E-4 
 2/9/2022 1:21:42 AM 	       1350 	 2.800370E-4 
 2/9/2022 1:21:52 AM 	       1360 	 2.672982E-4 
 2/9/2022 1:22:02 AM 	       1370 	 2.685721E-4 
 2/9/2022 1:22:12 AM 	       1380 	 2.723937E-4 
 2/9/2022 1:22:22 AM 	       1390 	 2.774892E-4 
 2/9/2022 1:22:32 AM 	       1400 	 2.774892E-4 
 2/9/2022 1:22:42 AM 	       1410 	 2.711199E-4 
 2/9/2022 1:22:52 AM 	       1420 	 2.736676E-4 
 2/9/2022 1:23:02 AM 	       1430 	 2.813109E-4 
 2/9/2022 1:23:12 AM 	       1440 	 2.749415E-4 
 2/9/2022 1:23:22 AM 	       1450 	 2.774892E-4 
 2/9/2022 1:23:32 AM 	       1460 	 2.774892E-4 
 2/9/2022 1:23:42 AM 	       1470 	 2.736676E-4 
 2/9/2022 1:23:52 AM 	       1480 	 2.813109E-4 
 2/9/2022 1:24:02 AM 	       1490 	 2.736676E-4 
 2/9/2022 1:24:12 AM 	       1500 	 2.685721E-4 
 2/9/2022 1:24:22 AM 	       1510 	 2.711199E-4 
 2/9/2022 1:24:32 AM 	       1520 	 2.723937E-4 
 2/9/2022 1:24:42 AM 	       1530 	 2.723937E-4 
 2/9/2022 1:24:52 AM 	       1540 	 2.698460E-4 
 2/9/2022 1:25:02 AM 	       1550 	 2.762154E-4 
 2/9/2022 1:25:12 AM 	       1560 	 2.787631E-4 
 2/9/2022 1:25:22 AM 	       1570 	 2.787631E-4 
 2/9/2022 1:25:32 AM 	       1580 	 2.672982E-4 
 2/9/2022 1:25:42 AM 	       1590 	 2.723937E-4 
 2/9/2022 1:25:52 AM 	       1600 	 2.838586E-4 
 2/9/2022 1:26:02 AM 	       1610 	 2.723937E-4 
 2/9/2022 1:26:12 AM 	       1620 	 2.813109E-4 
 2/9/2022 1:26:22 AM 	       1630 	 2.813109E-4 
 2/9/2022 1:26:32 AM 	       1640 	 2.685721E-4 
 2/9/2022 1:26:42 AM 	       1650 	 2.774892E-4 
 2/9/2022 1:26:52 AM 	       1660 	 2.685721E-4 
 2/9/2022 1:27:02 AM 	       1670 	 2.762154E-4 
 2/9/2022 1:27:12 AM 	       1680 	 2.762154E-4 
 2/9/2022 1:27:22 AM 	       1690 	 2.762154E-4 
 2/9/2022 1:27:32 AM 	       1700 	 2.774892E-4 
 2/9/2022 1:27:42 AM 	       1710 	 2.762154E-4 
 2/9/2022 1:27:52 AM 	       1720 	 2.762154E-4 
 2/9/2022 1:28:02 AM 	       1730 	 2.698460E-4 
 2/9/2022 1:28:12 AM 	       1740 	 2.698460E-4 
 2/9/2022 1:28:22 AM 	       1750 	 2.813109E-4 
 2/9/2022 1:28:32 AM 	       1760 	 2.825847E-4 
 2/9/2022 1:28:42 AM 	       1770 	 2.813109E-4 
 2/9/2022 1:28:52 AM 	       1780 	 2.723937E-4 
 2/9/2022 1:29:02 AM 	       1790 	 2.736676E-4 
 2/9/2022 1:29:12 AM 	       1800 	 2.711199E-4 
 2/9/2022 1:29:22 AM 	       1810 	 2.813109E-4 
 2/9/2022 1:29:32 AM 	       1820 	 2.723937E-4 
 2/9/2022 1:29:42 AM 	       1830 	 2.851325E-4 
 2/9/2022 1:29:52 AM 	       1840 	 2.723937E-4 
 2/9/2022 1:30:02 AM 	       1850 	 2.749415E-4 
 2/9/2022 1:30:12 AM 	       1860 	 2.762154E-4 
 2/9/2022 1:30:22 AM 	       1870 	 2.774892E-4 
 2/9/2022 1:30:32 AM 	       1880 	 2.774892E-4 
 2/9/2022 1:30:42 AM 	       1890 	 2.762154E-4 
 2/9/2022 1:30:52 AM 	       1900 	 2.864063E-4 
 2/9/2022 1:31:02 AM 	       1910 	 2.723937E-4 
 2/9/2022 1:31:12 AM 	       1920 	 2.864063E-4 
 2/9/2022 1:31:22 AM 	       1930 	 2.736676E-4 
 2/9/2022 1:31:32 AM 	       1940 	 2.749415E-4 
 2/9/2022 1:31:42 AM 	       1950 	 2.825847E-4 
 2/9/2022 1:31:52 AM 	       1960 	 2.838586E-4 
 2/9/2022 1:32:02 AM 	       1970 	 2.876802E-4 
 2/9/2022 1:32:12 AM 	       1980 	 2.838586E-4 
 2/9/2022 1:32:22 AM 	       1990 	 2.800370E-4 
 2/9/2022 1:32:32 AM 	       2000 	 2.723937E-4 
 2/9/2022 1:32:42 AM 	       2010 	 2.774892E-4 
 2/9/2022 1:32:52 AM 	       2020 	 2.749415E-4 
 2/9/2022 1:33:02 AM 	       2030 	 2.800370E-4 
 2/9/2022 1:33:12 AM 	       2040 	 2.889541E-4 
 2/9/2022 1:33:22 AM 	       2050 	 2.774892E-4 
 2/9/2022 1:33:32 AM 	       2060 	 2.800370E-4 
 2/9/2022 1:33:42 AM 	       2070 	 2.762154E-4 
 2/9/2022 1:33:52 AM 	       2080 	 2.723937E-4 
 2/9/2022 1:34:02 AM 	       2090 	 2.787631E-4 
 2/9/2022 1:34:12 AM 	       2100 	 2.851325E-4 
 2/9/2022 1:34:22 AM 	       2110 	 2.736676E-4 
 2/9/2022 1:34:32 AM 	       2120 	 2.762154E-4 
 2/9/2022 1:34:42 AM 	       2130 	 2.736676E-4 
 2/9/2022 1:34:52 AM 	       2140 	 2.864063E-4 
 2/9/2022 1:35:02 AM 	       2150 	 2.774892E-4 
 2/9/2022 1:35:12 AM 	       2160 	 2.800370E-4 
 2/9/2022 1:35:22 AM 	       2170 	 2.774892E-4 
 2/9/2022 1:35:32 AM 	       2180 	 2.864063E-4 
 2/9/2022 1:35:42 AM 	       2190 	 2.813109E-4 
 2/9/2022 1:35:52 AM 	       2200 	 2.838586E-4 
 2/9/2022 1:36:02 AM 	       2210 	 2.749415E-4 
 2/9/2022 1:36:12 AM 	       2220 	 2.800370E-4 
 2/9/2022 1:36:22 AM 	       2230 	 2.774892E-4 
 2/9/2022 1:36:32 AM 	       2240 	 2.672982E-4 
 2/9/2022 1:36:42 AM 	       2250 	 2.825847E-4 
 2/9/2022 1:36:52 AM 	       2260 	 2.825847E-4 
 2/9/2022 1:37:02 AM 	       2270 	 2.813109E-4 
 2/9/2022 1:37:12 AM 	       2280 	 2.800370E-4 
 2/9/2022 1:37:22 AM 	       2290 	 2.813109E-4 
 2/9/2022 1:37:32 AM 	       2300 	 2.902280E-4 
 2/9/2022 1:37:42 AM 	       2310 	 2.787631E-4 
 2/9/2022 1:37:52 AM 	       2320 	 2.762154E-4 
 2/9/2022 1:38:02 AM 	       2330 	 2.889541E-4 
 2/9/2022 1:38:12 AM 	       2340 	 2.813109E-4 
 2/9/2022 1:38:22 AM 	       2350 	 2.800370E-4 
 2/9/2022 1:38:32 AM 	       2360 	 2.813109E-4 
 2/9/2022 1:38:42 AM 	       2370 	 2.800370E-4 
 2/9/2022 1:38:52 AM 	       2380 	 2.660244E-4 
 2/9/2022 1:39:02 AM 	       2390 	 2.838586E-4 
 2/9/2022 1:39:12 AM 	       2400 	 2.723937E-4 
 2/9/2022 1:39:22 AM 	       2410 	 2.787631E-4 
 2/9/2022 1:39:32 AM 	       2420 	 2.774892E-4 
 2/9/2022 1:39:42 AM 	       2430 	 2.787631E-4 
 2/9/2022 1:39:52 AM 	       2440 	 2.838586E-4 
 2/9/2022 1:40:02 AM 	       2450 	 2.851325E-4 
 2/9/2022 1:40:12 AM 	       2460 	 2.800370E-4 
 2/9/2022 1:40:22 AM 	       2470 	 2.723937E-4 
 2/9/2022 1:40:32 AM 	       2480 	 2.762154E-4 
 2/9/2022 1:40:42 AM 	       2490 	 2.825847E-4 
 2/9/2022 1:40:52 AM 	       2500 	 2.787631E-4 
 2/9/2022 1:41:02 AM 	       2510 	 2.851325E-4 
 2/9/2022 1:41:12 AM 	       2520 	 2.774892E-4 
 2/9/2022 1:41:22 AM 	       2530 	 2.800370E-4 
 2/9/2022 1:41:32 AM 	       2540 	 2.774892E-4 
 2/9/2022 1:41:42 AM 	       2550 	 2.851325E-4 
 2/9/2022 1:41:52 AM 	       2560 	 2.851325E-4 
 2/9/2022 1:42:02 AM 	       2570 	 2.825847E-4 
 2/9/2022 1:42:12 AM 	       2580 	 2.864063E-4 
 2/9/2022 1:42:22 AM 	       2590 	 2.774892E-4 
 2/9/2022 1:42:32 AM 	       2600 	 2.787631E-4 
 2/9/2022 1:42:41 AM 	       2610 	 2.813109E-4 
 2/9/2022 1:42:52 AM 	       2620 	 2.813109E-4 
 2/9/2022 1:43:02 AM 	       2630 	 2.762154E-4 
 2/9/2022 1:43:12 AM 	       2640 	 2.723937E-4 
 2/9/2022 1:43:22 AM 	       2650 	 2.889541E-4 
 2/9/2022 1:43:32 AM 	       2660 	 2.711199E-4 
 2/9/2022 1:43:42 AM 	       2670 	 2.749415E-4 
 2/9/2022 1:43:52 AM 	       2680 	 2.762154E-4 
 2/9/2022 1:44:02 AM 	       2690 	 2.838586E-4 
 2/9/2022 1:44:12 AM 	       2700 	 2.787631E-4 
 2/9/2022 1:44:22 AM 	       2710 	 2.711199E-4 
 2/9/2022 1:44:32 AM 	       2720 	 2.876802E-4 
 2/9/2022 1:44:42 AM 	       2730 	 2.736676E-4 
 2/9/2022 1:44:52 AM 	       2740 	 2.774892E-4 
 2/9/2022 1:45:02 AM 	       2750 	 2.813109E-4 
 2/9/2022 1:45:12 AM 	       2760 	 2.851325E-4 
 2/9/2022 1:45:22 AM 	       2770 	 2.672982E-4 
 2/9/2022 1:45:32 AM 	       2780 	 2.813109E-4 
 2/9/2022 1:45:42 AM 	       2790 	 2.876802E-4 
 2/9/2022 1:45:52 AM 	       2800 	 2.723937E-4 
 2/9/2022 1:46:02 AM 	       2810 	 2.723937E-4 
 2/9/2022 1:46:12 AM 	       2820 	 2.915018E-4 
 2/9/2022 1:46:22 AM 	       2830 	 2.774892E-4 
 2/9/2022 1:46:32 AM 	       2840 	 2.902280E-4 
 2/9/2022 1:46:42 AM 	       2850 	 2.800370E-4 
 2/9/2022 1:46:52 AM 	       2860 	 2.787631E-4 
 2/9/2022 1:47:02 AM 	       2870 	 2.800370E-4 
 2/9/2022 1:47:12 AM 	       2880 	 2.774892E-4 
 2/9/2022 1:47:22 AM 	       2890 	 2.787631E-4 
 2/9/2022 1:47:32 AM 	       2900 	 2.723937E-4 
 2/9/2022 1:47:42 AM 	       2910 	 2.800370E-4 
 2/9/2022 1:47:52 AM 	       2920 	 2.723937E-4 
 2/9/2022 1:48:02 AM 	       2930 	 2.838586E-4 
 2/9/2022 1:48:12 AM 	       2940 	 2.774892E-4 
 2/9/2022 1:48:22 AM 	       2950 	 2.876802E-4 
 2/9/2022 1:48:32 AM 	       2960 	 2.774892E-4 
 2/9/2022 1:48:42 AM 	       2970 	 2.774892E-4 
 2/9/2022 1:48:52 AM 	       2980 	 2.838586E-4 
 2/9/2022 1:49:02 AM 	       2990 	 2.749415E-4 
 2/9/2022 1:49:12 AM 	       3000 	 2.800370E-4 
 2/9/2022 1:49:22 AM 	       3010 	 2.762154E-4 
 2/9/2022 1:49:32 AM 	       3020 	 2.723937E-4 
 2/9/2022 1:49:42 AM 	       3030 	 2.762154E-4 
 2/9/2022 1:49:52 AM 	       3040 	 2.800370E-4 
 2/9/2022 1:50:02 AM 	       3050 	 2.825847E-4 
 2/9/2022 1:50:12 AM 	       3060 	 2.876802E-4 
 2/9/2022 1:50:22 AM 	       3070 	 2.762154E-4 
 2/9/2022 1:50:32 AM 	       3080 	 2.774892E-4 
 2/9/2022 1:50:42 AM 	       3090 	 2.800370E-4 
 2/9/2022 1:50:52 AM 	       3100 	 2.813109E-4 
 2/9/2022 1:51:02 AM 	       3110 	 2.813109E-4 
 2/9/2022 1:51:12 AM 	       3120 	 2.736676E-4 
 2/9/2022 1:51:22 AM 	       3130 	 2.762154E-4 
 2/9/2022 1:51:32 AM 	       3140 	 2.851325E-4 
 2/9/2022 1:51:42 AM 	       3150 	 2.813109E-4 
 2/9/2022 1:51:52 AM 	       3160 	 2.774892E-4 
 2/9/2022 1:52:02 AM 	       3170 	 2.876802E-4 
 2/9/2022 1:52:12 AM 	       3180 	 2.851325E-4 
 2/9/2022 1:52:22 AM 	       3190 	 2.813109E-4 
 2/9/2022 1:52:32 AM 	       3200 	 2.813109E-4 
 2/9/2022 1:52:42 AM 	       3210 	 2.774892E-4 
 2/9/2022 1:52:52 AM 	       3220 	 2.800370E-4 
 2/9/2022 1:53:02 AM 	       3230 	 2.813109E-4 
 2/9/2022 1:53:12 AM 	       3240 	 2.762154E-4 
 2/9/2022 1:53:22 AM 	       3250 	 2.800370E-4 
 2/9/2022 1:53:32 AM 	       3260 	 2.851325E-4 
 2/9/2022 1:53:42 AM 	       3270 	 2.800370E-4 
 2/9/2022 1:53:52 AM 	       3280 	 2.825847E-4 
 2/9/2022 1:54:02 AM 	       3290 	 2.774892E-4 
 2/9/2022 1:54:12 AM 	       3300 	 2.774892E-4 
 2/9/2022 1:54:22 AM 	       3310 	 2.762154E-4 
 2/9/2022 1:54:32 AM 	       3320 	 2.787631E-4 
 2/9/2022 1:54:42 AM 	       3330 	 2.813109E-4 
 2/9/2022 1:54:52 AM 	       3340 	 2.774892E-4 
 2/9/2022 1:55:02 AM 	       3350 	 2.876802E-4 
 2/9/2022 1:55:12 AM 	       3360 	 2.774892E-4 
 2/9/2022 1:55:22 AM 	       3370 	 2.685721E-4 
 2/9/2022 1:55:32 AM 	       3380 	 2.723937E-4 
 2/9/2022 1:55:42 AM 	       3390 	 2.813109E-4 
 2/9/2022 1:55:52 AM 	       3400 	 2.864063E-4 
 2/9/2022 1:56:02 AM 	       3410 	 2.774892E-4 
 2/9/2022 1:56:12 AM 	       3420 	 2.787631E-4 
 2/9/2022 1:56:22 AM 	       3430 	 2.838586E-4 
 2/9/2022 1:56:32 AM 	       3440 	 2.787631E-4 
 2/9/2022 1:56:42 AM 	       3450 	 2.800370E-4 
 2/9/2022 1:56:52 AM 	       3460 	 2.876802E-4 
 2/9/2022 1:57:02 AM 	       3470 	 2.800370E-4 
 2/9/2022 1:57:12 AM 	       3480 	 2.736676E-4 
 2/9/2022 1:57:22 AM 	       3490 	 2.787631E-4 
 2/9/2022 1:57:32 AM 	       3500 	 2.876802E-4 
 2/9/2022 1:57:42 AM 	       3510 	 2.825847E-4 
 2/9/2022 1:57:52 AM 	       3520 	 2.889541E-4 
 2/9/2022 1:58:02 AM 	       3530 	 2.813109E-4 
 2/9/2022 1:58:12 AM 	       3540 	 2.800370E-4 
 2/9/2022 1:58:22 AM 	       3550 	 2.774892E-4 
 2/9/2022 1:58:32 AM 	       3560 	 2.915018E-4 
 2/9/2022 1:58:42 AM 	       3570 	 2.851325E-4 
 2/9/2022 1:58:52 AM 	       3580 	 2.851325E-4 
 2/9/2022 1:59:02 AM 	       3590 	 2.774892E-4 
 2/9/2022 1:59:12 AM 	       3600 	 2.813109E-4 
 2/9/2022 1:59:22 AM 	       3610 	 2.787631E-4 
 2/9/2022 1:59:32 AM 	       3620 	 2.876802E-4 
 2/9/2022 1:59:42 AM 	       3630 	 2.774892E-4 
 2/9/2022 1:59:52 AM 	       3640 	 2.825847E-4 
 2/9/2022 2:00:02 AM 	       3650 	 2.800370E-4 
 2/9/2022 2:00:12 AM 	       3660 	 2.736676E-4 
 2/9/2022 2:00:22 AM 	       3670 	 2.723937E-4 
 2/9/2022 2:00:32 AM 	       3680 	 2.800370E-4 
 2/9/2022 2:00:42 AM 	       3690 	 2.813109E-4 
 2/9/2022 2:00:52 AM 	       3700 	 2.787631E-4 
 2/9/2022 2:01:02 AM 	       3710 	 2.825847E-4 
 2/9/2022 2:01:12 AM 	       3720 	 2.864063E-4 
 2/9/2022 2:01:22 AM 	       3730 	 2.825847E-4 
 2/9/2022 2:01:32 AM 	       3740 	 2.787631E-4 
 2/9/2022 2:01:42 AM 	       3750 	 2.889541E-4 
 2/9/2022 2:01:52 AM 	       3760 	 2.813109E-4 
 2/9/2022 2:02:02 AM 	       3770 	 2.825847E-4 
 2/9/2022 2:02:12 AM 	       3780 	 2.889541E-4 
 2/9/2022 2:02:22 AM 	       3790 	 2.864063E-4 
 2/9/2022 2:02:32 AM 	       3800 	 2.800370E-4 
 2/9/2022 2:02:42 AM 	       3810 	 2.876802E-4 
 2/9/2022 2:02:52 AM 	       3820 	 2.711199E-4 
 2/9/2022 2:03:02 AM 	       3830 	 2.825847E-4 
 2/9/2022 2:03:12 AM 	       3840 	 2.698460E-4 
 2/9/2022 2:03:22 AM 	       3850 	 2.723937E-4 
 2/9/2022 2:03:32 AM 	       3860 	 2.787631E-4 
 2/9/2022 2:03:42 AM 	       3870 	 2.762154E-4 
 2/9/2022 2:03:52 AM 	       3880 	 2.774892E-4 
 2/9/2022 2:04:02 AM 	       3890 	 2.825847E-4 
 2/9/2022 2:04:12 AM 	       3900 	 2.800370E-4 
 2/9/2022 2:04:22 AM 	       3910 	 2.838586E-4 
 2/9/2022 2:04:32 AM 	       3920 	 2.864063E-4 
 2/9/2022 2:04:42 AM 	       3930 	 2.723937E-4 
 2/9/2022 2:04:52 AM 	       3940 	 2.876802E-4 
 2/9/2022 2:05:02 AM 	       3950 	 2.774892E-4 
 2/9/2022 2:05:12 AM 	       3960 	 2.813109E-4 
 2/9/2022 2:05:22 AM 	       3970 	 2.813109E-4 
 2/9/2022 2:05:32 AM 	       3980 	 2.774892E-4 
 2/9/2022 2:05:42 AM 	       3990 	 2.838586E-4 
 2/9/2022 2:05:52 AM 	       4000 	 2.864063E-4 
 2/9/2022 2:06:02 AM 	       4010 	 2.787631E-4 
 2/9/2022 2:06:12 AM 	       4020 	 2.787631E-4 
 2/9/2022 2:06:22 AM 	       4030 	 2.813109E-4 
 2/9/2022 2:06:32 AM 	       4040 	 2.825847E-4 
 2/9/2022 2:06:42 AM 	       4050 	 2.864063E-4 
 2/9/2022 2:06:52 AM 	       4060 	 2.825847E-4 
 2/9/2022 2:07:02 AM 	       4070 	 2.813109E-4 
 2/9/2022 2:07:12 AM 	       4080 	 2.825847E-4 
 2/9/2022 2:07:22 AM 	       4090 	 2.787631E-4 
 2/9/2022 2:07:32 AM 	       4100 	 2.876802E-4 
 2/9/2022 2:07:42 AM 	       4110 	 2.825847E-4 
 2/9/2022 2:07:52 AM 	       4120 	 2.736676E-4 
 2/9/2022 2:08:02 AM 	       4130 	 2.774892E-4 
 2/9/2022 2:08:12 AM 	       4140 	 2.825847E-4 
 2/9/2022 2:08:22 AM 	       4150 	 2.838586E-4 
 2/9/2022 2:08:32 AM 	       4160 	 2.915018E-4 
 2/9/2022 2:08:42 AM 	       4170 	 2.749415E-4 
 2/9/2022 2:08:52 AM 	       4180 	 2.723937E-4 
 2/9/2022 2:09:02 AM 	       4190 	 2.774892E-4 
 2/9/2022 2:09:12 AM 	       4200 	 2.838586E-4 
 2/9/2022 2:09:22 AM 	       4210 	 2.749415E-4 
 2/9/2022 2:09:32 AM 	       4220 	 2.813109E-4 
 2/9/2022 2:09:42 AM 	       4230 	 2.762154E-4 
 2/9/2022 2:09:52 AM 	       4240 	 2.787631E-4 
