2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 1:01:22 AM 	        130 	 39.412965 	 38.871419 	 37.077824 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 2303.942153 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:32 AM 	        140 	 39.412087 	 38.871906 	 37.078768 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 2303.924679 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:42 AM 	        150 	 39.440152 	 38.885868 	 37.088420 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 2303.945059 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:01:52 AM 	        160 	 39.437096 	 38.883721 	 37.072814 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 2303.919234 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:02 AM 	        170 	 39.467920 	 38.908641 	 37.089336 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 2303.936523 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:12 AM 	        180 	 39.472030 	 38.908427 	 37.078403 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 2303.917215 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:22 AM 	        190 	 39.480794 	 38.916284 	 37.085817 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 2303.914296 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:32 AM 	        200 	 39.487904 	 38.930229 	 37.091118 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 2303.919803 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:42 AM 	        210 	 39.498205 	 38.931882 	 37.093459 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 2303.916323 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:02:52 AM 	        220 	 39.501079 	 38.937490 	 37.082656 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 2303.900420 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:02 AM 	        230 	 39.527151 	 38.943084 	 37.091452 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 2303.905622 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:12 AM 	        240 	 39.532872 	 38.961102 	 37.087607 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 2303.911531 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:22 AM 	        250 	 39.535133 	 38.969057 	 37.086225 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 2303.900712 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:32 AM 	        260 	 39.556997 	 38.977499 	 37.098558 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 2303.912438 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:42 AM 	        270 	 39.572954 	 38.997107 	 37.100411 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 2303.915642 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:03:52 AM 	        280 	 39.563400 	 38.983906 	 37.095397 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 2303.893616 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:02 AM 	        290 	 39.589485 	 39.006589 	 37.096454 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 2303.903793 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:12 AM 	        300 	 39.605914 	 39.002081 	 37.108587 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 2303.908830 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:22 AM 	        310 	 39.596802 	 39.015504 	 37.106752 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 2303.898918 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:32 AM 	        320 	 39.607427 	 39.020898 	 37.108051 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 2303.899680 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:42 AM 	        330 	 39.616603 	 39.023931 	 37.101512 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 2303.886336 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:04:52 AM 	        340 	 39.645046 	 39.033038 	 37.106757 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 2303.886787 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:02 AM 	        350 	 39.646058 	 39.044979 	 37.118034 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 2303.899579 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:12 AM 	        360 	 39.636404 	 39.039417 	 37.103341 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 2303.877803 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:22 AM 	        370 	 39.651867 	 39.055571 	 37.104244 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 2303.877783 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:32 AM 	        380 	 39.660843 	 39.068194 	 37.106399 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 2303.882482 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:42 AM 	        390 	 39.685889 	 39.082782 	 37.114399 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 2303.897357 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:05:52 AM 	        400 	 39.669112 	 39.082615 	 37.110354 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 2303.881288 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:02 AM 	        410 	 39.695380 	 39.089319 	 37.110685 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 2303.889134 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:12 AM 	        420 	 39.687747 	 39.088738 	 37.108279 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 2303.867753 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:22 AM 	        430 	 39.697591 	 39.102230 	 37.109023 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 2303.871919 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:32 AM 	        440 	 39.706528 	 39.099334 	 37.104070 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 2303.872495 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:42 AM 	        450 	 39.705475 	 39.097370 	 37.097770 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 2303.860972 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:06:52 AM 	        460 	 39.711339 	 39.108018 	 37.106156 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 2303.869863 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:02 AM 	        470 	 39.715166 	 39.112074 	 37.101554 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 2303.855842 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:12 AM 	        480 	 39.722395 	 39.122722 	 37.108572 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 2303.862486 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:22 AM 	        490 	 39.718745 	 39.115883 	 37.090546 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 2303.848528 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:32 AM 	        500 	 39.721421 	 39.124023 	 37.094368 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 2303.850217 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:42 AM 	        510 	 39.738475 	 39.132664 	 37.101200 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 2303.856494 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:07:52 AM 	        520 	 39.744266 	 39.139596 	 37.102443 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 2303.859844 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:02 AM 	        530 	 39.742177 	 39.142514 	 37.088491 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 2303.850770 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:12 AM 	        540 	 39.758178 	 39.146686 	 37.089478 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 2303.858562 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:22 AM 	        550 	 39.752950 	 39.153976 	 37.080360 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 2303.850927 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:32 AM 	        560 	 39.758443 	 39.152643 	 37.088375 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 2303.849643 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:42 AM 	        570 	 39.757426 	 39.167104 	 37.073216 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 2303.843136 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:08:52 AM 	        580 	 39.752379 	 39.157502 	 37.080245 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 2303.846203 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:02 AM 	        590 	 39.756493 	 39.156611 	 37.072738 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 2303.830952 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:12 AM 	        600 	 39.748448 	 39.158804 	 37.053954 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 2303.827641 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:21 AM 	        610 	 39.745667 	 39.154656 	 37.054815 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 2303.822594 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:31 AM 	        620 	 39.752581 	 39.170451 	 37.060834 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 2303.838058 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:42 AM 	        630 	 39.744381 	 39.169304 	 37.049421 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 2303.828597 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:09:52 AM 	        640 	 39.747544 	 39.163591 	 37.048714 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 2303.821807 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:02 AM 	        650 	 39.747457 	 39.163959 	 37.040189 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 2303.822536 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:12 AM 	        660 	 39.748548 	 39.162319 	 37.034212 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 2303.821993 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:22 AM 	        670 	 39.737912 	 39.167612 	 37.023094 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 2303.808617 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:32 AM 	        680 	 39.760199 	 39.173294 	 37.045436 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 2303.843223 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:42 AM 	        690 	 39.735587 	 39.153677 	 37.006168 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 2303.803123 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:10:52 AM 	        700 	 39.749173 	 39.172050 	 37.006331 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 2303.818733 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:02 AM 	        710 	 39.744499 	 39.157130 	 37.005522 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 2303.815340 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:12 AM 	        720 	 39.729145 	 39.152694 	 36.988306 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 2303.803431 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:22 AM 	        730 	 39.725881 	 39.155347 	 36.974086 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 2303.799678 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:32 AM 	        740 	 39.735141 	 39.158010 	 36.986334 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 2303.814831 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:41 AM 	        750 	 39.724964 	 39.154657 	 36.979553 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 2303.813603 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:11:52 AM 	        760 	 39.724913 	 39.142770 	 36.963308 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 2303.795967 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:02 AM 	        770 	 39.718289 	 39.144792 	 36.962598 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 2303.805358 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:12 AM 	        780 	 39.710044 	 39.135632 	 36.943840 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 2303.785916 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:12:22 AM 	        790 	 39.707574 	 39.134527 	 36.933838 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 2303.787780 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
