2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 1:05:42 AM 	        390 	 1.437616E+1 
 2/9/2022 1:05:52 AM 	        400 	 1.435834E+1 
 2/9/2022 1:06:02 AM 	        410 	 1.435213E+1 
 2/9/2022 1:06:12 AM 	        420 	 1.434412E+1 
 2/9/2022 1:06:22 AM 	        430 	 1.433611E+1 
 2/9/2022 1:06:32 AM 	        440 	 1.432810E+1 
 2/9/2022 1:06:42 AM 	        450 	 1.432810E+1 
 2/9/2022 1:06:52 AM 	        460 	 1.432009E+1 
 2/9/2022 1:07:02 AM 	        470 	 1.432009E+1 
 2/9/2022 1:07:12 AM 	        480 	 1.431208E+1 
 2/9/2022 1:07:22 AM 	        490 	 1.430229E+1 
 2/9/2022 1:07:32 AM 	        500 	 1.430407E+1 
 2/9/2022 1:07:42 AM 	        510 	 1.430407E+1 
 2/9/2022 1:07:52 AM 	        520 	 1.429607E+1 
 2/9/2022 1:08:02 AM 	        530 	 1.429607E+1 
 2/9/2022 1:08:12 AM 	        540 	 1.428806E+1 
 2/9/2022 1:08:22 AM 	        550 	 1.428005E+1 
 2/9/2022 1:08:32 AM 	        560 	 1.428361E+1 
 2/9/2022 1:08:42 AM 	        570 	 1.427204E+1 
 2/9/2022 1:08:52 AM 	        580 	 1.427204E+1 
 2/9/2022 1:09:02 AM 	        590 	 1.426759E+1 
 2/9/2022 1:09:12 AM 	        600 	 1.426759E+1 
 2/9/2022 1:09:22 AM 	        610 	 1.425424E+1 
 2/9/2022 1:09:32 AM 	        620 	 1.425602E+1 
 2/9/2022 1:09:42 AM 	        630 	 1.425602E+1 
 2/9/2022 1:09:52 AM 	        640 	 1.424801E+1 
 2/9/2022 1:10:02 AM 	        650 	 1.424801E+1 
 2/9/2022 1:10:12 AM 	        660 	 1.424000E+1 
 2/9/2022 1:10:22 AM 	        670 	 1.424000E+1 
 2/9/2022 1:10:32 AM 	        680 	 1.423199E+1 
 2/9/2022 1:10:42 AM 	        690 	 1.423199E+1 
 2/9/2022 1:10:52 AM 	        700 	 1.422398E+1 
 2/9/2022 1:11:02 AM 	        710 	 1.422221E+1 
 2/9/2022 1:11:12 AM 	        720 	 1.421598E+1 
 2/9/2022 1:11:22 AM 	        730 	 1.421598E+1 
 2/9/2022 1:11:32 AM 	        740 	 1.420797E+1 
 2/9/2022 1:11:42 AM 	        750 	 1.420797E+1 
 2/9/2022 1:11:52 AM 	        760 	 1.419996E+1 
 2/9/2022 1:12:02 AM 	        770 	 1.419996E+1 
 2/9/2022 1:12:12 AM 	        780 	 1.419195E+1 
 2/9/2022 1:12:22 AM 	        790 	 1.419549E+1 
 2/9/2022 1:12:32 AM 	        800 	 1.419195E+1 
 2/9/2022 1:12:42 AM 	        810 	 1.418394E+1 
 2/9/2022 1:12:52 AM 	        820 	 1.418748E+1 
 2/9/2022 1:13:02 AM 	        830 	 1.417947E+1 
 2/9/2022 1:13:12 AM 	        840 	 1.417593E+1 
 2/9/2022 1:13:22 AM 	        850 	 1.416792E+1 
 2/9/2022 1:13:32 AM 	        860 	 1.416792E+1 
 2/9/2022 1:13:42 AM 	        870 	 1.415991E+1 
 2/9/2022 1:13:52 AM 	        880 	 1.415991E+1 
 2/9/2022 1:14:02 AM 	        890 	 1.415190E+1 
 2/9/2022 1:14:12 AM 	        900 	 1.415544E+1 
 2/9/2022 1:14:22 AM 	        910 	 1.414389E+1 
 2/9/2022 1:14:32 AM 	        920 	 1.414389E+1 
 2/9/2022 1:14:42 AM 	        930 	 1.413412E+1 
 2/9/2022 1:14:52 AM 	        940 	 1.413589E+1 
 2/9/2022 1:15:02 AM 	        950 	 1.412788E+1 
 2/9/2022 1:15:12 AM 	        960 	 1.412788E+1 
 2/9/2022 1:15:22 AM 	        970 	 1.412788E+1 
 2/9/2022 1:15:32 AM 	        980 	 1.411987E+1 
 2/9/2022 1:15:42 AM 	        990 	 1.411987E+1 
 2/9/2022 1:15:52 AM 	       1000 	 1.411010E+1 
 2/9/2022 1:16:02 AM 	       1010 	 1.411010E+1 
 2/9/2022 1:16:12 AM 	       1020 	 1.411538E+1 
 2/9/2022 1:16:22 AM 	       1030 	 1.410385E+1 
 2/9/2022 1:16:32 AM 	       1040 	 1.410385E+1 
 2/9/2022 1:16:42 AM 	       1050 	 1.409584E+1 
 2/9/2022 1:16:52 AM 	       1060 	 1.409584E+1 
 2/9/2022 1:17:02 AM 	       1070 	 1.408783E+1 
 2/9/2022 1:17:12 AM 	       1080 	 1.408783E+1 
 2/9/2022 1:17:22 AM 	       1090 	 1.407982E+1 
 2/9/2022 1:17:32 AM 	       1100 	 1.407982E+1 
 2/9/2022 1:17:42 AM 	       1110 	 1.407181E+1 
 2/9/2022 1:17:52 AM 	       1120 	 1.407181E+1 
 2/9/2022 1:18:02 AM 	       1130 	 1.407181E+1 
 2/9/2022 1:18:12 AM 	       1140 	 1.406732E+1 
 2/9/2022 1:18:22 AM 	       1150 	 1.405579E+1 
 2/9/2022 1:18:32 AM 	       1160 	 1.405404E+1 
 2/9/2022 1:18:42 AM 	       1170 	 1.405579E+1 
 2/9/2022 1:18:52 AM 	       1180 	 1.405579E+1 
 2/9/2022 1:19:02 AM 	       1190 	 1.405129E+1 
 2/9/2022 1:19:12 AM 	       1200 	 1.404779E+1 
 2/9/2022 1:19:22 AM 	       1210 	 1.403978E+1 
 2/9/2022 1:19:32 AM 	       1220 	 1.403978E+1 
 2/9/2022 1:19:42 AM 	       1230 	 1.403002E+1 
 2/9/2022 1:19:52 AM 	       1240 	 1.403177E+1 
 2/9/2022 1:20:02 AM 	       1250 	 1.402376E+1 
 2/9/2022 1:20:12 AM 	       1260 	 1.402726E+1 
 2/9/2022 1:20:22 AM 	       1270 	 1.402376E+1 
 2/9/2022 1:20:32 AM 	       1280 	 1.401925E+1 
 2/9/2022 1:20:42 AM 	       1290 	 1.401575E+1 
 2/9/2022 1:20:52 AM 	       1300 	 1.400774E+1 
 2/9/2022 1:21:02 AM 	       1310 	 1.400774E+1 
 2/9/2022 1:21:12 AM 	       1320 	 1.400323E+1 
 2/9/2022 1:21:22 AM 	       1330 	 1.399973E+1 
 2/9/2022 1:21:32 AM 	       1340 	 1.399973E+1 
 2/9/2022 1:21:42 AM 	       1350 	 1.399172E+1 
 2/9/2022 1:21:52 AM 	       1360 	 1.399172E+1 
 2/9/2022 1:22:02 AM 	       1370 	 1.398371E+1 
 2/9/2022 1:22:12 AM 	       1380 	 1.398371E+1 
 2/9/2022 1:22:22 AM 	       1390 	 1.398371E+1 
 2/9/2022 1:22:32 AM 	       1400 	 1.397571E+1 
 2/9/2022 1:22:42 AM 	       1410 	 1.397571E+1 
 2/9/2022 1:22:52 AM 	       1420 	 1.397571E+1 
 2/9/2022 1:23:02 AM 	       1430 	 1.397118E+1 
 2/9/2022 1:23:12 AM 	       1440 	 1.395794E+1 
 2/9/2022 1:23:22 AM 	       1450 	 1.395969E+1 
 2/9/2022 1:23:32 AM 	       1460 	 1.395969E+1 
 2/9/2022 1:23:42 AM 	       1470 	 1.395516E+1 
 2/9/2022 1:23:52 AM 	       1480 	 1.394994E+1 
 2/9/2022 1:24:02 AM 	       1490 	 1.395516E+1 
 2/9/2022 1:24:12 AM 	       1500 	 1.394367E+1 
 2/9/2022 1:24:22 AM 	       1510 	 1.394367E+1 
 2/9/2022 1:24:32 AM 	       1520 	 1.393566E+1 
 2/9/2022 1:24:42 AM 	       1530 	 1.393566E+1 
 2/9/2022 1:24:52 AM 	       1540 	 1.393566E+1 
 2/9/2022 1:25:02 AM 	       1550 	 1.392765E+1 
 2/9/2022 1:25:12 AM 	       1560 	 1.392765E+1 
 2/9/2022 1:25:22 AM 	       1570 	 1.391964E+1 
 2/9/2022 1:25:32 AM 	       1580 	 1.391964E+1 
 2/9/2022 1:25:42 AM 	       1590 	 1.391964E+1 
 2/9/2022 1:25:52 AM 	       1600 	 1.391163E+1 
 2/9/2022 1:26:02 AM 	       1610 	 1.391163E+1 
 2/9/2022 1:26:12 AM 	       1620 	 1.391163E+1 
 2/9/2022 1:26:22 AM 	       1630 	 1.390710E+1 
 2/9/2022 1:26:32 AM 	       1640 	 1.390362E+1 
 2/9/2022 1:26:42 AM 	       1650 	 1.390362E+1 
 2/9/2022 1:26:52 AM 	       1660 	 1.389562E+1 
 2/9/2022 1:27:02 AM 	       1670 	 1.389562E+1 
 2/9/2022 1:27:12 AM 	       1680 	 1.389562E+1 
 2/9/2022 1:27:22 AM 	       1690 	 1.388761E+1 
 2/9/2022 1:27:32 AM 	       1700 	 1.388761E+1 
 2/9/2022 1:27:42 AM 	       1710 	 1.389107E+1 
 2/9/2022 1:27:52 AM 	       1720 	 1.388306E+1 
 2/9/2022 1:28:02 AM 	       1730 	 1.387960E+1 
 2/9/2022 1:28:12 AM 	       1740 	 1.388306E+1 
 2/9/2022 1:28:22 AM 	       1750 	 1.387159E+1 
 2/9/2022 1:28:32 AM 	       1760 	 1.387159E+1 
 2/9/2022 1:28:42 AM 	       1770 	 1.387159E+1 
 2/9/2022 1:28:52 AM 	       1780 	 1.386358E+1 
 2/9/2022 1:29:02 AM 	       1790 	 1.386185E+1 
 2/9/2022 1:29:12 AM 	       1800 	 1.386358E+1 
 2/9/2022 1:29:22 AM 	       1810 	 1.386358E+1 
 2/9/2022 1:29:32 AM 	       1820 	 1.385557E+1 
 2/9/2022 1:29:42 AM 	       1830 	 1.385557E+1 
 2/9/2022 1:29:52 AM 	       1840 	 1.385557E+1 
 2/9/2022 1:30:02 AM 	       1850 	 1.384756E+1 
 2/9/2022 1:30:12 AM 	       1860 	 1.384756E+1 
 2/9/2022 1:30:22 AM 	       1870 	 1.385102E+1 
 2/9/2022 1:30:32 AM 	       1880 	 1.383955E+1 
 2/9/2022 1:30:42 AM 	       1890 	 1.384301E+1 
 2/9/2022 1:30:52 AM 	       1900 	 1.383955E+1 
 2/9/2022 1:31:02 AM 	       1910 	 1.383154E+1 
 2/9/2022 1:31:12 AM 	       1920 	 1.383154E+1 
 2/9/2022 1:31:22 AM 	       1930 	 1.382982E+1 
 2/9/2022 1:31:32 AM 	       1940 	 1.382181E+1 
 2/9/2022 1:31:42 AM 	       1950 	 1.382353E+1 
 2/9/2022 1:31:52 AM 	       1960 	 1.382353E+1 
 2/9/2022 1:32:02 AM 	       1970 	 1.381553E+1 
 2/9/2022 1:32:12 AM 	       1980 	 1.381553E+1 
 2/9/2022 1:32:22 AM 	       1990 	 1.381553E+1 
 2/9/2022 1:32:32 AM 	       2000 	 1.380579E+1 
 2/9/2022 1:32:42 AM 	       2010 	 1.380579E+1 
 2/9/2022 1:32:52 AM 	       2020 	 1.381096E+1 
 2/9/2022 1:33:02 AM 	       2030 	 1.380752E+1 
 2/9/2022 1:33:12 AM 	       2040 	 1.379951E+1 
 2/9/2022 1:33:22 AM 	       2050 	 1.379951E+1 
 2/9/2022 1:33:32 AM 	       2060 	 1.381096E+1 
 2/9/2022 1:33:42 AM 	       2070 	 1.381553E+1 
 2/9/2022 1:33:52 AM 	       2080 	 1.382353E+1 
 2/9/2022 1:34:02 AM 	       2090 	 1.382982E+1 
 2/9/2022 1:34:12 AM 	       2100 	 1.384756E+1 
 2/9/2022 1:34:22 AM 	       2110 	 1.385557E+1 
 2/9/2022 1:34:32 AM 	       2120 	 1.385557E+1 
 2/9/2022 1:34:42 AM 	       2130 	 1.386986E+1 
 2/9/2022 1:34:52 AM 	       2140 	 1.388306E+1 
 2/9/2022 1:35:02 AM 	       2150 	 1.388761E+1 
 2/9/2022 1:35:12 AM 	       2160 	 1.389908E+1 
 2/9/2022 1:35:22 AM 	       2170 	 1.391511E+1 
 2/9/2022 1:35:32 AM 	       2180 	 1.391964E+1 
 2/9/2022 1:35:42 AM 	       2190 	 1.392765E+1 
 2/9/2022 1:35:52 AM 	       2200 	 1.394367E+1 
 2/9/2022 1:36:02 AM 	       2210 	 1.395168E+1 
 2/9/2022 1:36:12 AM 	       2220 	 1.396595E+1 
 2/9/2022 1:36:22 AM 	       2230 	 1.398721E+1 
 2/9/2022 1:36:32 AM 	       2240 	 1.399172E+1 
 2/9/2022 1:36:42 AM 	       2250 	 1.401400E+1 
 2/9/2022 1:36:52 AM 	       2260 	 1.402376E+1 
 2/9/2022 1:37:02 AM 	       2270 	 1.403978E+1 
 2/9/2022 1:37:12 AM 	       2280 	 1.406380E+1 
 2/9/2022 1:37:22 AM 	       2290 	 1.407181E+1 
 2/9/2022 1:37:32 AM 	       2300 	 1.408783E+1 
 2/9/2022 1:37:42 AM 	       2310 	 1.409584E+1 
 2/9/2022 1:37:52 AM 	       2320 	 1.409584E+1 
 2/9/2022 1:38:02 AM 	       2330 	 1.409584E+1 
 2/9/2022 1:38:12 AM 	       2340 	 1.409584E+1 
 2/9/2022 1:38:22 AM 	       2350 	 1.409584E+1 
 2/9/2022 1:38:32 AM 	       2360 	 1.408783E+1 
 2/9/2022 1:38:42 AM 	       2370 	 1.408783E+1 
 2/9/2022 1:38:52 AM 	       2380 	 1.407982E+1 
 2/9/2022 1:39:02 AM 	       2390 	 1.407982E+1 
 2/9/2022 1:39:12 AM 	       2400 	 1.407982E+1 
 2/9/2022 1:39:22 AM 	       2410 	 1.407181E+1 
 2/9/2022 1:39:32 AM 	       2420 	 1.407181E+1 
 2/9/2022 1:39:42 AM 	       2430 	 1.407181E+1 
 2/9/2022 1:39:52 AM 	       2440 	 1.406380E+1 
 2/9/2022 1:40:02 AM 	       2450 	 1.406205E+1 
 2/9/2022 1:40:12 AM 	       2460 	 1.406380E+1 
 2/9/2022 1:40:22 AM 	       2470 	 1.405930E+1 
 2/9/2022 1:40:32 AM 	       2480 	 1.405579E+1 
 2/9/2022 1:40:42 AM 	       2490 	 1.405930E+1 
 2/9/2022 1:40:52 AM 	       2500 	 1.404779E+1 
 2/9/2022 1:41:02 AM 	       2510 	 1.404779E+1 
 2/9/2022 1:41:12 AM 	       2520 	 1.405129E+1 
 2/9/2022 1:41:22 AM 	       2530 	 1.403978E+1 
 2/9/2022 1:41:32 AM 	       2540 	 1.404328E+1 
 2/9/2022 1:41:42 AM 	       2550 	 1.403177E+1 
 2/9/2022 1:41:52 AM 	       2560 	 1.403527E+1 
 2/9/2022 1:42:02 AM 	       2570 	 1.403177E+1 
 2/9/2022 1:42:12 AM 	       2580 	 1.403177E+1 
 2/9/2022 1:42:22 AM 	       2590 	 1.402376E+1 
 2/9/2022 1:42:32 AM 	       2600 	 1.402376E+1 
 2/9/2022 1:42:42 AM 	       2610 	 1.402726E+1 
 2/9/2022 1:42:52 AM 	       2620 	 1.401925E+1 
 2/9/2022 1:43:02 AM 	       2630 	 1.401575E+1 
 2/9/2022 1:43:12 AM 	       2640 	 1.401575E+1 
 2/9/2022 1:43:22 AM 	       2650 	 1.400774E+1 
 2/9/2022 1:43:32 AM 	       2660 	 1.401124E+1 
 2/9/2022 1:43:42 AM 	       2670 	 1.400774E+1 
 2/9/2022 1:43:52 AM 	       2680 	 1.400323E+1 
 2/9/2022 1:44:02 AM 	       2690 	 1.400323E+1 
 2/9/2022 1:44:12 AM 	       2700 	 1.399522E+1 
 2/9/2022 1:44:22 AM 	       2710 	 1.399172E+1 
 2/9/2022 1:44:32 AM 	       2720 	 1.399172E+1 
 2/9/2022 1:44:42 AM 	       2730 	 1.398998E+1 
 2/9/2022 1:44:52 AM 	       2740 	 1.398371E+1 
 2/9/2022 1:45:02 AM 	       2750 	 1.398371E+1 
 2/9/2022 1:45:12 AM 	       2760 	 1.398371E+1 
 2/9/2022 1:45:22 AM 	       2770 	 1.397571E+1 
 2/9/2022 1:45:32 AM 	       2780 	 1.397571E+1 
 2/9/2022 1:45:42 AM 	       2790 	 1.397571E+1 
 2/9/2022 1:45:52 AM 	       2800 	 1.397118E+1 
 2/9/2022 1:46:02 AM 	       2810 	 1.396770E+1 
 2/9/2022 1:46:12 AM 	       2820 	 1.396770E+1 
 2/9/2022 1:46:22 AM 	       2830 	 1.395969E+1 
 2/9/2022 1:46:32 AM 	       2840 	 1.395969E+1 
 2/9/2022 1:46:42 AM 	       2850 	 1.395794E+1 
 2/9/2022 1:46:52 AM 	       2860 	 1.395168E+1 
 2/9/2022 1:47:02 AM 	       2870 	 1.394994E+1 
 2/9/2022 1:47:12 AM 	       2880 	 1.395168E+1 
 2/9/2022 1:47:22 AM 	       2890 	 1.394367E+1 
 2/9/2022 1:47:32 AM 	       2900 	 1.394367E+1 
 2/9/2022 1:47:42 AM 	       2910 	 1.394367E+1 
 2/9/2022 1:47:52 AM 	       2920 	 1.393566E+1 
 2/9/2022 1:48:02 AM 	       2930 	 1.393566E+1 
 2/9/2022 1:48:12 AM 	       2940 	 1.393566E+1 
 2/9/2022 1:48:22 AM 	       2950 	 1.392765E+1 
 2/9/2022 1:48:32 AM 	       2960 	 1.392765E+1 
 2/9/2022 1:48:42 AM 	       2970 	 1.392765E+1 
 2/9/2022 1:48:52 AM 	       2980 	 1.391964E+1 
 2/9/2022 1:49:02 AM 	       2990 	 1.391964E+1 
 2/9/2022 1:49:12 AM 	       3000 	 1.392312E+1 
 2/9/2022 1:49:22 AM 	       3010 	 1.392312E+1 
 2/9/2022 1:49:32 AM 	       3020 	 1.391163E+1 
 2/9/2022 1:49:42 AM 	       3030 	 1.391163E+1 
 2/9/2022 1:49:52 AM 	       3040 	 1.391163E+1 
 2/9/2022 1:50:02 AM 	       3050 	 1.391163E+1 
 2/9/2022 1:50:12 AM 	       3060 	 1.390362E+1 
 2/9/2022 1:50:22 AM 	       3070 	 1.390362E+1 
 2/9/2022 1:50:32 AM 	       3080 	 1.390362E+1 
 2/9/2022 1:50:42 AM 	       3090 	 1.389562E+1 
 2/9/2022 1:50:52 AM 	       3100 	 1.389908E+1 
 2/9/2022 1:51:02 AM 	       3110 	 1.389562E+1 
 2/9/2022 1:51:12 AM 	       3120 	 1.389107E+1 
 2/9/2022 1:51:22 AM 	       3130 	 1.388761E+1 
 2/9/2022 1:51:32 AM 	       3140 	 1.389107E+1 
 2/9/2022 1:51:42 AM 	       3150 	 1.389107E+1 
 2/9/2022 1:51:52 AM 	       3160 	 1.388306E+1 
 2/9/2022 1:52:02 AM 	       3170 	 1.387960E+1 
 2/9/2022 1:52:12 AM 	       3180 	 1.388306E+1 
 2/9/2022 1:52:22 AM 	       3190 	 1.387159E+1 
 2/9/2022 1:52:32 AM 	       3200 	 1.387159E+1 
 2/9/2022 1:52:42 AM 	       3210 	 1.387159E+1 
 2/9/2022 1:52:52 AM 	       3220 	 1.387159E+1 
 2/9/2022 1:53:02 AM 	       3230 	 1.386704E+1 
 2/9/2022 1:53:12 AM 	       3240 	 1.386358E+1 
 2/9/2022 1:53:22 AM 	       3250 	 1.386704E+1 
 2/9/2022 1:53:32 AM 	       3260 	 1.385557E+1 
 2/9/2022 1:53:42 AM 	       3270 	 1.385557E+1 
 2/9/2022 1:53:52 AM 	       3280 	 1.385557E+1 
 2/9/2022 1:54:02 AM 	       3290 	 1.385903E+1 
 2/9/2022 1:54:12 AM 	       3300 	 1.385102E+1 
 2/9/2022 1:54:22 AM 	       3310 	 1.384756E+1 
 2/9/2022 1:54:32 AM 	       3320 	 1.385102E+1 
 2/9/2022 1:54:42 AM 	       3330 	 1.384301E+1 
 2/9/2022 1:54:52 AM 	       3340 	 1.383955E+1 
 2/9/2022 1:55:02 AM 	       3350 	 1.383955E+1 
 2/9/2022 1:55:12 AM 	       3360 	 1.383154E+1 
 2/9/2022 1:55:22 AM 	       3370 	 1.383500E+1 
 2/9/2022 1:55:32 AM 	       3380 	 1.383154E+1 
 2/9/2022 1:55:42 AM 	       3390 	 1.383154E+1 
 2/9/2022 1:55:52 AM 	       3400 	 1.382699E+1 
 2/9/2022 1:56:02 AM 	       3410 	 1.382353E+1 
 2/9/2022 1:56:12 AM 	       3420 	 1.382353E+1 
 2/9/2022 1:56:22 AM 	       3430 	 1.381553E+1 
 2/9/2022 1:56:32 AM 	       3440 	 1.381553E+1 
 2/9/2022 1:56:42 AM 	       3450 	 1.381898E+1 
 2/9/2022 1:56:52 AM 	       3460 	 1.381096E+1 
 2/9/2022 1:57:02 AM 	       3470 	 1.381096E+1 
 2/9/2022 1:57:12 AM 	       3480 	 1.381096E+1 
 2/9/2022 1:57:22 AM 	       3490 	 1.380752E+1 
 2/9/2022 1:57:32 AM 	       3500 	 1.380752E+1 
 2/9/2022 1:57:42 AM 	       3510 	 1.380295E+1 
 2/9/2022 1:57:52 AM 	       3520 	 1.380295E+1 
 2/9/2022 1:58:02 AM 	       3530 	 1.379494E+1 
 2/9/2022 1:58:12 AM 	       3540 	 1.379494E+1 
 2/9/2022 1:58:22 AM 	       3550 	 1.379150E+1 
 2/9/2022 1:58:32 AM 	       3560 	 1.379150E+1 
 2/9/2022 1:58:42 AM 	       3570 	 1.379494E+1 
 2/9/2022 1:58:52 AM 	       3580 	 1.378177E+1 
 2/9/2022 1:59:02 AM 	       3590 	 1.378349E+1 
 2/9/2022 1:59:12 AM 	       3600 	 1.378349E+1 
 2/9/2022 1:59:22 AM 	       3610 	 1.378693E+1 
 2/9/2022 1:59:32 AM 	       3620 	 1.377892E+1 
 2/9/2022 1:59:42 AM 	       3630 	 1.377548E+1 
 2/9/2022 1:59:52 AM 	       3640 	 1.377091E+1 
 2/9/2022 2:00:02 AM 	       3650 	 1.376747E+1 
 2/9/2022 2:00:12 AM 	       3660 	 1.377091E+1 
 2/9/2022 2:00:22 AM 	       3670 	 1.376747E+1 
 2/9/2022 2:00:32 AM 	       3680 	 1.376747E+1 
 2/9/2022 2:00:42 AM 	       3690 	 1.376462E+1 
 2/9/2022 2:00:52 AM 	       3700 	 1.375946E+1 
 2/9/2022 2:01:02 AM 	       3710 	 1.376290E+1 
 2/9/2022 2:01:12 AM 	       3720 	 1.375145E+1 
 2/9/2022 2:01:22 AM 	       3730 	 1.375145E+1 
 2/9/2022 2:01:32 AM 	       3740 	 1.375145E+1 
 2/9/2022 2:01:42 AM 	       3750 	 1.375145E+1 
 2/9/2022 2:01:52 AM 	       3760 	 1.374344E+1 
 2/9/2022 2:02:02 AM 	       3770 	 1.374344E+1 
 2/9/2022 2:02:12 AM 	       3780 	 1.374344E+1 
 2/9/2022 2:02:22 AM 	       3790 	 1.373544E+1 
 2/9/2022 2:02:32 AM 	       3800 	 1.374058E+1 
 2/9/2022 2:02:42 AM 	       3810 	 1.373886E+1 
 2/9/2022 2:02:52 AM 	       3820 	 1.373544E+1 
 2/9/2022 2:03:02 AM 	       3830 	 1.372743E+1 
 2/9/2022 2:03:12 AM 	       3840 	 1.372743E+1 
 2/9/2022 2:03:22 AM 	       3850 	 1.372571E+1 
 2/9/2022 2:03:32 AM 	       3860 	 1.373085E+1 
 2/9/2022 2:03:42 AM 	       3870 	 1.372284E+1 
 2/9/2022 2:03:52 AM 	       3880 	 1.371942E+1 
 2/9/2022 2:04:02 AM 	       3890 	 1.371942E+1 
 2/9/2022 2:04:12 AM 	       3900 	 1.371942E+1 
 2/9/2022 2:04:22 AM 	       3910 	 1.371141E+1 
 2/9/2022 2:04:32 AM 	       3920 	 1.371141E+1 
 2/9/2022 2:04:42 AM 	       3930 	 1.371483E+1 
 2/9/2022 2:04:52 AM 	       3940 	 1.371141E+1 
 2/9/2022 2:05:02 AM 	       3950 	 1.370340E+1 
 2/9/2022 2:05:12 AM 	       3960 	 1.370682E+1 
 2/9/2022 2:05:22 AM 	       3970 	 1.370340E+1 
 2/9/2022 2:05:32 AM 	       3980 	 1.370340E+1 
 2/9/2022 2:05:42 AM 	       3990 	 1.369539E+1 
 2/9/2022 2:05:52 AM 	       4000 	 1.369539E+1 
 2/9/2022 2:06:02 AM 	       4010 	 1.369539E+1 
 2/9/2022 2:06:12 AM 	       4020 	 1.368738E+1 
 2/9/2022 2:06:22 AM 	       4030 	 1.369080E+1 
 2/9/2022 2:06:32 AM 	       4040 	 1.368738E+1 
 2/9/2022 2:06:42 AM 	       4050 	 1.368738E+1 
 2/9/2022 2:06:52 AM 	       4060 	 1.367937E+1 
 2/9/2022 2:07:02 AM 	       4070 	 1.367937E+1 
 2/9/2022 2:07:12 AM 	       4080 	 1.369080E+1 
 2/9/2022 2:07:22 AM 	       4090 	 1.369881E+1 
 2/9/2022 2:07:32 AM 	       4100 	 1.370340E+1 
 2/9/2022 2:07:42 AM 	       4110 	 1.371141E+1 
 2/9/2022 2:07:52 AM 	       4120 	 1.372743E+1 
 2/9/2022 2:08:02 AM 	       4130 	 1.373886E+1 
 2/9/2022 2:08:12 AM 	       4140 	 1.374344E+1 
 2/9/2022 2:08:22 AM 	       4150 	 1.375145E+1 
 2/9/2022 2:08:32 AM 	       4160 	 1.375946E+1 
 2/9/2022 2:08:42 AM 	       4170 	 1.377091E+1 
 2/9/2022 2:08:52 AM 	       4180 	 1.378693E+1 
 2/9/2022 2:09:02 AM 	       4190 	 1.379150E+1 
 2/9/2022 2:09:12 AM 	       4200 	 1.379951E+1 
 2/9/2022 2:09:22 AM 	       4210 	 1.381553E+1 
 2/9/2022 2:09:32 AM 	       4220 	 1.383154E+1 
 2/9/2022 2:09:42 AM 	       4230 	 1.384301E+1 
 2/9/2022 2:09:52 AM 	       4240 	 1.385903E+1 
