2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 1:18:42 AM 	       1170 	 0.000000 	 14.054040 	 1.755000 	 8.009000 
2/9/2022 1:18:52 AM 	       1180 	 0.000000 	 14.055795 	 1.755000 	 8.009000 
2/9/2022 1:19:02 AM 	       1190 	 0.000000 	 14.055795 	 1.754000 	 8.011000 
2/9/2022 1:19:12 AM 	       1200 	 0.000000 	 14.051294 	 1.754000 	 8.009000 
2/9/2022 1:19:22 AM 	       1210 	 0.000000 	 14.047786 	 1.753000 	 8.009000 
2/9/2022 1:19:32 AM 	       1220 	 0.000000 	 14.039777 	 1.753000 	 8.009000 
2/9/2022 1:19:42 AM 	       1230 	 0.000000 	 14.039777 	 1.752000 	 8.008000 
2/9/2022 1:19:52 AM 	       1240 	 0.000000 	 14.030016 	 1.752000 	 8.009000 
2/9/2022 1:20:02 AM 	       1250 	 0.000000 	 14.031768 	 1.751000 	 8.009000 
2/9/2022 1:20:12 AM 	       1260 	 0.000000 	 14.023759 	 1.751000 	 8.011000 
2/9/2022 1:20:22 AM 	       1270 	 0.000000 	 14.027261 	 1.751000 	 8.009000 
2/9/2022 1:20:32 AM 	       1280 	 0.000000 	 14.023759 	 1.750000 	 8.011000 
2/9/2022 1:20:42 AM 	       1290 	 0.000000 	 14.019250 	 1.750000 	 8.009000 
2/9/2022 1:20:52 AM 	       1300 	 0.000000 	 14.015750 	 1.749000 	 8.009000 
2/9/2022 1:21:02 AM 	       1310 	 0.000000 	 14.007741 	 1.749000 	 8.009000 
2/9/2022 1:21:12 AM 	       1320 	 0.000000 	 14.007741 	 1.748000 	 8.011000 
2/9/2022 1:21:22 AM 	       1330 	 0.000000 	 14.003228 	 1.748000 	 8.009000 
2/9/2022 1:21:32 AM 	       1340 	 0.000000 	 13.999732 	 1.748000 	 8.009000 
2/9/2022 1:21:42 AM 	       1350 	 0.000000 	 13.999732 	 1.747000 	 8.009000 
2/9/2022 1:21:52 AM 	       1360 	 0.000000 	 13.991723 	 1.747000 	 8.009000 
2/9/2022 1:22:02 AM 	       1370 	 0.000000 	 13.991723 	 1.746000 	 8.009000 
2/9/2022 1:22:12 AM 	       1380 	 0.000000 	 13.983714 	 1.746000 	 8.009000 
2/9/2022 1:22:22 AM 	       1390 	 0.000000 	 13.983714 	 1.746000 	 8.009000 
2/9/2022 1:22:32 AM 	       1400 	 0.000000 	 13.983714 	 1.745000 	 8.009000 
2/9/2022 1:22:42 AM 	       1410 	 0.000000 	 13.975705 	 1.745000 	 8.009000 
2/9/2022 1:22:52 AM 	       1420 	 0.000000 	 13.975705 	 1.745000 	 8.009000 
2/9/2022 1:23:02 AM 	       1430 	 0.000000 	 13.975705 	 1.744000 	 8.011000 
2/9/2022 1:23:12 AM 	       1440 	 0.000000 	 13.971184 	 1.743000 	 8.008000 
2/9/2022 1:23:22 AM 	       1450 	 0.000000 	 13.957944 	 1.743000 	 8.009000 
2/9/2022 1:23:32 AM 	       1460 	 0.000000 	 13.959687 	 1.743000 	 8.009000 
2/9/2022 1:23:42 AM 	       1470 	 0.000000 	 13.959687 	 1.742000 	 8.011000 
2/9/2022 1:23:52 AM 	       1480 	 0.000000 	 13.955162 	 1.742000 	 8.008000 
2/9/2022 1:24:02 AM 	       1490 	 0.000000 	 13.949936 	 1.742000 	 8.011000 
2/9/2022 1:24:12 AM 	       1500 	 0.000000 	 13.955162 	 1.741000 	 8.009000 
2/9/2022 1:24:22 AM 	       1510 	 0.000000 	 13.943669 	 1.741000 	 8.009000 
2/9/2022 1:24:32 AM 	       1520 	 0.000000 	 13.943669 	 1.740000 	 8.009000 
2/9/2022 1:24:42 AM 	       1530 	 0.000000 	 13.935660 	 1.740000 	 8.009000 
2/9/2022 1:24:52 AM 	       1540 	 0.000000 	 13.935660 	 1.740000 	 8.009000 
2/9/2022 1:25:02 AM 	       1550 	 0.000000 	 13.935660 	 1.739000 	 8.009000 
2/9/2022 1:25:12 AM 	       1560 	 0.000000 	 13.927651 	 1.739000 	 8.009000 
2/9/2022 1:25:22 AM 	       1570 	 0.000000 	 13.927651 	 1.738000 	 8.009000 
2/9/2022 1:25:32 AM 	       1580 	 0.000000 	 13.919642 	 1.738000 	 8.009000 
2/9/2022 1:25:42 AM 	       1590 	 0.000000 	 13.919642 	 1.738000 	 8.009000 
2/9/2022 1:25:52 AM 	       1600 	 0.000000 	 13.919642 	 1.737000 	 8.009000 
2/9/2022 1:26:02 AM 	       1610 	 0.000000 	 13.911633 	 1.737000 	 8.009000 
2/9/2022 1:26:12 AM 	       1620 	 0.000000 	 13.911633 	 1.737000 	 8.009000 
2/9/2022 1:26:22 AM 	       1630 	 0.000000 	 13.911633 	 1.736000 	 8.011000 
2/9/2022 1:26:32 AM 	       1640 	 0.000000 	 13.907096 	 1.736000 	 8.009000 
2/9/2022 1:26:42 AM 	       1650 	 0.000000 	 13.903624 	 1.736000 	 8.009000 
2/9/2022 1:26:52 AM 	       1660 	 0.000000 	 13.903624 	 1.735000 	 8.009000 
2/9/2022 1:27:02 AM 	       1670 	 0.000000 	 13.895615 	 1.735000 	 8.009000 
2/9/2022 1:27:12 AM 	       1680 	 0.000000 	 13.895615 	 1.735000 	 8.009000 
2/9/2022 1:27:22 AM 	       1690 	 0.000000 	 13.895615 	 1.734000 	 8.009000 
2/9/2022 1:27:32 AM 	       1700 	 0.000000 	 13.887606 	 1.734000 	 8.009000 
2/9/2022 1:27:42 AM 	       1710 	 0.000000 	 13.887606 	 1.734000 	 8.011000 
2/9/2022 1:27:52 AM 	       1720 	 0.000000 	 13.891074 	 1.733000 	 8.011000 
2/9/2022 1:28:02 AM 	       1730 	 0.000000 	 13.883063 	 1.733000 	 8.009000 
2/9/2022 1:28:12 AM 	       1740 	 0.000000 	 13.879597 	 1.733000 	 8.011000 
2/9/2022 1:28:22 AM 	       1750 	 0.000000 	 13.883063 	 1.732000 	 8.009000 
2/9/2022 1:28:32 AM 	       1760 	 0.000000 	 13.871588 	 1.732000 	 8.009000 
2/9/2022 1:28:42 AM 	       1770 	 0.000000 	 13.871588 	 1.732000 	 8.009000 
2/9/2022 1:28:52 AM 	       1780 	 0.000000 	 13.871588 	 1.731000 	 8.009000 
2/9/2022 1:29:02 AM 	       1790 	 0.000000 	 13.863579 	 1.731000 	 8.008000 
2/9/2022 1:29:12 AM 	       1800 	 0.000000 	 13.861848 	 1.731000 	 8.009000 
2/9/2022 1:29:22 AM 	       1810 	 0.000000 	 13.863579 	 1.731000 	 8.009000 
2/9/2022 1:29:32 AM 	       1820 	 0.000000 	 13.863579 	 1.730000 	 8.009000 
2/9/2022 1:29:42 AM 	       1830 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 1:29:52 AM 	       1840 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 1:30:02 AM 	       1850 	 0.000000 	 13.855570 	 1.729000 	 8.009000 
2/9/2022 1:30:12 AM 	       1860 	 0.000000 	 13.847561 	 1.729000 	 8.009000 
2/9/2022 1:30:22 AM 	       1870 	 0.000000 	 13.847561 	 1.729000 	 8.011000 
2/9/2022 1:30:32 AM 	       1880 	 0.000000 	 13.851019 	 1.728000 	 8.009000 
2/9/2022 1:30:42 AM 	       1890 	 0.000000 	 13.839552 	 1.728000 	 8.011000 
2/9/2022 1:30:52 AM 	       1900 	 0.000000 	 13.843008 	 1.728000 	 8.009000 
2/9/2022 1:31:02 AM 	       1910 	 0.000000 	 13.839552 	 1.727000 	 8.009000 
2/9/2022 1:31:12 AM 	       1920 	 0.000000 	 13.831543 	 1.727000 	 8.009000 
2/9/2022 1:31:22 AM 	       1930 	 0.000000 	 13.831543 	 1.727000 	 8.008000 
2/9/2022 1:31:32 AM 	       1940 	 0.000000 	 13.829816 	 1.726000 	 8.008000 
2/9/2022 1:31:42 AM 	       1950 	 0.000000 	 13.821808 	 1.726000 	 8.009000 
2/9/2022 1:31:52 AM 	       1960 	 0.000000 	 13.823534 	 1.726000 	 8.009000 
2/9/2022 1:32:02 AM 	       1970 	 0.000000 	 13.823534 	 1.725000 	 8.009000 
2/9/2022 1:32:12 AM 	       1980 	 0.000000 	 13.815525 	 1.725000 	 8.009000 
2/9/2022 1:32:22 AM 	       1990 	 0.000000 	 13.815525 	 1.725000 	 8.009000 
2/9/2022 1:32:32 AM 	       2000 	 0.000000 	 13.815525 	 1.724000 	 8.008000 
2/9/2022 1:32:42 AM 	       2010 	 0.000000 	 13.805792 	 1.724000 	 8.008000 
2/9/2022 1:32:52 AM 	       2020 	 0.000000 	 13.805792 	 1.724000 	 8.011000 
2/9/2022 1:33:02 AM 	       2030 	 0.000000 	 13.810964 	 1.724000 	 8.009000 
2/9/2022 1:33:12 AM 	       2040 	 0.000000 	 13.807516 	 1.723000 	 8.009000 
2/9/2022 1:33:22 AM 	       2050 	 0.000000 	 13.799507 	 1.723000 	 8.009000 
2/9/2022 1:33:32 AM 	       2060 	 0.000000 	 13.799507 	 1.724000 	 8.011000 
2/9/2022 1:33:42 AM 	       2070 	 0.000000 	 13.810964 	 1.725000 	 8.009000 
2/9/2022 1:33:52 AM 	       2080 	 0.000000 	 13.815525 	 1.726000 	 8.009000 
2/9/2022 1:34:02 AM 	       2090 	 0.000000 	 13.823534 	 1.727000 	 8.008000 
2/9/2022 1:34:12 AM 	       2100 	 0.000000 	 13.829816 	 1.729000 	 8.009000 
2/9/2022 1:34:22 AM 	       2110 	 0.000000 	 13.847561 	 1.730000 	 8.009000 
2/9/2022 1:34:32 AM 	       2120 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 1:34:42 AM 	       2130 	 0.000000 	 13.855570 	 1.732000 	 8.008000 
2/9/2022 1:34:52 AM 	       2140 	 0.000000 	 13.869856 	 1.733000 	 8.011000 
2/9/2022 1:35:02 AM 	       2150 	 0.000000 	 13.883063 	 1.734000 	 8.009000 
2/9/2022 1:35:12 AM 	       2160 	 0.000000 	 13.887606 	 1.735000 	 8.011000 
2/9/2022 1:35:22 AM 	       2170 	 0.000000 	 13.899085 	 1.737000 	 8.011000 
2/9/2022 1:35:32 AM 	       2180 	 0.000000 	 13.915107 	 1.738000 	 8.009000 
2/9/2022 1:35:42 AM 	       2190 	 0.000000 	 13.919642 	 1.739000 	 8.009000 
2/9/2022 1:35:52 AM 	       2200 	 0.000000 	 13.927651 	 1.741000 	 8.009000 
2/9/2022 1:36:02 AM 	       2210 	 0.000000 	 13.943669 	 1.742000 	 8.009000 
2/9/2022 1:36:12 AM 	       2220 	 0.000000 	 13.951678 	 1.744000 	 8.008000 
2/9/2022 1:36:22 AM 	       2230 	 0.000000 	 13.965952 	 1.746000 	 8.011000 
2/9/2022 1:36:32 AM 	       2240 	 0.000000 	 13.987206 	 1.747000 	 8.009000 
2/9/2022 1:36:42 AM 	       2250 	 0.000000 	 13.991723 	 1.750000 	 8.008000 
2/9/2022 1:36:52 AM 	       2260 	 0.000000 	 14.014000 	 1.751000 	 8.009000 
2/9/2022 1:37:02 AM 	       2270 	 0.000000 	 14.023759 	 1.753000 	 8.009000 
2/9/2022 1:37:12 AM 	       2280 	 0.000000 	 14.039777 	 1.756000 	 8.009000 
2/9/2022 1:37:22 AM 	       2290 	 0.000000 	 14.063804 	 1.757000 	 8.009000 
2/9/2022 1:37:32 AM 	       2300 	 0.000000 	 14.071813 	 1.759000 	 8.009000 
2/9/2022 1:37:42 AM 	       2310 	 0.000000 	 14.087831 	 1.760000 	 8.009000 
2/9/2022 1:37:52 AM 	       2320 	 0.000000 	 14.095840 	 1.760000 	 8.009000 
2/9/2022 1:38:02 AM 	       2330 	 0.000000 	 14.095840 	 1.760000 	 8.009000 
2/9/2022 1:38:12 AM 	       2340 	 0.000000 	 14.095840 	 1.760000 	 8.009000 
2/9/2022 1:38:22 AM 	       2350 	 0.000000 	 14.095840 	 1.760000 	 8.009000 
2/9/2022 1:38:32 AM 	       2360 	 0.000000 	 14.095840 	 1.759000 	 8.009000 
2/9/2022 1:38:42 AM 	       2370 	 0.000000 	 14.087831 	 1.759000 	 8.009000 
2/9/2022 1:38:52 AM 	       2380 	 0.000000 	 14.087831 	 1.758000 	 8.009000 
2/9/2022 1:39:02 AM 	       2390 	 0.000000 	 14.079822 	 1.758000 	 8.009000 
2/9/2022 1:39:12 AM 	       2400 	 0.000000 	 14.079822 	 1.758000 	 8.009000 
2/9/2022 1:39:22 AM 	       2410 	 0.000000 	 14.079822 	 1.757000 	 8.009000 
2/9/2022 1:39:32 AM 	       2420 	 0.000000 	 14.071813 	 1.757000 	 8.009000 
2/9/2022 1:39:42 AM 	       2430 	 0.000000 	 14.071813 	 1.757000 	 8.009000 
2/9/2022 1:39:52 AM 	       2440 	 0.000000 	 14.071813 	 1.756000 	 8.009000 
2/9/2022 1:40:02 AM 	       2450 	 0.000000 	 14.063804 	 1.756000 	 8.008000 
2/9/2022 1:40:12 AM 	       2460 	 0.000000 	 14.062048 	 1.756000 	 8.009000 
2/9/2022 1:40:22 AM 	       2470 	 0.000000 	 14.063804 	 1.755000 	 8.011000 
2/9/2022 1:40:32 AM 	       2480 	 0.000000 	 14.059305 	 1.755000 	 8.009000 
2/9/2022 1:40:42 AM 	       2490 	 0.000000 	 14.055795 	 1.755000 	 8.011000 
2/9/2022 1:40:52 AM 	       2500 	 0.000000 	 14.059305 	 1.754000 	 8.009000 
2/9/2022 1:41:02 AM 	       2510 	 0.000000 	 14.047786 	 1.754000 	 8.009000 
2/9/2022 1:41:12 AM 	       2520 	 0.000000 	 14.047786 	 1.754000 	 8.011000 
2/9/2022 1:41:22 AM 	       2530 	 0.000000 	 14.051294 	 1.753000 	 8.009000 
2/9/2022 1:41:32 AM 	       2540 	 0.000000 	 14.039777 	 1.753000 	 8.011000 
2/9/2022 1:41:42 AM 	       2550 	 0.000000 	 14.043283 	 1.752000 	 8.009000 
2/9/2022 1:41:52 AM 	       2560 	 0.000000 	 14.031768 	 1.752000 	 8.011000 
2/9/2022 1:42:02 AM 	       2570 	 0.000000 	 14.035272 	 1.752000 	 8.009000 
2/9/2022 1:42:12 AM 	       2580 	 0.000000 	 14.031768 	 1.752000 	 8.009000 
2/9/2022 1:42:22 AM 	       2590 	 0.000000 	 14.031768 	 1.751000 	 8.009000 
2/9/2022 1:42:32 AM 	       2600 	 0.000000 	 14.023759 	 1.751000 	 8.009000 
2/9/2022 1:42:42 AM 	       2610 	 0.000000 	 14.023759 	 1.751000 	 8.011000 
2/9/2022 1:42:52 AM 	       2620 	 0.000000 	 14.027261 	 1.750000 	 8.011000 
2/9/2022 1:43:02 AM 	       2630 	 0.000000 	 14.019250 	 1.750000 	 8.009000 
2/9/2022 1:43:12 AM 	       2640 	 0.000000 	 14.015750 	 1.750000 	 8.009000 
2/9/2022 1:43:22 AM 	       2650 	 0.000000 	 14.015750 	 1.749000 	 8.009000 
2/9/2022 1:43:32 AM 	       2660 	 0.000000 	 14.007741 	 1.749000 	 8.011000 
2/9/2022 1:43:42 AM 	       2670 	 0.000000 	 14.011239 	 1.749000 	 8.009000 
2/9/2022 1:43:52 AM 	       2680 	 0.000000 	 14.007741 	 1.748000 	 8.011000 
2/9/2022 1:44:02 AM 	       2690 	 0.000000 	 14.003228 	 1.748000 	 8.011000 
2/9/2022 1:44:12 AM 	       2700 	 0.000000 	 14.003228 	 1.747000 	 8.011000 
2/9/2022 1:44:22 AM 	       2710 	 0.000000 	 13.995217 	 1.747000 	 8.009000 
2/9/2022 1:44:32 AM 	       2720 	 0.000000 	 13.991723 	 1.747000 	 8.009000 
2/9/2022 1:44:42 AM 	       2730 	 0.000000 	 13.991723 	 1.747000 	 8.008000 
2/9/2022 1:44:52 AM 	       2740 	 0.000000 	 13.989976 	 1.746000 	 8.009000 
2/9/2022 1:45:02 AM 	       2750 	 0.000000 	 13.983714 	 1.746000 	 8.009000 
2/9/2022 1:45:12 AM 	       2760 	 0.000000 	 13.983714 	 1.746000 	 8.009000 
2/9/2022 1:45:22 AM 	       2770 	 0.000000 	 13.983714 	 1.745000 	 8.009000 
2/9/2022 1:45:32 AM 	       2780 	 0.000000 	 13.975705 	 1.745000 	 8.009000 
