2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 10:10:49 AM 	       1001 	 2.783801E+1 
 2/9/2022 10:10:59 AM 	       1011 	 2.785402E+1 
 2/9/2022 10:11:09 AM 	       1021 	 2.787002E+1 
 2/9/2022 10:11:19 AM 	       1031 	 2.788779E+1 
 2/9/2022 10:11:29 AM 	       1041 	 2.790204E+1 
 2/9/2022 10:11:39 AM 	       1051 	 2.791805E+1 
 2/9/2022 10:11:49 AM 	       1061 	 2.795183E+1 
 2/9/2022 10:11:59 AM 	       1071 	 2.796783E+1 
 2/9/2022 10:12:09 AM 	       1081 	 2.799809E+1 
 2/9/2022 10:12:19 AM 	       1091 	 2.801586E+1 
 2/9/2022 10:12:29 AM 	       1101 	 2.804788E+1 
 2/9/2022 10:12:39 AM 	       1111 	 2.807813E+1 
 2/9/2022 10:12:49 AM 	       1121 	 2.810391E+1 
 2/9/2022 10:12:59 AM 	       1131 	 2.812615E+1 
 2/9/2022 10:13:09 AM 	       1141 	 2.815817E+1 
 2/9/2022 10:13:19 AM 	       1151 	 2.819018E+1 
 2/9/2022 10:13:29 AM 	       1161 	 2.822398E+1 
 2/9/2022 10:13:39 AM 	       1171 	 2.825600E+1 
 2/9/2022 10:13:49 AM 	       1181 	 2.827201E+1 
 2/9/2022 10:13:59 AM 	       1191 	 2.831203E+1 
 2/9/2022 10:14:09 AM 	       1201 	 2.835205E+1 
 2/9/2022 10:14:19 AM 	       1211 	 2.838228E+1 
 2/9/2022 10:14:29 AM 	       1221 	 2.841430E+1 
 2/9/2022 10:14:39 AM 	       1231 	 2.844810E+1 
 2/9/2022 10:14:49 AM 	       1241 	 2.848633E+1 
 2/9/2022 10:14:59 AM 	       1251 	 2.851214E+1 
 2/9/2022 10:15:09 AM 	       1261 	 2.854236E+1 
 2/9/2022 10:15:19 AM 	       1271 	 2.859038E+1 
 2/9/2022 10:15:29 AM 	       1281 	 2.862420E+1 
 2/9/2022 10:15:39 AM 	       1291 	 2.866423E+1 
 2/9/2022 10:15:49 AM 	       1301 	 2.868824E+1 
 2/9/2022 10:15:59 AM 	       1311 	 2.872827E+1 
 2/9/2022 10:16:09 AM 	       1321 	 2.876828E+1 
 2/9/2022 10:16:19 AM 	       1331 	 2.880831E+1 
 2/9/2022 10:16:29 AM 	       1341 	 2.884833E+1 
 2/9/2022 10:16:39 AM 	       1351 	 2.888836E+1 
 2/9/2022 10:16:49 AM 	       1361 	 2.892837E+1 
 2/9/2022 10:16:59 AM 	       1371 	 2.896840E+1 
 2/9/2022 10:17:09 AM 	       1381 	 2.900042E+1 
 2/9/2022 10:17:19 AM 	       1391 	 2.903061E+1 
 2/9/2022 10:17:29 AM 	       1401 	 2.907246E+1 
 2/9/2022 10:17:39 AM 	       1411 	 2.911248E+1 
 2/9/2022 10:17:49 AM 	       1421 	 2.915066E+1 
 2/9/2022 10:17:59 AM 	       1431 	 2.919253E+1 
 2/9/2022 10:18:09 AM 	       1441 	 2.922270E+1 
 2/9/2022 10:18:19 AM 	       1451 	 2.926704E+1 
 2/9/2022 10:18:29 AM 	       1461 	 2.930459E+1 
 2/9/2022 10:18:39 AM 	       1471 	 2.935077E+1 
 2/9/2022 10:18:49 AM 	       1481 	 2.938463E+1 
 2/9/2022 10:18:59 AM 	       1491 	 2.943266E+1 
 2/9/2022 10:19:09 AM 	       1501 	 2.946282E+1 
 2/9/2022 10:19:19 AM 	       1511 	 2.951271E+1 
 2/9/2022 10:19:29 AM 	       1521 	 2.954472E+1 
 2/9/2022 10:19:39 AM 	       1531 	 2.955887E+1 
 2/9/2022 10:19:49 AM 	       1541 	 2.957861E+1 
 2/9/2022 10:19:59 AM 	       1551 	 2.957674E+1 
 2/9/2022 10:20:09 AM 	       1561 	 2.956688E+1 
 2/9/2022 10:20:19 AM 	       1571 	 2.955887E+1 
 2/9/2022 10:20:29 AM 	       1581 	 2.955087E+1 
 2/9/2022 10:20:39 AM 	       1591 	 2.954286E+1 
 2/9/2022 10:20:49 AM 	       1601 	 2.952685E+1 
 2/9/2022 10:20:59 AM 	       1611 	 2.951085E+1 
 2/9/2022 10:21:09 AM 	       1621 	 2.949484E+1 
 2/9/2022 10:21:19 AM 	       1631 	 2.948684E+1 
 2/9/2022 10:21:29 AM 	       1641 	 2.947083E+1 
 2/9/2022 10:21:39 AM 	       1651 	 2.945482E+1 
 2/9/2022 10:21:49 AM 	       1661 	 2.943510E+1 
 2/9/2022 10:21:59 AM 	       1671 	 2.943081E+1 
 2/9/2022 10:22:09 AM 	       1681 	 2.941480E+1 
 2/9/2022 10:22:19 AM 	       1691 	 2.940064E+1 
 2/9/2022 10:22:29 AM 	       1701 	 2.939079E+1 
 2/9/2022 10:22:39 AM 	       1711 	 2.938463E+1 
 2/9/2022 10:22:49 AM 	       1721 	 2.937663E+1 
 2/9/2022 10:22:59 AM 	       1731 	 2.935877E+1 
 2/9/2022 10:23:09 AM 	       1741 	 2.935262E+1 
 2/9/2022 10:23:19 AM 	       1751 	 2.934462E+1 
 2/9/2022 10:23:29 AM 	       1761 	 2.933661E+1 
 2/9/2022 10:23:39 AM 	       1771 	 2.932861E+1 
 2/9/2022 10:23:49 AM 	       1781 	 2.932060E+1 
 2/9/2022 10:23:59 AM 	       1791 	 2.930274E+1 
 2/9/2022 10:24:09 AM 	       1801 	 2.930459E+1 
 2/9/2022 10:24:19 AM 	       1811 	 2.928674E+1 
 2/9/2022 10:24:29 AM 	       1821 	 2.927073E+1 
 2/9/2022 10:24:39 AM 	       1831 	 2.927073E+1 
 2/9/2022 10:24:49 AM 	       1841 	 2.926273E+1 
 2/9/2022 10:24:59 AM 	       1851 	 2.925656E+1 
 2/9/2022 10:25:09 AM 	       1861 	 2.924055E+1 
 2/9/2022 10:25:19 AM 	       1871 	 2.923071E+1 
 2/9/2022 10:25:29 AM 	       1881 	 2.922270E+1 
 2/9/2022 10:25:39 AM 	       1891 	 2.921470E+1 
 2/9/2022 10:25:49 AM 	       1901 	 2.920669E+1 
 2/9/2022 10:25:59 AM 	       1911 	 2.919069E+1 
 2/9/2022 10:26:09 AM 	       1921 	 2.919069E+1 
 2/9/2022 10:26:19 AM 	       1931 	 2.918453E+1 
 2/9/2022 10:26:29 AM 	       1941 	 2.917652E+1 
 2/9/2022 10:26:39 AM 	       1951 	 2.915867E+1 
 2/9/2022 10:26:49 AM 	       1961 	 2.915867E+1 
 2/9/2022 10:26:59 AM 	       1971 	 2.914266E+1 
 2/9/2022 10:27:09 AM 	       1981 	 2.914450E+1 
 2/9/2022 10:27:19 AM 	       1991 	 2.913033E+1 
 2/9/2022 10:27:29 AM 	       2001 	 2.912049E+1 
 2/9/2022 10:27:39 AM 	       2011 	 2.911248E+1 
 2/9/2022 10:27:49 AM 	       2021 	 2.911065E+1 
 2/9/2022 10:27:59 AM 	       2031 	 2.909464E+1 
 2/9/2022 10:28:09 AM 	       2041 	 2.908046E+1 
 2/9/2022 10:28:19 AM 	       2051 	 2.908046E+1 
 2/9/2022 10:28:29 AM 	       2061 	 2.907063E+1 
 2/9/2022 10:28:39 AM 	       2071 	 2.906262E+1 
 2/9/2022 10:28:49 AM 	       2081 	 2.905028E+1 
 2/9/2022 10:28:59 AM 	       2091 	 2.904845E+1 
 2/9/2022 10:29:09 AM 	       2101 	 2.903061E+1 
 2/9/2022 10:29:19 AM 	       2111 	 2.903061E+1 
 2/9/2022 10:29:29 AM 	       2121 	 2.901643E+1 
 2/9/2022 10:29:39 AM 	       2131 	 2.900225E+1 
 2/9/2022 10:29:49 AM 	       2141 	 2.900042E+1 
 2/9/2022 10:29:59 AM 	       2151 	 2.900042E+1 
 2/9/2022 10:30:09 AM 	       2161 	 2.898258E+1 
 2/9/2022 10:30:19 AM 	       2171 	 2.898441E+1 
 2/9/2022 10:30:29 AM 	       2181 	 2.896840E+1 
 2/9/2022 10:30:39 AM 	       2191 	 2.895239E+1 
 2/9/2022 10:30:49 AM 	       2201 	 2.895057E+1 
 2/9/2022 10:30:59 AM 	       2211 	 2.893638E+1 
 2/9/2022 10:31:09 AM 	       2221 	 2.893456E+1 
 2/9/2022 10:31:19 AM 	       2231 	 2.892037E+1 
 2/9/2022 10:31:29 AM 	       2241 	 2.892220E+1 
 2/9/2022 10:31:39 AM 	       2251 	 2.890254E+1 
 2/9/2022 10:31:49 AM 	       2261 	 2.890436E+1 
 2/9/2022 10:31:59 AM 	       2271 	 2.888836E+1 
 2/9/2022 10:32:09 AM 	       2281 	 2.888836E+1 
 2/9/2022 10:32:19 AM 	       2291 	 2.887235E+1 
 2/9/2022 10:32:29 AM 	       2301 	 2.887053E+1 
 2/9/2022 10:32:39 AM 	       2311 	 2.885634E+1 
 2/9/2022 10:32:49 AM 	       2321 	 2.885634E+1 
 2/9/2022 10:32:59 AM 	       2331 	 2.884033E+1 
 2/9/2022 10:33:09 AM 	       2341 	 2.884033E+1 
 2/9/2022 10:33:19 AM 	       2351 	 2.882432E+1 
 2/9/2022 10:33:29 AM 	       2361 	 2.882432E+1 
 2/9/2022 10:33:39 AM 	       2371 	 2.880831E+1 
 2/9/2022 10:33:49 AM 	       2381 	 2.879849E+1 
 2/9/2022 10:33:59 AM 	       2391 	 2.879230E+1 
 2/9/2022 10:34:09 AM 	       2401 	 2.879230E+1 
 2/9/2022 10:34:19 AM 	       2411 	 2.877629E+1 
 2/9/2022 10:34:29 AM 	       2421 	 2.877448E+1 
 2/9/2022 10:34:39 AM 	       2431 	 2.876028E+1 
 2/9/2022 10:34:49 AM 	       2441 	 2.876028E+1 
 2/9/2022 10:34:59 AM 	       2451 	 2.874427E+1 
 2/9/2022 10:35:09 AM 	       2461 	 2.874250E+1 
 2/9/2022 10:35:19 AM 	       2471 	 2.872827E+1 
 2/9/2022 10:35:29 AM 	       2481 	 2.871848E+1 
 2/9/2022 10:35:39 AM 	       2491 	 2.871045E+1 
 2/9/2022 10:35:49 AM 	       2501 	 2.871226E+1 
 2/9/2022 10:35:59 AM 	       2511 	 2.869625E+1 
 2/9/2022 10:36:09 AM 	       2521 	 2.868824E+1 
 2/9/2022 10:36:19 AM 	       2531 	 2.868024E+1 
 2/9/2022 10:36:29 AM 	       2541 	 2.867223E+1 
 2/9/2022 10:36:39 AM 	       2551 	 2.866423E+1 
 2/9/2022 10:36:49 AM 	       2561 	 2.866242E+1 
 2/9/2022 10:36:59 AM 	       2571 	 2.867223E+1 
 2/9/2022 10:37:09 AM 	       2581 	 2.868824E+1 
 2/9/2022 10:37:19 AM 	       2591 	 2.869266E+1 
 2/9/2022 10:37:29 AM 	       2601 	 2.871045E+1 
 2/9/2022 10:37:39 AM 	       2611 	 2.872646E+1 
 2/9/2022 10:37:49 AM 	       2621 	 2.874246E+1 
 2/9/2022 10:37:59 AM 	       2631 	 2.876647E+1 
 2/9/2022 10:38:09 AM 	       2641 	 2.879849E+1 
 2/9/2022 10:38:19 AM 	       2651 	 2.883232E+1 
 2/9/2022 10:38:29 AM 	       2661 	 2.886252E+1 
 2/9/2022 10:38:39 AM 	       2671 	 2.889636E+1 
 2/9/2022 10:38:49 AM 	       2681 	 2.892037E+1 
 2/9/2022 10:38:59 AM 	       2691 	 2.895239E+1 
 2/9/2022 10:39:09 AM 	       2701 	 2.898441E+1 
 2/9/2022 10:39:19 AM 	       2711 	 2.901643E+1 
 2/9/2022 10:39:29 AM 	       2721 	 2.904845E+1 
 2/9/2022 10:39:39 AM 	       2731 	 2.908046E+1 
 2/9/2022 10:39:49 AM 	       2741 	 2.911065E+1 
 2/9/2022 10:39:59 AM 	       2751 	 2.914266E+1 
 2/9/2022 10:40:09 AM 	       2761 	 2.917652E+1 
 2/9/2022 10:40:19 AM 	       2771 	 2.920854E+1 
 2/9/2022 10:40:29 AM 	       2781 	 2.923871E+1 
 2/9/2022 10:40:39 AM 	       2791 	 2.927257E+1 
 2/9/2022 10:40:49 AM 	       2801 	 2.928674E+1 
 2/9/2022 10:40:59 AM 	       2811 	 2.930093E+1 
 2/9/2022 10:41:09 AM 	       2821 	 2.931075E+1 
 2/9/2022 10:41:19 AM 	       2831 	 2.931075E+1 
 2/9/2022 10:41:29 AM 	       2841 	 2.930274E+1 
 2/9/2022 10:41:39 AM 	       2851 	 2.930274E+1 
 2/9/2022 10:41:49 AM 	       2861 	 2.928858E+1 
 2/9/2022 10:41:59 AM 	       2871 	 2.927257E+1 
 2/9/2022 10:42:09 AM 	       2881 	 2.925472E+1 
 2/9/2022 10:42:19 AM 	       2891 	 2.923871E+1 
 2/9/2022 10:42:29 AM 	       2901 	 2.922454E+1 
 2/9/2022 10:42:39 AM 	       2911 	 2.921654E+1 
 2/9/2022 10:42:49 AM 	       2921 	 2.919253E+1 
 2/9/2022 10:42:59 AM 	       2931 	 2.918453E+1 
 2/9/2022 10:43:09 AM 	       2941 	 2.917036E+1 
 2/9/2022 10:43:19 AM 	       2951 	 2.916051E+1 
 2/9/2022 10:43:29 AM 	       2961 	 2.914450E+1 
 2/9/2022 10:43:39 AM 	       2971 	 2.912669E+1 
 2/9/2022 10:43:49 AM 	       2981 	 2.912665E+1 
 2/9/2022 10:43:59 AM 	       2991 	 2.911065E+1 
 2/9/2022 10:44:09 AM 	       3001 	 2.911248E+1 
 2/9/2022 10:44:19 AM 	       3011 	 2.910265E+1 
 2/9/2022 10:44:29 AM 	       3021 	 2.909647E+1 
 2/9/2022 10:44:39 AM 	       3031 	 2.907863E+1 
 2/9/2022 10:44:49 AM 	       3041 	 2.908046E+1 
 2/9/2022 10:44:59 AM 	       3051 	 2.906445E+1 
 2/9/2022 10:45:09 AM 	       3061 	 2.905462E+1 
 2/9/2022 10:45:19 AM 	       3071 	 2.904661E+1 
 2/9/2022 10:45:29 AM 	       3081 	 2.903061E+1 
 2/9/2022 10:45:39 AM 	       3091 	 2.903244E+1 
 2/9/2022 10:45:49 AM 	       3101 	 2.901460E+1 
 2/9/2022 10:45:59 AM 	       3111 	 2.901643E+1 
 2/9/2022 10:46:09 AM 	       3121 	 2.899859E+1 
 2/9/2022 10:46:19 AM 	       3131 	 2.899859E+1 
 2/9/2022 10:46:29 AM 	       3141 	 2.898258E+1 
 2/9/2022 10:46:39 AM 	       3151 	 2.897893E+1 
 2/9/2022 10:46:49 AM 	       3161 	 2.897023E+1 
 2/9/2022 10:46:59 AM 	       3171 	 2.896840E+1 
 2/9/2022 10:47:09 AM 	       3181 	 2.895057E+1 
 2/9/2022 10:47:19 AM 	       3191 	 2.895239E+1 
 2/9/2022 10:47:29 AM 	       3201 	 2.893638E+1 
 2/9/2022 10:47:39 AM 	       3211 	 2.892837E+1 
 2/9/2022 10:47:49 AM 	       3221 	 2.891855E+1 
 2/9/2022 10:47:59 AM 	       3231 	 2.892037E+1 
 2/9/2022 10:48:09 AM 	       3241 	 2.890436E+1 
 2/9/2022 10:48:19 AM 	       3251 	 2.889454E+1 
 2/9/2022 10:48:29 AM 	       3261 	 2.888289E+1 
 2/9/2022 10:48:39 AM 	       3271 	 2.888653E+1 
 2/9/2022 10:48:49 AM 	       3281 	 2.887053E+1 
 2/9/2022 10:48:59 AM 	       3291 	 2.886434E+1 
 2/9/2022 10:49:09 AM 	       3301 	 2.885452E+1 
 2/9/2022 10:49:19 AM 	       3311 	 2.884651E+1 
 2/9/2022 10:49:29 AM 	       3321 	 2.883851E+1 
 2/9/2022 10:49:39 AM 	       3331 	 2.883851E+1 
 2/9/2022 10:49:49 AM 	       3341 	 2.882250E+1 
 2/9/2022 10:49:59 AM 	       3351 	 2.881450E+1 
 2/9/2022 10:50:09 AM 	       3361 	 2.880286E+1 
 2/9/2022 10:50:19 AM 	       3371 	 2.879486E+1 
 2/9/2022 10:50:29 AM 	       3381 	 2.879230E+1 
 2/9/2022 10:50:39 AM 	       3391 	 2.879230E+1 
 2/9/2022 10:50:49 AM 	       3401 	 2.877448E+1 
 2/9/2022 10:50:59 AM 	       3411 	 2.876647E+1 
 2/9/2022 10:51:09 AM 	       3421 	 2.876028E+1 
 2/9/2022 10:51:19 AM 	       3431 	 2.875046E+1 
 2/9/2022 10:51:29 AM 	       3441 	 2.874246E+1 
 2/9/2022 10:51:39 AM 	       3451 	 2.873446E+1 
 2/9/2022 10:51:49 AM 	       3461 	 2.872827E+1 
 2/9/2022 10:51:59 AM 	       3471 	 2.871845E+1 
 2/9/2022 10:52:09 AM 	       3481 	 2.871045E+1 
 2/9/2022 10:52:19 AM 	       3491 	 2.869882E+1 
 2/9/2022 10:52:29 AM 	       3501 	 2.869082E+1 
 2/9/2022 10:52:39 AM 	       3511 	 2.868646E+1 
 2/9/2022 10:52:49 AM 	       3521 	 2.867843E+1 
 2/9/2022 10:52:59 AM 	       3531 	 2.867042E+1 
 2/9/2022 10:53:09 AM 	       3541 	 2.866242E+1 
 2/9/2022 10:53:19 AM 	       3551 	 2.865442E+1 
 2/9/2022 10:53:29 AM 	       3561 	 2.864464E+1 
 2/9/2022 10:53:39 AM 	       3571 	 2.863841E+1 
 2/9/2022 10:53:49 AM 	       3581 	 2.863221E+1 
 2/9/2022 10:53:59 AM 	       3591 	 2.862240E+1 
 2/9/2022 10:54:09 AM 	       3601 	 2.861440E+1 
 2/9/2022 10:54:19 AM 	       3611 	 2.861440E+1 
 2/9/2022 10:54:29 AM 	       3621 	 2.860639E+1 
 2/9/2022 10:54:39 AM 	       3631 	 2.859219E+1 
 2/9/2022 10:54:49 AM 	       3641 	 2.859219E+1 
 2/9/2022 10:54:59 AM 	       3651 	 2.857438E+1 
 2/9/2022 10:55:09 AM 	       3661 	 2.857438E+1 
 2/9/2022 10:55:19 AM 	       3671 	 2.855477E+1 
 2/9/2022 10:55:29 AM 	       3681 	 2.856017E+1 
 2/9/2022 10:55:39 AM 	       3691 	 2.855037E+1 
 2/9/2022 10:55:49 AM 	       3701 	 2.854416E+1 
 2/9/2022 10:55:59 AM 	       3711 	 2.853436E+1 
 2/9/2022 10:56:09 AM 	       3721 	 2.852276E+1 
 2/9/2022 10:56:19 AM 	       3731 	 2.852015E+1 
 2/9/2022 10:56:29 AM 	       3741 	 2.851034E+1 
 2/9/2022 10:56:39 AM 	       3751 	 2.850057E+1 
 2/9/2022 10:56:49 AM 	       3761 	 2.851034E+1 
 2/9/2022 10:56:59 AM 	       3771 	 2.852995E+1 
 2/9/2022 10:57:09 AM 	       3781 	 2.854236E+1 
 2/9/2022 10:57:19 AM 	       3791 	 2.856017E+1 
 2/9/2022 10:57:29 AM 	       3801 	 2.856017E+1 
 2/9/2022 10:57:39 AM 	       3811 	 2.857618E+1 
 2/9/2022 10:57:49 AM 	       3821 	 2.860819E+1 
 2/9/2022 10:57:59 AM 	       3831 	 2.862240E+1 
 2/9/2022 10:58:09 AM 	       3841 	 2.864021E+1 
 2/9/2022 10:58:19 AM 	       3851 	 2.867042E+1 
 2/9/2022 10:58:29 AM 	       3861 	 2.868643E+1 
 2/9/2022 10:58:39 AM 	       3871 	 2.871845E+1 
 2/9/2022 10:58:49 AM 	       3881 	 2.875046E+1 
 2/9/2022 10:58:59 AM 	       3891 	 2.878429E+1 
 2/9/2022 10:59:09 AM 	       3901 	 2.881450E+1 
 2/9/2022 10:59:19 AM 	       3911 	 2.883851E+1 
 2/9/2022 10:59:29 AM 	       3921 	 2.886434E+1 
 2/9/2022 10:59:39 AM 	       3931 	 2.889454E+1 
 2/9/2022 10:59:49 AM 	       3941 	 2.892037E+1 
 2/9/2022 10:59:59 AM 	       3951 	 2.894256E+1 
 2/9/2022 11:00:09 AM 	       3961 	 2.899058E+1 
 2/9/2022 11:00:19 AM 	       3971 	 2.902443E+1 
 2/9/2022 11:00:29 AM 	       3981 	 2.904661E+1 
 2/9/2022 11:00:39 AM 	       3991 	 2.907863E+1 
 2/9/2022 11:00:49 AM 	       4001 	 2.910264E+1 
 2/9/2022 11:00:59 AM 	       4011 	 2.912048E+1 
 2/9/2022 11:01:09 AM 	       4021 	 2.913466E+1 
 2/9/2022 11:01:19 AM 	       4031 	 2.913649E+1 
 2/9/2022 11:01:29 AM 	       4041 	 2.913466E+1 
 2/9/2022 11:01:39 AM 	       4051 	 2.912665E+1 
 2/9/2022 11:01:49 AM 	       4061 	 2.911498E+1 
 2/9/2022 11:01:59 AM 	       4071 	 2.911248E+1 
 2/9/2022 11:02:09 AM 	       4081 	 2.909097E+1 
 2/9/2022 11:02:19 AM 	       4091 	 2.907863E+1 
 2/9/2022 11:02:29 AM 	       4101 	 2.906262E+1 
 2/9/2022 11:02:39 AM 	       4111 	 2.904661E+1 
 2/9/2022 11:02:49 AM 	       4121 	 2.903061E+1 
 2/9/2022 11:02:59 AM 	       4131 	 2.901460E+1 
 2/9/2022 11:03:09 AM 	       4141 	 2.899859E+1 
 2/9/2022 11:03:19 AM 	       4151 	 2.898693E+1 
 2/9/2022 11:03:29 AM 	       4161 	 2.898441E+1 
 2/9/2022 11:03:39 AM 	       4171 	 2.896840E+1 
 2/9/2022 11:03:49 AM 	       4181 	 2.895057E+1 
 2/9/2022 11:03:59 AM 	       4191 	 2.894692E+1 
 2/9/2022 11:04:09 AM 	       4201 	 2.894256E+1 
 2/9/2022 11:04:19 AM 	       4211 	 2.892655E+1 
 2/9/2022 11:04:29 AM 	       4221 	 2.891855E+1 
 2/9/2022 11:04:39 AM 	       4231 	 2.890690E+1 
 2/9/2022 11:04:49 AM 	       4241 	 2.890690E+1 
 2/9/2022 11:04:59 AM 	       4251 	 2.889454E+1 
