2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 10:01:28 AM 	        441 	 2.983196E-3 
 2/9/2022 10:01:38 AM 	        451 	 2.990839E-3 
 2/9/2022 10:01:48 AM 	        461 	 2.973005E-3 
 2/9/2022 10:01:58 AM 	        471 	 2.971731E-3 
 2/9/2022 10:02:08 AM 	        481 	 2.981922E-3 
 2/9/2022 10:02:18 AM 	        491 	 2.981922E-3 
 2/9/2022 10:02:28 AM 	        501 	 2.971731E-3 
 2/9/2022 10:02:38 AM 	        511 	 2.976826E-3 
 2/9/2022 10:02:48 AM 	        521 	 2.967909E-3 
 2/9/2022 10:02:58 AM 	        531 	 2.962814E-3 
 2/9/2022 10:03:08 AM 	        541 	 2.957718E-3 
 2/9/2022 10:03:18 AM 	        551 	 2.965361E-3 
 2/9/2022 10:03:28 AM 	        561 	 2.924597E-3 
 2/9/2022 10:03:38 AM 	        571 	 2.913133E-3 
 2/9/2022 10:03:48 AM 	        581 	 2.908037E-3 
 2/9/2022 10:03:58 AM 	        591 	 2.913133E-3 
 2/9/2022 10:04:08 AM 	        601 	 2.908037E-3 
 2/9/2022 10:04:18 AM 	        611 	 2.904215E-3 
 2/9/2022 10:04:28 AM 	        621 	 2.897846E-3 
 2/9/2022 10:04:38 AM 	        631 	 2.909311E-3 
 2/9/2022 10:04:48 AM 	        641 	 2.913133E-3 
 2/9/2022 10:04:58 AM 	        651 	 2.895298E-3 
 2/9/2022 10:05:08 AM 	        661 	 2.899120E-3 
 2/9/2022 10:05:18 AM 	        671 	 2.894024E-3 
 2/9/2022 10:05:28 AM 	        681 	 2.892751E-3 
 2/9/2022 10:05:38 AM 	        691 	 2.885107E-3 
 2/9/2022 10:05:48 AM 	        701 	 2.878738E-3 
 2/9/2022 10:05:58 AM 	        711 	 2.867273E-3 
 2/9/2022 10:06:08 AM 	        721 	 2.864725E-3 
 2/9/2022 10:06:18 AM 	        731 	 2.855808E-3 
 2/9/2022 10:06:28 AM 	        741 	 2.841796E-3 
 2/9/2022 10:06:38 AM 	        751 	 2.844343E-3 
 2/9/2022 10:06:48 AM 	        761 	 2.853260E-3 
 2/9/2022 10:06:58 AM 	        771 	 2.849439E-3 
 2/9/2022 10:07:08 AM 	        781 	 2.848165E-3 
 2/9/2022 10:07:18 AM 	        791 	 2.834152E-3 
 2/9/2022 10:07:28 AM 	        801 	 2.825235E-3 
 2/9/2022 10:07:38 AM 	        811 	 2.829057E-3 
 2/9/2022 10:07:48 AM 	        821 	 2.821414E-3 
 2/9/2022 10:07:58 AM 	        831 	 2.822688E-3 
 2/9/2022 10:08:08 AM 	        841 	 2.830331E-3 
 2/9/2022 10:08:18 AM 	        851 	 2.815044E-3 
 2/9/2022 10:08:28 AM 	        861 	 2.825235E-3 
 2/9/2022 10:08:38 AM 	        871 	 2.812497E-3 
 2/9/2022 10:08:48 AM 	        881 	 2.816318E-3 
 2/9/2022 10:08:58 AM 	        891 	 2.792115E-3 
 2/9/2022 10:09:08 AM 	        901 	 2.773006E-3 
 2/9/2022 10:09:18 AM 	        911 	 2.785745E-3 
 2/9/2022 10:09:28 AM 	        921 	 2.789567E-3 
 2/9/2022 10:09:38 AM 	        931 	 2.769185E-3 
 2/9/2022 10:09:48 AM 	        941 	 2.764089E-3 
 2/9/2022 10:09:58 AM 	        951 	 2.765363E-3 
 2/9/2022 10:10:08 AM 	        961 	 2.761542E-3 
 2/9/2022 10:10:18 AM 	        971 	 2.750077E-3 
 2/9/2022 10:10:28 AM 	        981 	 2.752625E-3 
 2/9/2022 10:10:38 AM 	        991 	 2.742434E-3 
 2/9/2022 10:10:48 AM 	       1001 	 2.736064E-3 
 2/9/2022 10:10:58 AM 	       1011 	 2.736064E-3 
 2/9/2022 10:11:08 AM 	       1021 	 2.738612E-3 
 2/9/2022 10:11:18 AM 	       1031 	 2.729695E-3 
 2/9/2022 10:11:28 AM 	       1041 	 2.719504E-3 
 2/9/2022 10:11:38 AM 	       1051 	 2.720778E-3 
 2/9/2022 10:11:48 AM 	       1061 	 2.706765E-3 
 2/9/2022 10:11:58 AM 	       1071 	 2.711861E-3 
 2/9/2022 10:12:08 AM 	       1081 	 2.710587E-3 
 2/9/2022 10:12:18 AM 	       1091 	 2.705491E-3 
 2/9/2022 10:12:28 AM 	       1101 	 2.708039E-3 
 2/9/2022 10:12:38 AM 	       1111 	 2.699122E-3 
 2/9/2022 10:12:48 AM 	       1121 	 2.702943E-3 
 2/9/2022 10:12:58 AM 	       1131 	 2.701670E-3 
 2/9/2022 10:13:08 AM 	       1141 	 2.692752E-3 
 2/9/2022 10:13:18 AM 	       1151 	 2.694026E-3 
 2/9/2022 10:13:28 AM 	       1161 	 2.699122E-3 
 2/9/2022 10:13:38 AM 	       1171 	 2.700396E-3 
 2/9/2022 10:13:48 AM 	       1181 	 2.701670E-3 
 2/9/2022 10:13:58 AM 	       1191 	 2.683835E-3 
 2/9/2022 10:14:08 AM 	       1201 	 2.696574E-3 
 2/9/2022 10:14:18 AM 	       1211 	 2.672371E-3 
 2/9/2022 10:14:28 AM 	       1221 	 2.660906E-3 
 2/9/2022 10:14:38 AM 	       1231 	 2.654536E-3 
 2/9/2022 10:14:48 AM 	       1241 	 2.651989E-3 
 2/9/2022 10:14:58 AM 	       1251 	 2.646893E-3 
 2/9/2022 10:15:08 AM 	       1261 	 2.629059E-3 
 2/9/2022 10:15:18 AM 	       1271 	 2.608677E-3 
 2/9/2022 10:15:28 AM 	       1281 	 2.616320E-3 
 2/9/2022 10:15:38 AM 	       1291 	 2.601034E-3 
 2/9/2022 10:15:48 AM 	       1301 	 2.601034E-3 
 2/9/2022 10:15:58 AM 	       1311 	 2.598486E-3 
 2/9/2022 10:16:08 AM 	       1321 	 2.592117E-3 
 2/9/2022 10:16:18 AM 	       1331 	 2.593390E-3 
 2/9/2022 10:16:28 AM 	       1341 	 2.584473E-3 
 2/9/2022 10:16:38 AM 	       1351 	 2.579378E-3 
 2/9/2022 10:16:48 AM 	       1361 	 2.562817E-3 
 2/9/2022 10:16:58 AM 	       1371 	 2.565365E-3 
 2/9/2022 10:17:08 AM 	       1381 	 2.567913E-3 
 2/9/2022 10:17:18 AM 	       1391 	 2.552626E-3 
 2/9/2022 10:17:28 AM 	       1401 	 2.553900E-3 
 2/9/2022 10:17:38 AM 	       1411 	 2.566639E-3 
 2/9/2022 10:17:48 AM 	       1421 	 2.558996E-3 
 2/9/2022 10:17:58 AM 	       1431 	 2.558996E-3 
 2/9/2022 10:18:08 AM 	       1441 	 2.555174E-3 
 2/9/2022 10:18:18 AM 	       1451 	 2.555174E-3 
 2/9/2022 10:18:28 AM 	       1461 	 2.550079E-3 
 2/9/2022 10:18:38 AM 	       1471 	 2.543709E-3 
 2/9/2022 10:18:48 AM 	       1481 	 2.534792E-3 
 2/9/2022 10:18:58 AM 	       1491 	 2.527149E-3 
 2/9/2022 10:19:08 AM 	       1501 	 2.525875E-3 
 2/9/2022 10:19:18 AM 	       1511 	 2.506767E-3 
 2/9/2022 10:19:28 AM 	       1521 	 2.514410E-3 
 2/9/2022 10:19:38 AM 	       1531 	 2.509315E-3 
 2/9/2022 10:19:48 AM 	       1541 	 2.514410E-3 
 2/9/2022 10:19:58 AM 	       1551 	 2.487659E-3 
 2/9/2022 10:20:08 AM 	       1561 	 2.477468E-3 
 2/9/2022 10:20:18 AM 	       1571 	 2.482563E-3 
 2/9/2022 10:20:28 AM 	       1581 	 2.483837E-3 
 2/9/2022 10:20:38 AM 	       1591 	 2.482563E-3 
 2/9/2022 10:20:48 AM 	       1601 	 2.482563E-3 
 2/9/2022 10:20:58 AM 	       1611 	 2.476194E-3 
 2/9/2022 10:21:08 AM 	       1621 	 2.469825E-3 
 2/9/2022 10:21:18 AM 	       1631 	 2.474920E-3 
 2/9/2022 10:21:28 AM 	       1641 	 2.466003E-3 
 2/9/2022 10:21:38 AM 	       1651 	 2.477468E-3 
 2/9/2022 10:21:48 AM 	       1661 	 2.496576E-3 
 2/9/2022 10:21:58 AM 	       1671 	 2.464729E-3 
 2/9/2022 10:22:08 AM 	       1681 	 2.462181E-3 
 2/9/2022 10:22:18 AM 	       1691 	 2.451990E-3 
 2/9/2022 10:22:28 AM 	       1701 	 2.464729E-3 
 2/9/2022 10:22:38 AM 	       1711 	 2.435430E-3 
 2/9/2022 10:22:48 AM 	       1721 	 2.426513E-3 
 2/9/2022 10:22:58 AM 	       1731 	 2.421418E-3 
 2/9/2022 10:23:08 AM 	       1741 	 2.423965E-3 
 2/9/2022 10:23:18 AM 	       1751 	 2.415048E-3 
 2/9/2022 10:23:28 AM 	       1761 	 2.422691E-3 
 2/9/2022 10:23:38 AM 	       1771 	 2.423965E-3 
 2/9/2022 10:23:48 AM 	       1781 	 2.417596E-3 
 2/9/2022 10:23:58 AM 	       1791 	 2.407405E-3 
 2/9/2022 10:24:08 AM 	       1801 	 2.404857E-3 
 2/9/2022 10:24:18 AM 	       1811 	 2.408679E-3 
 2/9/2022 10:24:28 AM 	       1821 	 2.411227E-3 
 2/9/2022 10:24:38 AM 	       1831 	 2.393392E-3 
 2/9/2022 10:24:48 AM 	       1841 	 2.402309E-3 
 2/9/2022 10:24:58 AM 	       1851 	 2.398488E-3 
 2/9/2022 10:25:08 AM 	       1861 	 2.388297E-3 
 2/9/2022 10:25:18 AM 	       1871 	 2.404857E-3 
 2/9/2022 10:25:28 AM 	       1881 	 2.369189E-3 
 2/9/2022 10:25:38 AM 	       1891 	 2.364093E-3 
 2/9/2022 10:25:48 AM 	       1901 	 2.357724E-3 
 2/9/2022 10:25:58 AM 	       1911 	 2.356450E-3 
 2/9/2022 10:26:08 AM 	       1921 	 2.342437E-3 
 2/9/2022 10:26:18 AM 	       1931 	 2.346259E-3 
 2/9/2022 10:26:28 AM 	       1941 	 2.352628E-3 
 2/9/2022 10:26:38 AM 	       1951 	 2.355176E-3 
 2/9/2022 10:26:48 AM 	       1961 	 2.353902E-3 
 2/9/2022 10:26:58 AM 	       1971 	 2.351355E-3 
 2/9/2022 10:27:08 AM 	       1981 	 2.353902E-3 
 2/9/2022 10:27:18 AM 	       1991 	 2.351355E-3 
 2/9/2022 10:27:28 AM 	       2001 	 2.342437E-3 
 2/9/2022 10:27:38 AM 	       2011 	 2.346259E-3 
 2/9/2022 10:27:48 AM 	       2021 	 2.353902E-3 
 2/9/2022 10:27:58 AM 	       2031 	 2.337342E-3 
 2/9/2022 10:28:08 AM 	       2041 	 2.314412E-3 
 2/9/2022 10:28:18 AM 	       2051 	 2.313138E-3 
 2/9/2022 10:28:28 AM 	       2061 	 2.311864E-3 
 2/9/2022 10:28:38 AM 	       2071 	 2.313138E-3 
 2/9/2022 10:28:48 AM 	       2081 	 2.308043E-3 
 2/9/2022 10:28:58 AM 	       2091 	 2.310591E-3 
 2/9/2022 10:29:08 AM 	       2101 	 2.305495E-3 
 2/9/2022 10:29:18 AM 	       2111 	 2.291482E-3 
 2/9/2022 10:29:28 AM 	       2121 	 2.288935E-3 
 2/9/2022 10:29:38 AM 	       2131 	 2.294030E-3 
 2/9/2022 10:29:48 AM 	       2141 	 2.268553E-3 
 2/9/2022 10:29:58 AM 	       2151 	 2.268553E-3 
 2/9/2022 10:30:08 AM 	       2161 	 2.271101E-3 
 2/9/2022 10:30:18 AM 	       2171 	 2.281292E-3 
 2/9/2022 10:30:28 AM 	       2181 	 2.273648E-3 
 2/9/2022 10:30:38 AM 	       2191 	 2.266005E-3 
 2/9/2022 10:30:48 AM 	       2201 	 2.272374E-3 
 2/9/2022 10:30:58 AM 	       2211 	 2.262183E-3 
 2/9/2022 10:31:08 AM 	       2221 	 2.262183E-3 
 2/9/2022 10:31:18 AM 	       2231 	 2.259636E-3 
 2/9/2022 10:31:28 AM 	       2241 	 2.253266E-3 
 2/9/2022 10:31:38 AM 	       2251 	 2.253266E-3 
 2/9/2022 10:31:48 AM 	       2261 	 2.250719E-3 
 2/9/2022 10:31:58 AM 	       2271 	 2.245623E-3 
 2/9/2022 10:32:08 AM 	       2281 	 2.254540E-3 
 2/9/2022 10:32:18 AM 	       2291 	 2.243075E-3 
 2/9/2022 10:32:28 AM 	       2301 	 2.244349E-3 
 2/9/2022 10:32:38 AM 	       2311 	 2.243075E-3 
 2/9/2022 10:32:48 AM 	       2321 	 2.253266E-3 
 2/9/2022 10:32:58 AM 	       2331 	 2.229063E-3 
 2/9/2022 10:33:08 AM 	       2341 	 2.236706E-3 
 2/9/2022 10:33:18 AM 	       2351 	 2.241801E-3 
 2/9/2022 10:33:28 AM 	       2361 	 2.235432E-3 
 2/9/2022 10:33:38 AM 	       2371 	 2.246897E-3 
 2/9/2022 10:33:48 AM 	       2381 	 2.229063E-3 
 2/9/2022 10:33:58 AM 	       2391 	 2.222693E-3 
 2/9/2022 10:34:08 AM 	       2401 	 2.204859E-3 
 2/9/2022 10:34:18 AM 	       2411 	 2.211228E-3 
 2/9/2022 10:34:28 AM 	       2421 	 2.203585E-3 
 2/9/2022 10:34:38 AM 	       2431 	 2.201038E-3 
 2/9/2022 10:34:48 AM 	       2441 	 2.194668E-3 
 2/9/2022 10:34:58 AM 	       2451 	 2.198490E-3 
 2/9/2022 10:35:08 AM 	       2461 	 2.198490E-3 
 2/9/2022 10:35:18 AM 	       2471 	 2.188299E-3 
 2/9/2022 10:35:28 AM 	       2481 	 2.187025E-3 
 2/9/2022 10:35:38 AM 	       2491 	 2.188299E-3 
 2/9/2022 10:35:48 AM 	       2501 	 2.192120E-3 
 2/9/2022 10:35:58 AM 	       2511 	 2.192120E-3 
 2/9/2022 10:36:08 AM 	       2521 	 2.190847E-3 
 2/9/2022 10:36:18 AM 	       2531 	 2.190847E-3 
 2/9/2022 10:36:28 AM 	       2541 	 2.193394E-3 
 2/9/2022 10:36:38 AM 	       2551 	 2.167917E-3 
 2/9/2022 10:36:48 AM 	       2561 	 2.156452E-3 
 2/9/2022 10:36:58 AM 	       2571 	 2.152630E-3 
 2/9/2022 10:37:08 AM 	       2581 	 2.147535E-3 
 2/9/2022 10:37:18 AM 	       2591 	 2.227789E-3 
 2/9/2022 10:37:28 AM 	       2601 	 2.151356E-3 
 2/9/2022 10:37:38 AM 	       2611 	 2.146261E-3 
 2/9/2022 10:37:48 AM 	       2621 	 2.150083E-3 
 2/9/2022 10:37:58 AM 	       2631 	 2.151356E-3 
 2/9/2022 10:38:08 AM 	       2641 	 2.139892E-3 
 2/9/2022 10:38:18 AM 	       2651 	 2.138618E-3 
 2/9/2022 10:38:28 AM 	       2661 	 2.130974E-3 
 2/9/2022 10:38:38 AM 	       2671 	 2.123331E-3 
 2/9/2022 10:38:48 AM 	       2681 	 2.123331E-3 
 2/9/2022 10:38:58 AM 	       2691 	 2.110593E-3 
 2/9/2022 10:39:08 AM 	       2701 	 2.115688E-3 
 2/9/2022 10:39:18 AM 	       2711 	 2.110593E-3 
 2/9/2022 10:39:28 AM 	       2721 	 2.109319E-3 
 2/9/2022 10:39:38 AM 	       2731 	 2.100402E-3 
 2/9/2022 10:39:48 AM 	       2741 	 2.099128E-3 
 2/9/2022 10:39:58 AM 	       2751 	 2.095306E-3 
 2/9/2022 10:40:08 AM 	       2761 	 2.091484E-3 
 2/9/2022 10:40:18 AM 	       2771 	 2.088937E-3 
 2/9/2022 10:40:28 AM 	       2781 	 2.082567E-3 
 2/9/2022 10:40:38 AM 	       2791 	 2.086389E-3 
 2/9/2022 10:40:48 AM 	       2801 	 2.082567E-3 
 2/9/2022 10:40:58 AM 	       2811 	 2.066007E-3 
 2/9/2022 10:41:08 AM 	       2821 	 2.069829E-3 
 2/9/2022 10:41:18 AM 	       2831 	 2.063459E-3 
 2/9/2022 10:41:28 AM 	       2841 	 2.071102E-3 
 2/9/2022 10:41:38 AM 	       2851 	 2.064733E-3 
 2/9/2022 10:41:48 AM 	       2861 	 2.059638E-3 
 2/9/2022 10:41:58 AM 	       2871 	 2.060911E-3 
 2/9/2022 10:42:08 AM 	       2881 	 2.049447E-3 
 2/9/2022 10:42:18 AM 	       2891 	 2.044351E-3 
 2/9/2022 10:42:28 AM 	       2901 	 2.039256E-3 
 2/9/2022 10:42:38 AM 	       2911 	 2.046899E-3 
 2/9/2022 10:42:48 AM 	       2921 	 2.040529E-3 
 2/9/2022 10:42:58 AM 	       2931 	 2.048173E-3 
 2/9/2022 10:43:08 AM 	       2941 	 2.044351E-3 
 2/9/2022 10:43:18 AM 	       2951 	 2.045625E-3 
 2/9/2022 10:43:28 AM 	       2961 	 2.045625E-3 
 2/9/2022 10:43:38 AM 	       2971 	 2.036708E-3 
 2/9/2022 10:43:48 AM 	       2981 	 2.039256E-3 
 2/9/2022 10:43:58 AM 	       2991 	 2.030339E-3 
 2/9/2022 10:44:08 AM 	       3001 	 2.043077E-3 
 2/9/2022 10:44:18 AM 	       3011 	 2.025243E-3 
 2/9/2022 10:44:28 AM 	       3021 	 2.022695E-3 
 2/9/2022 10:44:38 AM 	       3031 	 2.031612E-3 
 2/9/2022 10:44:48 AM 	       3041 	 2.030339E-3 
 2/9/2022 10:44:58 AM 	       3051 	 2.008683E-3 
 2/9/2022 10:45:08 AM 	       3061 	 2.017600E-3 
 2/9/2022 10:45:18 AM 	       3071 	 2.008683E-3 
 2/9/2022 10:45:28 AM 	       3081 	 2.003587E-3 
 2/9/2022 10:45:38 AM 	       3091 	 2.011230E-3 
 2/9/2022 10:45:48 AM 	       3101 	 1.998492E-3 
 2/9/2022 10:45:58 AM 	       3111 	 1.998492E-3 
 2/9/2022 10:46:08 AM 	       3121 	 1.995944E-3 
 2/9/2022 10:46:18 AM 	       3131 	 2.002313E-3 
 2/9/2022 10:46:28 AM 	       3141 	 1.994670E-3 
 2/9/2022 10:46:38 AM 	       3151 	 1.999766E-3 
 2/9/2022 10:46:48 AM 	       3161 	 1.987027E-3 
 2/9/2022 10:46:58 AM 	       3171 	 1.984479E-3 
 2/9/2022 10:47:08 AM 	       3181 	 1.980657E-3 
 2/9/2022 10:47:18 AM 	       3191 	 1.967919E-3 
 2/9/2022 10:47:28 AM 	       3201 	 1.976836E-3 
 2/9/2022 10:47:38 AM 	       3211 	 1.969193E-3 
 2/9/2022 10:47:48 AM 	       3221 	 1.969193E-3 
 2/9/2022 10:47:58 AM 	       3231 	 1.971740E-3 
 2/9/2022 10:48:08 AM 	       3241 	 1.966645E-3 
 2/9/2022 10:48:18 AM 	       3251 	 1.965371E-3 
 2/9/2022 10:48:28 AM 	       3261 	 1.967919E-3 
 2/9/2022 10:48:38 AM 	       3271 	 1.959002E-3 
 2/9/2022 10:48:48 AM 	       3281 	 1.952632E-3 
 2/9/2022 10:48:58 AM 	       3291 	 1.957728E-3 
 2/9/2022 10:49:08 AM 	       3301 	 1.952632E-3 
 2/9/2022 10:49:18 AM 	       3311 	 1.944989E-3 
 2/9/2022 10:49:28 AM 	       3321 	 1.944989E-3 
 2/9/2022 10:49:38 AM 	       3331 	 1.930976E-3 
 2/9/2022 10:49:48 AM 	       3341 	 1.938620E-3 
 2/9/2022 10:49:58 AM 	       3351 	 1.934798E-3 
 2/9/2022 10:50:08 AM 	       3361 	 1.929703E-3 
 2/9/2022 10:50:18 AM 	       3371 	 1.939894E-3 
 2/9/2022 10:50:28 AM 	       3381 	 1.933524E-3 
 2/9/2022 10:50:38 AM 	       3391 	 1.924607E-3 
 2/9/2022 10:50:48 AM 	       3401 	 1.928429E-3 
 2/9/2022 10:50:58 AM 	       3411 	 1.927155E-3 
 2/9/2022 10:51:08 AM 	       3421 	 1.920785E-3 
 2/9/2022 10:51:18 AM 	       3431 	 1.933524E-3 
 2/9/2022 10:51:28 AM 	       3441 	 1.913142E-3 
 2/9/2022 10:51:38 AM 	       3451 	 1.909321E-3 
 2/9/2022 10:51:48 AM 	       3461 	 1.897856E-3 
 2/9/2022 10:51:58 AM 	       3471 	 1.897856E-3 
 2/9/2022 10:52:08 AM 	       3481 	 1.897856E-3 
 2/9/2022 10:52:18 AM 	       3491 	 1.908047E-3 
 2/9/2022 10:52:28 AM 	       3501 	 1.905499E-3 
 2/9/2022 10:52:38 AM 	       3511 	 1.908047E-3 
 2/9/2022 10:52:48 AM 	       3521 	 1.910594E-3 
 2/9/2022 10:52:58 AM 	       3531 	 1.908047E-3 
 2/9/2022 10:53:08 AM 	       3541 	 1.909321E-3 
 2/9/2022 10:53:18 AM 	       3551 	 1.902951E-3 
 2/9/2022 10:53:28 AM 	       3561 	 1.901677E-3 
 2/9/2022 10:53:38 AM 	       3571 	 1.905499E-3 
 2/9/2022 10:53:48 AM 	       3581 	 1.901677E-3 
 2/9/2022 10:53:58 AM 	       3591 	 1.897856E-3 
 2/9/2022 10:54:08 AM 	       3601 	 1.891486E-3 
 2/9/2022 10:54:18 AM 	       3611 	 1.892760E-3 
 2/9/2022 10:54:28 AM 	       3621 	 1.885117E-3 
 2/9/2022 10:54:38 AM 	       3631 	 1.886391E-3 
 2/9/2022 10:54:48 AM 	       3641 	 1.886391E-3 
 2/9/2022 10:54:58 AM 	       3651 	 1.880021E-3 
 2/9/2022 10:55:08 AM 	       3661 	 1.887665E-3 
 2/9/2022 10:55:18 AM 	       3671 	 1.880021E-3 
 2/9/2022 10:55:28 AM 	       3681 	 1.882569E-3 
 2/9/2022 10:55:38 AM 	       3691 	 1.881295E-3 
 2/9/2022 10:55:48 AM 	       3701 	 1.894034E-3 
 2/9/2022 10:55:58 AM 	       3711 	 1.882569E-3 
 2/9/2022 10:56:08 AM 	       3721 	 1.877474E-3 
 2/9/2022 10:56:18 AM 	       3731 	 1.882569E-3 
 2/9/2022 10:56:28 AM 	       3741 	 1.890212E-3 
 2/9/2022 10:56:38 AM 	       3751 	 1.872378E-3 
 2/9/2022 10:56:48 AM 	       3761 	 1.862187E-3 
 2/9/2022 10:56:58 AM 	       3771 	 1.862187E-3 
 2/9/2022 10:57:08 AM 	       3781 	 1.859640E-3 
 2/9/2022 10:57:18 AM 	       3791 	 1.859640E-3 
 2/9/2022 10:57:28 AM 	       3801 	 1.849449E-3 
 2/9/2022 10:57:38 AM 	       3811 	 1.850722E-3 
 2/9/2022 10:57:48 AM 	       3821 	 1.851996E-3 
 2/9/2022 10:57:58 AM 	       3831 	 1.858366E-3 
 2/9/2022 10:58:08 AM 	       3841 	 1.853270E-3 
 2/9/2022 10:58:18 AM 	       3851 	 1.836710E-3 
 2/9/2022 10:58:28 AM 	       3861 	 1.849449E-3 
 2/9/2022 10:58:38 AM 	       3871 	 1.837984E-3 
 2/9/2022 10:58:48 AM 	       3881 	 1.840531E-3 
 2/9/2022 10:58:58 AM 	       3891 	 1.830340E-3 
 2/9/2022 10:59:08 AM 	       3901 	 1.834162E-3 
 2/9/2022 10:59:18 AM 	       3911 	 1.811232E-3 
 2/9/2022 10:59:28 AM 	       3921 	 1.812506E-3 
 2/9/2022 10:59:38 AM 	       3931 	 1.818876E-3 
 2/9/2022 10:59:48 AM 	       3941 	 1.811232E-3 
 2/9/2022 10:59:58 AM 	       3951 	 1.816328E-3 
 2/9/2022 11:00:08 AM 	       3961 	 1.815054E-3 
 2/9/2022 11:00:18 AM 	       3971 	 1.813780E-3 
 2/9/2022 11:00:28 AM 	       3981 	 1.807411E-3 
 2/9/2022 11:00:38 AM 	       3991 	 1.804863E-3 
 2/9/2022 11:00:48 AM 	       4001 	 1.797220E-3 
 2/9/2022 11:00:58 AM 	       4011 	 1.801041E-3 
 2/9/2022 11:01:08 AM 	       4021 	 1.799767E-3 
 2/9/2022 11:01:18 AM 	       4031 	 1.794672E-3 
 2/9/2022 11:01:28 AM 	       4041 	 1.795946E-3 
 2/9/2022 11:01:38 AM 	       4051 	 1.788303E-3 
 2/9/2022 11:01:48 AM 	       4061 	 1.780659E-3 
 2/9/2022 11:01:58 AM 	       4071 	 1.779386E-3 
 2/9/2022 11:02:08 AM 	       4081 	 1.783207E-3 
 2/9/2022 11:02:18 AM 	       4091 	 1.785755E-3 
 2/9/2022 11:02:28 AM 	       4101 	 1.787029E-3 
 2/9/2022 11:02:38 AM 	       4111 	 1.770468E-3 
 2/9/2022 11:02:48 AM 	       4121 	 1.779386E-3 
 2/9/2022 11:02:58 AM 	       4131 	 1.783207E-3 
 2/9/2022 11:03:08 AM 	       4141 	 1.770468E-3 
 2/9/2022 11:03:18 AM 	       4151 	 1.765373E-3 
 2/9/2022 11:03:28 AM 	       4161 	 1.767921E-3 
 2/9/2022 11:03:38 AM 	       4171 	 1.765373E-3 
 2/9/2022 11:03:48 AM 	       4181 	 1.759004E-3 
 2/9/2022 11:03:58 AM 	       4191 	 1.750086E-3 
 2/9/2022 11:04:08 AM 	       4201 	 1.748813E-3 
 2/9/2022 11:04:18 AM 	       4211 	 1.746265E-3 
 2/9/2022 11:04:28 AM 	       4221 	 1.750086E-3 
 2/9/2022 11:04:38 AM 	       4231 	 1.736074E-3 
 2/9/2022 11:04:48 AM 	       4241 	 1.744991E-3 
