2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 9:56:48 AM 	        161 	 4.724401 	 4.382788 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 2291.666322 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:56:58 AM 	        171 	 4.701999 	 4.353140 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 2291.683843 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:08 AM 	        181 	 4.686816 	 4.337022 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 2291.707587 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:18 AM 	        191 	 4.668804 	 4.328122 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 2291.737106 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:28 AM 	        201 	 4.647586 	 4.305968 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 2291.762271 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:38 AM 	        211 	 4.624767 	 4.287121 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 2291.773620 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:48 AM 	        221 	 4.622206 	 4.279887 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 2291.813947 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:58 AM 	        231 	 4.597177 	 4.241538 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 2291.817925 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:08 AM 	        241 	 4.577020 	 4.226754 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 2291.843782 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:18 AM 	        251 	 4.550246 	 4.211896 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 2291.856507 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:28 AM 	        261 	 4.524358 	 4.186942 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 2291.877203 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:38 AM 	        271 	 4.505015 	 4.159419 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 2291.893424 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:48 AM 	        281 	 4.497613 	 4.160663 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 2291.930742 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:58 AM 	        291 	 4.474028 	 4.136610 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 2291.938385 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:08 AM 	        301 	 4.465939 	 4.113566 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 2291.961398 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:18 AM 	        311 	 4.442060 	 4.093424 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 2291.982809 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:28 AM 	        321 	 4.417898 	 4.069729 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 2291.994274 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:38 AM 	        331 	 4.385570 	 4.053991 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 2292.003522 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:48 AM 	        341 	 4.369270 	 4.033250 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 2292.023786 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:58 AM 	        351 	 4.351604 	 4.008807 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 2292.039640 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:08 AM 	        361 	 4.339941 	 3.997844 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 2292.059385 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:18 AM 	        371 	 4.321833 	 3.975529 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 2292.086486 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:28 AM 	        381 	 4.281995 	 3.945972 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 2292.083132 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:38 AM 	        391 	 4.276234 	 3.933434 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 2292.113297 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:48 AM 	        401 	 4.257268 	 3.914701 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 2292.126660 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:58 AM 	        411 	 4.217382 	 3.879955 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 2292.135308 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:08 AM 	        421 	 4.219016 	 3.871774 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 2292.167106 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:18 AM 	        431 	 4.191022 	 3.850323 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 2292.173467 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:28 AM 	        441 	 4.174075 	 3.827299 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 2292.185772 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:38 AM 	        451 	 4.144732 	 3.809405 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 2292.200297 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:48 AM 	        461 	 4.126911 	 3.795557 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 2292.229742 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:58 AM 	        471 	 4.106606 	 3.774550 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 2292.240091 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:08 AM 	        481 	 4.082204 	 3.751783 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 2292.248859 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:18 AM 	        491 	 4.059440 	 3.726681 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 2292.269724 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:28 AM 	        501 	 4.053851 	 3.720158 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 2292.300669 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:38 AM 	        511 	 4.030018 	 3.699361 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 2292.318588 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:48 AM 	        521 	 4.004646 	 3.671185 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 2292.313402 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:58 AM 	        531 	 3.987825 	 3.655999 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 2292.332671 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:08 AM 	        541 	 3.968518 	 3.635524 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 2292.345383 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:18 AM 	        551 	 3.935243 	 3.612997 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 2292.355507 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:28 AM 	        561 	 3.931987 	 3.587775 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 2292.389582 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:38 AM 	        571 	 3.897579 	 3.565284 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 2292.389920 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:48 AM 	        581 	 3.875132 	 3.550314 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 2292.412290 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:58 AM 	        591 	 3.861102 	 3.520160 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 2292.420336 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:08 AM 	        601 	 3.836495 	 3.506068 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 2292.444839 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:18 AM 	        611 	 3.819777 	 3.482572 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 2292.452209 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:28 AM 	        621 	 3.790374 	 3.452701 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 2292.453631 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:38 AM 	        631 	 3.766889 	 3.432721 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 2292.472670 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:48 AM 	        641 	 3.749260 	 3.410652 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 2292.492630 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:58 AM 	        651 	 3.731156 	 3.395352 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 2292.506306 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:08 AM 	        661 	 3.703047 	 3.371682 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 2292.520512 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:18 AM 	        671 	 3.686201 	 3.348293 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 2292.525400 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:28 AM 	        681 	 3.650892 	 3.332612 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 2292.542826 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:38 AM 	        691 	 3.641639 	 3.303730 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 2292.560030 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:48 AM 	        701 	 3.623828 	 3.281011 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 2292.579644 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:58 AM 	        711 	 3.587925 	 3.257960 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 2292.578909 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:08 AM 	        721 	 3.579864 	 3.245693 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 2292.616318 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:18 AM 	        731 	 3.542101 	 3.204658 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 2292.593651 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:28 AM 	        741 	 3.536663 	 3.205062 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 2292.632504 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:38 AM 	        751 	 3.511735 	 3.175693 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 2292.638921 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:48 AM 	        761 	 3.478736 	 3.148770 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 2292.646891 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:58 AM 	        771 	 3.474724 	 3.136579 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 2292.685342 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:08 AM 	        781 	 3.452769 	 3.112053 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 2292.688052 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:18 AM 	        791 	 3.425030 	 3.093194 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 2292.696698 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
