2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 9:57:49 AM 	        221 	 1.760000 	 8.001000 	 1.793000 	 8.007000 
2/9/2022 9:57:59 AM 	        231 	 1.760000 	 8.001000 	 1.793000 	 8.007000 
2/9/2022 9:58:09 AM 	        241 	 1.760000 	 8.001000 	 1.792000 	 8.008000 
2/9/2022 9:58:19 AM 	        251 	 1.759000 	 8.001000 	 1.792000 	 8.007000 
2/9/2022 9:58:29 AM 	        261 	 1.758000 	 8.001000 	 1.791000 	 8.007000 
2/9/2022 9:58:39 AM 	        271 	 1.758000 	 8.001000 	 1.790000 	 8.008000 
2/9/2022 9:58:49 AM 	        281 	 1.757000 	 8.001000 	 1.790000 	 8.008000 
2/9/2022 9:58:59 AM 	        291 	 1.757000 	 8.001000 	 1.790000 	 8.008000 
2/9/2022 9:59:09 AM 	        301 	 1.756000 	 8.001000 	 1.789000 	 8.007000 
2/9/2022 9:59:19 AM 	        311 	 1.756000 	 8.001000 	 1.788000 	 8.009000 
2/9/2022 9:59:29 AM 	        321 	 1.755000 	 8.000000 	 1.788000 	 8.008000 
2/9/2022 9:59:39 AM 	        331 	 1.755000 	 8.000000 	 1.787000 	 8.007000 
2/9/2022 9:59:49 AM 	        341 	 1.754000 	 8.001000 	 1.787000 	 8.007000 
2/9/2022 9:59:59 AM 	        351 	 1.753000 	 8.001000 	 1.786000 	 8.007000 
2/9/2022 10:00:09 AM 	        361 	 1.753000 	 8.001000 	 1.785000 	 8.007000 
2/9/2022 10:00:19 AM 	        371 	 1.752000 	 8.001000 	 1.785000 	 8.007000 
2/9/2022 10:00:29 AM 	        381 	 1.752000 	 8.001000 	 1.784000 	 8.007000 
2/9/2022 10:00:39 AM 	        391 	 1.751000 	 8.001000 	 1.783000 	 8.007000 
2/9/2022 10:00:49 AM 	        401 	 1.751000 	 8.001000 	 1.783000 	 8.007000 
2/9/2022 10:00:59 AM 	        411 	 1.750000 	 8.000000 	 1.783000 	 8.005000 
2/9/2022 10:01:09 AM 	        421 	 1.750000 	 8.001000 	 1.782000 	 8.008000 
2/9/2022 10:01:19 AM 	        431 	 1.749000 	 8.001000 	 1.782000 	 8.008000 
2/9/2022 10:01:29 AM 	        441 	 1.749000 	 8.001000 	 1.781000 	 8.008000 
2/9/2022 10:01:39 AM 	        451 	 1.748000 	 8.001000 	 1.780000 	 8.007000 
2/9/2022 10:01:49 AM 	        461 	 1.748000 	 8.001000 	 1.780000 	 8.007000 
2/9/2022 10:01:59 AM 	        471 	 1.747000 	 8.001000 	 1.780000 	 8.007000 
2/9/2022 10:02:09 AM 	        481 	 1.747000 	 8.001000 	 1.779000 	 8.007000 
2/9/2022 10:02:19 AM 	        491 	 1.746000 	 8.001000 	 1.779000 	 8.007000 
2/9/2022 10:02:29 AM 	        501 	 1.746000 	 8.001000 	 1.778000 	 8.009000 
2/9/2022 10:02:39 AM 	        511 	 1.745000 	 8.001000 	 1.777000 	 8.007000 
2/9/2022 10:02:49 AM 	        521 	 1.745000 	 8.001000 	 1.777000 	 8.008000 
2/9/2022 10:02:59 AM 	        531 	 1.744000 	 8.001000 	 1.776000 	 8.007000 
2/9/2022 10:03:09 AM 	        541 	 1.744000 	 8.001000 	 1.776000 	 8.007000 
2/9/2022 10:03:19 AM 	        551 	 1.743000 	 8.001000 	 1.775000 	 8.007000 
2/9/2022 10:03:29 AM 	        561 	 1.743000 	 8.001000 	 1.775000 	 8.007000 
2/9/2022 10:03:39 AM 	        571 	 1.742000 	 8.001000 	 1.774000 	 8.007000 
2/9/2022 10:03:49 AM 	        581 	 1.741000 	 8.001000 	 1.774000 	 8.007000 
2/9/2022 10:03:59 AM 	        591 	 1.741000 	 8.001000 	 1.773000 	 8.007000 
2/9/2022 10:04:09 AM 	        601 	 1.740000 	 8.001000 	 1.773000 	 8.008000 
2/9/2022 10:04:19 AM 	        611 	 1.740000 	 8.001000 	 1.772000 	 8.008000 
2/9/2022 10:04:29 AM 	        621 	 1.740000 	 8.001000 	 1.772000 	 8.007000 
2/9/2022 10:04:39 AM 	        631 	 1.739000 	 8.001000 	 1.771000 	 8.007000 
2/9/2022 10:04:49 AM 	        641 	 1.738000 	 8.001000 	 1.771000 	 8.005000 
2/9/2022 10:04:59 AM 	        651 	 1.738000 	 8.001000 	 1.770000 	 8.007000 
2/9/2022 10:05:09 AM 	        661 	 1.738000 	 8.001000 	 1.770000 	 8.007000 
2/9/2022 10:05:19 AM 	        671 	 1.737000 	 8.001000 	 1.769000 	 8.007000 
2/9/2022 10:05:29 AM 	        681 	 1.736000 	 8.001000 	 1.769000 	 8.008000 
2/9/2022 10:05:39 AM 	        691 	 1.736000 	 8.001000 	 1.768000 	 8.007000 
2/9/2022 10:05:49 AM 	        701 	 1.736000 	 8.001000 	 1.768000 	 8.007000 
2/9/2022 10:05:59 AM 	        711 	 1.735000 	 8.001000 	 1.767000 	 8.005000 
2/9/2022 10:06:09 AM 	        721 	 1.735000 	 8.001000 	 1.767000 	 8.008000 
2/9/2022 10:06:19 AM 	        731 	 1.734000 	 8.000000 	 1.766000 	 8.007000 
2/9/2022 10:06:29 AM 	        741 	 1.734000 	 8.001000 	 1.766000 	 8.007000 
2/9/2022 10:06:39 AM 	        751 	 1.733000 	 8.001000 	 1.765000 	 8.005000 
2/9/2022 10:06:49 AM 	        761 	 1.733000 	 8.001000 	 1.765000 	 8.008000 
2/9/2022 10:06:59 AM 	        771 	 1.732000 	 8.001000 	 1.765000 	 8.005000 
2/9/2022 10:07:09 AM 	        781 	 1.732000 	 8.001000 	 1.764000 	 8.007000 
2/9/2022 10:07:19 AM 	        791 	 1.732000 	 8.001000 	 1.763000 	 8.005000 
2/9/2022 10:07:29 AM 	        801 	 1.731000 	 8.001000 	 1.763000 	 8.008000 
2/9/2022 10:07:39 AM 	        811 	 1.731000 	 8.000000 	 1.762000 	 8.007000 
2/9/2022 10:07:49 AM 	        821 	 1.730000 	 8.001000 	 1.762000 	 8.007000 
2/9/2022 10:07:59 AM 	        831 	 1.730000 	 8.001000 	 1.762000 	 8.007000 
2/9/2022 10:08:09 AM 	        841 	 1.729000 	 8.001000 	 1.761000 	 8.007000 
2/9/2022 10:08:19 AM 	        851 	 1.729000 	 8.001000 	 1.761000 	 8.008000 
2/9/2022 10:08:29 AM 	        861 	 1.728000 	 8.001000 	 1.760000 	 8.007000 
2/9/2022 10:08:39 AM 	        871 	 1.728000 	 8.001000 	 1.760000 	 8.007000 
2/9/2022 10:08:49 AM 	        881 	 1.728000 	 8.001000 	 1.760000 	 8.008000 
2/9/2022 10:08:59 AM 	        891 	 1.727000 	 8.001000 	 1.759000 	 8.007000 
2/9/2022 10:09:09 AM 	        901 	 1.727000 	 8.001000 	 1.759000 	 8.007000 
2/9/2022 10:09:19 AM 	        911 	 1.726000 	 8.001000 	 1.758000 	 8.007000 
2/9/2022 10:09:29 AM 	        921 	 1.726000 	 8.001000 	 1.757000 	 8.009000 
2/9/2022 10:09:39 AM 	        931 	 1.725000 	 8.001000 	 1.757000 	 8.007000 
2/9/2022 10:09:49 AM 	        941 	 1.725000 	 8.001000 	 1.757000 	 8.007000 
2/9/2022 10:09:59 AM 	        951 	 1.725000 	 8.001000 	 1.756000 	 8.007000 
2/9/2022 10:10:09 AM 	        961 	 1.724000 	 8.001000 	 1.756000 	 8.008000 
2/9/2022 10:10:19 AM 	        971 	 1.723000 	 8.001000 	 1.755000 	 8.005000 
2/9/2022 10:10:29 AM 	        981 	 1.723000 	 8.001000 	 1.755000 	 8.007000 
2/9/2022 10:10:39 AM 	        991 	 1.723000 	 8.001000 	 1.755000 	 8.008000 
2/9/2022 10:10:49 AM 	       1001 	 1.723000 	 8.001000 	 1.755000 	 8.007000 
2/9/2022 10:10:59 AM 	       1011 	 1.724000 	 8.001000 	 1.756000 	 8.007000 
2/9/2022 10:11:09 AM 	       1021 	 1.725000 	 8.001000 	 1.757000 	 8.007000 
2/9/2022 10:11:19 AM 	       1031 	 1.726000 	 8.001000 	 1.758000 	 8.008000 
2/9/2022 10:11:29 AM 	       1041 	 1.727000 	 8.001000 	 1.759000 	 8.007000 
2/9/2022 10:11:39 AM 	       1051 	 1.728000 	 8.001000 	 1.760000 	 8.007000 
2/9/2022 10:11:49 AM 	       1061 	 1.730000 	 8.001000 	 1.762000 	 8.008000 
2/9/2022 10:11:59 AM 	       1071 	 1.731000 	 8.001000 	 1.763000 	 8.008000 
2/9/2022 10:12:09 AM 	       1081 	 1.733000 	 8.001000 	 1.765000 	 8.007000 
2/9/2022 10:12:19 AM 	       1091 	 1.734000 	 8.001000 	 1.766000 	 8.008000 
2/9/2022 10:12:29 AM 	       1101 	 1.736000 	 8.001000 	 1.768000 	 8.008000 
2/9/2022 10:12:39 AM 	       1111 	 1.738000 	 8.001000 	 1.770000 	 8.007000 
2/9/2022 10:12:49 AM 	       1121 	 1.740000 	 8.001000 	 1.771000 	 8.008000 
2/9/2022 10:12:59 AM 	       1131 	 1.741000 	 8.001000 	 1.773000 	 8.007000 
2/9/2022 10:13:09 AM 	       1141 	 1.743000 	 8.001000 	 1.775000 	 8.007000 
2/9/2022 10:13:19 AM 	       1151 	 1.745000 	 8.001000 	 1.777000 	 8.007000 
2/9/2022 10:13:29 AM 	       1161 	 1.747000 	 8.001000 	 1.779000 	 8.008000 
2/9/2022 10:13:39 AM 	       1171 	 1.749000 	 8.001000 	 1.781000 	 8.008000 
2/9/2022 10:13:49 AM 	       1181 	 1.750000 	 8.001000 	 1.782000 	 8.008000 
2/9/2022 10:13:59 AM 	       1191 	 1.752000 	 8.001000 	 1.785000 	 8.008000 
2/9/2022 10:14:09 AM 	       1201 	 1.755000 	 8.001000 	 1.787000 	 8.008000 
2/9/2022 10:14:19 AM 	       1211 	 1.757000 	 8.001000 	 1.789000 	 8.007000 
2/9/2022 10:14:29 AM 	       1221 	 1.759000 	 8.001000 	 1.791000 	 8.007000 
2/9/2022 10:14:39 AM 	       1231 	 1.761000 	 8.001000 	 1.793000 	 8.008000 
2/9/2022 10:14:49 AM 	       1241 	 1.763000 	 8.001000 	 1.796000 	 8.007000 
2/9/2022 10:14:59 AM 	       1251 	 1.765000 	 8.001000 	 1.797000 	 8.008000 
2/9/2022 10:15:09 AM 	       1261 	 1.767000 	 8.001000 	 1.799000 	 8.007000 
2/9/2022 10:15:19 AM 	       1271 	 1.770000 	 8.001000 	 1.802000 	 8.007000 
2/9/2022 10:15:29 AM 	       1281 	 1.772000 	 8.001000 	 1.804000 	 8.008000 
2/9/2022 10:15:39 AM 	       1291 	 1.774000 	 8.001000 	 1.807000 	 8.008000 
2/9/2022 10:15:49 AM 	       1301 	 1.776000 	 8.001000 	 1.808000 	 8.008000 
2/9/2022 10:15:59 AM 	       1311 	 1.778000 	 8.001000 	 1.811000 	 8.008000 
2/9/2022 10:16:09 AM 	       1321 	 1.781000 	 8.001000 	 1.813000 	 8.008000 
2/9/2022 10:16:19 AM 	       1331 	 1.783000 	 8.001000 	 1.816000 	 8.008000 
2/9/2022 10:16:29 AM 	       1341 	 1.786000 	 8.001000 	 1.818000 	 8.008000 
2/9/2022 10:16:39 AM 	       1351 	 1.788000 	 8.001000 	 1.821000 	 8.008000 
2/9/2022 10:16:49 AM 	       1361 	 1.791000 	 8.001000 	 1.823000 	 8.008000 
2/9/2022 10:16:59 AM 	       1371 	 1.793000 	 8.001000 	 1.826000 	 8.008000 
2/9/2022 10:17:09 AM 	       1381 	 1.795000 	 8.001000 	 1.828000 	 8.008000 
2/9/2022 10:17:19 AM 	       1391 	 1.797000 	 8.001000 	 1.830000 	 8.007000 
2/9/2022 10:17:29 AM 	       1401 	 1.800000 	 8.001000 	 1.832000 	 8.008000 
2/9/2022 10:17:39 AM 	       1411 	 1.802000 	 8.001000 	 1.835000 	 8.008000 
2/9/2022 10:17:49 AM 	       1421 	 1.805000 	 8.001000 	 1.837000 	 8.007000 
2/9/2022 10:17:59 AM 	       1431 	 1.807000 	 8.001000 	 1.840000 	 8.008000 
2/9/2022 10:18:09 AM 	       1441 	 1.809000 	 8.001000 	 1.842000 	 8.007000 
2/9/2022 10:18:19 AM 	       1451 	 1.812000 	 8.001000 	 1.845000 	 8.005000 
2/9/2022 10:18:29 AM 	       1461 	 1.814000 	 8.001000 	 1.847000 	 8.008000 
2/9/2022 10:18:39 AM 	       1471 	 1.817000 	 8.001000 	 1.850000 	 8.007000 
2/9/2022 10:18:49 AM 	       1481 	 1.819000 	 8.001000 	 1.852000 	 8.008000 
2/9/2022 10:18:59 AM 	       1491 	 1.822000 	 8.001000 	 1.855000 	 8.008000 
2/9/2022 10:19:09 AM 	       1501 	 1.824000 	 8.001000 	 1.857000 	 8.007000 
2/9/2022 10:19:19 AM 	       1511 	 1.827000 	 8.001000 	 1.860000 	 8.008000 
2/9/2022 10:19:29 AM 	       1521 	 1.829000 	 8.001000 	 1.862000 	 8.008000 
2/9/2022 10:19:39 AM 	       1531 	 1.830000 	 8.001000 	 1.863000 	 8.007000 
2/9/2022 10:19:49 AM 	       1541 	 1.831000 	 8.001000 	 1.864000 	 8.009000 
2/9/2022 10:19:59 AM 	       1551 	 1.831000 	 8.001000 	 1.864000 	 8.008000 
2/9/2022 10:20:09 AM 	       1561 	 1.830000 	 8.001000 	 1.864000 	 8.007000 
2/9/2022 10:20:19 AM 	       1571 	 1.830000 	 8.001000 	 1.863000 	 8.007000 
2/9/2022 10:20:29 AM 	       1581 	 1.829000 	 8.001000 	 1.863000 	 8.007000 
2/9/2022 10:20:39 AM 	       1591 	 1.829000 	 8.001000 	 1.862000 	 8.007000 
2/9/2022 10:20:49 AM 	       1601 	 1.828000 	 8.001000 	 1.861000 	 8.007000 
2/9/2022 10:20:59 AM 	       1611 	 1.827000 	 8.001000 	 1.860000 	 8.007000 
2/9/2022 10:21:09 AM 	       1621 	 1.826000 	 8.001000 	 1.859000 	 8.007000 
2/9/2022 10:21:19 AM 	       1631 	 1.825000 	 8.001000 	 1.859000 	 8.007000 
2/9/2022 10:21:29 AM 	       1641 	 1.824000 	 8.001000 	 1.858000 	 8.007000 
2/9/2022 10:21:39 AM 	       1651 	 1.823000 	 8.001000 	 1.857000 	 8.007000 
2/9/2022 10:21:49 AM 	       1661 	 1.822000 	 8.001000 	 1.856000 	 8.005000 
2/9/2022 10:21:59 AM 	       1671 	 1.822000 	 8.001000 	 1.855000 	 8.007000 
2/9/2022 10:22:09 AM 	       1681 	 1.821000 	 8.001000 	 1.854000 	 8.007000 
2/9/2022 10:22:19 AM 	       1691 	 1.820000 	 8.001000 	 1.853000 	 8.008000 
2/9/2022 10:22:29 AM 	       1701 	 1.819000 	 8.001000 	 1.853000 	 8.007000 
2/9/2022 10:22:39 AM 	       1711 	 1.819000 	 8.001000 	 1.852000 	 8.008000 
2/9/2022 10:22:49 AM 	       1721 	 1.818000 	 8.001000 	 1.852000 	 8.008000 
2/9/2022 10:22:59 AM 	       1731 	 1.817000 	 8.001000 	 1.851000 	 8.007000 
2/9/2022 10:23:09 AM 	       1741 	 1.817000 	 8.001000 	 1.850000 	 8.008000 
2/9/2022 10:23:19 AM 	       1751 	 1.816000 	 8.001000 	 1.850000 	 8.008000 
2/9/2022 10:23:29 AM 	       1761 	 1.816000 	 8.001000 	 1.849000 	 8.008000 
2/9/2022 10:23:39 AM 	       1771 	 1.815000 	 8.001000 	 1.849000 	 8.008000 
2/9/2022 10:23:49 AM 	       1781 	 1.815000 	 8.001000 	 1.848000 	 8.008000 
2/9/2022 10:23:59 AM 	       1791 	 1.814000 	 8.001000 	 1.847000 	 8.007000 
2/9/2022 10:24:09 AM 	       1801 	 1.814000 	 8.001000 	 1.847000 	 8.008000 
2/9/2022 10:24:19 AM 	       1811 	 1.813000 	 8.001000 	 1.846000 	 8.007000 
2/9/2022 10:24:29 AM 	       1821 	 1.812000 	 8.001000 	 1.845000 	 8.007000 
2/9/2022 10:24:39 AM 	       1831 	 1.812000 	 8.001000 	 1.845000 	 8.007000 
2/9/2022 10:24:49 AM 	       1841 	 1.811000 	 8.001000 	 1.845000 	 8.007000 
2/9/2022 10:24:59 AM 	       1851 	 1.811000 	 8.001000 	 1.844000 	 8.008000 
2/9/2022 10:25:09 AM 	       1861 	 1.810000 	 8.001000 	 1.843000 	 8.008000 
2/9/2022 10:25:19 AM 	       1871 	 1.809000 	 8.001000 	 1.843000 	 8.007000 
2/9/2022 10:25:29 AM 	       1881 	 1.809000 	 8.001000 	 1.842000 	 8.007000 
2/9/2022 10:25:39 AM 	       1891 	 1.808000 	 8.001000 	 1.842000 	 8.007000 
2/9/2022 10:25:49 AM 	       1901 	 1.808000 	 8.001000 	 1.841000 	 8.007000 
2/9/2022 10:25:59 AM 	       1911 	 1.807000 	 8.001000 	 1.840000 	 8.007000 
2/9/2022 10:26:09 AM 	       1921 	 1.807000 	 8.001000 	 1.840000 	 8.007000 
2/9/2022 10:26:19 AM 	       1931 	 1.806000 	 8.001000 	 1.840000 	 8.008000 
2/9/2022 10:26:29 AM 	       1941 	 1.806000 	 8.001000 	 1.839000 	 8.008000 
2/9/2022 10:26:39 AM 	       1951 	 1.805000 	 8.001000 	 1.838000 	 8.007000 
2/9/2022 10:26:49 AM 	       1961 	 1.805000 	 8.001000 	 1.838000 	 8.007000 
2/9/2022 10:26:59 AM 	       1971 	 1.804000 	 8.001000 	 1.837000 	 8.007000 
2/9/2022 10:27:09 AM 	       1981 	 1.804000 	 8.001000 	 1.837000 	 8.008000 
2/9/2022 10:27:19 AM 	       1991 	 1.803000 	 8.001000 	 1.836000 	 8.009000 
2/9/2022 10:27:29 AM 	       2001 	 1.802000 	 8.001000 	 1.836000 	 8.008000 
2/9/2022 10:27:39 AM 	       2011 	 1.802000 	 8.001000 	 1.835000 	 8.008000 
2/9/2022 10:27:49 AM 	       2021 	 1.802000 	 8.001000 	 1.835000 	 8.007000 
2/9/2022 10:27:59 AM 	       2031 	 1.801000 	 8.001000 	 1.834000 	 8.007000 
2/9/2022 10:28:09 AM 	       2041 	 1.800000 	 8.001000 	 1.833000 	 8.008000 
2/9/2022 10:28:19 AM 	       2051 	 1.800000 	 8.001000 	 1.833000 	 8.008000 
2/9/2022 10:28:29 AM 	       2061 	 1.799000 	 8.001000 	 1.833000 	 8.007000 
2/9/2022 10:28:39 AM 	       2071 	 1.799000 	 8.001000 	 1.832000 	 8.007000 
2/9/2022 10:28:49 AM 	       2081 	 1.798000 	 8.001000 	 1.831000 	 8.009000 
2/9/2022 10:28:59 AM 	       2091 	 1.798000 	 8.001000 	 1.831000 	 8.008000 
2/9/2022 10:29:09 AM 	       2101 	 1.797000 	 8.001000 	 1.830000 	 8.007000 
2/9/2022 10:29:19 AM 	       2111 	 1.797000 	 8.001000 	 1.830000 	 8.007000 
2/9/2022 10:29:29 AM 	       2121 	 1.796000 	 8.001000 	 1.829000 	 8.008000 
2/9/2022 10:29:39 AM 	       2131 	 1.795000 	 8.001000 	 1.828000 	 8.009000 
2/9/2022 10:29:49 AM 	       2141 	 1.795000 	 8.001000 	 1.828000 	 8.008000 
2/9/2022 10:29:59 AM 	       2151 	 1.795000 	 8.001000 	 1.828000 	 8.008000 
2/9/2022 10:30:09 AM 	       2161 	 1.794000 	 8.001000 	 1.827000 	 8.007000 
2/9/2022 10:30:19 AM 	       2171 	 1.794000 	 8.001000 	 1.827000 	 8.008000 
2/9/2022 10:30:29 AM 	       2181 	 1.793000 	 8.001000 	 1.826000 	 8.008000 
2/9/2022 10:30:39 AM 	       2191 	 1.792000 	 8.001000 	 1.825000 	 8.008000 
2/9/2022 10:30:49 AM 	       2201 	 1.792000 	 8.001000 	 1.825000 	 8.007000 
2/9/2022 10:30:59 AM 	       2211 	 1.791000 	 8.001000 	 1.824000 	 8.008000 
2/9/2022 10:31:09 AM 	       2221 	 1.791000 	 8.001000 	 1.824000 	 8.007000 
2/9/2022 10:31:19 AM 	       2231 	 1.790000 	 8.001000 	 1.823000 	 8.008000 
2/9/2022 10:31:29 AM 	       2241 	 1.790000 	 8.001000 	 1.823000 	 8.009000 
2/9/2022 10:31:39 AM 	       2251 	 1.789000 	 8.001000 	 1.822000 	 8.007000 
2/9/2022 10:31:49 AM 	       2261 	 1.789000 	 8.001000 	 1.822000 	 8.008000 
2/9/2022 10:31:59 AM 	       2271 	 1.788000 	 8.001000 	 1.821000 	 8.008000 
2/9/2022 10:32:09 AM 	       2281 	 1.788000 	 8.001000 	 1.821000 	 8.008000 
2/9/2022 10:32:19 AM 	       2291 	 1.787000 	 8.001000 	 1.820000 	 8.008000 
2/9/2022 10:32:29 AM 	       2301 	 1.787000 	 8.001000 	 1.820000 	 8.007000 
2/9/2022 10:32:39 AM 	       2311 	 1.786000 	 8.001000 	 1.819000 	 8.008000 
2/9/2022 10:32:49 AM 	       2321 	 1.786000 	 8.001000 	 1.819000 	 8.008000 
2/9/2022 10:32:59 AM 	       2331 	 1.785000 	 8.001000 	 1.818000 	 8.008000 
2/9/2022 10:33:09 AM 	       2341 	 1.785000 	 8.001000 	 1.818000 	 8.008000 
2/9/2022 10:33:19 AM 	       2351 	 1.784000 	 8.001000 	 1.817000 	 8.008000 
2/9/2022 10:33:29 AM 	       2361 	 1.784000 	 8.001000 	 1.817000 	 8.008000 
2/9/2022 10:33:39 AM 	       2371 	 1.783000 	 8.001000 	 1.816000 	 8.008000 
2/9/2022 10:33:49 AM 	       2381 	 1.783000 	 8.001000 	 1.815000 	 8.007000 
2/9/2022 10:33:59 AM 	       2391 	 1.782000 	 8.001000 	 1.815000 	 8.008000 
2/9/2022 10:34:09 AM 	       2401 	 1.782000 	 8.001000 	 1.815000 	 8.008000 
2/9/2022 10:34:19 AM 	       2411 	 1.781000 	 8.001000 	 1.814000 	 8.008000 
2/9/2022 10:34:29 AM 	       2421 	 1.781000 	 8.001000 	 1.814000 	 8.007000 
2/9/2022 10:34:39 AM 	       2431 	 1.780000 	 8.001000 	 1.813000 	 8.008000 
2/9/2022 10:34:49 AM 	       2441 	 1.780000 	 8.001000 	 1.813000 	 8.008000 
2/9/2022 10:34:59 AM 	       2451 	 1.779000 	 8.001000 	 1.812000 	 8.008000 
2/9/2022 10:35:09 AM 	       2461 	 1.779000 	 8.000000 	 1.812000 	 8.008000 
2/9/2022 10:35:19 AM 	       2471 	 1.778000 	 8.001000 	 1.811000 	 8.008000 
2/9/2022 10:35:29 AM 	       2481 	 1.778000 	 8.000000 	 1.810000 	 8.008000 
2/9/2022 10:35:39 AM 	       2491 	 1.777000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 10:35:49 AM 	       2501 	 1.777000 	 8.001000 	 1.810000 	 8.008000 
2/9/2022 10:35:59 AM 	       2511 	 1.776000 	 8.001000 	 1.809000 	 8.008000 
2/9/2022 10:36:09 AM 	       2521 	 1.776000 	 8.001000 	 1.808000 	 8.008000 
2/9/2022 10:36:19 AM 	       2531 	 1.775000 	 8.001000 	 1.808000 	 8.008000 
2/9/2022 10:36:29 AM 	       2541 	 1.775000 	 8.001000 	 1.807000 	 8.008000 
2/9/2022 10:36:39 AM 	       2551 	 1.774000 	 8.001000 	 1.807000 	 8.008000 
2/9/2022 10:36:49 AM 	       2561 	 1.774000 	 8.001000 	 1.807000 	 8.007000 
2/9/2022 10:36:59 AM 	       2571 	 1.775000 	 8.001000 	 1.807000 	 8.008000 
2/9/2022 10:37:09 AM 	       2581 	 1.776000 	 8.001000 	 1.808000 	 8.008000 
2/9/2022 10:37:19 AM 	       2591 	 1.776000 	 8.000000 	 1.809000 	 8.007000 
2/9/2022 10:37:29 AM 	       2601 	 1.777000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 10:37:39 AM 	       2611 	 1.778000 	 8.001000 	 1.811000 	 8.007000 
2/9/2022 10:37:49 AM 	       2621 	 1.779000 	 8.001000 	 1.812000 	 8.007000 
2/9/2022 10:37:59 AM 	       2631 	 1.781000 	 8.001000 	 1.813000 	 8.007000 
2/9/2022 10:38:09 AM 	       2641 	 1.783000 	 8.001000 	 1.815000 	 8.007000 
2/9/2022 10:38:19 AM 	       2651 	 1.785000 	 8.001000 	 1.817000 	 8.008000 
2/9/2022 10:38:29 AM 	       2661 	 1.787000 	 8.001000 	 1.819000 	 8.007000 
2/9/2022 10:38:39 AM 	       2671 	 1.789000 	 8.001000 	 1.821000 	 8.008000 
2/9/2022 10:38:49 AM 	       2681 	 1.790000 	 8.001000 	 1.823000 	 8.008000 
2/9/2022 10:38:59 AM 	       2691 	 1.792000 	 8.001000 	 1.825000 	 8.008000 
2/9/2022 10:39:09 AM 	       2701 	 1.794000 	 8.001000 	 1.827000 	 8.008000 
2/9/2022 10:39:19 AM 	       2711 	 1.796000 	 8.001000 	 1.829000 	 8.008000 
2/9/2022 10:39:29 AM 	       2721 	 1.798000 	 8.001000 	 1.831000 	 8.008000 
2/9/2022 10:39:39 AM 	       2731 	 1.800000 	 8.001000 	 1.833000 	 8.008000 
2/9/2022 10:39:49 AM 	       2741 	 1.802000 	 8.001000 	 1.835000 	 8.007000 
2/9/2022 10:39:59 AM 	       2751 	 1.804000 	 8.001000 	 1.837000 	 8.007000 
2/9/2022 10:40:09 AM 	       2761 	 1.806000 	 8.001000 	 1.839000 	 8.008000 
2/9/2022 10:40:19 AM 	       2771 	 1.808000 	 8.001000 	 1.841000 	 8.008000 
2/9/2022 10:40:29 AM 	       2781 	 1.810000 	 8.001000 	 1.843000 	 8.007000 
2/9/2022 10:40:39 AM 	       2791 	 1.812000 	 8.001000 	 1.845000 	 8.008000 
2/9/2022 10:40:49 AM 	       2801 	 1.813000 	 8.001000 	 1.846000 	 8.007000 
