2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 9:56:58 AM 	        171 	 -14.627265 	 -7.478270 	 10.000136 	 1.795629 	 3.786168 	 3.458076 	 3.092823 	 3.599222 	 -0.555691 	 14.008153 	 8.578504 	 15.370721 	 239.822547 	 8.648759 	 17.196831 	 2282.544145 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:08 AM 	        181 	 -14.690573 	 -7.486631 	 10.033028 	 1.792827 	 3.789441 	 3.449666 	 3.085581 	 3.580296 	 -0.567670 	 14.000475 	 8.569245 	 15.110359 	 239.661621 	 8.697850 	 17.249616 	 2282.566616 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:18 AM 	        191 	 -14.752203 	 -7.485921 	 10.053782 	 1.772725 	 3.754617 	 3.439845 	 3.065945 	 3.567203 	 -0.580832 	 13.999305 	 8.534213 	 15.117780 	 243.484797 	 8.690361 	 17.349434 	 2282.546040 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:28 AM 	        201 	 -14.819721 	 -7.524001 	 10.062795 	 1.742730 	 3.734903 	 3.404007 	 3.032443 	 3.534637 	 -0.619448 	 13.962449 	 8.510290 	 15.240217 	 245.351653 	 8.716620 	 16.985454 	 2282.553856 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:38 AM 	        211 	 -14.899098 	 -7.531264 	 10.099090 	 1.715064 	 3.706769 	 3.387089 	 3.022302 	 3.509307 	 -0.627294 	 13.947229 	 8.483769 	 15.132173 	 244.862242 	 8.757085 	 16.921211 	 2282.555812 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:48 AM 	        221 	 -14.973735 	 -7.546976 	 10.112678 	 1.701803 	 3.685096 	 3.361443 	 2.986841 	 3.486932 	 -0.658488 	 13.926807 	 8.461996 	 15.260471 	 247.175668 	 8.790395 	 17.251827 	 2282.561044 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:57:58 AM 	        231 	 -15.029424 	 -7.576454 	 10.149217 	 1.671812 	 3.666554 	 3.336123 	 2.968766 	 3.458108 	 -0.677369 	 13.912063 	 8.431530 	 15.249653 	 248.265321 	 8.819446 	 17.579981 	 2282.572865 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:08 AM 	        241 	 -15.100737 	 -7.582892 	 10.169756 	 1.649626 	 3.649743 	 3.328192 	 2.949851 	 3.450644 	 -0.702502 	 13.903000 	 8.399132 	 15.172730 	 244.297209 	 8.825095 	 17.435170 	 2282.561348 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:18 AM 	        251 	 -15.164443 	 -7.615266 	 10.187610 	 1.637369 	 3.637251 	 3.305418 	 2.929179 	 3.431375 	 -0.711305 	 13.884041 	 8.383706 	 15.280607 	 241.617098 	 8.875019 	 17.408684 	 2282.579168 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:28 AM 	        261 	 -15.234295 	 -7.626701 	 10.209105 	 1.609364 	 3.612985 	 3.285124 	 2.910287 	 3.404070 	 -0.744646 	 13.862199 	 8.355366 	 15.178661 	 239.678345 	 8.892194 	 17.391177 	 2282.583451 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:38 AM 	        271 	 -15.301814 	 -7.657095 	 10.238454 	 1.580817 	 3.576725 	 3.271765 	 2.881972 	 3.385103 	 -0.760669 	 13.848894 	 8.325516 	 15.231710 	 238.421742 	 8.908560 	 17.540945 	 2282.576811 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:48 AM 	        281 	 -15.372581 	 -7.688782 	 10.261413 	 1.551710 	 3.556262 	 3.241721 	 2.852395 	 3.355994 	 -0.796065 	 13.827814 	 8.307279 	 15.119360 	 239.137533 	 8.922299 	 17.336152 	 2282.570949 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:58:58 AM 	        291 	 -15.427903 	 -7.697553 	 10.291571 	 1.529583 	 3.548389 	 3.226837 	 2.830033 	 3.332697 	 -0.809394 	 13.797395 	 8.267599 	 15.291677 	 237.812033 	 8.971778 	 17.458275 	 2282.589708 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:08 AM 	        301 	 -15.499284 	 -7.734856 	 10.308352 	 1.499895 	 3.520102 	 3.205326 	 2.817636 	 3.313056 	 -0.835269 	 13.791099 	 8.239402 	 15.348462 	 236.698661 	 8.972294 	 17.586466 	 2282.588463 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:18 AM 	        311 	 -15.562644 	 -7.760882 	 10.330773 	 1.484036 	 3.492091 	 3.182689 	 2.796635 	 3.298365 	 -0.865807 	 13.766224 	 8.224346 	 15.376945 	 234.989921 	 8.997148 	 17.528549 	 2282.598510 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:28 AM 	        321 	 -15.621235 	 -7.790321 	 10.355462 	 1.448252 	 3.475700 	 3.153679 	 2.776973 	 3.275197 	 -0.888886 	 13.757811 	 8.185438 	 15.003324 	 235.498996 	 9.021261 	 17.462928 	 2282.600442 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:38 AM 	        331 	 -15.687639 	 -7.815520 	 10.377759 	 1.434839 	 3.455977 	 3.145173 	 2.746266 	 3.255474 	 -0.904032 	 13.736769 	 8.179735 	 15.182528 	 235.784114 	 9.056166 	 17.765519 	 2282.614537 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:48 AM 	        341 	 -15.744228 	 -7.856123 	 10.404855 	 1.403571 	 3.418396 	 3.110630 	 2.721538 	 3.227474 	 -0.938093 	 13.712836 	 8.159524 	 15.253783 	 234.899890 	 9.091269 	 17.775830 	 2282.644194 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 9:59:58 AM 	        351 	 -15.814684 	 -7.870969 	 10.423958 	 1.380650 	 3.404121 	 3.107571 	 2.701653 	 3.215535 	 -0.967282 	 13.700478 	 8.128029 	 15.188228 	 236.484234 	 9.125360 	 17.810200 	 2282.639768 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:08 AM 	        361 	 -15.867651 	 -7.899141 	 10.462481 	 1.364103 	 3.384301 	 3.084246 	 2.675991 	 3.190340 	 -0.971943 	 13.679804 	 8.110240 	 14.982132 	 240.316291 	 9.141180 	 17.701530 	 2282.633873 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:18 AM 	        371 	 -15.927230 	 -7.935993 	 10.484844 	 1.328327 	 3.362777 	 3.055477 	 2.654700 	 3.168816 	 -1.014549 	 13.660924 	 8.074953 	 15.211864 	 242.927286 	 9.171247 	 18.354483 	 2282.628893 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:28 AM 	        381 	 -15.988466 	 -7.968739 	 10.500486 	 1.301472 	 3.339658 	 3.040304 	 2.630180 	 3.138453 	 -1.039002 	 13.651396 	 8.058940 	 15.218703 	 242.839404 	 9.204945 	 17.666077 	 2282.645149 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:38 AM 	        391 	 -16.042314 	 -7.985096 	 10.523947 	 1.283855 	 3.324844 	 3.020582 	 2.619805 	 3.128079 	 -1.053448 	 13.633147 	 8.035638 	 15.274555 	 242.121963 	 9.226223 	 17.683064 	 2282.648358 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:48 AM 	        401 	 -16.103497 	 -8.019217 	 10.548977 	 1.257528 	 3.291037 	 2.998459 	 2.595345 	 3.102451 	 -1.076901 	 13.619025 	 8.012479 	 15.234512 	 241.637729 	 9.240643 	 17.689517 	 2282.667467 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:00:58 AM 	        411 	 -16.156941 	 -8.061477 	 10.572604 	 1.228627 	 3.266573 	 2.976099 	 2.566442 	 3.084998 	 -1.101301 	 13.589766 	 7.974864 	 15.176582 	 239.464210 	 9.262549 	 17.811110 	 2282.643750 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:08 AM 	        421 	 -16.215978 	 -8.088689 	 10.597611 	 1.206952 	 3.247934 	 2.957693 	 2.553410 	 3.065190 	 -1.130429 	 13.578880 	 7.967113 	 14.966764 	 238.216628 	 9.301004 	 17.589631 	 2282.665984 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:18 AM 	        431 	 -16.275083 	 -8.120509 	 10.632118 	 1.180543 	 3.232739 	 2.931280 	 2.527933 	 3.033870 	 -1.171861 	 13.562114 	 7.930425 	 15.138828 	 239.644466 	 9.324069 	 17.763449 	 2282.665471 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:28 AM 	        441 	 -16.333481 	 -8.155695 	 10.661015 	 1.164401 	 3.207949 	 2.926587 	 2.508985 	 3.017025 	 -1.176353 	 13.548359 	 7.901741 	 15.278617 	 238.371740 	 9.336702 	 17.631412 	 2282.661516 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:38 AM 	        451 	 -16.393053 	 -8.198496 	 10.665234 	 1.128205 	 3.178993 	 2.885480 	 2.473954 	 2.986667 	 -1.215644 	 13.525334 	 7.877294 	 14.951944 	 238.381011 	 9.359869 	 17.626836 	 2282.680396 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:48 AM 	        461 	 -16.447577 	 -8.225544 	 10.707662 	 1.108332 	 3.151640 	 2.885234 	 2.460388 	 2.965156 	 -1.228134 	 13.506232 	 7.858906 	 15.036424 	 242.700469 	 9.395158 	 17.581395 	 2282.683629 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:01:58 AM 	        471 	 -16.525019 	 -8.271870 	 10.715213 	 1.067065 	 3.130698 	 2.851206 	 2.416778 	 2.932062 	 -1.272308 	 13.486766 	 7.839720 	 15.238238 	 242.747751 	 9.406317 	 17.530516 	 2282.688461 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:08 AM 	        481 	 -16.571209 	 -8.296902 	 10.741187 	 1.043322 	 3.113729 	 2.833302 	 2.412195 	 2.909952 	 -1.286346 	 13.469395 	 7.831741 	 15.190062 	 240.689489 	 9.461340 	 17.629363 	 2282.725440 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:18 AM 	        491 	 -16.632818 	 -8.349123 	 10.755591 	 1.019203 	 3.080727 	 2.808479 	 2.371715 	 2.893542 	 -1.311596 	 13.447924 	 7.806405 	 14.897372 	 237.689456 	 9.481985 	 17.782435 	 2282.729228 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:28 AM 	        501 	 -16.678738 	 -8.371491 	 10.783230 	 0.994560 	 3.055613 	 2.791778 	 2.360623 	 2.854407 	 -1.347032 	 13.438503 	 7.773952 	 15.096224 	 235.253485 	 9.517683 	 17.914955 	 2282.723871 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:38 AM 	        511 	 -16.724304 	 -8.408347 	 10.807714 	 0.968858 	 3.040423 	 2.774953 	 2.340058 	 2.844358 	 -1.376238 	 13.421275 	 7.742188 	 15.304105 	 237.036524 	 9.530504 	 18.020531 	 2282.716706 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:48 AM 	        521 	 -16.784266 	 -8.451516 	 10.833976 	 0.933724 	 3.007621 	 2.758976 	 2.323614 	 2.823708 	 -1.399880 	 13.401400 	 7.725947 	 15.157709 	 236.343227 	 9.552538 	 17.697577 	 2282.734761 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:02:58 AM 	        531 	 -16.850724 	 -8.487694 	 10.865420 	 0.912662 	 2.985154 	 2.729030 	 2.297875 	 2.789789 	 -1.422529 	 13.386000 	 7.696499 	 15.355100 	 238.694117 	 9.569774 	 17.786675 	 2282.728455 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:08 AM 	        541 	 -16.893814 	 -8.514201 	 10.898357 	 0.892396 	 2.974232 	 2.713435 	 2.275270 	 2.776998 	 -1.452151 	 13.369997 	 7.666915 	 15.325639 	 242.239535 	 9.611371 	 18.075204 	 2282.737962 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:18 AM 	        551 	 -16.938933 	 -8.563058 	 10.909993 	 0.848214 	 2.936586 	 2.680697 	 2.252113 	 2.749401 	 -1.487751 	 13.352280 	 7.649683 	 15.298247 	 244.089161 	 9.621916 	 17.459727 	 2282.741623 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:28 AM 	        561 	 -17.003391 	 -8.587915 	 10.940809 	 0.833534 	 2.922137 	 2.661340 	 2.228784 	 2.731213 	 -1.503734 	 13.335323 	 7.624699 	 15.105934 	 245.761337 	 9.653411 	 17.517530 	 2282.754568 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:38 AM 	        571 	 -17.046413 	 -8.622489 	 10.963329 	 0.810072 	 2.905682 	 2.646521 	 2.198075 	 2.702606 	 -1.533759 	 13.328708 	 7.592245 	 15.083145 	 246.855438 	 9.669276 	 19.431024 	 2282.755017 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:48 AM 	        581 	 -17.118376 	 -8.675818 	 10.972251 	 0.770415 	 2.860176 	 2.615036 	 2.175937 	 2.663877 	 -1.567633 	 13.297570 	 7.565324 	 15.273530 	 244.716929 	 9.693004 	 18.379814 	 2282.776317 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:03:58 AM 	        591 	 -17.166070 	 -8.708298 	 11.012902 	 0.745264 	 2.840395 	 2.608342 	 2.151717 	 2.659753 	 -1.588054 	 13.285545 	 7.532581 	 15.225808 	 239.027274 	 9.731678 	 18.085570 	 2282.763714 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:08 AM 	        601 	 -17.236730 	 -8.766801 	 11.006303 	 0.712016 	 2.816021 	 2.568778 	 2.123604 	 2.613178 	 -1.632677 	 13.244960 	 7.511188 	 15.120785 	 239.258341 	 9.760694 	 17.695075 	 2282.777723 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:18 AM 	        611 	 -17.292338 	 -8.796074 	 11.044017 	 0.681587 	 2.779510 	 2.539745 	 2.093170 	 2.603075 	 -1.662907 	 13.240715 	 7.458452 	 15.557724 	 239.638847 	 9.754198 	 18.772110 	 2282.788508 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:28 AM 	        621 	 -17.358613 	 -8.846890 	 11.055867 	 0.641593 	 2.748622 	 2.509792 	 2.071163 	 2.563307 	 -1.697842 	 13.214129 	 7.434900 	 15.152712 	 238.493606 	 9.757262 	 18.367157 	 2282.801963 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:38 AM 	        631 	 -17.418424 	 -8.902581 	 11.057146 	 0.606895 	 2.709710 	 2.479994 	 2.026410 	 2.518787 	 -1.747480 	 13.174891 	 7.415559 	 14.930184 	 237.299721 	 9.793228 	 18.055134 	 2282.808289 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:48 AM 	        641 	 -17.481254 	 -8.947118 	 11.096330 	 0.584249 	 2.691032 	 2.462952 	 2.014042 	 2.505951 	 -1.765857 	 13.172580 	 7.395129 	 14.875644 	 234.443101 	 9.827639 	 17.948740 	 2282.821912 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:04:58 AM 	        651 	 -17.522987 	 -8.972984 	 11.123613 	 0.552247 	 2.680756 	 2.447302 	 1.986708 	 2.487029 	 -1.778114 	 13.152327 	 7.387561 	 15.238816 	 235.373571 	 9.847140 	 17.550824 	 2282.830660 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:08 AM 	        661 	 -17.575152 	 -9.024238 	 11.144376 	 0.524458 	 2.645717 	 2.419039 	 1.976673 	 2.460402 	 -1.810175 	 13.140931 	 7.376927 	 15.041253 	 237.268768 	 9.894602 	 17.879362 	 2282.849170 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:18 AM 	        671 	 -17.614807 	 -9.055716 	 11.169463 	 0.500770 	 2.629034 	 2.400254 	 1.948774 	 2.440682 	 -1.838099 	 13.134321 	 7.343456 	 15.054198 	 237.594221 	 9.922049 	 17.773684 	 2282.849912 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:28 AM 	        681 	 -17.651366 	 -9.090367 	 11.200557 	 0.484271 	 2.608559 	 2.391462 	 1.943722 	 2.426048 	 -1.850040 	 13.113685 	 7.329729 	 15.180758 	 239.733550 	 9.952891 	 17.227726 	 2282.852687 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:38 AM 	        691 	 -17.704341 	 -9.124450 	 11.214721 	 0.458281 	 2.577188 	 2.358690 	 1.910950 	 2.397248 	 -1.874866 	 13.095931 	 7.314705 	 15.009516 	 242.592108 	 9.979171 	 17.569162 	 2282.865038 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:48 AM 	        701 	 -17.746536 	 -9.163225 	 11.253695 	 0.432625 	 2.561107 	 2.355695 	 1.900011 	 2.385607 	 -1.911389 	 13.094111 	 7.293596 	 15.068961 	 241.979475 	 10.008703 	 18.365967 	 2282.879149 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:05:58 AM 	        711 	 -17.794452 	 -9.194227 	 11.283214 	 0.413615 	 2.541624 	 2.329903 	 1.878426 	 2.360049 	 -1.923745 	 13.089368 	 7.267555 	 14.996745 	 243.136299 	 10.023745 	 17.527397 	 2282.878026 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:08 AM 	        721 	 -17.824462 	 -9.228163 	 11.311513 	 0.395484 	 2.538679 	 2.320181 	 1.870807 	 2.344017 	 -1.942527 	 13.074790 	 7.255351 	 15.051803 	 243.770757 	 10.070335 	 17.147033 	 2282.891750 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:18 AM 	        731 	 -17.855786 	 -9.261719 	 11.339250 	 0.372586 	 2.505727 	 2.291435 	 1.838790 	 2.321347 	 -1.974621 	 13.053829 	 7.238421 	 15.081223 	 244.458706 	 10.103341 	 17.972390 	 2282.888849 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:28 AM 	        741 	 -17.909929 	 -9.298147 	 11.369091 	 0.336144 	 2.480025 	 2.273212 	 1.825942 	 2.297982 	 -1.996563 	 13.038230 	 7.209373 	 15.073690 	 243.478690 	 10.113046 	 17.478611 	 2282.880637 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:38 AM 	        751 	 -17.952898 	 -9.332650 	 11.393579 	 0.312093 	 2.452696 	 2.253594 	 1.796277 	 2.284675 	 -2.027939 	 13.027297 	 7.193654 	 14.947097 	 242.148828 	 10.147727 	 17.091487 	 2282.897464 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:48 AM 	        761 	 -17.989346 	 -9.365989 	 11.429456 	 0.294785 	 2.435149 	 2.249135 	 1.782003 	 2.254977 	 -2.044244 	 13.007250 	 7.172383 	 15.004757 	 240.524450 	 10.175463 	 17.221967 	 2282.891175 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:06:58 AM 	        771 	 -18.028390 	 -9.393740 	 11.464241 	 0.285728 	 2.425857 	 2.227924 	 1.765700 	 2.236804 	 -2.062126 	 13.004045 	 7.147156 	 15.075916 	 240.945636 	 10.196681 	 17.211744 	 2282.887144 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:08 AM 	        781 	 -18.071889 	 -9.420853 	 11.487527 	 0.251363 	 2.400830 	 2.202196 	 1.749087 	 2.220190 	 -2.097556 	 12.987487 	 7.139524 	 15.035059 	 241.622866 	 10.232442 	 17.236431 	 2282.895324 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:18 AM 	        791 	 -18.117202 	 -9.466058 	 11.514203 	 0.226936 	 2.382472 	 2.183371 	 1.730496 	 2.199262 	 -2.118933 	 12.980372 	 7.122472 	 15.148311 	 242.086142 	 10.260192 	 17.575849 	 2282.893082 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:28 AM 	        801 	 -18.142741 	 -9.495102 	 11.546335 	 0.206579 	 2.366549 	 2.165813 	 1.704760 	 2.182405 	 -2.149657 	 12.961243 	 7.099173 	 15.238591 	 243.341841 	 10.275172 	 17.175180 	 2282.894971 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:38 AM 	        811 	 -18.194973 	 -9.526275 	 11.558686 	 0.181813 	 2.328923 	 2.142675 	 1.695176 	 2.145947 	 -2.178937 	 12.940979 	 7.066254 	 15.036046 	 242.877204 	 10.284277 	 17.191210 	 2282.898113 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:48 AM 	        821 	 -18.239616 	 -9.576093 	 11.580184 	 0.155002 	 2.296496 	 2.119129 	 1.666256 	 2.121232 	 -2.205090 	 12.915184 	 7.042818 	 15.043174 	 241.038098 	 10.335038 	 17.278201 	 2282.893043 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 10:07:58 AM 	        831 	 -18.279113 	 -9.605725 	 11.606622 	 0.120995 	 2.280706 	 2.097497 	 1.640653 	 2.100301 	 -2.231200 	 12.911092 	 7.022028 	 15.168051 	 236.965124 	 10.349493 	 17.239419 	 2282.881870 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
