2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s power,W
 2/8/2022 12:13:40 PM 	        421 	 0.000000E+0 
 2/8/2022 12:13:50 PM 	        431 	 0.000000E+0 
 2/8/2022 12:14:00 PM 	        441 	 0.000000E+0 
 2/8/2022 12:14:10 PM 	        451 	 0.000000E+0 
 2/8/2022 12:14:20 PM 	        461 	 0.000000E+0 
 2/8/2022 12:14:30 PM 	        471 	 0.000000E+0 
 2/8/2022 12:14:40 PM 	        481 	 0.000000E+0 
 2/8/2022 12:14:50 PM 	        491 	 0.000000E+0 
 2/8/2022 12:15:00 PM 	        501 	 0.000000E+0 
 2/8/2022 12:15:10 PM 	        511 	 0.000000E+0 
 2/8/2022 12:15:20 PM 	        521 	 0.000000E+0 
 2/8/2022 12:15:30 PM 	        531 	 0.000000E+0 
 2/8/2022 12:15:40 PM 	        541 	 0.000000E+0 
 2/8/2022 12:15:50 PM 	        551 	 0.000000E+0 
 2/8/2022 12:16:00 PM 	        561 	 0.000000E+0 
 2/8/2022 12:16:10 PM 	        571 	 0.000000E+0 
 2/8/2022 12:16:20 PM 	        581 	 0.000000E+0 
 2/8/2022 12:16:30 PM 	        591 	 0.000000E+0 
 2/8/2022 12:16:40 PM 	        601 	 0.000000E+0 
 2/8/2022 12:16:50 PM 	        611 	 0.000000E+0 
 2/8/2022 12:17:00 PM 	        621 	 0.000000E+0 
 2/8/2022 12:17:10 PM 	        631 	 0.000000E+0 
 2/8/2022 12:17:20 PM 	        641 	 0.000000E+0 
 2/8/2022 12:17:30 PM 	        651 	 0.000000E+0 
 2/8/2022 12:17:40 PM 	        661 	 0.000000E+0 
 2/8/2022 12:17:50 PM 	        671 	 0.000000E+0 
 2/8/2022 12:18:00 PM 	        681 	 0.000000E+0 
 2/8/2022 12:18:10 PM 	        691 	 0.000000E+0 
 2/8/2022 12:18:20 PM 	        701 	 0.000000E+0 
 2/8/2022 12:18:30 PM 	        711 	 0.000000E+0 
 2/8/2022 12:18:40 PM 	        721 	 0.000000E+0 
 2/8/2022 12:18:50 PM 	        731 	 0.000000E+0 
 2/8/2022 12:19:00 PM 	        741 	 0.000000E+0 
 2/8/2022 12:19:10 PM 	        751 	 0.000000E+0 
 2/8/2022 12:19:20 PM 	        761 	 0.000000E+0 
 2/8/2022 12:19:30 PM 	        771 	 0.000000E+0 
 2/8/2022 12:19:40 PM 	        781 	 0.000000E+0 
 2/8/2022 12:19:50 PM 	        791 	 0.000000E+0 
 2/8/2022 12:20:00 PM 	        801 	 0.000000E+0 
 2/8/2022 12:20:10 PM 	        811 	 0.000000E+0 
 2/8/2022 12:20:20 PM 	        821 	 0.000000E+0 
 2/8/2022 12:20:30 PM 	        831 	 0.000000E+0 
 2/8/2022 12:20:40 PM 	        841 	 0.000000E+0 
 2/8/2022 12:20:50 PM 	        851 	 0.000000E+0 
 2/8/2022 12:21:00 PM 	        861 	 0.000000E+0 
 2/8/2022 12:21:10 PM 	        871 	 0.000000E+0 
 2/8/2022 12:21:20 PM 	        881 	 0.000000E+0 
 2/8/2022 12:21:30 PM 	        891 	 0.000000E+0 
 2/8/2022 12:21:40 PM 	        901 	 0.000000E+0 
 2/8/2022 12:21:50 PM 	        911 	 0.000000E+0 
 2/8/2022 12:22:00 PM 	        921 	 0.000000E+0 
 2/8/2022 12:22:10 PM 	        931 	 0.000000E+0 
 2/8/2022 12:22:20 PM 	        941 	 0.000000E+0 
 2/8/2022 12:22:30 PM 	        951 	 0.000000E+0 
 2/8/2022 12:22:40 PM 	        961 	 0.000000E+0 
 2/8/2022 12:22:50 PM 	        971 	 0.000000E+0 
 2/8/2022 12:23:00 PM 	        981 	 0.000000E+0 
 2/8/2022 12:23:10 PM 	        991 	 0.000000E+0 
 2/8/2022 12:23:20 PM 	       1001 	 0.000000E+0 
 2/8/2022 12:23:30 PM 	       1011 	 0.000000E+0 
 2/8/2022 12:23:40 PM 	       1021 	 0.000000E+0 
 2/8/2022 12:23:50 PM 	       1031 	 0.000000E+0 
 2/8/2022 12:24:00 PM 	       1041 	 0.000000E+0 
 2/8/2022 12:24:10 PM 	       1051 	 0.000000E+0 
 2/8/2022 12:24:20 PM 	       1061 	 0.000000E+0 
 2/8/2022 12:24:30 PM 	       1071 	 0.000000E+0 
 2/8/2022 12:24:40 PM 	       1081 	 0.000000E+0 
 2/8/2022 12:24:50 PM 	       1091 	 0.000000E+0 
 2/8/2022 12:25:00 PM 	       1101 	 0.000000E+0 
 2/8/2022 12:25:10 PM 	       1111 	 0.000000E+0 
 2/8/2022 12:25:20 PM 	       1121 	 0.000000E+0 
 2/8/2022 12:25:30 PM 	       1131 	 0.000000E+0 
 2/8/2022 12:25:40 PM 	       1141 	 0.000000E+0 
 2/8/2022 12:25:50 PM 	       1151 	 0.000000E+0 
 2/8/2022 12:26:00 PM 	       1161 	 0.000000E+0 
 2/8/2022 12:26:10 PM 	       1171 	 0.000000E+0 
 2/8/2022 12:26:20 PM 	       1181 	 0.000000E+0 
 2/8/2022 12:26:30 PM 	       1191 	 0.000000E+0 
 2/8/2022 12:26:40 PM 	       1201 	 0.000000E+0 
 2/8/2022 12:26:50 PM 	       1211 	 0.000000E+0 
 2/8/2022 12:27:00 PM 	       1221 	 0.000000E+0 
 2/8/2022 12:27:10 PM 	       1231 	 0.000000E+0 
 2/8/2022 12:27:20 PM 	       1241 	 0.000000E+0 
 2/8/2022 12:27:30 PM 	       1251 	 0.000000E+0 
 2/8/2022 12:27:40 PM 	       1261 	 0.000000E+0 
 2/8/2022 12:27:50 PM 	       1271 	 0.000000E+0 
 2/8/2022 12:28:00 PM 	       1281 	 0.000000E+0 
 2/8/2022 12:28:10 PM 	       1291 	 0.000000E+0 
 2/8/2022 12:28:20 PM 	       1301 	 0.000000E+0 
 2/8/2022 12:28:30 PM 	       1311 	 0.000000E+0 
 2/8/2022 12:28:40 PM 	       1321 	 1.500000E-4 
 2/8/2022 12:28:50 PM 	       1331 	 1.550000E-4 
 2/8/2022 12:29:00 PM 	       1341 	 1.860000E-4 
 2/8/2022 12:29:10 PM 	       1351 	 1.600000E-4 
 2/8/2022 12:29:20 PM 	       1361 	 1.600000E-4 
 2/8/2022 12:29:30 PM 	       1371 	 -1.350000E-4 
 2/8/2022 12:29:40 PM 	       1381 	 -9.600000E-5 
 2/8/2022 12:29:50 PM 	       1391 	 -1.400000E-4 
 2/8/2022 12:30:00 PM 	       1401 	 -1.770000E-4 
 2/8/2022 12:30:10 PM 	       1411 	 -1.720000E-4 
 2/8/2022 12:30:20 PM 	       1421 	 -1.830000E-4 
 2/8/2022 12:30:30 PM 	       1431 	 -1.780000E-4 
 2/8/2022 12:30:40 PM 	       1441 	 -2.180000E-4 
 2/8/2022 12:30:50 PM 	       1451 	 -1.840000E-4 
 2/8/2022 12:31:00 PM 	       1461 	 -2.250000E-4 
 2/8/2022 12:31:10 PM 	       1471 	 -2.200000E-4 
 2/8/2022 12:31:20 PM 	       1481 	 -2.320000E-4 
 2/8/2022 12:31:30 PM 	       1491 	 -2.390000E-4 
 2/8/2022 12:31:40 PM 	       1501 	 -3.130000E-4 
 2/8/2022 12:31:50 PM 	       1511 	 -2.800000E-4 
 2/8/2022 12:32:00 PM 	       1521 	 -2.740000E-4 
 2/8/2022 12:32:10 PM 	       1531 	 -3.310000E-4 
 2/8/2022 12:32:20 PM 	       1541 	 -3.400000E-4 
 2/8/2022 12:32:30 PM 	       1551 	 -2.900000E-4 
 2/8/2022 12:32:40 PM 	       1561 	 -3.490000E-4 
 2/8/2022 12:32:50 PM 	       1571 	 -3.440000E-4 
 2/8/2022 12:33:00 PM 	       1581 	 -3.950000E-4 
 2/8/2022 12:33:10 PM 	       1591 	 -3.950000E-4 
 2/8/2022 12:33:20 PM 	       1601 	 -4.050000E-4 
 2/8/2022 12:33:30 PM 	       1611 	 -3.510000E-4 
 2/8/2022 12:33:40 PM 	       1621 	 -4.260000E-4 
 2/8/2022 12:33:50 PM 	       1631 	 -4.700000E-4 
 2/8/2022 12:34:00 PM 	       1641 	 -4.700000E-4 
 2/8/2022 12:34:10 PM 	       1651 	 -4.300000E-4 
 2/8/2022 12:34:20 PM 	       1661 	 -4.810000E-4 
 2/8/2022 12:34:30 PM 	       1671 	 -4.240000E-4 
 2/8/2022 12:34:40 PM 	       1681 	 -4.760000E-4 
 2/8/2022 12:34:50 PM 	       1691 	 -4.300000E-4 
 2/8/2022 12:35:00 PM 	       1701 	 -4.200000E-4 
 2/8/2022 12:35:10 PM 	       1711 	 -4.700000E-4 
 2/8/2022 12:35:20 PM 	       1721 	 -3.660000E-4 
 2/8/2022 12:35:30 PM 	       1731 	 -3.570000E-4 
 2/8/2022 12:35:40 PM 	       1741 	 -3.950000E-4 
 2/8/2022 12:35:50 PM 	       1751 	 -3.950000E-4 
 2/8/2022 12:36:00 PM 	       1761 	 -3.390000E-4 
 2/8/2022 12:36:10 PM 	       1771 	 -3.850000E-4 
 2/8/2022 12:36:20 PM 	       1781 	 -2.900000E-4 
 2/8/2022 12:36:30 PM 	       1791 	 -2.900000E-4 
 2/8/2022 12:36:40 PM 	       1801 	 -2.960000E-4 
 2/8/2022 12:36:50 PM 	       1811 	 -3.400000E-4 
 2/8/2022 12:37:00 PM 	       1821 	 -2.820000E-4 
 2/8/2022 12:37:10 PM 	       1831 	 -3.260000E-4 
 2/8/2022 12:37:20 PM 	       1841 	 -3.260000E-4 
 2/8/2022 12:37:30 PM 	       1851 	 -2.820000E-4 
 2/8/2022 12:37:40 PM 	       1861 	 -3.310000E-4 
 2/8/2022 12:37:50 PM 	       1871 	 -2.880000E-4 
 2/8/2022 12:38:00 PM 	       1881 	 -2.740000E-4 
 2/8/2022 12:38:10 PM 	       1891 	 -2.740000E-4 
 2/8/2022 12:38:20 PM 	       1901 	 -2.740000E-4 
 2/8/2022 12:38:30 PM 	       1911 	 -3.220000E-4 
 2/8/2022 12:38:40 PM 	       1921 	 -3.220000E-4 
 2/8/2022 12:38:50 PM 	       1931 	 -3.080000E-4 
 2/8/2022 12:39:00 PM 	       1941 	 -2.660000E-4 
 2/8/2022 12:39:10 PM 	       1951 	 -2.340000E-4 
 2/8/2022 12:39:20 PM 	       1961 	 -2.390000E-4 
 2/8/2022 12:39:30 PM 	       1971 	 -2.390000E-4 
 2/8/2022 12:39:40 PM 	       1981 	 -1.980000E-4 
 2/8/2022 12:39:50 PM 	       1991 	 -2.390000E-4 
 2/8/2022 12:40:00 PM 	       2001 	 -2.270000E-4 
 2/8/2022 12:40:10 PM 	       2011 	 -2.320000E-4 
 2/8/2022 12:40:20 PM 	       2021 	 -2.320000E-4 
 2/8/2022 12:40:30 PM 	       2031 	 -1.920000E-4 
 2/8/2022 12:40:40 PM 	       2041 	 -2.320000E-4 
 2/8/2022 12:40:50 PM 	       2051 	 -2.200000E-4 
 2/8/2022 12:41:00 PM 	       2061 	 -2.250000E-4 
 2/8/2022 12:41:10 PM 	       2071 	 -2.250000E-4 
 2/8/2022 12:41:20 PM 	       2081 	 -1.860000E-4 
 2/8/2022 12:41:30 PM 	       2091 	 -2.250000E-4 
 2/8/2022 12:41:40 PM 	       2101 	 -2.250000E-4 
 2/8/2022 12:41:50 PM 	       2111 	 -1.900000E-4 
 2/8/2022 12:42:00 PM 	       2121 	 -1.790000E-4 
 2/8/2022 12:42:10 PM 	       2131 	 -1.800000E-4 
 2/8/2022 12:42:20 PM 	       2141 	 -1.840000E-4 
 2/8/2022 12:42:30 PM 	       2151 	 -1.840000E-4 
 2/8/2022 12:42:40 PM 	       2161 	 -1.840000E-4 
 2/8/2022 12:42:50 PM 	       2171 	 -1.840000E-4 
 2/8/2022 12:43:00 PM 	       2181 	 -1.410000E-4 
 2/8/2022 12:43:10 PM 	       2191 	 -1.780000E-4 
 2/8/2022 12:43:20 PM 	       2201 	 -1.780000E-4 
 2/8/2022 12:43:30 PM 	       2211 	 -1.780000E-4 
 2/8/2022 12:43:40 PM 	       2221 	 -1.780000E-4 
 2/8/2022 12:43:50 PM 	       2231 	 -1.410000E-4 
 2/8/2022 12:44:00 PM 	       2241 	 -1.780000E-4 
 2/8/2022 12:44:10 PM 	       2251 	 -1.720000E-4 
 2/8/2022 12:44:20 PM 	       2261 	 -1.360000E-4 
 2/8/2022 12:44:30 PM 	       2271 	 -1.720000E-4 
 2/8/2022 12:44:40 PM 	       2281 	 -1.720000E-4 
 2/8/2022 12:44:50 PM 	       2291 	 -1.720000E-4 
 2/8/2022 12:45:00 PM 	       2301 	 -1.720000E-4 
 2/8/2022 12:45:10 PM 	       2311 	 -1.720000E-4 
 2/8/2022 12:45:20 PM 	       2321 	 -1.770000E-4 
 2/8/2022 12:45:30 PM 	       2331 	 -1.770000E-4 
 2/8/2022 12:45:40 PM 	       2341 	 -1.660000E-4 
 2/8/2022 12:45:50 PM 	       2351 	 -1.660000E-4 
 2/8/2022 12:46:00 PM 	       2361 	 -1.310000E-4 
 2/8/2022 12:46:10 PM 	       2371 	 -1.000000E-4 
 2/8/2022 12:46:20 PM 	       2381 	 -1.710000E-4 
 2/8/2022 12:46:30 PM 	       2391 	 -1.400000E-4 
 2/8/2022 12:46:40 PM 	       2401 	 -1.060000E-4 
 2/8/2022 12:46:50 PM 	       2411 	 -1.300000E-4 
 2/8/2022 12:47:00 PM 	       2421 	 -1.600000E-4 
 2/8/2022 12:47:10 PM 	       2431 	 -1.300000E-4 
 2/8/2022 12:47:20 PM 	       2441 	 -1.300000E-4 
 2/8/2022 12:47:30 PM 	       2451 	 -1.260000E-4 
 2/8/2022 12:47:40 PM 	       2461 	 -1.350000E-4 
 2/8/2022 12:47:50 PM 	       2471 	 -1.350000E-4 
 2/8/2022 12:48:00 PM 	       2481 	 -1.350000E-4 
 2/8/2022 12:48:10 PM 	       2491 	 -1.350000E-4 
 2/8/2022 12:48:20 PM 	       2501 	 1.980000E-4 
 2/8/2022 12:48:30 PM 	       2511 	 1.980000E-4 
 2/8/2022 12:48:40 PM 	       2521 	 1.600000E-4 
 2/8/2022 12:48:50 PM 	       2531 	 1.600000E-4 
 2/8/2022 12:49:00 PM 	       2541 	 1.600000E-4 
 2/8/2022 12:49:10 PM 	       2551 	 1.600000E-4 
 2/8/2022 12:49:20 PM 	       2561 	 1.600000E-4 
 2/8/2022 12:49:30 PM 	       2571 	 1.600000E-4 
 2/8/2022 12:49:40 PM 	       2581 	 1.600000E-4 
 2/8/2022 12:49:50 PM 	       2591 	 1.600000E-4 
 2/8/2022 12:50:00 PM 	       2601 	 1.600000E-4 
 2/8/2022 12:50:10 PM 	       2611 	 1.550000E-4 
 2/8/2022 12:50:20 PM 	       2621 	 1.860000E-4 
 2/8/2022 12:50:30 PM 	       2631 	 1.550000E-4 
 2/8/2022 12:50:40 PM 	       2641 	 1.550000E-4 
 2/8/2022 12:50:50 PM 	       2651 	 1.860000E-4 
 2/8/2022 12:51:00 PM 	       2661 	 1.860000E-4 
 2/8/2022 12:51:10 PM 	       2671 	 1.500000E-4 
 2/8/2022 12:51:20 PM 	       2681 	 1.500000E-4 
 2/8/2022 12:51:30 PM 	       2691 	 1.800000E-4 
 2/8/2022 12:51:40 PM 	       2701 	 1.500000E-4 
 2/8/2022 12:51:50 PM 	       2711 	 1.800000E-4 
 2/8/2022 12:52:00 PM 	       2721 	 1.500000E-4 
 2/8/2022 12:52:10 PM 	       2731 	 1.800000E-4 
 2/8/2022 12:52:20 PM 	       2741 	 1.500000E-4 
 2/8/2022 12:52:30 PM 	       2751 	 0.000000E+0 
 2/8/2022 12:52:40 PM 	       2761 	 0.000000E+0 
 2/8/2022 12:52:50 PM 	       2771 	 0.000000E+0 
 2/8/2022 12:53:00 PM 	       2781 	 0.000000E+0 
 2/8/2022 12:53:10 PM 	       2791 	 0.000000E+0 
 2/8/2022 12:53:20 PM 	       2801 	 0.000000E+0 
 2/8/2022 12:53:30 PM 	       2811 	 0.000000E+0 
 2/8/2022 12:53:40 PM 	       2821 	 0.000000E+0 
 2/8/2022 12:53:50 PM 	       2831 	 0.000000E+0 
 2/8/2022 12:54:00 PM 	       2841 	 0.000000E+0 
 2/8/2022 12:54:10 PM 	       2851 	 0.000000E+0 
 2/8/2022 12:54:20 PM 	       2861 	 0.000000E+0 
 2/8/2022 12:54:30 PM 	       2871 	 0.000000E+0 
 2/8/2022 12:54:40 PM 	       2881 	 0.000000E+0 
 2/8/2022 12:54:50 PM 	       2891 	 0.000000E+0 
 2/8/2022 12:55:00 PM 	       2901 	 0.000000E+0 
 2/8/2022 12:55:10 PM 	       2911 	 0.000000E+0 
 2/8/2022 12:55:20 PM 	       2921 	 0.000000E+0 
 2/8/2022 12:55:30 PM 	       2931 	 0.000000E+0 
 2/8/2022 12:55:40 PM 	       2941 	 0.000000E+0 
 2/8/2022 12:55:50 PM 	       2951 	 0.000000E+0 
 2/8/2022 12:56:00 PM 	       2961 	 0.000000E+0 
 2/8/2022 12:56:10 PM 	       2971 	 0.000000E+0 
 2/8/2022 12:56:20 PM 	       2981 	 0.000000E+0 
 2/8/2022 12:56:30 PM 	       2991 	 0.000000E+0 
 2/8/2022 12:56:40 PM 	       3001 	 0.000000E+0 
 2/8/2022 12:56:50 PM 	       3011 	 0.000000E+0 
 2/8/2022 12:57:00 PM 	       3021 	 0.000000E+0 
 2/8/2022 12:57:10 PM 	       3031 	 0.000000E+0 
 2/8/2022 12:57:20 PM 	       3041 	 0.000000E+0 
 2/8/2022 12:57:30 PM 	       3051 	 0.000000E+0 
 2/8/2022 12:57:40 PM 	       3061 	 0.000000E+0 
 2/8/2022 12:57:50 PM 	       3071 	 0.000000E+0 
 2/8/2022 12:58:00 PM 	       3081 	 0.000000E+0 
 2/8/2022 12:58:10 PM 	       3091 	 0.000000E+0 
 2/8/2022 12:58:20 PM 	       3101 	 0.000000E+0 
 2/8/2022 12:58:30 PM 	       3111 	 0.000000E+0 
 2/8/2022 12:58:40 PM 	       3121 	 0.000000E+0 
 2/8/2022 12:58:50 PM 	       3131 	 0.000000E+0 
 2/8/2022 12:59:00 PM 	       3141 	 0.000000E+0 
 2/8/2022 12:59:10 PM 	       3151 	 0.000000E+0 
 2/8/2022 12:59:20 PM 	       3161 	 0.000000E+0 
 2/8/2022 12:59:30 PM 	       3171 	 0.000000E+0 
 2/8/2022 12:59:40 PM 	       3181 	 0.000000E+0 
 2/8/2022 12:59:50 PM 	       3191 	 0.000000E+0 
 2/8/2022 1:00:00 PM 	       3201 	 0.000000E+0 
 2/8/2022 1:00:10 PM 	       3211 	 0.000000E+0 
 2/8/2022 1:00:20 PM 	       3221 	 0.000000E+0 
 2/8/2022 1:00:30 PM 	       3231 	 0.000000E+0 
 2/8/2022 1:00:40 PM 	       3241 	 0.000000E+0 
 2/8/2022 1:00:50 PM 	       3251 	 0.000000E+0 
 2/8/2022 1:01:00 PM 	       3261 	 0.000000E+0 
 2/8/2022 1:01:10 PM 	       3271 	 0.000000E+0 
 2/8/2022 1:01:20 PM 	       3281 	 1.500000E-4 
 2/8/2022 1:01:30 PM 	       3291 	 1.500000E-4 
 2/8/2022 1:01:40 PM 	       3301 	 1.550000E-4 
 2/8/2022 1:01:50 PM 	       3311 	 1.600000E-4 
 2/8/2022 1:02:00 PM 	       3321 	 1.600000E-4 
 2/8/2022 1:02:10 PM 	       3331 	 1.600000E-4 
 2/8/2022 1:02:20 PM 	       3341 	 -1.020000E-4 
 2/8/2022 1:02:30 PM 	       3351 	 -1.300000E-4 
 2/8/2022 1:02:40 PM 	       3361 	 -1.400000E-4 
 2/8/2022 1:02:50 PM 	       3371 	 -1.660000E-4 
 2/8/2022 1:03:00 PM 	       3381 	 -1.450000E-4 
 2/8/2022 1:03:10 PM 	       3391 	 -1.720000E-4 
 2/8/2022 1:03:20 PM 	       3401 	 -1.360000E-4 
 2/8/2022 1:03:30 PM 	       3411 	 -1.410000E-4 
 2/8/2022 1:03:40 PM 	       3421 	 -1.780000E-4 
 2/8/2022 1:03:50 PM 	       3431 	 -1.840000E-4 
 2/8/2022 1:04:00 PM 	       3441 	 -1.840000E-4 
 2/8/2022 1:04:10 PM 	       3451 	 -2.250000E-4 
 2/8/2022 1:04:20 PM 	       3461 	 -2.250000E-4 
 2/8/2022 1:04:30 PM 	       3471 	 -2.320000E-4 
 2/8/2022 1:04:40 PM 	       3481 	 -1.920000E-4 
 2/8/2022 1:04:50 PM 	       3491 	 -2.390000E-4 
 2/8/2022 1:05:00 PM 	       3501 	 -1.980000E-4 
 2/8/2022 1:05:10 PM 	       3511 	 -2.340000E-4 
 2/8/2022 1:05:20 PM 	       3521 	 -2.800000E-4 
 2/8/2022 1:05:30 PM 	       3531 	 -3.310000E-4 
 2/8/2022 1:05:40 PM 	       3541 	 -2.820000E-4 
 2/8/2022 1:05:50 PM 	       3551 	 -2.960000E-4 
 2/8/2022 1:06:00 PM 	       3561 	 -3.350000E-4 
 2/8/2022 1:06:10 PM 	       3571 	 -3.490000E-4 
 2/8/2022 1:06:20 PM 	       3581 	 -3.850000E-4 
 2/8/2022 1:06:30 PM 	       3591 	 -3.950000E-4 
 2/8/2022 1:06:40 PM 	       3601 	 -3.950000E-4 
 2/8/2022 1:06:50 PM 	       3611 	 -4.050000E-4 
 2/8/2022 1:07:00 PM 	       3621 	 -3.510000E-4 
 2/8/2022 1:07:10 PM 	       3631 	 -3.660000E-4 
 2/8/2022 1:07:20 PM 	       3641 	 -4.150000E-4 
 2/8/2022 1:07:30 PM 	       3651 	 -3.750000E-4 
 2/8/2022 1:07:40 PM 	       3661 	 -4.200000E-4 
 2/8/2022 1:07:50 PM 	       3671 	 -3.840000E-4 
 2/8/2022 1:08:00 PM 	       3681 	 -4.240000E-4 
 2/8/2022 1:08:10 PM 	       3691 	 -4.400000E-4 
 2/8/2022 1:08:20 PM 	       3701 	 -4.340000E-4 
 2/8/2022 1:08:30 PM 	       3711 	 -5.030000E-4 
 2/8/2022 1:08:40 PM 	       3721 	 -4.440000E-4 
 2/8/2022 1:08:50 PM 	       3731 	 -5.580000E-4 
 2/8/2022 1:09:00 PM 	       3741 	 -5.520000E-4 
 2/8/2022 1:09:10 PM 	       3751 	 -6.200000E-4 
 2/8/2022 1:09:20 PM 	       3761 	 -5.700000E-4 
 2/8/2022 1:09:30 PM 	       3771 	 -6.200000E-4 
 2/8/2022 1:09:40 PM 	       3781 	 -6.070000E-4 
 2/8/2022 1:09:50 PM 	       3791 	 -6.070000E-4 
 2/8/2022 1:10:00 PM 	       3801 	 -4.980000E-4 
 2/8/2022 1:10:10 PM 	       3811 	 -4.340000E-4 
 2/8/2022 1:10:20 PM 	       3821 	 -4.920000E-4 
 2/8/2022 1:10:30 PM 	       3831 	 -4.760000E-4 
 2/8/2022 1:10:40 PM 	       3841 	 -4.650000E-4 
 2/8/2022 1:10:50 PM 	       3851 	 -4.700000E-4 
 2/8/2022 1:11:00 PM 	       3861 	 -4.150000E-4 
 2/8/2022 1:11:10 PM 	       3871 	 -4.150000E-4 
 2/8/2022 1:11:20 PM 	       3881 	 -4.000000E-4 
 2/8/2022 1:11:30 PM 	       3891 	 -4.050000E-4 
 2/8/2022 1:11:40 PM 	       3901 	 -4.050000E-4 
 2/8/2022 1:11:50 PM 	       3911 	 -4.050000E-4 
 2/8/2022 1:12:00 PM 	       3921 	 -3.900000E-4 
 2/8/2022 1:12:10 PM 	       3931 	 -3.950000E-4 
 2/8/2022 1:12:20 PM 	       3941 	 -3.950000E-4 
 2/8/2022 1:12:30 PM 	       3951 	 -3.950000E-4 
 2/8/2022 1:12:40 PM 	       3961 	 -3.950000E-4 
 2/8/2022 1:12:50 PM 	       3971 	 -3.950000E-4 
 2/8/2022 1:13:00 PM 	       3981 	 -3.950000E-4 
 2/8/2022 1:13:10 PM 	       3991 	 -3.390000E-4 
 2/8/2022 1:13:20 PM 	       4001 	 -3.440000E-4 
 2/8/2022 1:13:30 PM 	       4011 	 -3.850000E-4 
 2/8/2022 1:13:40 PM 	       4021 	 -3.440000E-4 
 2/8/2022 1:13:50 PM 	       4031 	 -3.440000E-4 
 2/8/2022 1:14:00 PM 	       4041 	 -2.980000E-4 
 2/8/2022 1:14:10 PM 	       4051 	 -3.440000E-4 
 2/8/2022 1:14:20 PM 	       4061 	 -2.900000E-4 
 2/8/2022 1:14:30 PM 	       4071 	 -2.900000E-4 
 2/8/2022 1:14:40 PM 	       4081 	 -3.350000E-4 
 2/8/2022 1:14:50 PM 	       4091 	 -3.350000E-4 
 2/8/2022 1:15:00 PM 	       4101 	 -3.400000E-4 
 2/8/2022 1:15:10 PM 	       4111 	 -3.400000E-4 
 2/8/2022 1:15:20 PM 	       4121 	 -3.400000E-4 
 2/8/2022 1:15:30 PM 	       4131 	 -3.260000E-4 
 2/8/2022 1:15:40 PM 	       4141 	 -2.820000E-4 
 2/8/2022 1:15:50 PM 	       4151 	 -2.820000E-4 
 2/8/2022 1:16:00 PM 	       4161 	 -3.260000E-4 
 2/8/2022 1:16:10 PM 	       4171 	 -2.820000E-4 
 2/8/2022 1:16:20 PM 	       4181 	 -2.880000E-4 
 2/8/2022 1:16:30 PM 	       4191 	 -2.740000E-4 
