2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/8/2022 12:18:59 PM 	        741 	 2.787631E-5 
 2/8/2022 12:19:09 PM 	        751 	 2.800370E-5 
 2/8/2022 12:19:19 PM 	        761 	 2.889541E-5 
 2/8/2022 12:19:29 PM 	        771 	 2.800370E-5 
 2/8/2022 12:19:39 PM 	        781 	 2.800370E-5 
 2/8/2022 12:19:49 PM 	        791 	 2.723937E-5 
 2/8/2022 12:19:59 PM 	        801 	 2.813109E-5 
 2/8/2022 12:20:09 PM 	        811 	 2.864063E-5 
 2/8/2022 12:20:19 PM 	        821 	 2.787631E-5 
 2/8/2022 12:20:29 PM 	        831 	 2.838586E-5 
 2/8/2022 12:20:39 PM 	        841 	 2.813109E-5 
 2/8/2022 12:20:49 PM 	        851 	 2.876802E-5 
 2/8/2022 12:20:59 PM 	        861 	 2.762154E-5 
 2/8/2022 12:21:09 PM 	        871 	 2.813109E-5 
 2/8/2022 12:21:19 PM 	        881 	 2.787631E-5 
 2/8/2022 12:21:29 PM 	        891 	 2.825847E-5 
 2/8/2022 12:21:39 PM 	        901 	 2.889541E-5 
 2/8/2022 12:21:49 PM 	        911 	 2.838586E-5 
 2/8/2022 12:21:59 PM 	        921 	 2.825847E-5 
 2/8/2022 12:22:09 PM 	        931 	 2.864063E-5 
 2/8/2022 12:22:19 PM 	        941 	 2.774892E-5 
 2/8/2022 12:22:29 PM 	        951 	 2.787631E-5 
 2/8/2022 12:22:39 PM 	        961 	 2.800370E-5 
 2/8/2022 12:22:49 PM 	        971 	 2.774892E-5 
 2/8/2022 12:22:59 PM 	        981 	 2.825847E-5 
 2/8/2022 12:23:09 PM 	        991 	 2.864063E-5 
 2/8/2022 12:23:19 PM 	       1001 	 2.762154E-5 
 2/8/2022 12:23:29 PM 	       1011 	 2.800370E-5 
 2/8/2022 12:23:39 PM 	       1021 	 2.800370E-5 
 2/8/2022 12:23:49 PM 	       1031 	 2.774892E-5 
 2/8/2022 12:23:59 PM 	       1041 	 2.774892E-5 
 2/8/2022 12:24:09 PM 	       1051 	 2.749415E-5 
 2/8/2022 12:24:19 PM 	       1061 	 2.749415E-5 
 2/8/2022 12:24:29 PM 	       1071 	 2.762154E-5 
 2/8/2022 12:24:39 PM 	       1081 	 2.787631E-5 
 2/8/2022 12:24:49 PM 	       1091 	 2.825847E-5 
 2/8/2022 12:24:59 PM 	       1101 	 2.851325E-5 
 2/8/2022 12:25:09 PM 	       1111 	 2.787631E-5 
 2/8/2022 12:25:19 PM 	       1121 	 2.838586E-5 
 2/8/2022 12:25:29 PM 	       1131 	 2.774892E-5 
 2/8/2022 12:25:39 PM 	       1141 	 2.864063E-5 
 2/8/2022 12:25:49 PM 	       1151 	 2.762154E-5 
 2/8/2022 12:25:59 PM 	       1161 	 2.825847E-5 
 2/8/2022 12:26:09 PM 	       1171 	 2.762154E-5 
 2/8/2022 12:26:19 PM 	       1181 	 2.813109E-5 
 2/8/2022 12:26:29 PM 	       1191 	 2.711199E-5 
 2/8/2022 12:26:39 PM 	       1201 	 2.787631E-5 
 2/8/2022 12:26:49 PM 	       1211 	 2.825847E-5 
 2/8/2022 12:26:59 PM 	       1221 	 2.787631E-5 
 2/8/2022 12:27:09 PM 	       1231 	 2.800370E-5 
 2/8/2022 12:27:19 PM 	       1241 	 2.723937E-5 
 2/8/2022 12:27:29 PM 	       1251 	 2.723937E-5 
 2/8/2022 12:27:39 PM 	       1261 	 2.762154E-5 
 2/8/2022 12:27:49 PM 	       1271 	 2.864063E-5 
 2/8/2022 12:27:59 PM 	       1281 	 2.813109E-5 
 2/8/2022 12:28:09 PM 	       1291 	 2.825847E-5 
 2/8/2022 12:28:19 PM 	       1301 	 2.787631E-5 
 2/8/2022 12:28:29 PM 	       1311 	 2.838586E-5 
 2/8/2022 12:28:39 PM 	       1321 	 2.787631E-5 
 2/8/2022 12:28:49 PM 	       1331 	 2.711199E-5 
 2/8/2022 12:28:59 PM 	       1341 	 2.787631E-5 
 2/8/2022 12:29:09 PM 	       1351 	 2.800370E-5 
 2/8/2022 12:29:19 PM 	       1361 	 2.889541E-5 
 2/8/2022 12:29:29 PM 	       1371 	 2.851325E-5 
 2/8/2022 12:29:39 PM 	       1381 	 2.762154E-5 
 2/8/2022 12:29:49 PM 	       1391 	 2.825847E-5 
 2/8/2022 12:29:59 PM 	       1401 	 2.762154E-5 
 2/8/2022 12:30:09 PM 	       1411 	 2.825847E-5 
 2/8/2022 12:30:19 PM 	       1421 	 2.749415E-5 
 2/8/2022 12:30:29 PM 	       1431 	 2.915018E-5 
 2/8/2022 12:30:39 PM 	       1441 	 2.825847E-5 
 2/8/2022 12:30:49 PM 	       1451 	 2.774892E-5 
 2/8/2022 12:30:59 PM 	       1461 	 2.774892E-5 
 2/8/2022 12:31:09 PM 	       1471 	 2.762154E-5 
 2/8/2022 12:31:19 PM 	       1481 	 2.787631E-5 
 2/8/2022 12:31:29 PM 	       1491 	 2.800370E-5 
 2/8/2022 12:31:39 PM 	       1501 	 2.825847E-5 
 2/8/2022 12:31:49 PM 	       1511 	 2.774892E-5 
 2/8/2022 12:31:59 PM 	       1521 	 2.889541E-5 
 2/8/2022 12:32:09 PM 	       1531 	 2.864063E-5 
 2/8/2022 12:32:19 PM 	       1541 	 2.813109E-5 
 2/8/2022 12:32:29 PM 	       1551 	 2.825847E-5 
 2/8/2022 12:32:39 PM 	       1561 	 2.813109E-5 
 2/8/2022 12:32:49 PM 	       1571 	 2.825847E-5 
 2/8/2022 12:32:59 PM 	       1581 	 2.711199E-5 
 2/8/2022 12:33:09 PM 	       1591 	 2.800370E-5 
 2/8/2022 12:33:19 PM 	       1601 	 2.787631E-5 
 2/8/2022 12:33:29 PM 	       1611 	 2.864063E-5 
 2/8/2022 12:33:39 PM 	       1621 	 2.800370E-5 
 2/8/2022 12:33:49 PM 	       1631 	 2.723937E-5 
 2/8/2022 12:33:59 PM 	       1641 	 2.851325E-5 
 2/8/2022 12:34:09 PM 	       1651 	 2.762154E-5 
 2/8/2022 12:34:19 PM 	       1661 	 2.864063E-5 
 2/8/2022 12:34:29 PM 	       1671 	 2.762154E-5 
 2/8/2022 12:34:39 PM 	       1681 	 2.762154E-5 
 2/8/2022 12:34:49 PM 	       1691 	 2.774892E-5 
 2/8/2022 12:34:59 PM 	       1701 	 2.800370E-5 
 2/8/2022 12:35:09 PM 	       1711 	 2.825847E-5 
 2/8/2022 12:35:19 PM 	       1721 	 2.774892E-5 
 2/8/2022 12:35:29 PM 	       1731 	 2.800370E-5 
 2/8/2022 12:35:39 PM 	       1741 	 2.774892E-5 
 2/8/2022 12:35:49 PM 	       1751 	 2.787631E-5 
 2/8/2022 12:35:59 PM 	       1761 	 2.749415E-5 
 2/8/2022 12:36:09 PM 	       1771 	 2.672982E-5 
 2/8/2022 12:36:19 PM 	       1781 	 2.825847E-5 
 2/8/2022 12:36:29 PM 	       1791 	 2.787631E-5 
 2/8/2022 12:36:39 PM 	       1801 	 2.953235E-5 
 2/8/2022 12:36:49 PM 	       1811 	 2.902280E-5 
 2/8/2022 12:36:59 PM 	       1821 	 2.876802E-5 
 2/8/2022 12:37:09 PM 	       1831 	 2.825847E-5 
 2/8/2022 12:37:19 PM 	       1841 	 2.876802E-5 
 2/8/2022 12:37:29 PM 	       1851 	 2.864063E-5 
 2/8/2022 12:37:39 PM 	       1861 	 2.813109E-5 
 2/8/2022 12:37:49 PM 	       1871 	 2.876802E-5 
 2/8/2022 12:37:59 PM 	       1881 	 2.825847E-5 
 2/8/2022 12:38:09 PM 	       1891 	 2.902280E-5 
 2/8/2022 12:38:19 PM 	       1901 	 2.711199E-5 
 2/8/2022 12:38:29 PM 	       1911 	 2.813109E-5 
 2/8/2022 12:38:39 PM 	       1921 	 2.813109E-5 
 2/8/2022 12:38:49 PM 	       1931 	 2.838586E-5 
 2/8/2022 12:38:59 PM 	       1941 	 2.672982E-5 
 2/8/2022 12:39:09 PM 	       1951 	 2.698460E-5 
 2/8/2022 12:39:19 PM 	       1961 	 2.774892E-5 
 2/8/2022 12:39:29 PM 	       1971 	 2.825847E-5 
 2/8/2022 12:39:39 PM 	       1981 	 2.749415E-5 
 2/8/2022 12:39:49 PM 	       1991 	 2.774892E-5 
 2/8/2022 12:39:59 PM 	       2001 	 2.813109E-5 
 2/8/2022 12:40:09 PM 	       2011 	 2.876802E-5 
 2/8/2022 12:40:19 PM 	       2021 	 2.762154E-5 
 2/8/2022 12:40:29 PM 	       2031 	 2.787631E-5 
 2/8/2022 12:40:39 PM 	       2041 	 2.927757E-5 
 2/8/2022 12:40:49 PM 	       2051 	 2.774892E-5 
 2/8/2022 12:40:59 PM 	       2061 	 2.838586E-5 
 2/8/2022 12:41:09 PM 	       2071 	 2.851325E-5 
 2/8/2022 12:41:19 PM 	       2081 	 2.736676E-5 
 2/8/2022 12:41:29 PM 	       2091 	 2.800370E-5 
 2/8/2022 12:41:39 PM 	       2101 	 2.800370E-5 
 2/8/2022 12:41:49 PM 	       2111 	 2.876802E-5 
 2/8/2022 12:41:59 PM 	       2121 	 2.723937E-5 
 2/8/2022 12:42:09 PM 	       2131 	 2.876802E-5 
 2/8/2022 12:42:19 PM 	       2141 	 2.813109E-5 
 2/8/2022 12:42:29 PM 	       2151 	 2.813109E-5 
 2/8/2022 12:42:39 PM 	       2161 	 2.825847E-5 
 2/8/2022 12:42:49 PM 	       2171 	 2.800370E-5 
 2/8/2022 12:42:59 PM 	       2181 	 2.915018E-5 
 2/8/2022 12:43:09 PM 	       2191 	 2.864063E-5 
 2/8/2022 12:43:19 PM 	       2201 	 2.774892E-5 
 2/8/2022 12:43:29 PM 	       2211 	 2.851325E-5 
 2/8/2022 12:43:39 PM 	       2221 	 2.876802E-5 
 2/8/2022 12:43:49 PM 	       2231 	 2.800370E-5 
 2/8/2022 12:43:59 PM 	       2241 	 2.672982E-5 
 2/8/2022 12:44:09 PM 	       2251 	 2.774892E-5 
 2/8/2022 12:44:19 PM 	       2261 	 2.851325E-5 
 2/8/2022 12:44:29 PM 	       2271 	 2.825847E-5 
 2/8/2022 12:44:39 PM 	       2281 	 2.787631E-5 
 2/8/2022 12:44:49 PM 	       2291 	 2.825847E-5 
 2/8/2022 12:44:59 PM 	       2301 	 2.838586E-5 
 2/8/2022 12:45:09 PM 	       2311 	 2.825847E-5 
 2/8/2022 12:45:19 PM 	       2321 	 2.825847E-5 
 2/8/2022 12:45:29 PM 	       2331 	 3.004189E-5 
 2/8/2022 12:45:39 PM 	       2341 	 2.736676E-5 
 2/8/2022 12:45:49 PM 	       2351 	 2.762154E-5 
 2/8/2022 12:45:59 PM 	       2361 	 2.723937E-5 
 2/8/2022 12:46:09 PM 	       2371 	 2.915018E-5 
 2/8/2022 12:46:19 PM 	       2381 	 2.762154E-5 
 2/8/2022 12:46:29 PM 	       2391 	 2.851325E-5 
 2/8/2022 12:46:39 PM 	       2401 	 2.825847E-5 
 2/8/2022 12:46:49 PM 	       2411 	 2.800370E-5 
 2/8/2022 12:46:59 PM 	       2421 	 2.953235E-5 
 2/8/2022 12:47:09 PM 	       2431 	 2.787631E-5 
 2/8/2022 12:47:19 PM 	       2441 	 2.723937E-5 
 2/8/2022 12:47:29 PM 	       2451 	 2.787631E-5 
 2/8/2022 12:47:39 PM 	       2461 	 2.864063E-5 
 2/8/2022 12:47:49 PM 	       2471 	 2.876802E-5 
 2/8/2022 12:47:59 PM 	       2481 	 2.736676E-5 
 2/8/2022 12:48:09 PM 	       2491 	 2.825847E-5 
 2/8/2022 12:48:19 PM 	       2501 	 2.851325E-5 
 2/8/2022 12:48:29 PM 	       2511 	 2.774892E-5 
 2/8/2022 12:48:39 PM 	       2521 	 2.749415E-5 
 2/8/2022 12:48:49 PM 	       2531 	 2.825847E-5 
 2/8/2022 12:48:59 PM 	       2541 	 2.876802E-5 
 2/8/2022 12:49:09 PM 	       2551 	 2.851325E-5 
 2/8/2022 12:49:19 PM 	       2561 	 2.774892E-5 
 2/8/2022 12:49:29 PM 	       2571 	 2.825847E-5 
 2/8/2022 12:49:39 PM 	       2581 	 2.825847E-5 
 2/8/2022 12:49:49 PM 	       2591 	 2.825847E-5 
 2/8/2022 12:49:59 PM 	       2601 	 2.825847E-5 
 2/8/2022 12:50:09 PM 	       2611 	 2.800370E-5 
 2/8/2022 12:50:19 PM 	       2621 	 2.800370E-5 
 2/8/2022 12:50:29 PM 	       2631 	 2.800370E-5 
 2/8/2022 12:50:39 PM 	       2641 	 2.876802E-5 
 2/8/2022 12:50:49 PM 	       2651 	 2.723937E-5 
 2/8/2022 12:50:59 PM 	       2661 	 2.774892E-5 
 2/8/2022 12:51:09 PM 	       2671 	 2.787631E-5 
 2/8/2022 12:51:19 PM 	       2681 	 2.813109E-5 
 2/8/2022 12:51:29 PM 	       2691 	 2.787631E-5 
 2/8/2022 12:51:39 PM 	       2701 	 2.851325E-5 
 2/8/2022 12:51:49 PM 	       2711 	 2.813109E-5 
 2/8/2022 12:51:59 PM 	       2721 	 2.736676E-5 
 2/8/2022 12:52:09 PM 	       2731 	 2.864063E-5 
 2/8/2022 12:52:19 PM 	       2741 	 2.813109E-5 
 2/8/2022 12:52:29 PM 	       2751 	 2.774892E-5 
 2/8/2022 12:52:39 PM 	       2761 	 2.762154E-5 
 2/8/2022 12:52:49 PM 	       2771 	 2.698460E-5 
 2/8/2022 12:52:59 PM 	       2781 	 2.838586E-5 
 2/8/2022 12:53:09 PM 	       2791 	 2.864063E-5 
 2/8/2022 12:53:19 PM 	       2801 	 2.838586E-5 
 2/8/2022 12:53:29 PM 	       2811 	 2.851325E-5 
 2/8/2022 12:53:39 PM 	       2821 	 2.711199E-5 
 2/8/2022 12:53:49 PM 	       2831 	 2.813109E-5 
 2/8/2022 12:53:59 PM 	       2841 	 2.864063E-5 
 2/8/2022 12:54:09 PM 	       2851 	 2.787631E-5 
 2/8/2022 12:54:19 PM 	       2861 	 2.723937E-5 
 2/8/2022 12:54:29 PM 	       2871 	 2.723937E-5 
 2/8/2022 12:54:39 PM 	       2881 	 2.698460E-5 
 2/8/2022 12:54:49 PM 	       2891 	 2.762154E-5 
 2/8/2022 12:54:59 PM 	       2901 	 2.813109E-5 
 2/8/2022 12:55:09 PM 	       2911 	 2.838586E-5 
 2/8/2022 12:55:19 PM 	       2921 	 2.711199E-5 
 2/8/2022 12:55:29 PM 	       2931 	 2.876802E-5 
 2/8/2022 12:55:39 PM 	       2941 	 2.902280E-5 
 2/8/2022 12:55:49 PM 	       2951 	 2.749415E-5 
 2/8/2022 12:55:59 PM 	       2961 	 2.774892E-5 
 2/8/2022 12:56:09 PM 	       2971 	 2.825847E-5 
 2/8/2022 12:56:19 PM 	       2981 	 2.864063E-5 
 2/8/2022 12:56:29 PM 	       2991 	 2.876802E-5 
 2/8/2022 12:56:39 PM 	       3001 	 2.762154E-5 
 2/8/2022 12:56:49 PM 	       3011 	 2.774892E-5 
 2/8/2022 12:56:59 PM 	       3021 	 2.915018E-5 
 2/8/2022 12:57:09 PM 	       3031 	 2.825847E-5 
 2/8/2022 12:57:19 PM 	       3041 	 2.787631E-5 
 2/8/2022 12:57:29 PM 	       3051 	 2.813109E-5 
 2/8/2022 12:57:39 PM 	       3061 	 2.762154E-5 
 2/8/2022 12:57:49 PM 	       3071 	 2.825847E-5 
 2/8/2022 12:57:59 PM 	       3081 	 2.800370E-5 
 2/8/2022 12:58:09 PM 	       3091 	 2.889541E-5 
 2/8/2022 12:58:19 PM 	       3101 	 2.800370E-5 
 2/8/2022 12:58:29 PM 	       3111 	 2.825847E-5 
 2/8/2022 12:58:39 PM 	       3121 	 2.813109E-5 
 2/8/2022 12:58:49 PM 	       3131 	 2.774892E-5 
 2/8/2022 12:58:59 PM 	       3141 	 2.711199E-5 
 2/8/2022 12:59:09 PM 	       3151 	 2.787631E-5 
 2/8/2022 12:59:19 PM 	       3161 	 2.825847E-5 
 2/8/2022 12:59:29 PM 	       3171 	 2.711199E-5 
 2/8/2022 12:59:39 PM 	       3181 	 2.825847E-5 
 2/8/2022 12:59:49 PM 	       3191 	 2.813109E-5 
 2/8/2022 12:59:59 PM 	       3201 	 2.915018E-5 
 2/8/2022 1:00:09 PM 	       3211 	 2.736676E-5 
 2/8/2022 1:00:19 PM 	       3221 	 2.825847E-5 
 2/8/2022 1:00:29 PM 	       3231 	 2.762154E-5 
 2/8/2022 1:00:39 PM 	       3241 	 2.851325E-5 
 2/8/2022 1:00:49 PM 	       3251 	 2.762154E-5 
 2/8/2022 1:00:59 PM 	       3261 	 2.749415E-5 
 2/8/2022 1:01:09 PM 	       3271 	 2.825847E-5 
 2/8/2022 1:01:19 PM 	       3281 	 2.698460E-5 
 2/8/2022 1:01:29 PM 	       3291 	 2.851325E-5 
 2/8/2022 1:01:39 PM 	       3301 	 2.825847E-5 
 2/8/2022 1:01:49 PM 	       3311 	 2.800370E-5 
 2/8/2022 1:01:59 PM 	       3321 	 2.774892E-5 
 2/8/2022 1:02:09 PM 	       3331 	 2.762154E-5 
 2/8/2022 1:02:19 PM 	       3341 	 2.736676E-5 
 2/8/2022 1:02:29 PM 	       3351 	 2.762154E-5 
 2/8/2022 1:02:39 PM 	       3361 	 2.813109E-5 
 2/8/2022 1:02:49 PM 	       3371 	 2.825847E-5 
 2/8/2022 1:02:59 PM 	       3381 	 2.864063E-5 
 2/8/2022 1:03:09 PM 	       3391 	 2.774892E-5 
 2/8/2022 1:03:19 PM 	       3401 	 2.787631E-5 
 2/8/2022 1:03:29 PM 	       3411 	 2.749415E-5 
 2/8/2022 1:03:39 PM 	       3421 	 2.774892E-5 
 2/8/2022 1:03:49 PM 	       3431 	 2.774892E-5 
 2/8/2022 1:03:59 PM 	       3441 	 2.787631E-5 
 2/8/2022 1:04:09 PM 	       3451 	 2.800370E-5 
 2/8/2022 1:04:19 PM 	       3461 	 2.876802E-5 
 2/8/2022 1:04:29 PM 	       3471 	 2.774892E-5 
 2/8/2022 1:04:39 PM 	       3481 	 2.787631E-5 
 2/8/2022 1:04:49 PM 	       3491 	 2.711199E-5 
 2/8/2022 1:04:59 PM 	       3501 	 2.787631E-5 
 2/8/2022 1:05:09 PM 	       3511 	 2.825847E-5 
 2/8/2022 1:05:19 PM 	       3521 	 2.787631E-5 
 2/8/2022 1:05:29 PM 	       3531 	 2.787631E-5 
 2/8/2022 1:05:39 PM 	       3541 	 2.825847E-5 
 2/8/2022 1:05:49 PM 	       3551 	 2.825847E-5 
 2/8/2022 1:05:59 PM 	       3561 	 2.800370E-5 
 2/8/2022 1:06:09 PM 	       3571 	 2.800370E-5 
 2/8/2022 1:06:19 PM 	       3581 	 2.876802E-5 
 2/8/2022 1:06:29 PM 	       3591 	 2.762154E-5 
 2/8/2022 1:06:39 PM 	       3601 	 2.800370E-5 
 2/8/2022 1:06:49 PM 	       3611 	 2.864063E-5 
 2/8/2022 1:06:59 PM 	       3621 	 2.800370E-5 
 2/8/2022 1:07:09 PM 	       3631 	 2.774892E-5 
 2/8/2022 1:07:19 PM 	       3641 	 2.774892E-5 
 2/8/2022 1:07:29 PM 	       3651 	 2.774892E-5 
 2/8/2022 1:07:39 PM 	       3661 	 2.787631E-5 
 2/8/2022 1:07:49 PM 	       3671 	 2.774892E-5 
 2/8/2022 1:07:59 PM 	       3681 	 2.851325E-5 
 2/8/2022 1:08:09 PM 	       3691 	 2.736676E-5 
 2/8/2022 1:08:19 PM 	       3701 	 2.787631E-5 
 2/8/2022 1:08:29 PM 	       3711 	 2.851325E-5 
 2/8/2022 1:08:39 PM 	       3721 	 2.851325E-5 
 2/8/2022 1:08:49 PM 	       3731 	 2.762154E-5 
 2/8/2022 1:08:59 PM 	       3741 	 2.876802E-5 
 2/8/2022 1:09:09 PM 	       3751 	 2.876802E-5 
 2/8/2022 1:09:19 PM 	       3761 	 2.813109E-5 
 2/8/2022 1:09:29 PM 	       3771 	 2.889541E-5 
 2/8/2022 1:09:39 PM 	       3781 	 2.749415E-5 
 2/8/2022 1:09:49 PM 	       3791 	 2.749415E-5 
 2/8/2022 1:09:59 PM 	       3801 	 2.876802E-5 
 2/8/2022 1:10:09 PM 	       3811 	 2.787631E-5 
 2/8/2022 1:10:19 PM 	       3821 	 2.876802E-5 
 2/8/2022 1:10:29 PM 	       3831 	 2.825847E-5 
 2/8/2022 1:10:39 PM 	       3841 	 2.876802E-5 
 2/8/2022 1:10:49 PM 	       3851 	 2.876802E-5 
 2/8/2022 1:10:59 PM 	       3861 	 2.736676E-5 
 2/8/2022 1:11:09 PM 	       3871 	 2.825847E-5 
 2/8/2022 1:11:19 PM 	       3881 	 2.800370E-5 
 2/8/2022 1:11:29 PM 	       3891 	 2.723937E-5 
 2/8/2022 1:11:39 PM 	       3901 	 2.762154E-5 
 2/8/2022 1:11:49 PM 	       3911 	 2.774892E-5 
 2/8/2022 1:11:59 PM 	       3921 	 2.787631E-5 
 2/8/2022 1:12:09 PM 	       3931 	 2.800370E-5 
 2/8/2022 1:12:19 PM 	       3941 	 2.685721E-5 
 2/8/2022 1:12:29 PM 	       3951 	 2.851325E-5 
 2/8/2022 1:12:39 PM 	       3961 	 2.825847E-5 
 2/8/2022 1:12:49 PM 	       3971 	 2.774892E-5 
 2/8/2022 1:12:59 PM 	       3981 	 2.800370E-5 
 2/8/2022 1:13:09 PM 	       3991 	 2.800370E-5 
 2/8/2022 1:13:19 PM 	       4001 	 2.787631E-5 
 2/8/2022 1:13:29 PM 	       4011 	 2.787631E-5 
 2/8/2022 1:13:39 PM 	       4021 	 2.876802E-5 
 2/8/2022 1:13:49 PM 	       4031 	 2.711199E-5 
 2/8/2022 1:13:59 PM 	       4041 	 2.762154E-5 
 2/8/2022 1:14:09 PM 	       4051 	 2.774892E-5 
 2/8/2022 1:14:19 PM 	       4061 	 2.800370E-5 
 2/8/2022 1:14:29 PM 	       4071 	 2.876802E-5 
 2/8/2022 1:14:39 PM 	       4081 	 2.825847E-5 
 2/8/2022 1:14:49 PM 	       4091 	 2.915018E-5 
 2/8/2022 1:14:59 PM 	       4101 	 2.851325E-5 
 2/8/2022 1:15:09 PM 	       4111 	 2.813109E-5 
 2/8/2022 1:15:19 PM 	       4121 	 2.800370E-5 
 2/8/2022 1:15:29 PM 	       4131 	 2.825847E-5 
 2/8/2022 1:15:39 PM 	       4141 	 2.774892E-5 
 2/8/2022 1:15:49 PM 	       4151 	 2.774892E-5 
 2/8/2022 1:15:59 PM 	       4161 	 2.800370E-5 
 2/8/2022 1:16:09 PM 	       4171 	 2.800370E-5 
 2/8/2022 1:16:19 PM 	       4181 	 2.774892E-5 
 2/8/2022 1:16:29 PM 	       4191 	 2.864063E-5 
 2/8/2022 1:16:39 PM 	       4201 	 2.787631E-5 
 2/8/2022 1:16:49 PM 	       4211 	 2.800370E-5 
 2/8/2022 1:16:59 PM 	       4221 	 2.851325E-5 
 2/8/2022 1:17:09 PM 	       4231 	 2.825847E-5 
 2/8/2022 1:17:19 PM 	       4241 	 2.800370E-5 
 2/8/2022 1:17:29 PM 	       4251 	 2.902280E-5 
