2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s 1-20
 2/8/2022 12:08:39 PM 	        121 	 17.852345 	 18.867294 	 15.775415 	 19.222273 	 19.449905 	 19.479109 	 19.468216 	 19.320099 	 18.974193 	 19.601250 	 19.496477 	 17.187241 	 16.789418 	 15.144165 	 16.802193 	 2282.855206 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:49 PM 	        131 	 17.857984 	 18.874089 	 15.798032 	 19.220488 	 19.443021 	 19.482655 	 19.466663 	 19.326428 	 18.976117 	 19.611748 	 19.479982 	 17.173735 	 16.788451 	 15.167846 	 16.790773 	 2282.846649 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:08:59 PM 	        141 	 17.862689 	 18.874616 	 15.813901 	 19.219855 	 19.438912 	 19.470898 	 19.456991 	 19.318609 	 18.968992 	 19.612506 	 19.483256 	 17.192108 	 16.788480 	 15.179270 	 16.763627 	 2282.862779 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:09 PM 	        151 	 17.855580 	 18.861483 	 15.817938 	 19.197221 	 19.416514 	 19.452441 	 19.438302 	 19.308495 	 18.948673 	 19.604480 	 19.477275 	 17.190992 	 16.787131 	 15.193036 	 16.457263 	 2282.864652 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:19 PM 	        161 	 17.858908 	 18.859475 	 15.848699 	 19.197532 	 19.415202 	 19.444175 	 19.432818 	 19.304170 	 18.945041 	 19.592508 	 19.477399 	 17.178345 	 16.770764 	 15.201066 	 16.582143 	 2282.839886 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:29 PM 	        171 	 17.876846 	 18.865804 	 15.855507 	 19.188326 	 19.414342 	 19.440766 	 19.426627 	 19.306555 	 18.944877 	 19.596979 	 19.480497 	 17.194452 	 16.789432 	 15.215337 	 16.597793 	 2282.861483 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:39 PM 	        181 	 17.866839 	 18.858356 	 15.876399 	 19.195949 	 19.402726 	 19.440275 	 19.412924 	 19.300037 	 18.936734 	 19.594866 	 19.482538 	 17.191389 	 16.796355 	 15.242499 	 16.522014 	 2282.856038 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:49 PM 	        191 	 17.874085 	 18.849132 	 15.910153 	 19.188351 	 19.403936 	 19.429201 	 19.409036 	 19.283862 	 18.924496 	 19.588660 	 19.480358 	 17.194545 	 16.797886 	 15.267750 	 16.661071 	 2282.867018 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:09:59 PM 	        201 	 17.868646 	 18.850886 	 15.920510 	 19.180599 	 19.396418 	 19.417279 	 19.400590 	 19.285383 	 18.918134 	 19.593194 	 19.465389 	 17.179781 	 16.782653 	 15.264126 	 16.657684 	 2282.842647 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:09 PM 	        211 	 17.864504 	 18.838399 	 15.926821 	 19.176230 	 19.382777 	 19.400162 	 19.382546 	 19.281478 	 18.908894 	 19.581178 	 19.463395 	 17.185446 	 16.794591 	 15.282588 	 16.826179 	 2282.853094 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:19 PM 	        221 	 17.871548 	 18.841494 	 15.952468 	 19.180715 	 19.377759 	 19.411369 	 19.380077 	 19.287818 	 18.908743 	 19.584504 	 19.466471 	 17.193636 	 16.796047 	 15.296138 	 16.466181 	 2282.850536 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:29 PM 	        231 	 17.871090 	 18.842660 	 15.970371 	 19.173303 	 19.381010 	 19.405581 	 19.373593 	 19.281798 	 18.898083 	 19.575935 	 19.460797 	 17.194686 	 16.796866 	 15.324628 	 16.485586 	 2282.854342 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:39 PM 	        241 	 17.868607 	 18.838788 	 15.980434 	 19.174068 	 19.377371 	 19.397769 	 19.366245 	 19.276304 	 18.885862 	 19.580177 	 19.467566 	 17.213541 	 16.813868 	 15.346997 	 16.485169 	 2282.864702 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:49 PM 	        251 	 17.877707 	 18.832344 	 16.009767 	 19.164844 	 19.391096 	 19.397586 	 19.363281 	 19.277280 	 18.903303 	 19.585324 	 19.472381 	 17.214185 	 16.807313 	 15.360663 	 16.406588 	 2282.846741 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:10:59 PM 	        261 	 17.892390 	 18.848871 	 16.032373 	 19.165138 	 19.382350 	 19.390695 	 19.363807 	 19.276647 	 18.895713 	 19.588168 	 19.477214 	 17.219724 	 16.816569 	 15.389692 	 16.475789 	 2282.844442 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:09 PM 	        271 	 17.908076 	 18.845993 	 16.061095 	 19.171766 	 19.384341 	 19.402421 	 19.356525 	 19.278638 	 18.889125 	 19.586450 	 19.468815 	 17.215025 	 16.811869 	 15.406145 	 16.449248 	 2282.831388 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:19 PM 	        281 	 17.909301 	 18.840492 	 16.072082 	 19.172758 	 19.380465 	 19.395532 	 19.355894 	 19.269430 	 18.890117 	 19.587905 	 19.458427 	 17.206940 	 16.822595 	 15.409443 	 16.556623 	 2282.834594 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:29 PM 	        291 	 17.913860 	 18.846671 	 16.085479 	 19.179399 	 19.378992 	 19.390119 	 19.363230 	 19.270970 	 18.884470 	 19.586664 	 19.467504 	 17.229733 	 16.821471 	 15.422965 	 16.560842 	 2282.836006 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:39 PM 	        301 	 17.915376 	 18.827546 	 16.110701 	 19.161439 	 19.374016 	 19.380738 	 19.347359 	 19.256721 	 18.874389 	 19.577054 	 19.448009 	 17.219955 	 16.814477 	 15.446655 	 16.680684 	 2282.825687 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:49 PM 	        311 	 17.906112 	 18.824551 	 16.123037 	 19.163545 	 19.359664 	 19.371022 	 19.345756 	 19.262536 	 18.865829 	 19.569193 	 19.456622 	 17.216974 	 16.813121 	 15.463898 	 16.872348 	 2282.825760 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:11:59 PM 	        321 	 17.901423 	 18.814995 	 16.127404 	 19.153992 	 19.354980 	 19.361239 	 19.332727 	 19.242783 	 18.850708 	 19.570536 	 19.437195 	 17.210979 	 16.821758 	 15.469985 	 16.811073 	 2282.816911 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:09 PM 	        331 	 17.906134 	 18.828051 	 16.151874 	 19.153597 	 19.360149 	 19.357367 	 19.328392 	 19.244707 	 18.847531 	 19.563652 	 19.428071 	 17.209038 	 16.814938 	 15.485246 	 16.551055 	 2282.816750 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:19 PM 	        341 	 17.886919 	 18.810705 	 16.160054 	 19.130460 	 19.343274 	 19.342347 	 19.306417 	 19.222035 	 18.839925 	 19.547244 	 19.438983 	 17.216253 	 16.831214 	 15.497818 	 16.755958 	 2282.830178 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:29 PM 	        351 	 17.901138 	 18.802419 	 16.179637 	 19.134696 	 19.334297 	 19.342410 	 19.306943 	 19.235312 	 18.840451 	 19.562603 	 19.447567 	 17.227640 	 16.834010 	 15.531538 	 16.658406 	 2282.823944 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:39 PM 	        361 	 17.911730 	 18.815786 	 16.208368 	 19.138322 	 19.345108 	 19.339313 	 19.303614 	 19.238937 	 18.849412 	 19.564142 	 19.435634 	 17.214291 	 16.828090 	 15.535842 	 17.306703 	 2282.808546 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:49 PM 	        371 	 17.915557 	 18.811263 	 16.214757 	 19.122439 	 19.324823 	 19.332241 	 19.293065 	 19.224910 	 18.822394 	 19.543861 	 19.427894 	 17.205377 	 16.813135 	 15.546446 	 17.180764 	 2282.802121 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:59 PM 	        381 	 17.908266 	 18.799570 	 16.217448 	 19.121183 	 19.323799 	 19.322640 	 19.276973 	 19.214381 	 18.818123 	 19.546314 	 19.427629 	 17.211148 	 16.816120 	 15.558501 	 16.913205 	 2282.815004 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:09 PM 	        391 	 17.916427 	 18.812827 	 16.256292 	 19.125162 	 19.324301 	 19.319433 	 19.283966 	 19.213492 	 18.817233 	 19.548206 	 19.421940 	 17.204520 	 16.818317 	 15.574648 	 16.833414 	 2282.804492 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:19 PM 	        401 	 17.909688 	 18.800759 	 16.262789 	 19.120748 	 19.303429 	 19.304356 	 19.273525 	 19.197023 	 18.804006 	 19.538694 	 19.420162 	 17.199953 	 16.816070 	 15.591463 	 17.780090 	 2282.803299 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:29 PM 	        411 	 17.907173 	 18.796159 	 16.276536 	 19.119163 	 19.310653 	 19.312971 	 19.269854 	 19.207494 	 18.810537 	 19.534097 	 19.418955 	 17.217088 	 16.816023 	 15.610246 	 17.339450 	 2282.801869 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:39 PM 	        421 	 17.902576 	 18.794581 	 16.287038 	 19.104370 	 19.295167 	 19.288676 	 19.263640 	 19.184355 	 18.804553 	 19.531361 	 19.403657 	 17.207568 	 16.829030 	 15.623264 	 16.832282 	 2282.804547 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:49 PM 	        431 	 17.912770 	 18.794794 	 16.322338 	 19.102033 	 19.297699 	 19.294222 	 19.252031 	 19.199406 	 18.793635 	 19.534588 	 19.408111 	 17.202045 	 16.817466 	 15.641912 	 16.846964 	 2282.795713 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:59 PM 	        441 	 17.907384 	 18.786398 	 16.319734 	 19.107551 	 19.291161 	 19.283974 	 19.250129 	 19.186840 	 18.788717 	 19.533150 	 19.394802 	 17.199161 	 16.819692 	 15.641350 	 16.872183 	 2282.789722 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:09 PM 	        451 	 17.902035 	 18.781749 	 16.334129 	 19.099888 	 19.288599 	 19.274690 	 19.245018 	 19.181033 	 18.787315 	 19.530357 	 19.389232 	 17.208675 	 16.827582 	 15.658080 	 16.839195 	 2282.793727 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:19 PM 	        461 	 17.907468 	 18.781380 	 16.363732 	 19.092795 	 19.285912 	 19.278030 	 19.237462 	 19.188082 	 18.787409 	 19.526743 	 19.390406 	 17.205904 	 16.816217 	 15.679483 	 16.940242 	 2282.786167 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:29 PM 	        471 	 17.917134 	 18.782226 	 16.381309 	 19.090628 	 19.282817 	 19.277254 	 19.238540 	 19.193102 	 18.784545 	 19.528285 	 19.394304 	 17.226759 	 16.830110 	 15.696177 	 16.963888 	 2282.799926 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:39 PM 	        481 	 17.913130 	 18.775442 	 16.387988 	 19.092424 	 19.275804 	 19.263518 	 19.228513 	 19.182379 	 18.776602 	 19.520578 	 19.394399 	 17.217798 	 16.842979 	 15.721377 	 16.707330 	 2282.802340 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:49 PM 	        491 	 17.930069 	 18.784716 	 16.409594 	 19.095668 	 19.284148 	 19.267225 	 19.217847 	 19.183072 	 18.777991 	 19.519648 	 19.379505 	 17.209148 	 16.826430 	 15.725270 	 16.692638 	 2282.778564 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:59 PM 	        501 	 17.931051 	 18.786858 	 16.431487 	 19.081810 	 19.280029 	 19.264265 	 19.213032 	 19.183590 	 18.780364 	 19.515762 	 19.397164 	 17.227767 	 16.829027 	 15.741120 	 16.581409 	 2282.787576 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:09 PM 	        511 	 17.924914 	 18.785594 	 16.451597 	 19.082402 	 19.273666 	 19.248630 	 19.216638 	 19.172126 	 18.764954 	 19.511719 	 19.386941 	 17.222866 	 16.853622 	 15.768292 	 17.472916 	 2282.783063 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:19 PM 	        521 	 17.905465 	 18.763376 	 16.453036 	 19.073173 	 19.261657 	 19.229434 	 19.202773 	 19.152001 	 18.760593 	 19.504811 	 19.382357 	 17.232205 	 16.849958 	 15.796470 	 16.861107 	 2282.792986 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:29 PM 	        531 	 17.922136 	 18.768904 	 16.476463 	 19.073367 	 19.263010 	 19.237741 	 19.210154 	 19.162396 	 18.763338 	 19.509640 	 19.364130 	 17.218824 	 16.840289 	 15.798880 	 16.848883 	 2282.778417 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:39 PM 	        541 	 17.926243 	 18.768602 	 16.499858 	 19.077703 	 19.258767 	 19.239294 	 19.200579 	 19.156299 	 18.762572 	 19.518841 	 19.358531 	 17.212286 	 16.840717 	 15.806282 	 17.350669 	 2282.773882 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:49 PM 	        551 	 17.911391 	 18.756775 	 16.498696 	 19.059386 	 19.244163 	 19.226080 	 19.199652 	 19.149112 	 18.755847 	 19.511193 	 19.353641 	 17.227589 	 16.877857 	 15.821136 	 17.435851 	 2282.783662 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:59 PM 	        561 	 17.885358 	 18.745370 	 16.503767 	 19.051231 	 19.232531 	 19.216303 	 19.179442 	 19.135161 	 18.744211 	 19.493306 	 19.403792 	 17.214205 	 16.842869 	 15.844463 	 16.985238 	 2282.795431 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:09 PM 	        571 	 17.901419 	 18.788553 	 16.513107 	 19.056147 	 19.231883 	 19.213568 	 19.188763 	 19.133353 	 18.770928 	 19.492889 	 19.352964 	 17.221802 	 16.844662 	 15.849976 	 17.358791 	 2282.781465 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:19 PM 	        581 	 17.893521 	 18.774864 	 16.525181 	 19.049185 	 19.251349 	 19.240222 	 19.205216 	 19.133347 	 18.771849 	 19.490565 	 19.352889 	 17.214298 	 16.843194 	 15.869426 	 17.117932 	 2282.766141 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:29 PM 	        591 	 17.897618 	 18.828122 	 16.543221 	 19.047944 	 19.262859 	 19.255441 	 19.230404 	 19.148104 	 18.768522 	 19.489093 	 19.331397 	 17.208094 	 16.833272 	 15.881346 	 16.798664 	 2282.759123 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:39 PM 	        601 	 17.909886 	 18.849889 	 16.571531 	 19.051855 	 19.275578 	 19.257496 	 19.236864 	 19.152013 	 18.769186 	 19.490916 	 19.350623 	 17.208080 	 16.833259 	 15.891559 	 16.783785 	 2282.761776 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:49 PM 	        611 	 17.901847 	 18.857625 	 16.573473 	 19.046373 	 19.263375 	 19.243438 	 19.233470 	 19.137491 	 18.750484 	 19.483119 	 19.358791 	 17.240410 	 16.855610 	 15.937865 	 16.815428 	 2282.774382 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:59 PM 	        621 	 17.902095 	 18.878743 	 16.596256 	 19.042448 	 19.259218 	 19.246004 	 19.233022 	 19.146085 	 18.750964 	 19.476645 	 19.367768 	 17.235471 	 16.852760 	 15.938035 	 16.691329 	 2282.771582 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:09 PM 	        631 	 17.901347 	 18.881474 	 16.598992 	 19.039614 	 19.262876 	 19.236448 	 19.232043 	 19.145106 	 18.752536 	 19.483315 	 19.379792 	 17.232888 	 16.854589 	 15.962874 	 17.053854 	 2282.769740 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:19 PM 	        641 	 17.899315 	 18.867385 	 16.619723 	 19.029005 	 19.264787 	 19.226536 	 19.218886 	 19.130093 	 18.747490 	 19.483835 	 19.371160 	 17.224937 	 16.841758 	 15.968629 	 17.634929 	 2282.741504 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:29 PM 	        651 	 17.898637 	 18.867867 	 16.632286 	 19.028327 	 19.258314 	 19.235132 	 19.222613 	 19.148890 	 18.751451 	 19.486403 	 19.370314 	 17.224090 	 16.853685 	 15.997762 	 17.119830 	 2282.755948 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:39 PM 	        661 	 17.916199 	 18.869183 	 16.651258 	 19.040076 	 19.267279 	 19.225551 	 19.214887 	 19.147191 	 18.751375 	 19.481924 	 19.355792 	 17.224636 	 16.850283 	 15.998773 	 16.854464 	 2282.748068 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:49 PM 	        671 	 17.902372 	 18.862091 	 16.661344 	 19.032290 	 19.251613 	 19.216607 	 19.207334 	 19.130596 	 18.750545 	 19.477849 	 19.354928 	 17.233058 	 16.855689 	 16.018824 	 17.271834 	 2282.755781 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:59 PM 	        681 	 17.900263 	 18.859521 	 16.678979 	 19.026938 	 19.250434 	 19.226788 	 19.204532 	 19.138923 	 18.755395 	 19.485014 	 19.360805 	 17.226871 	 16.858325 	 16.048653 	 17.623631 	 2282.753259 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:09 PM 	        691 	 17.905978 	 18.842737 	 16.697707 	 19.033806 	 19.257533 	 19.213718 	 19.197027 	 19.140458 	 18.743944 	 19.482146 	 19.370188 	 17.230232 	 16.856114 	 16.050623 	 17.154070 	 2282.739632 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:19 PM 	        701 	 17.909847 	 18.844980 	 16.715749 	 19.036745 	 19.267425 	 19.226857 	 19.205065 	 19.150583 	 18.747579 	 19.491109 	 19.378655 	 17.225711 	 16.853449 	 16.072359 	 16.825810 	 2282.739867 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:29 PM 	        711 	 17.903857 	 18.831805 	 16.732750 	 19.034701 	 19.271178 	 19.213454 	 19.190503 	 19.137180 	 18.735331 	 19.489994 	 19.382418 	 17.228320 	 16.855594 	 16.091005 	 17.765043 	 2282.742651 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:39 PM 	        721 	 17.913472 	 18.831209 	 16.740515 	 19.041061 	 19.277305 	 19.222827 	 19.190371 	 19.139830 	 18.747722 	 19.502146 	 19.382727 	 17.222592 	 16.838717 	 16.100378 	 17.223521 	 2282.729406 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:49 PM 	        731 	 17.913351 	 18.833871 	 16.767106 	 19.053461 	 19.282748 	 19.223865 	 19.187004 	 19.152925 	 18.749457 	 19.499939 	 19.417742 	 17.227251 	 16.850809 	 16.111548 	 17.346129 	 2282.734791 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:59 PM 	        741 	 17.904587 	 18.812823 	 16.766929 	 19.048415 	 19.265417 	 19.201897 	 19.172454 	 19.147183 	 18.736756 	 19.494431 	 19.445128 	 17.217766 	 16.857579 	 16.131568 	 17.813445 	 2282.713427 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:09 PM 	        751 	 17.910253 	 18.812919 	 16.783748 	 19.069146 	 19.271771 	 19.215207 	 19.179736 	 19.157480 	 18.750767 	 19.505420 	 19.501703 	 17.241239 	 16.865962 	 16.154828 	 17.155789 	 2282.732220 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:19 PM 	        761 	 17.917326 	 18.810247 	 16.802674 	 19.078300 	 19.273273 	 19.206740 	 19.171965 	 19.167097 	 18.740210 	 19.521987 	 19.524584 	 17.243496 	 16.868684 	 16.173586 	 17.427379 	 2282.725846 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:29 PM 	        771 	 17.912724 	 18.805881 	 16.810378 	 19.088541 	 19.280267 	 19.202607 	 19.167600 	 19.172468 	 18.754397 	 19.531529 	 19.547461 	 17.239016 	 16.859325 	 16.177700 	 17.680107 	 2282.715445 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:39 PM 	        781 	 17.911331 	 18.795212 	 16.819668 	 19.094104 	 19.276557 	 19.197969 	 19.158093 	 19.176872 	 18.746047 	 19.531297 	 19.589206 	 17.240670 	 16.873754 	 16.198642 	 17.129445 	 2282.719964 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:49 PM 	        791 	 17.900292 	 18.793457 	 16.846014 	 19.103247 	 19.283380 	 19.201083 	 19.163758 	 19.172336 	 18.749626 	 19.544376 	 19.660039 	 17.239426 	 16.875297 	 16.209017 	 17.423310 	 2282.723824 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:59 PM 	        801 	 17.888261 	 18.779348 	 16.835600 	 19.110471 	 19.274377 	 19.183965 	 19.144320 	 19.172373 	 18.723688 	 19.547889 	 19.689507 	 17.235284 	 16.877425 	 16.229967 	 17.438205 	 2282.709608 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:20:09 PM 	        811 	 17.891952 	 18.768658 	 16.857411 	 19.121114 	 19.277137 	 19.190666 	 19.142908 	 19.177452 	 18.731551 	 19.549490 	 19.677719 	 17.220686 	 16.863287 	 16.240919 	 17.059300 	 2282.696719 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:20:19 PM 	        821 	 17.892048 	 18.765970 	 16.864706 	 19.128860 	 19.297631 	 19.187284 	 19.124687 	 19.191457 	 18.743011 	 19.565577 	 19.695734 	 17.242219 	 16.869033 	 16.261539 	 17.589532 	 2282.713568 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:20:29 PM 	        831 	 17.896214 	 18.764568 	 16.885830 	 19.133486 	 19.292289 	 19.183331 	 19.128849 	 19.189591 	 18.735114 	 19.567188 	 19.741698 	 17.236264 	 16.876082 	 16.274633 	 17.071396 	 2282.709706 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:20:39 PM 	        841 	 17.901322 	 18.752743 	 16.915793 	 19.156441 	 19.299709 	 19.192607 	 19.120505 	 19.209531 	 18.750655 	 19.585731 	 19.759073 	 17.245315 	 16.879794 	 16.292520 	 17.407375 	 2282.711038 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:20:49 PM 	        851 	 17.898177 	 18.766297 	 16.929600 	 19.166282 	 19.291004 	 19.186452 	 19.124319 	 19.200362 	 18.755861 	 19.585603 	 19.763456 	 17.236472 	 16.860729 	 16.305512 	 17.278034 	 2282.690908 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:20:59 PM 	        861 	 17.905033 	 18.750190 	 16.933907 	 19.167799 	 19.300866 	 19.178927 	 19.105897 	 19.206052 	 18.739522 	 19.589669 	 19.789127 	 17.262428 	 16.893196 	 16.331951 	 17.411020 	 2282.705100 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
