2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s 1-20
 2/8/2022 12:12:29 PM 	        351 	 19.255756 	 19.344309 	 19.262016 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 2284.878787 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:39 PM 	        361 	 19.257098 	 19.336841 	 19.261271 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 2284.893437 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:49 PM 	        371 	 19.246211 	 19.338241 	 19.251311 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 2284.904623 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:12:59 PM 	        381 	 19.249871 	 19.341669 	 19.252190 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 2284.928211 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:09 PM 	        391 	 19.245116 	 19.332046 	 19.238625 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 2284.923960 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:19 PM 	        401 	 19.245082 	 19.331549 	 19.241373 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 2284.947576 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:29 PM 	        411 	 19.234107 	 19.316865 	 19.233875 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 2284.941167 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:39 PM 	        421 	 19.238572 	 19.319476 	 19.225127 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 2284.957370 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:49 PM 	        431 	 19.235528 	 19.313419 	 19.232051 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 2284.974738 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:13:59 PM 	        441 	 19.221577 	 19.315463 	 19.219491 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 2284.987615 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:09 PM 	        451 	 19.215508 	 19.301281 	 19.213885 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 2284.983068 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:19 PM 	        461 	 19.210612 	 19.304036 	 19.201571 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 2284.989271 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:29 PM 	        471 	 19.197176 	 19.279937 	 19.197871 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 2284.983927 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:39 PM 	        481 	 19.209632 	 19.303750 	 19.205459 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 2285.028042 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:49 PM 	        491 	 19.188327 	 19.276188 	 19.186936 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 2285.002618 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:14:59 PM 	        501 	 19.191221 	 19.273982 	 19.188671 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 2285.023388 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:09 PM 	        511 	 19.186060 	 19.275081 	 19.178410 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 2285.024613 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:19 PM 	        521 	 19.184738 	 19.274454 	 19.169669 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 2285.041725 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:29 PM 	        531 	 19.186997 	 19.277409 	 19.185374 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 2285.068420 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:39 PM 	        541 	 19.171510 	 19.259605 	 19.169424 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 2285.053764 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:49 PM 	        551 	 19.173749 	 19.263698 	 19.163085 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 2285.071037 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:15:59 PM 	        561 	 19.165764 	 19.245745 	 19.162055 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 2285.072627 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:09 PM 	        571 	 19.169092 	 19.250464 	 19.170714 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 2285.083062 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:19 PM 	        581 	 19.162717 	 19.234816 	 19.221834 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 2285.084627 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:29 PM 	        591 	 19.179873 	 19.230412 	 19.279558 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 2285.105183 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:39 PM 	        601 	 19.172861 	 19.249364 	 19.281123 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 2285.121606 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:49 PM 	        611 	 19.154024 	 19.240265 	 19.249074 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 2285.115238 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:16:59 PM 	        621 	 19.163343 	 19.266043 	 19.242629 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 2285.126497 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:09 PM 	        631 	 19.179732 	 19.277794 	 19.233285 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 2285.142447 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:19 PM 	        641 	 19.190731 	 19.268856 	 19.224578 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 2285.161412 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:29 PM 	        651 	 19.174118 	 19.246449 	 19.207966 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 2285.149500 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:39 PM 	        661 	 19.180481 	 19.255361 	 19.199491 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 2285.172935 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:49 PM 	        671 	 19.181815 	 19.247654 	 19.194334 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 2285.182209 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:17:59 PM 	        681 	 19.172716 	 19.266606 	 19.191958 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 2285.191483 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:09 PM 	        691 	 19.189713 	 19.275488 	 19.177426 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 2285.193411 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:19 PM 	        701 	 19.181266 	 19.288369 	 19.160401 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 2285.186514 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:29 PM 	        711 	 19.205278 	 19.293138 	 19.166098 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 2285.211348 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:39 PM 	        721 	 19.218777 	 19.306404 	 19.159428 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 2285.216365 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:49 PM 	        731 	 19.221970 	 19.313307 	 19.152420 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 2285.218499 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:18:59 PM 	        741 	 19.233835 	 19.319144 	 19.140175 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 2285.222601 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:09 PM 	        751 	 19.253814 	 19.343757 	 19.147404 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 2285.246814 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:19 PM 	        761 	 19.271184 	 19.346986 	 19.139969 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 2285.251697 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:29 PM 	        771 	 19.285333 	 19.346995 	 19.134877 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 2285.253054 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:39 PM 	        781 	 19.311908 	 19.362905 	 19.125287 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 2285.270768 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:49 PM 	        791 	 19.306665 	 19.362762 	 19.118652 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 2285.269598 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 12:19:59 PM 	        801 	 19.324617 	 19.383495 	 19.117596 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 2285.288565 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
