2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/8/2022 12:15:30 PM 	        531 	 0.000000 	 -0.002000 	 0.000000 	 0.006000 
2/8/2022 12:15:40 PM 	        541 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:15:50 PM 	        551 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:16:00 PM 	        561 	 0.000000 	 -0.002000 	 0.000000 	 0.006000 
2/8/2022 12:16:10 PM 	        571 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:16:20 PM 	        581 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:16:30 PM 	        591 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:16:40 PM 	        601 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:16:50 PM 	        611 	 0.000000 	 -0.002000 	 0.000000 	 0.006000 
2/8/2022 12:17:00 PM 	        621 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:17:10 PM 	        631 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:17:20 PM 	        641 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:17:30 PM 	        651 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:17:40 PM 	        661 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:17:50 PM 	        671 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:18:00 PM 	        681 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:18:10 PM 	        691 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:18:20 PM 	        701 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:18:30 PM 	        711 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:18:40 PM 	        721 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:18:50 PM 	        731 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:19:00 PM 	        741 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:19:10 PM 	        751 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:19:20 PM 	        761 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:19:30 PM 	        771 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:19:40 PM 	        781 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:19:50 PM 	        791 	 0.000000 	 0.000000 	 0.000000 	 0.006000 
2/8/2022 12:20:00 PM 	        801 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:20:10 PM 	        811 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:20:20 PM 	        821 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:20:30 PM 	        831 	 0.000000 	 0.000000 	 0.000000 	 0.006000 
2/8/2022 12:20:40 PM 	        841 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:20:50 PM 	        851 	 0.000000 	 0.000000 	 0.000000 	 0.006000 
2/8/2022 12:21:00 PM 	        861 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:21:10 PM 	        871 	 0.000000 	 0.000000 	 0.000000 	 0.005000 
2/8/2022 12:21:20 PM 	        881 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:21:30 PM 	        891 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:21:40 PM 	        901 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:21:50 PM 	        911 	 0.000000 	 -0.002000 	 0.000000 	 0.006000 
2/8/2022 12:22:00 PM 	        921 	 0.000000 	 -0.002000 	 0.000000 	 0.006000 
2/8/2022 12:22:10 PM 	        931 	 0.000000 	 -0.002000 	 0.000000 	 0.006000 
2/8/2022 12:22:20 PM 	        941 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:22:30 PM 	        951 	 0.000000 	 -0.002000 	 0.000000 	 0.005000 
2/8/2022 12:22:40 PM 	        961 	 0.000000 	 -0.003000 	 0.000000 	 0.005000 
2/8/2022 12:22:50 PM 	        971 	 0.000000 	 -0.003000 	 0.000000 	 0.005000 
2/8/2022 12:23:00 PM 	        981 	 0.000000 	 -0.003000 	 0.000000 	 0.006000 
2/8/2022 12:23:10 PM 	        991 	 0.000000 	 -0.003000 	 0.000000 	 0.005000 
2/8/2022 12:23:20 PM 	       1001 	 0.000000 	 -0.003000 	 0.000000 	 0.003000 
2/8/2022 12:23:30 PM 	       1011 	 0.000000 	 -0.003000 	 0.000000 	 0.006000 
2/8/2022 12:23:40 PM 	       1021 	 0.000000 	 -0.003000 	 0.000000 	 0.005000 
2/8/2022 12:23:50 PM 	       1031 	 0.000000 	 -0.004000 	 0.000000 	 0.005000 
2/8/2022 12:24:00 PM 	       1041 	 0.000000 	 -0.003000 	 0.000000 	 0.005000 
2/8/2022 12:24:10 PM 	       1051 	 0.000000 	 -0.004000 	 0.000000 	 0.006000 
2/8/2022 12:24:20 PM 	       1061 	 0.000000 	 -0.004000 	 0.000000 	 0.005000 
2/8/2022 12:24:30 PM 	       1071 	 0.000000 	 -0.004000 	 0.000000 	 0.006000 
2/8/2022 12:24:40 PM 	       1081 	 0.000000 	 -0.004000 	 0.000000 	 0.005000 
2/8/2022 12:24:50 PM 	       1091 	 0.000000 	 -0.004000 	 0.000000 	 0.005000 
2/8/2022 12:25:00 PM 	       1101 	 0.000000 	 -0.006000 	 0.000000 	 0.005000 
2/8/2022 12:25:10 PM 	       1111 	 0.000000 	 -0.006000 	 0.000000 	 0.005000 
2/8/2022 12:25:20 PM 	       1121 	 0.000000 	 -0.006000 	 0.000000 	 0.006000 
2/8/2022 12:25:30 PM 	       1131 	 0.000000 	 -0.006000 	 0.000000 	 0.005000 
2/8/2022 12:25:40 PM 	       1141 	 0.000000 	 -0.006000 	 0.000000 	 0.006000 
2/8/2022 12:25:50 PM 	       1151 	 0.000000 	 -0.006000 	 0.000000 	 0.005000 
2/8/2022 12:26:00 PM 	       1161 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:26:10 PM 	       1171 	 0.000000 	 -0.007000 	 0.000000 	 0.006000 
2/8/2022 12:26:20 PM 	       1181 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:26:30 PM 	       1191 	 0.000000 	 -0.007000 	 0.000000 	 0.006000 
2/8/2022 12:26:40 PM 	       1201 	 0.000000 	 -0.007000 	 0.000000 	 0.006000 
2/8/2022 12:26:50 PM 	       1211 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:27:00 PM 	       1221 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:27:10 PM 	       1231 	 0.000000 	 -0.007000 	 0.000000 	 0.006000 
2/8/2022 12:27:20 PM 	       1241 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:27:30 PM 	       1251 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:27:40 PM 	       1261 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:27:50 PM 	       1271 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:28:00 PM 	       1281 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:28:10 PM 	       1291 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:28:20 PM 	       1301 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:28:30 PM 	       1311 	 0.000000 	 -0.010000 	 0.000000 	 0.005000 
2/8/2022 12:28:40 PM 	       1321 	 0.000000 	 -0.010000 	 0.030000 	 0.005000 
2/8/2022 12:28:50 PM 	       1331 	 0.000000 	 -0.010000 	 0.031000 	 0.005000 
2/8/2022 12:29:00 PM 	       1341 	 0.000000 	 -0.010000 	 0.031000 	 0.006000 
2/8/2022 12:29:10 PM 	       1351 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:29:20 PM 	       1361 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:29:30 PM 	       1371 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 12:29:40 PM 	       1381 	 0.030000 	 -0.010000 	 0.034000 	 0.006000 
2/8/2022 12:29:50 PM 	       1391 	 0.031000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 12:30:00 PM 	       1401 	 0.032000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 12:30:10 PM 	       1411 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:30:20 PM 	       1421 	 0.033000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:30:30 PM 	       1431 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 12:30:40 PM 	       1441 	 0.034000 	 -0.012000 	 0.038000 	 0.005000 
2/8/2022 12:30:50 PM 	       1451 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 12:31:00 PM 	       1461 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 12:31:10 PM 	       1471 	 0.035000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 12:31:20 PM 	       1481 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 12:31:30 PM 	       1491 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 12:31:40 PM 	       1501 	 0.037000 	 -0.014000 	 0.041000 	 0.005000 
2/8/2022 12:31:50 PM 	       1511 	 0.038000 	 -0.014000 	 0.042000 	 0.006000 
2/8/2022 12:32:00 PM 	       1521 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 12:32:10 PM 	       1531 	 0.039000 	 -0.014000 	 0.043000 	 0.005000 
2/8/2022 12:32:20 PM 	       1541 	 0.040000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 12:32:30 PM 	       1551 	 0.040000 	 -0.014000 	 0.045000 	 0.006000 
2/8/2022 12:32:40 PM 	       1561 	 0.041000 	 -0.014000 	 0.045000 	 0.005000 
2/8/2022 12:32:50 PM 	       1571 	 0.041000 	 -0.014000 	 0.046000 	 0.005000 
2/8/2022 12:33:00 PM 	       1581 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 12:33:10 PM 	       1591 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 12:33:20 PM 	       1601 	 0.043000 	 -0.015000 	 0.048000 	 0.005000 
2/8/2022 12:33:30 PM 	       1611 	 0.043000 	 -0.015000 	 0.049000 	 0.006000 
2/8/2022 12:33:40 PM 	       1621 	 0.045000 	 -0.016000 	 0.049000 	 0.006000 
2/8/2022 12:33:50 PM 	       1631 	 0.045000 	 -0.016000 	 0.050000 	 0.005000 
2/8/2022 12:34:00 PM 	       1641 	 0.045000 	 -0.016000 	 0.050000 	 0.005000 
2/8/2022 12:34:10 PM 	       1651 	 0.046000 	 -0.016000 	 0.051000 	 0.006000 
2/8/2022 12:34:20 PM 	       1661 	 0.046000 	 -0.016000 	 0.051000 	 0.005000 
2/8/2022 12:34:30 PM 	       1671 	 0.046000 	 -0.016000 	 0.052000 	 0.006000 
2/8/2022 12:34:40 PM 	       1681 	 0.046000 	 -0.016000 	 0.052000 	 0.005000 
2/8/2022 12:34:50 PM 	       1691 	 0.046000 	 -0.016000 	 0.051000 	 0.006000 
2/8/2022 12:35:00 PM 	       1701 	 0.045000 	 -0.016000 	 0.050000 	 0.006000 
2/8/2022 12:35:10 PM 	       1711 	 0.045000 	 -0.016000 	 0.050000 	 0.005000 
2/8/2022 12:35:20 PM 	       1721 	 0.044000 	 -0.015000 	 0.049000 	 0.006000 
2/8/2022 12:35:30 PM 	       1731 	 0.043000 	 -0.015000 	 0.048000 	 0.006000 
2/8/2022 12:35:40 PM 	       1741 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 12:35:50 PM 	       1751 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 12:36:00 PM 	       1761 	 0.041000 	 -0.015000 	 0.046000 	 0.006000 
2/8/2022 12:36:10 PM 	       1771 	 0.041000 	 -0.015000 	 0.046000 	 0.005000 
2/8/2022 12:36:20 PM 	       1781 	 0.040000 	 -0.014000 	 0.045000 	 0.006000 
2/8/2022 12:36:30 PM 	       1791 	 0.040000 	 -0.014000 	 0.045000 	 0.006000 
2/8/2022 12:36:40 PM 	       1801 	 0.040000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 12:36:50 PM 	       1811 	 0.040000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 12:37:00 PM 	       1821 	 0.039000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 12:37:10 PM 	       1831 	 0.039000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 12:37:20 PM 	       1841 	 0.039000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 12:37:30 PM 	       1851 	 0.039000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 12:37:40 PM 	       1861 	 0.039000 	 -0.014000 	 0.043000 	 0.005000 
2/8/2022 12:37:50 PM 	       1871 	 0.039000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 12:38:00 PM 	       1881 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 12:38:10 PM 	       1891 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 12:38:20 PM 	       1901 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 12:38:30 PM 	       1911 	 0.038000 	 -0.014000 	 0.042000 	 0.005000 
2/8/2022 12:38:40 PM 	       1921 	 0.038000 	 -0.014000 	 0.042000 	 0.005000 
2/8/2022 12:38:50 PM 	       1931 	 0.037000 	 -0.014000 	 0.042000 	 0.005000 
2/8/2022 12:39:00 PM 	       1941 	 0.037000 	 -0.014000 	 0.042000 	 0.006000 
2/8/2022 12:39:10 PM 	       1951 	 0.037000 	 -0.012000 	 0.042000 	 0.005000 
2/8/2022 12:39:20 PM 	       1961 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 12:39:30 PM 	       1971 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 12:39:40 PM 	       1981 	 0.037000 	 -0.012000 	 0.041000 	 0.006000 
2/8/2022 12:39:50 PM 	       1991 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 12:40:00 PM 	       2001 	 0.036000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 12:40:10 PM 	       2011 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 12:40:20 PM 	       2021 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 12:40:30 PM 	       2031 	 0.036000 	 -0.012000 	 0.040000 	 0.006000 
2/8/2022 12:40:40 PM 	       2041 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 12:40:50 PM 	       2051 	 0.035000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 12:41:00 PM 	       2061 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 12:41:10 PM 	       2071 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 12:41:20 PM 	       2081 	 0.035000 	 -0.012000 	 0.039000 	 0.006000 
2/8/2022 12:41:30 PM 	       2091 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 12:41:40 PM 	       2101 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 12:41:50 PM 	       2111 	 0.035000 	 -0.011000 	 0.039000 	 0.005000 
2/8/2022 12:42:00 PM 	       2121 	 0.034000 	 -0.011000 	 0.039000 	 0.005000 
2/8/2022 12:42:10 PM 	       2131 	 0.034000 	 -0.012000 	 0.038000 	 0.006000 
2/8/2022 12:42:20 PM 	       2141 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 12:42:30 PM 	       2151 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 12:42:40 PM 	       2161 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 12:42:50 PM 	       2171 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 12:43:00 PM 	       2181 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 12:43:10 PM 	       2191 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 12:43:20 PM 	       2201 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 12:43:30 PM 	       2211 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 12:43:40 PM 	       2221 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 12:43:50 PM 	       2231 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 12:44:00 PM 	       2241 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 12:44:10 PM 	       2251 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:44:20 PM 	       2261 	 0.032000 	 -0.011000 	 0.036000 	 0.006000 
2/8/2022 12:44:30 PM 	       2271 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:44:40 PM 	       2281 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:44:50 PM 	       2291 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:45:00 PM 	       2301 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:45:10 PM 	       2311 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 12:45:20 PM 	       2321 	 0.032000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 12:45:30 PM 	       2331 	 0.032000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 12:45:40 PM 	       2341 	 0.031000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 12:45:50 PM 	       2351 	 0.031000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 12:46:00 PM 	       2361 	 0.031000 	 -0.011000 	 0.035000 	 0.006000 
2/8/2022 12:46:10 PM 	       2371 	 0.031000 	 -0.010000 	 0.035000 	 0.006000 
2/8/2022 12:46:20 PM 	       2381 	 0.031000 	 -0.011000 	 0.034000 	 0.005000 
2/8/2022 12:46:30 PM 	       2391 	 0.031000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 12:46:40 PM 	       2401 	 0.031000 	 -0.010000 	 0.034000 	 0.006000 
2/8/2022 12:46:50 PM 	       2411 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 12:47:00 PM 	       2421 	 0.030000 	 -0.011000 	 0.034000 	 0.005000 
2/8/2022 12:47:10 PM 	       2431 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 12:47:20 PM 	       2441 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 12:47:30 PM 	       2451 	 0.030000 	 -0.011000 	 0.034000 	 0.006000 
2/8/2022 12:47:40 PM 	       2461 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 12:47:50 PM 	       2471 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 12:48:00 PM 	       2481 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 12:48:10 PM 	       2491 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 12:48:20 PM 	       2501 	 0.000000 	 -0.010000 	 0.033000 	 0.006000 
2/8/2022 12:48:30 PM 	       2511 	 0.000000 	 -0.010000 	 0.033000 	 0.006000 
2/8/2022 12:48:40 PM 	       2521 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:48:50 PM 	       2531 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:49:00 PM 	       2541 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:49:10 PM 	       2551 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:49:20 PM 	       2561 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:49:30 PM 	       2571 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:49:40 PM 	       2581 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:49:50 PM 	       2591 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:50:00 PM 	       2601 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 12:50:10 PM 	       2611 	 0.000000 	 -0.010000 	 0.031000 	 0.005000 
2/8/2022 12:50:20 PM 	       2621 	 0.000000 	 -0.010000 	 0.031000 	 0.006000 
2/8/2022 12:50:30 PM 	       2631 	 0.000000 	 -0.010000 	 0.031000 	 0.005000 
2/8/2022 12:50:40 PM 	       2641 	 0.000000 	 -0.010000 	 0.031000 	 0.005000 
2/8/2022 12:50:50 PM 	       2651 	 0.000000 	 -0.008000 	 0.031000 	 0.006000 
2/8/2022 12:51:00 PM 	       2661 	 0.000000 	 -0.008000 	 0.031000 	 0.006000 
2/8/2022 12:51:10 PM 	       2671 	 0.000000 	 -0.010000 	 0.030000 	 0.005000 
2/8/2022 12:51:20 PM 	       2681 	 0.000000 	 -0.010000 	 0.030000 	 0.005000 
2/8/2022 12:51:30 PM 	       2691 	 0.000000 	 -0.010000 	 0.030000 	 0.006000 
2/8/2022 12:51:40 PM 	       2701 	 0.000000 	 -0.010000 	 0.030000 	 0.005000 
2/8/2022 12:51:50 PM 	       2711 	 0.000000 	 -0.008000 	 0.030000 	 0.006000 
2/8/2022 12:52:00 PM 	       2721 	 0.000000 	 -0.008000 	 0.030000 	 0.005000 
2/8/2022 12:52:10 PM 	       2731 	 0.000000 	 -0.008000 	 0.030000 	 0.006000 
2/8/2022 12:52:20 PM 	       2741 	 0.000000 	 -0.008000 	 0.030000 	 0.005000 
2/8/2022 12:52:30 PM 	       2751 	 0.000000 	 -0.010000 	 0.000000 	 0.006000 
