18/08/2021 20:59:16
Time,y:d:h:s elapsed time,s pressure,Pa
 18/08/2021 21:10:07 	        646 	 -2.288388E-7 
 18/08/2021 21:10:17 	        656 	 1.313650E-6 
 18/08/2021 21:10:27 	        666 	 2.853240E-7 
 18/08/2021 21:10:37 	        676 	 -7.430016E-7 
 18/08/2021 21:10:47 	        686 	 1.313650E-6 
 18/08/2021 21:10:57 	        696 	 2.853240E-7 
 18/08/2021 21:11:07 	        706 	 1.313650E-6 
 18/08/2021 21:11:17 	        716 	 -1.257164E-6 
 18/08/2021 21:11:27 	        726 	 2.853240E-7 
 18/08/2021 21:11:37 	        736 	 2.853240E-7 
 18/08/2021 21:11:47 	        746 	 2.853240E-7 
 18/08/2021 21:11:57 	        756 	 -2.288388E-7 
 18/08/2021 21:12:07 	        766 	 1.827812E-6 
 18/08/2021 21:12:17 	        776 	 -7.430016E-7 
 18/08/2021 21:12:27 	        786 	 7.994868E-7 
 18/08/2021 21:12:37 	        796 	 1.313650E-6 
 18/08/2021 21:12:47 	        806 	 2.853240E-7 
 18/08/2021 21:12:57 	        816 	 -1.771327E-6 
 18/08/2021 21:13:07 	        826 	 1.313650E-6 
 18/08/2021 21:13:17 	        836 	 7.994868E-7 
 18/08/2021 21:13:27 	        846 	 -1.257164E-6 
 18/08/2021 21:13:37 	        856 	 -1.771327E-6 
 18/08/2021 21:13:47 	        866 	 -7.430016E-7 
 18/08/2021 21:13:57 	        876 	 -1.257164E-6 
 18/08/2021 21:14:07 	        886 	 7.994868E-7 
 18/08/2021 21:14:17 	        896 	 2.853240E-7 
 18/08/2021 21:14:27 	        906 	 -2.288388E-7 
 18/08/2021 21:14:37 	        916 	 7.994868E-7 
 18/08/2021 21:14:47 	        926 	 -2.288388E-7 
 18/08/2021 21:14:57 	        936 	 -7.430016E-7 
 18/08/2021 21:15:07 	        946 	 -2.288388E-7 
 18/08/2021 21:15:17 	        956 	 -2.288388E-7 
 18/08/2021 21:15:27 	        966 	 -2.288388E-7 
 18/08/2021 21:15:37 	        976 	 -2.288388E-7 
 18/08/2021 21:15:47 	        986 	 2.853240E-7 
 18/08/2021 21:15:57 	        996 	 1.827812E-6 
 18/08/2021 21:16:07 	       1006 	 2.853240E-7 
 18/08/2021 21:16:17 	       1016 	 -2.288388E-7 
 18/08/2021 21:16:27 	       1026 	 7.994868E-7 
 18/08/2021 21:16:37 	       1036 	 -2.288388E-7 
 18/08/2021 21:16:47 	       1046 	 2.853240E-7 
 18/08/2021 21:16:57 	       1056 	 -2.288388E-7 
 18/08/2021 21:17:07 	       1066 	 -2.288388E-7 
 18/08/2021 21:17:17 	       1076 	 1.313650E-6 
 18/08/2021 21:17:27 	       1086 	 2.853240E-7 
 18/08/2021 21:17:37 	       1096 	 -2.288388E-7 
 18/08/2021 21:17:47 	       1106 	 -7.430016E-7 
 18/08/2021 21:17:57 	       1116 	 -2.288388E-7 
 18/08/2021 21:18:07 	       1126 	 -2.288388E-7 
 18/08/2021 21:18:17 	       1136 	 2.853240E-7 
 18/08/2021 21:18:27 	       1146 	 -1.771327E-6 
 18/08/2021 21:18:37 	       1156 	 -7.430016E-7 
 18/08/2021 21:18:47 	       1166 	 7.994868E-7 
 18/08/2021 21:18:57 	       1176 	 7.994868E-7 
 18/08/2021 21:19:07 	       1186 	 -7.430016E-7 
 18/08/2021 21:19:17 	       1196 	 2.853240E-7 
 18/08/2021 21:19:27 	       1206 	 2.341975E-6 
 18/08/2021 21:19:37 	       1216 	 -7.430016E-7 
 18/08/2021 21:19:47 	       1226 	 1.313650E-6 
 18/08/2021 21:19:57 	       1236 	 -2.288388E-7 
 18/08/2021 21:20:07 	       1246 	 -7.430016E-7 
 18/08/2021 21:20:17 	       1256 	 1.313650E-6 
 18/08/2021 21:20:27 	       1266 	 -7.430016E-7 
 18/08/2021 21:20:37 	       1276 	 -2.288388E-7 
 18/08/2021 21:20:47 	       1286 	 -2.288388E-7 
 18/08/2021 21:20:57 	       1296 	 7.994868E-7 
 18/08/2021 21:21:07 	       1306 	 -2.288388E-7 
 18/08/2021 21:21:17 	       1316 	 1.313650E-6 
 18/08/2021 21:21:27 	       1326 	 7.994868E-7 
 18/08/2021 21:21:37 	       1336 	 -7.430016E-7 
 18/08/2021 21:21:47 	       1346 	 2.853240E-7 
 18/08/2021 21:21:57 	       1356 	 -2.288388E-7 
 18/08/2021 21:22:07 	       1366 	 -2.288388E-7 
 18/08/2021 21:22:17 	       1376 	 -1.257164E-6 
 18/08/2021 21:22:27 	       1386 	 -7.430016E-7 
 18/08/2021 21:22:37 	       1396 	 -7.430016E-7 
 18/08/2021 21:22:47 	       1406 	 2.853240E-7 
 18/08/2021 21:22:57 	       1416 	 -2.288388E-7 
 18/08/2021 21:23:07 	       1426 	 -7.430016E-7 
 18/08/2021 21:23:17 	       1436 	 -2.288388E-7 
 18/08/2021 21:23:27 	       1446 	 -2.288388E-7 
 18/08/2021 21:23:37 	       1456 	 1.313650E-6 
 18/08/2021 21:23:47 	       1466 	 7.994868E-7 
 18/08/2021 21:23:57 	       1476 	 -7.430016E-7 
 18/08/2021 21:24:07 	       1486 	 -7.430016E-7 
 18/08/2021 21:24:17 	       1496 	 -2.288388E-7 
 18/08/2021 21:24:27 	       1506 	 -7.430016E-7 
 18/08/2021 21:24:37 	       1516 	 -7.430016E-7 
 18/08/2021 21:24:47 	       1526 	 2.853240E-7 
 18/08/2021 21:24:57 	       1536 	 2.853240E-7 
 18/08/2021 21:25:07 	       1546 	 2.853240E-7 
 18/08/2021 21:25:17 	       1556 	 7.994868E-7 
 18/08/2021 21:25:27 	       1566 	 -2.288388E-7 
 18/08/2021 21:25:37 	       1576 	 -2.288388E-7 
 18/08/2021 21:25:47 	       1586 	 -1.771327E-6 
 18/08/2021 21:25:57 	       1596 	 -2.288388E-7 
 18/08/2021 21:26:07 	       1606 	 7.994868E-4 
 18/08/2021 21:26:17 	       1616 	 -1.257164E-3 
 18/08/2021 21:26:27 	       1626 	 -7.430016E-4 
 18/08/2021 21:26:37 	       1636 	 -7.430016E-4 
 18/08/2021 21:26:47 	       1646 	 -2.288388E-4 
 18/08/2021 21:26:57 	       1656 	 7.994868E-4 
 18/08/2021 21:27:07 	       1666 	 1.313650E-3 
 18/08/2021 21:27:17 	       1676 	 -1.771327E-3 
 18/08/2021 21:27:27 	       1686 	 -7.430016E-4 
 18/08/2021 21:27:37 	       1696 	 -7.430016E-4 
 18/08/2021 21:27:47 	       1706 	 -2.288388E-4 
 18/08/2021 21:27:57 	       1716 	 7.994868E-4 
 18/08/2021 21:28:07 	       1726 	 7.994868E-4 
 18/08/2021 21:28:17 	       1736 	 -1.771327E-3 
 18/08/2021 21:28:27 	       1746 	 -1.257164E-3 
 18/08/2021 21:28:37 	       1756 	 -2.288388E-4 
 18/08/2021 21:28:47 	       1766 	 -7.430016E-4 
 18/08/2021 21:28:57 	       1776 	 -1.257164E-3 
 18/08/2021 21:29:07 	       1786 	 7.994868E-4 
 18/08/2021 21:29:17 	       1796 	 -2.288388E-4 
 18/08/2021 21:29:27 	       1806 	 -2.288388E-4 
 18/08/2021 21:29:37 	       1816 	 2.853240E-4 
 18/08/2021 21:29:47 	       1826 	 -7.430016E-4 
 18/08/2021 21:29:57 	       1836 	 -2.288388E-4 
 18/08/2021 21:30:07 	       1846 	 -7.430016E-4 
 18/08/2021 21:30:17 	       1856 	 -2.288388E-4 
 18/08/2021 21:30:27 	       1866 	 -7.430016E-4 
 18/08/2021 21:30:37 	       1876 	 1.313650E-3 
 18/08/2021 21:30:47 	       1886 	 2.853240E-4 
 18/08/2021 21:30:57 	       1896 	 7.994868E-4 
 18/08/2021 21:31:07 	       1906 	 -7.430016E-4 
 18/08/2021 21:31:17 	       1916 	 -7.430016E-4 
 18/08/2021 21:31:27 	       1926 	 -2.288388E-4 
 18/08/2021 21:31:37 	       1936 	 -2.288388E-4 
 18/08/2021 21:31:47 	       1946 	 7.994868E-4 
 18/08/2021 21:31:57 	       1956 	 2.853240E-4 
 18/08/2021 21:32:07 	       1966 	 -2.288388E-4 
 18/08/2021 21:32:17 	       1976 	 2.853240E-4 
 18/08/2021 21:32:27 	       1986 	 -2.288388E-4 
 18/08/2021 21:32:37 	       1996 	 7.994868E-4 
 18/08/2021 21:32:47 	       2006 	 -2.288388E-4 
 18/08/2021 21:32:57 	       2016 	 2.853240E-4 
 18/08/2021 21:33:07 	       2026 	 -7.430016E-4 
 18/08/2021 21:33:17 	       2036 	 7.994868E-4 
 18/08/2021 21:33:27 	       2046 	 -2.288388E-4 
 18/08/2021 21:33:37 	       2056 	 -2.288388E-4 
 18/08/2021 21:33:47 	       2066 	 -1.257164E-3 
 18/08/2021 21:33:57 	       2076 	 7.994868E-4 
 18/08/2021 21:34:07 	       2086 	 -7.430016E-4 
 18/08/2021 21:34:17 	       2096 	 7.994868E-4 
 18/08/2021 21:34:27 	       2106 	 -7.430016E-4 
 18/08/2021 21:34:37 	       2116 	 -2.288388E-4 
 18/08/2021 21:34:47 	       2126 	 7.994868E-4 
 18/08/2021 21:34:57 	       2136 	 2.853240E-4 
 18/08/2021 21:35:07 	       2146 	 1.313650E-3 
 18/08/2021 21:35:17 	       2156 	 -1.257164E-3 
 18/08/2021 21:35:27 	       2166 	 -2.288388E-4 
 18/08/2021 21:35:37 	       2176 	 -2.288388E-4 
 18/08/2021 21:35:47 	       2186 	 -1.771327E-3 
 18/08/2021 21:35:57 	       2196 	 1.313650E-3 
 18/08/2021 21:36:07 	       2206 	 -1.771327E-3 
 18/08/2021 21:36:17 	       2216 	 2.853240E-4 
 18/08/2021 21:36:27 	       2226 	 2.853240E-4 
 18/08/2021 21:36:37 	       2236 	 1.313650E-3 
 18/08/2021 21:36:47 	       2246 	 -2.288388E-4 
 18/08/2021 21:36:57 	       2256 	 2.853240E-4 
 18/08/2021 21:37:07 	       2266 	 -7.430016E-4 
 18/08/2021 21:37:17 	       2276 	 1.313650E-3 
 18/08/2021 21:37:27 	       2286 	 -7.430016E-4 
 18/08/2021 21:37:37 	       2296 	 -7.430016E-4 
 18/08/2021 21:37:47 	       2306 	 -7.430016E-4 
 18/08/2021 21:37:57 	       2316 	 -1.257164E-3 
 18/08/2021 21:38:07 	       2326 	 -2.288388E-4 
 18/08/2021 21:38:17 	       2336 	 2.853240E-4 
 18/08/2021 21:38:27 	       2346 	 2.853240E-4 
 18/08/2021 21:38:37 	       2356 	 -2.288388E-4 
 18/08/2021 21:38:47 	       2366 	 2.856138E-3 
 18/08/2021 21:38:57 	       2376 	 -2.288388E-4 
 18/08/2021 21:39:07 	       2386 	 2.853240E-4 
 18/08/2021 21:39:17 	       2396 	 2.853240E-4 
 18/08/2021 21:39:27 	       2406 	 7.994868E-4 
 18/08/2021 21:39:37 	       2416 	 -7.430016E-4 
 18/08/2021 21:39:47 	       2426 	 -2.288388E-4 
 18/08/2021 21:39:57 	       2436 	 -2.288388E-4 
 18/08/2021 21:40:07 	       2446 	 -7.430016E-4 
 18/08/2021 21:40:17 	       2456 	 7.994868E-4 
 18/08/2021 21:40:27 	       2466 	 1.313650E-3 
 18/08/2021 21:40:37 	       2476 	 2.853240E-4 
 18/08/2021 21:40:47 	       2486 	 -1.771327E-3 
 18/08/2021 21:40:57 	       2496 	 2.853240E-4 
 18/08/2021 21:41:07 	       2506 	 2.853240E-4 
 18/08/2021 21:41:17 	       2516 	 -7.430016E-4 
 18/08/2021 21:41:27 	       2526 	 -2.288388E-4 
 18/08/2021 21:41:37 	       2536 	 -2.285490E-3 
 18/08/2021 21:41:47 	       2546 	 -1.257164E-3 
 18/08/2021 21:41:57 	       2556 	 -1.257164E-3 
 18/08/2021 21:42:07 	       2566 	 -7.430016E-4 
 18/08/2021 21:42:17 	       2576 	 2.853240E-4 
 18/08/2021 21:42:27 	       2586 	 -7.430016E-4 
 18/08/2021 21:42:37 	       2596 	 2.853240E-4 
 18/08/2021 21:42:47 	       2606 	 7.994868E-4 
 18/08/2021 21:42:57 	       2616 	 1.313650E-3 
 18/08/2021 21:43:07 	       2626 	 -7.430016E-4 
 18/08/2021 21:43:17 	       2636 	 2.853240E-4 
 18/08/2021 21:43:27 	       2646 	 -7.430016E-4 
 18/08/2021 21:43:37 	       2656 	 -2.288388E-4 
 18/08/2021 21:43:47 	       2666 	 -1.771327E-3 
 18/08/2021 21:43:57 	       2676 	 -7.430016E-4 
 18/08/2021 21:44:07 	       2686 	 7.994868E-4 
 18/08/2021 21:44:17 	       2696 	 7.994868E-4 
 18/08/2021 21:44:27 	       2706 	 -2.288388E-4 
 18/08/2021 21:44:37 	       2716 	 2.853240E-4 
 18/08/2021 21:44:47 	       2726 	 2.853240E-4 
 18/08/2021 21:44:57 	       2736 	 2.853240E-4 
 18/08/2021 21:45:07 	       2746 	 -2.288388E-4 
 18/08/2021 21:45:17 	       2756 	 -2.288388E-4 
 18/08/2021 21:45:27 	       2766 	 1.313650E-3 
 18/08/2021 21:45:37 	       2776 	 -7.430016E-4 
 18/08/2021 21:45:47 	       2786 	 -2.288388E-4 
 18/08/2021 21:45:57 	       2796 	 1.827812E-3 
 18/08/2021 21:46:07 	       2806 	 -2.288388E-4 
 18/08/2021 21:46:17 	       2816 	 2.853240E-4 
 18/08/2021 21:46:27 	       2826 	 -2.288388E-4 
 18/08/2021 21:46:37 	       2836 	 7.994868E-4 
 18/08/2021 21:46:47 	       2846 	 7.994868E-4 
 18/08/2021 21:46:57 	       2856 	 -1.257164E-3 
 18/08/2021 21:47:07 	       2866 	 7.994868E-4 
 18/08/2021 21:47:17 	       2876 	 -2.288388E-4 
 18/08/2021 21:47:27 	       2886 	 1.313650E-3 
 18/08/2021 21:47:37 	       2896 	 1.827812E-3 
 18/08/2021 21:47:47 	       2906 	 -7.430016E-4 
 18/08/2021 21:47:57 	       2916 	 1.313650E-3 
 18/08/2021 21:48:07 	       2926 	 7.994868E-4 
 18/08/2021 21:48:17 	       2936 	 2.853240E-4 
 18/08/2021 21:48:27 	       2946 	 7.994868E-4 
 18/08/2021 21:48:37 	       2956 	 -2.288388E-4 
 18/08/2021 21:48:47 	       2966 	 -2.799653E-3 
 18/08/2021 21:48:57 	       2976 	 -2.799653E-3 
 18/08/2021 21:49:07 	       2986 	 7.994868E-4 
 18/08/2021 21:49:17 	       2996 	 -2.288388E-4 
 18/08/2021 21:49:27 	       3006 	 7.994868E-4 
 18/08/2021 21:49:37 	       3016 	 -1.257164E-3 
 18/08/2021 21:49:47 	       3026 	 -2.288388E-4 
 18/08/2021 21:49:57 	       3036 	 -2.285490E-3 
 18/08/2021 21:50:07 	       3046 	 2.853240E-4 
 18/08/2021 21:50:17 	       3056 	 2.853240E-4 
 18/08/2021 21:50:27 	       3066 	 -7.430016E-4 
 18/08/2021 21:50:37 	       3076 	 2.341975E-3 
 18/08/2021 21:50:47 	       3086 	 1.313650E-3 
 18/08/2021 21:50:57 	       3096 	 2.853240E-4 
 18/08/2021 21:51:07 	       3106 	 1.827812E-3 
 18/08/2021 21:51:17 	       3116 	 -7.430016E-4 
 18/08/2021 21:51:27 	       3126 	 2.853240E-4 
 18/08/2021 21:51:37 	       3136 	 7.994868E-4 
 18/08/2021 21:51:47 	       3146 	 1.313650E-3 
 18/08/2021 21:51:57 	       3156 	 -2.288388E-4 
 18/08/2021 21:52:07 	       3166 	 -7.430016E-4 
 18/08/2021 21:52:17 	       3176 	 2.853240E-4 
 18/08/2021 21:52:27 	       3186 	 -2.285490E-3 
 18/08/2021 21:52:37 	       3196 	 -2.288388E-4 
 18/08/2021 21:52:47 	       3206 	 2.853240E-4 
 18/08/2021 21:52:57 	       3216 	 1.313650E-3 
 18/08/2021 21:53:07 	       3226 	 7.994868E-4 
 18/08/2021 21:53:17 	       3236 	 1.827812E-3 
 18/08/2021 21:53:27 	       3246 	 1.313650E-3 
 18/08/2021 21:53:37 	       3256 	 2.853240E-4 
 18/08/2021 21:53:47 	       3266 	 -1.257164E-3 
 18/08/2021 21:53:57 	       3276 	 -1.257164E-3 
 18/08/2021 21:54:07 	       3286 	 -7.430016E-4 
 18/08/2021 21:54:17 	       3296 	 -7.430016E-4 
 18/08/2021 21:54:27 	       3306 	 7.994868E-4 
 18/08/2021 21:54:37 	       3316 	 7.994868E-4 
 18/08/2021 21:54:47 	       3326 	 -2.288388E-4 
 18/08/2021 21:54:57 	       3336 	 -1.771327E-3 
 18/08/2021 21:55:07 	       3346 	 2.853240E-4 
 18/08/2021 21:55:17 	       3356 	 -7.430016E-4 
 18/08/2021 21:55:27 	       3366 	 1.827812E-3 
 18/08/2021 21:55:37 	       3376 	 -2.288388E-4 
 18/08/2021 21:55:47 	       3386 	 -2.288388E-4 
 18/08/2021 21:55:57 	       3396 	 -1.771327E-3 
 18/08/2021 21:56:07 	       3406 	 2.853240E-4 
 18/08/2021 21:56:17 	       3416 	 7.994868E-4 
 18/08/2021 21:56:27 	       3426 	 2.853240E-4 
 18/08/2021 21:56:37 	       3436 	 -2.285490E-3 
 18/08/2021 21:56:47 	       3446 	 1.313650E-3 
 18/08/2021 21:56:57 	       3456 	 2.853240E-4 
 18/08/2021 21:57:07 	       3466 	 -2.288388E-4 
 18/08/2021 21:57:17 	       3476 	 -2.288388E-4 
 18/08/2021 21:57:27 	       3486 	 2.853240E-4 
 18/08/2021 21:57:37 	       3496 	 -2.288388E-4 
 18/08/2021 21:57:47 	       3506 	 3.370301E-3 
 18/08/2021 21:57:57 	       3516 	 2.853240E-4 
 18/08/2021 21:58:07 	       3526 	 -7.430016E-4 
 18/08/2021 21:58:17 	       3536 	 -7.430016E-4 
 18/08/2021 21:58:27 	       3546 	 -2.288388E-4 
 18/08/2021 21:58:37 	       3556 	 2.853240E-4 
 18/08/2021 21:58:47 	       3566 	 -2.288388E-4 
 18/08/2021 21:58:57 	       3576 	 1.827812E-3 
 18/08/2021 21:59:07 	       3586 	 2.853240E-4 
 18/08/2021 21:59:17 	       3596 	 -3.313816E-3 
 18/08/2021 21:59:27 	       3606 	 -7.430016E-4 
 18/08/2021 21:59:37 	       3616 	 -2.288388E-4 
 18/08/2021 21:59:47 	       3626 	 7.994868E-4 
 18/08/2021 21:59:57 	       3636 	 -7.430016E-4 
 18/08/2021 22:00:07 	       3646 	 -2.288388E-4 
 18/08/2021 22:00:17 	       3656 	 -2.288388E-4 
 18/08/2021 22:00:27 	       3666 	 -7.430016E-4 
 18/08/2021 22:00:37 	       3676 	 -2.288388E-4 
 18/08/2021 22:00:47 	       3686 	 2.341975E-3 
 18/08/2021 22:00:57 	       3696 	 -7.430016E-4 
 18/08/2021 22:01:07 	       3706 	 -1.771327E-3 
 18/08/2021 22:01:17 	       3716 	 1.313650E-3 
 18/08/2021 22:01:27 	       3726 	 2.853240E-4 
 18/08/2021 22:01:37 	       3736 	 -2.288388E-4 
 18/08/2021 22:01:47 	       3746 	 -2.288388E-4 
 18/08/2021 22:01:57 	       3756 	 -2.288388E-4 
 18/08/2021 22:02:07 	       3766 	 -2.288388E-4 
 18/08/2021 22:02:17 	       3776 	 2.853240E-4 
 18/08/2021 22:02:27 	       3786 	 2.853240E-4 
 18/08/2021 22:02:37 	       3796 	 -7.430016E-4 
 18/08/2021 22:02:47 	       3806 	 -1.257164E-3 
 18/08/2021 22:02:57 	       3816 	 1.313650E-3 
 18/08/2021 22:03:07 	       3826 	 2.853240E-4 
 18/08/2021 22:03:17 	       3836 	 7.994868E-4 
 18/08/2021 22:03:27 	       3846 	 -7.430016E-4 
 18/08/2021 22:03:37 	       3856 	 -2.288388E-4 
 18/08/2021 22:03:47 	       3866 	 -2.288388E-4 
 18/08/2021 22:03:57 	       3876 	 -2.288388E-4 
 18/08/2021 22:04:07 	       3886 	 -2.288388E-4 
 18/08/2021 22:04:17 	       3896 	 1.827812E-3 
 18/08/2021 22:04:27 	       3906 	 2.853240E-4 
 18/08/2021 22:04:37 	       3916 	 1.827812E-3 
 18/08/2021 22:04:47 	       3926 	 -1.257164E-3 
 18/08/2021 22:04:57 	       3936 	 -3.827978E-3 
 18/08/2021 22:05:07 	       3946 	 2.853240E-4 
 18/08/2021 22:05:17 	       3956 	 -2.288388E-4 
 18/08/2021 22:05:27 	       3966 	 2.341975E-3 
 18/08/2021 22:05:37 	       3976 	 2.853240E-4 
 18/08/2021 22:05:47 	       3986 	 -7.430016E-4 
 18/08/2021 22:05:57 	       3996 	 -2.288388E-4 
 18/08/2021 22:06:07 	       4006 	 -7.430016E-4 
 18/08/2021 22:06:17 	       4016 	 -7.430016E-4 
 18/08/2021 22:06:27 	       4026 	 2.853240E-4 
 18/08/2021 22:06:37 	       4036 	 -2.288388E-4 
 18/08/2021 22:06:47 	       4046 	 -2.288388E-4 
 18/08/2021 22:06:57 	       4056 	 -2.285490E-3 
 18/08/2021 22:07:07 	       4066 	 7.994868E-4 
 18/08/2021 22:07:17 	       4076 	 7.994868E-4 
 18/08/2021 22:07:27 	       4086 	 2.853240E-4 
 18/08/2021 22:07:37 	       4096 	 -2.288388E-4 
 18/08/2021 22:07:47 	       4106 	 -1.257164E-3 
 18/08/2021 22:07:57 	       4116 	 1.827812E-3 
 18/08/2021 22:08:07 	       4126 	 1.313650E-3 
 18/08/2021 22:08:17 	       4136 	 1.313650E-3 
 18/08/2021 22:08:27 	       4146 	 7.994868E-4 
 18/08/2021 22:08:37 	       4156 	 2.856138E-3 
 18/08/2021 22:08:47 	       4166 	 -7.430016E-4 
 18/08/2021 22:08:57 	       4176 	 1.827812E-3 
 18/08/2021 22:09:07 	       4186 	 2.853240E-4 
 18/08/2021 22:09:17 	       4196 	 -2.288388E-4 
 18/08/2021 22:09:27 	       4206 	 1.313650E-3 
 18/08/2021 22:09:37 	       4216 	 -2.288388E-4 
 18/08/2021 22:09:47 	       4226 	 -7.430016E-4 
 18/08/2021 22:09:57 	       4236 	 -2.288388E-4 
 18/08/2021 22:10:07 	       4246 	 7.994868E-4 
 18/08/2021 22:10:17 	       4256 	 -2.288388E-4 
 18/08/2021 22:10:27 	       4266 	 7.994868E-4 
 18/08/2021 22:10:37 	       4276 	 1.827812E-3 
 18/08/2021 22:10:47 	       4286 	 -2.288388E-4 
 18/08/2021 22:10:57 	       4296 	 -1.257164E-3 
 18/08/2021 22:11:07 	       4306 	 7.994868E-4 
 18/08/2021 22:11:17 	       4316 	 -2.288388E-4 
 18/08/2021 22:11:27 	       4326 	 2.341975E-3 
 18/08/2021 22:11:37 	       4336 	 2.853240E-4 
 18/08/2021 22:11:47 	       4346 	 -1.257164E-3 
 18/08/2021 22:11:57 	       4356 	 -2.288388E-4 
 18/08/2021 22:12:07 	       4366 	 -7.430016E-4 
 18/08/2021 22:12:17 	       4376 	 -2.288388E-4 
 18/08/2021 22:12:27 	       4386 	 -2.288388E-4 
 18/08/2021 22:12:37 	       4396 	 7.994868E-4 
 18/08/2021 22:12:47 	       4406 	 7.994868E-4 
 18/08/2021 22:12:57 	       4416 	 2.853240E-4 
 18/08/2021 22:13:07 	       4426 	 -2.288388E-4 
 18/08/2021 22:13:17 	       4436 	 2.853240E-4 
 18/08/2021 22:13:27 	       4446 	 -1.257164E-3 
 18/08/2021 22:13:37 	       4456 	 7.994868E-4 
 18/08/2021 22:13:47 	       4466 	 -2.288388E-4 
 18/08/2021 22:13:57 	       4476 	 2.853240E-4 
 18/08/2021 22:14:07 	       4486 	 -2.288388E-4 
 18/08/2021 22:14:17 	       4496 	 -7.430016E-4 
 18/08/2021 22:14:27 	       4506 	 -2.288388E-4 
 18/08/2021 22:14:37 	       4516 	 2.853240E-4 
 18/08/2021 22:14:47 	       4526 	 -2.288388E-4 
 18/08/2021 22:14:57 	       4536 	 7.994868E-4 
 18/08/2021 22:15:07 	       4546 	 -7.430016E-4 
 18/08/2021 22:15:17 	       4556 	 7.994868E-4 
 18/08/2021 22:15:27 	       4566 	 -7.430016E-4 
 18/08/2021 22:15:37 	       4576 	 2.853240E-4 
 18/08/2021 22:15:47 	       4586 	 2.853240E-4 
 18/08/2021 22:15:57 	       4596 	 -2.288388E-4 
