2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 7:19:16 AM 	        870 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:19:26 AM 	        880 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:19:36 AM 	        890 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:19:46 AM 	        900 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:19:56 AM 	        910 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:20:06 AM 	        920 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:20:16 AM 	        930 	 0.000000 	 0.008000 	 -0.005000 	 0.002000 
2/9/2022 7:20:26 AM 	        940 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:20:36 AM 	        950 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:20:46 AM 	        960 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:20:56 AM 	        970 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:21:06 AM 	        980 	 0.000000 	 0.010000 	 -0.005000 	 0.000000 
2/9/2022 7:21:16 AM 	        990 	 0.000000 	 0.008000 	 -0.005000 	 0.002000 
2/9/2022 7:21:26 AM 	       1000 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:21:36 AM 	       1010 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:21:46 AM 	       1020 	 0.000000 	 0.010000 	 -0.005000 	 0.000000 
2/9/2022 7:21:56 AM 	       1030 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:22:06 AM 	       1040 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:22:16 AM 	       1050 	 0.000000 	 0.008000 	 -0.005000 	 0.000000 
2/9/2022 7:22:26 AM 	       1060 	 0.000000 	 0.008000 	 -0.005000 	 0.002000 
2/9/2022 7:22:36 AM 	       1070 	 0.000000 	 0.008000 	 -0.005000 	 0.002000 
2/9/2022 7:22:46 AM 	       1080 	 0.000000 	 0.010000 	 -0.006000 	 0.000000 
2/9/2022 7:22:56 AM 	       1090 	 0.000000 	 0.008000 	 -0.006000 	 0.000000 
2/9/2022 7:23:06 AM 	       1100 	 0.000000 	 0.008000 	 -0.006000 	 0.000000 
2/9/2022 7:23:16 AM 	       1110 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:23:26 AM 	       1120 	 0.000000 	 0.010000 	 -0.006000 	 0.002000 
2/9/2022 7:23:36 AM 	       1130 	 0.000000 	 0.010000 	 -0.006000 	 0.000000 
2/9/2022 7:23:46 AM 	       1140 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:23:56 AM 	       1150 	 0.000000 	 0.010000 	 -0.006000 	 0.000000 
2/9/2022 7:24:06 AM 	       1160 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:24:16 AM 	       1170 	 0.000000 	 0.010000 	 -0.006000 	 0.002000 
2/9/2022 7:24:26 AM 	       1180 	 0.000000 	 0.010000 	 -0.006000 	 0.002000 
2/9/2022 7:24:36 AM 	       1190 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:24:46 AM 	       1200 	 0.000000 	 0.008000 	 -0.006000 	 0.000000 
2/9/2022 7:24:56 AM 	       1210 	 0.000000 	 0.010000 	 -0.006000 	 0.002000 
2/9/2022 7:25:06 AM 	       1220 	 1.331000 	 4.999000 	 1.373000 	 5.013000 
2/9/2022 7:25:16 AM 	       1230 	 0.000000 	 0.082000 	 -0.212000 	 0.108000 
2/9/2022 7:25:26 AM 	       1240 	 0.000000 	 0.020000 	 -0.054000 	 0.025000 
2/9/2022 7:25:36 AM 	       1250 	 0.000000 	 0.012000 	 -0.032000 	 0.013000 
2/9/2022 7:25:46 AM 	       1260 	 0.000000 	 0.010000 	 -0.021000 	 0.007000 
2/9/2022 7:25:56 AM 	       1270 	 0.000000 	 0.010000 	 -0.015000 	 0.006000 
2/9/2022 7:26:06 AM 	       1280 	 0.000000 	 0.010000 	 -0.012000 	 0.003000 
2/9/2022 7:26:16 AM 	       1290 	 0.000000 	 0.010000 	 -0.010000 	 0.003000 
2/9/2022 7:26:26 AM 	       1300 	 0.000000 	 0.008000 	 -0.008000 	 0.003000 
2/9/2022 7:26:36 AM 	       1310 	 0.000000 	 0.010000 	 -0.008000 	 0.002000 
2/9/2022 7:26:46 AM 	       1320 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:26:56 AM 	       1330 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:27:06 AM 	       1340 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:27:16 AM 	       1350 	 0.000000 	 0.008000 	 -0.007000 	 0.000000 
2/9/2022 7:27:26 AM 	       1360 	 0.000000 	 0.010000 	 -0.006000 	 0.002000 
2/9/2022 7:27:36 AM 	       1370 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:27:46 AM 	       1380 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:27:56 AM 	       1390 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:28:06 AM 	       1400 	 0.000000 	 0.010000 	 -0.006000 	 0.002000 
2/9/2022 7:28:16 AM 	       1410 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:28:26 AM 	       1420 	 0.000000 	 0.008000 	 -0.007000 	 0.000000 
2/9/2022 7:28:36 AM 	       1430 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:28:46 AM 	       1440 	 0.000000 	 0.008000 	 -0.007000 	 0.000000 
2/9/2022 7:28:56 AM 	       1450 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:29:06 AM 	       1460 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:29:16 AM 	       1470 	 0.000000 	 0.010000 	 -0.007000 	 0.000000 
2/9/2022 7:29:26 AM 	       1480 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:29:36 AM 	       1490 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:29:46 AM 	       1500 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:29:56 AM 	       1510 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:30:06 AM 	       1520 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:30:16 AM 	       1530 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:30:26 AM 	       1540 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:30:36 AM 	       1550 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:30:46 AM 	       1560 	 0.000000 	 0.010000 	 -0.007000 	 0.002000 
2/9/2022 7:30:56 AM 	       1570 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:31:06 AM 	       1580 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:31:16 AM 	       1590 	 0.000000 	 0.008000 	 -0.007000 	 0.002000 
2/9/2022 7:31:26 AM 	       1600 	 0.000000 	 0.008000 	 -0.006000 	 0.002000 
2/9/2022 7:31:36 AM 	       1610 	 0.000000 	 0.010000 	 -0.005000 	 0.000000 
2/9/2022 7:31:46 AM 	       1620 	 0.000000 	 0.010000 	 -0.005000 	 0.000000 
2/9/2022 7:31:56 AM 	       1630 	 -0.002000 	 0.006000 	 -0.004000 	 0.000000 
2/9/2022 7:32:06 AM 	       1640 	 -0.002000 	 0.003000 	 -0.004000 	 0.000000 
2/9/2022 7:32:16 AM 	       1650 	 -0.002000 	 0.003000 	 -0.003000 	 0.000000 
2/9/2022 7:32:26 AM 	       1660 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:32:36 AM 	       1670 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:32:46 AM 	       1680 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:32:56 AM 	       1690 	 -0.002000 	 0.001000 	 -0.003000 	 0.000000 
2/9/2022 7:33:06 AM 	       1700 	 -0.001000 	 0.001000 	 -0.002000 	 0.000000 
2/9/2022 7:33:16 AM 	       1710 	 -0.001000 	 0.001000 	 -0.002000 	 0.000000 
2/9/2022 7:33:26 AM 	       1720 	 -0.001000 	 0.000000 	 -0.002000 	 0.000000 
2/9/2022 7:33:36 AM 	       1730 	 0.000000 	 0.000000 	 -0.001000 	 0.000000 
2/9/2022 7:33:46 AM 	       1740 	 0.000000 	 0.000000 	 -0.001000 	 -0.001000 
2/9/2022 7:33:56 AM 	       1750 	 0.000000 	 0.000000 	 -0.001000 	 -0.001000 
2/9/2022 7:34:06 AM 	       1760 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/9/2022 7:34:16 AM 	       1770 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/9/2022 7:34:26 AM 	       1780 	 0.001000 	 0.000000 	 0.000000 	 0.000000 
2/9/2022 7:34:36 AM 	       1790 	 0.002000 	 0.000000 	 0.000000 	 -0.001000 
2/9/2022 7:34:46 AM 	       1800 	 0.002000 	 0.000000 	 0.001000 	 -0.001000 
2/9/2022 7:34:56 AM 	       1810 	 0.003000 	 0.000000 	 0.001000 	 -0.003000 
2/9/2022 7:35:06 AM 	       1820 	 0.003000 	 0.000000 	 0.002000 	 -0.003000 
2/9/2022 7:35:16 AM 	       1830 	 0.004000 	 0.000000 	 0.002000 	 -0.001000 
2/9/2022 7:35:26 AM 	       1840 	 0.004000 	 0.000000 	 0.003000 	 -0.003000 
2/9/2022 7:35:36 AM 	       1850 	 0.005000 	 0.000000 	 0.004000 	 -0.004000 
2/9/2022 7:35:46 AM 	       1860 	 0.005000 	 -0.002000 	 0.004000 	 -0.003000 
2/9/2022 7:35:56 AM 	       1870 	 0.006000 	 0.000000 	 0.005000 	 -0.003000 
2/9/2022 7:36:06 AM 	       1880 	 0.007000 	 0.000000 	 0.005000 	 -0.004000 
2/9/2022 7:36:16 AM 	       1890 	 0.007000 	 -0.002000 	 0.006000 	 -0.005000 
2/9/2022 7:36:26 AM 	       1900 	 0.008000 	 -0.002000 	 0.007000 	 -0.004000 
2/9/2022 7:36:36 AM 	       1910 	 0.008000 	 -0.002000 	 0.007000 	 -0.005000 
2/9/2022 7:36:46 AM 	       1920 	 0.009000 	 -0.002000 	 0.008000 	 -0.004000 
2/9/2022 7:36:56 AM 	       1930 	 0.010000 	 -0.002000 	 0.009000 	 -0.005000 
2/9/2022 7:37:06 AM 	       1940 	 0.010000 	 -0.003000 	 0.009000 	 -0.005000 
2/9/2022 7:37:16 AM 	       1950 	 0.011000 	 -0.003000 	 0.010000 	 -0.007000 
2/9/2022 7:37:26 AM 	       1960 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 7:37:36 AM 	       1970 	 0.012000 	 -0.003000 	 0.011000 	 -0.005000 
2/9/2022 7:37:46 AM 	       1980 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 7:37:56 AM 	       1990 	 0.013000 	 -0.004000 	 0.012000 	 -0.007000 
2/9/2022 7:38:06 AM 	       2000 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 7:38:16 AM 	       2010 	 0.015000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 7:38:26 AM 	       2020 	 0.015000 	 -0.004000 	 0.014000 	 -0.007000 
2/9/2022 7:38:36 AM 	       2030 	 0.016000 	 -0.004000 	 0.015000 	 -0.007000 
2/9/2022 7:38:46 AM 	       2040 	 0.017000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 7:38:56 AM 	       2050 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 7:39:06 AM 	       2060 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:39:16 AM 	       2070 	 0.018000 	 -0.006000 	 0.017000 	 -0.011000 
2/9/2022 7:39:26 AM 	       2080 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 7:39:36 AM 	       2090 	 0.020000 	 -0.006000 	 0.019000 	 -0.009000 
2/9/2022 7:39:46 AM 	       2100 	 0.020000 	 -0.006000 	 0.019000 	 -0.009000 
2/9/2022 7:39:56 AM 	       2110 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:40:06 AM 	       2120 	 0.022000 	 -0.007000 	 0.021000 	 -0.011000 
2/9/2022 7:40:16 AM 	       2130 	 0.023000 	 -0.007000 	 0.021000 	 -0.012000 
2/9/2022 7:40:26 AM 	       2140 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:40:36 AM 	       2150 	 0.024000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:40:46 AM 	       2160 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 7:40:56 AM 	       2170 	 0.025000 	 -0.007000 	 0.024000 	 -0.012000 
2/9/2022 7:41:06 AM 	       2180 	 0.025000 	 -0.008000 	 0.024000 	 -0.013000 
2/9/2022 7:41:16 AM 	       2190 	 0.026000 	 -0.008000 	 0.025000 	 -0.013000 
2/9/2022 7:41:26 AM 	       2200 	 0.027000 	 -0.008000 	 0.026000 	 -0.013000 
2/9/2022 7:41:36 AM 	       2210 	 0.028000 	 -0.008000 	 0.026000 	 -0.013000 
2/9/2022 7:41:46 AM 	       2220 	 0.028000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:41:56 AM 	       2230 	 0.029000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:42:06 AM 	       2240 	 0.029000 	 -0.008000 	 0.028000 	 -0.015000 
2/9/2022 7:42:16 AM 	       2250 	 0.030000 	 -0.010000 	 0.029000 	 -0.015000 
2/9/2022 7:42:26 AM 	       2260 	 0.031000 	 -0.010000 	 0.029000 	 -0.016000 
2/9/2022 7:42:36 AM 	       2270 	 0.031000 	 -0.010000 	 0.030000 	 -0.016000 
2/9/2022 7:42:46 AM 	       2280 	 0.032000 	 -0.010000 	 0.031000 	 -0.016000 
2/9/2022 7:42:56 AM 	       2290 	 0.032000 	 -0.010000 	 0.031000 	 -0.016000 
2/9/2022 7:43:06 AM 	       2300 	 0.033000 	 -0.010000 	 0.032000 	 -0.016000 
2/9/2022 7:43:16 AM 	       2310 	 0.033000 	 -0.010000 	 0.032000 	 -0.019000 
2/9/2022 7:43:26 AM 	       2320 	 0.034000 	 -0.011000 	 0.033000 	 -0.016000 
2/9/2022 7:43:36 AM 	       2330 	 0.035000 	 -0.011000 	 0.034000 	 -0.017000 
2/9/2022 7:43:46 AM 	       2340 	 0.035000 	 -0.011000 	 0.034000 	 -0.017000 
2/9/2022 7:43:56 AM 	       2350 	 0.035000 	 -0.011000 	 0.034000 	 -0.017000 
2/9/2022 7:44:06 AM 	       2360 	 0.035000 	 -0.011000 	 0.034000 	 -0.019000 
2/9/2022 7:44:16 AM 	       2370 	 0.035000 	 -0.011000 	 0.034000 	 -0.017000 
2/9/2022 7:44:26 AM 	       2380 	 0.035000 	 -0.011000 	 0.034000 	 -0.017000 
2/9/2022 7:44:36 AM 	       2390 	 0.034000 	 -0.011000 	 0.033000 	 -0.017000 
2/9/2022 7:44:46 AM 	       2400 	 0.033000 	 -0.010000 	 0.032000 	 -0.016000 
2/9/2022 7:44:56 AM 	       2410 	 0.032000 	 -0.010000 	 0.032000 	 -0.016000 
2/9/2022 7:45:06 AM 	       2420 	 0.032000 	 -0.010000 	 0.031000 	 -0.015000 
2/9/2022 7:45:16 AM 	       2430 	 0.031000 	 -0.010000 	 0.030000 	 -0.016000 
2/9/2022 7:45:26 AM 	       2440 	 0.031000 	 -0.010000 	 0.030000 	 -0.016000 
2/9/2022 7:45:36 AM 	       2450 	 0.030000 	 -0.010000 	 0.029000 	 -0.016000 
2/9/2022 7:45:46 AM 	       2460 	 0.029000 	 -0.008000 	 0.028000 	 -0.015000 
2/9/2022 7:45:56 AM 	       2470 	 0.029000 	 -0.008000 	 0.028000 	 -0.016000 
2/9/2022 7:46:06 AM 	       2480 	 0.029000 	 -0.008000 	 0.028000 	 -0.015000 
2/9/2022 7:46:16 AM 	       2490 	 0.029000 	 -0.008000 	 0.028000 	 -0.015000 
2/9/2022 7:46:26 AM 	       2500 	 0.028000 	 -0.008000 	 0.027000 	 -0.013000 
2/9/2022 7:46:36 AM 	       2510 	 0.028000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:46:46 AM 	       2520 	 0.028000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:46:56 AM 	       2530 	 0.028000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:47:06 AM 	       2540 	 0.028000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:47:16 AM 	       2550 	 0.028000 	 -0.008000 	 0.027000 	 -0.015000 
2/9/2022 7:47:26 AM 	       2560 	 0.027000 	 -0.008000 	 0.026000 	 -0.013000 
2/9/2022 7:47:36 AM 	       2570 	 0.027000 	 -0.008000 	 0.026000 	 -0.013000 
2/9/2022 7:47:46 AM 	       2580 	 0.027000 	 -0.008000 	 0.026000 	 -0.015000 
2/9/2022 7:47:56 AM 	       2590 	 0.026000 	 -0.008000 	 0.026000 	 -0.013000 
2/9/2022 7:48:06 AM 	       2600 	 0.026000 	 -0.008000 	 0.025000 	 -0.013000 
2/9/2022 7:48:16 AM 	       2610 	 0.026000 	 -0.008000 	 0.025000 	 -0.013000 
2/9/2022 7:48:26 AM 	       2620 	 0.026000 	 -0.008000 	 0.025000 	 -0.012000 
2/9/2022 7:48:36 AM 	       2630 	 0.026000 	 -0.007000 	 0.025000 	 -0.013000 
2/9/2022 7:48:46 AM 	       2640 	 0.025000 	 -0.008000 	 0.025000 	 -0.013000 
2/9/2022 7:48:56 AM 	       2650 	 0.025000 	 -0.008000 	 0.024000 	 -0.013000 
2/9/2022 7:49:06 AM 	       2660 	 0.025000 	 -0.008000 	 0.024000 	 -0.013000 
2/9/2022 7:49:16 AM 	       2670 	 0.025000 	 -0.007000 	 0.024000 	 -0.013000 
2/9/2022 7:49:26 AM 	       2680 	 0.025000 	 -0.008000 	 0.024000 	 -0.012000 
2/9/2022 7:49:36 AM 	       2690 	 0.025000 	 -0.007000 	 0.024000 	 -0.013000 
2/9/2022 7:49:46 AM 	       2700 	 0.025000 	 -0.007000 	 0.024000 	 -0.013000 
2/9/2022 7:49:56 AM 	       2710 	 0.025000 	 -0.007000 	 0.024000 	 -0.012000 
