2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 7:08:06 AM 	        200 	 19.861296 	 19.378792 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 2285.818922 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:16 AM 	        210 	 19.867610 	 19.396930 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 2285.823056 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:26 AM 	        220 	 19.885045 	 19.406954 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 2285.826295 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:36 AM 	        230 	 19.888439 	 19.413595 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 2285.822563 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:46 AM 	        240 	 19.889285 	 19.415136 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 2285.817043 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:08:56 AM 	        250 	 19.909847 	 19.424581 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 2285.824081 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:06 AM 	        260 	 19.914376 	 19.438847 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 2285.817622 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:16 AM 	        270 	 19.916855 	 19.447353 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 2285.814806 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:26 AM 	        280 	 19.932992 	 19.467900 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 2285.831186 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:36 AM 	        290 	 19.942375 	 19.470797 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 2285.830068 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:46 AM 	        300 	 19.948202 	 19.473381 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 2285.827006 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:56 AM 	        310 	 19.963829 	 19.492955 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 2285.832123 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:06 AM 	        320 	 19.979780 	 19.504277 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 2285.841889 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:16 AM 	        330 	 19.982942 	 19.508599 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 2285.835921 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:26 AM 	        340 	 19.981309 	 19.519249 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 2285.831429 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:36 AM 	        350 	 19.994665 	 19.521949 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 2285.823227 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:46 AM 	        360 	 20.002542 	 19.537477 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 2285.835294 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:56 AM 	        370 	 20.025547 	 19.549830 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 2285.840791 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:06 AM 	        380 	 20.026357 	 19.556898 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 2285.838332 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:16 AM 	        390 	 20.039469 	 19.570942 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 2285.834577 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:26 AM 	        400 	 20.041450 	 19.574778 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 2285.827224 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:36 AM 	        410 	 20.050021 	 19.578717 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 2285.833928 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:46 AM 	        420 	 20.055175 	 19.582483 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 2285.818843 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:56 AM 	        430 	 20.067314 	 19.600189 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 2285.835111 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:06 AM 	        440 	 20.076720 	 19.607744 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 2285.834038 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:16 AM 	        450 	 20.080090 	 19.622935 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 2285.836965 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:26 AM 	        460 	 20.090908 	 19.627268 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 2285.832361 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:36 AM 	        470 	 20.113032 	 19.653108 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 2285.853145 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:46 AM 	        480 	 20.117885 	 19.652865 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 2285.844183 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:56 AM 	        490 	 20.125448 	 19.666224 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 2285.846261 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:06 AM 	        500 	 20.115857 	 19.658948 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 2285.824628 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:16 AM 	        510 	 20.132061 	 19.674463 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 2285.831757 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:26 AM 	        520 	 20.144605 	 19.683999 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 2285.825119 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:36 AM 	        530 	 20.170526 	 19.697416 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 2285.851892 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:46 AM 	        540 	 20.167492 	 19.705040 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 2285.838438 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:56 AM 	        550 	 20.182455 	 19.718388 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 2285.852115 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:06 AM 	        560 	 20.177035 	 19.714587 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 2285.844784 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:16 AM 	        570 	 20.193655 	 19.738860 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 2285.847800 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:26 AM 	        580 	 20.187968 	 19.738037 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 2285.835039 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:36 AM 	        590 	 20.204089 	 19.741884 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 2285.846481 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:46 AM 	        600 	 20.208247 	 19.756702 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 2285.841989 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:56 AM 	        610 	 20.221994 	 19.762808 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 2285.836781 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:06 AM 	        620 	 20.237641 	 19.779619 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 2285.853564 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:16 AM 	        630 	 20.231769 	 19.775599 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 2285.827484 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:26 AM 	        640 	 20.242018 	 19.787474 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 2285.840557 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:36 AM 	        650 	 20.255047 	 19.792398 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 2285.843350 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:46 AM 	        660 	 20.267196 	 19.800612 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 2285.844445 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:56 AM 	        670 	 20.278221 	 19.823459 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 2285.858568 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:06 AM 	        680 	 20.281278 	 19.822115 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 2285.851059 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:16 AM 	        690 	 20.287080 	 19.840663 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 2285.855550 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:26 AM 	        700 	 20.304706 	 19.849954 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 2285.847997 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:36 AM 	        710 	 20.309697 	 19.857960 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 2285.850030 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:46 AM 	        720 	 20.318730 	 19.867691 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 2285.855393 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:56 AM 	        730 	 20.323617 	 19.868873 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 2285.841135 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:06 AM 	        740 	 20.321347 	 19.881199 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 2285.848376 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:16 AM 	        750 	 20.340826 	 19.884929 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 2285.847526 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:26 AM 	        760 	 20.348399 	 19.894127 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 2285.854543 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:36 AM 	        770 	 20.356297 	 19.904808 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 2285.861738 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:46 AM 	        780 	 20.365028 	 19.905434 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 2285.855346 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:56 AM 	        790 	 20.364483 	 19.917632 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 2285.856977 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
