2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 7:08:56 AM 	        250 	 18.734997 	 18.390085 	 19.481779 	 18.842370 	 19.145424 	 18.851182 	 18.320489 	 18.721081 	 18.681654 	 19.632657 	 19.633271 	 21.245140 	 23.793572 	 18.964030 	 15.151430 	 2278.012554 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:06 AM 	        260 	 18.738870 	 18.388856 	 19.490981 	 18.842533 	 19.153470 	 18.861781 	 18.328075 	 18.725187 	 18.687383 	 19.655762 	 19.637848 	 21.217541 	 23.706227 	 18.981595 	 14.914151 	 2278.005755 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:16 AM 	        270 	 18.745419 	 18.385200 	 19.500076 	 18.855343 	 19.166508 	 18.866010 	 18.339962 	 18.738230 	 18.696252 	 19.671808 	 19.667351 	 21.231267 	 23.761719 	 18.986071 	 15.166791 	 2278.011687 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:26 AM 	        280 	 18.750409 	 18.406430 	 19.531485 	 18.871927 	 19.173119 	 18.886536 	 18.353306 	 18.750873 	 18.706344 	 19.693479 	 19.694735 	 21.235472 	 23.741899 	 19.016949 	 15.088227 	 2278.021123 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:36 AM 	        290 	 18.738803 	 18.396677 	 19.528230 	 18.872613 	 19.188874 	 18.877714 	 18.350744 	 18.745065 	 18.706566 	 19.695786 	 19.720038 	 21.173027 	 23.698530 	 19.020703 	 15.073853 	 2278.021208 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:46 AM 	        300 	 18.744457 	 18.408827 	 19.547554 	 18.866671 	 19.188729 	 18.896585 	 18.357559 	 18.756980 	 18.707349 	 19.720437 	 19.730839 	 21.181500 	 23.633085 	 19.029887 	 14.420580 	 2278.008106 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:09:56 AM 	        310 	 18.734911 	 18.391160 	 19.544504 	 18.882171 	 19.199589 	 18.884954 	 18.350562 	 18.769235 	 18.708704 	 19.728975 	 19.758394 	 21.188886 	 23.699805 	 19.033345 	 14.491987 	 2278.000936 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:06 AM 	        320 	 18.751137 	 18.398111 	 19.572539 	 18.883554 	 19.208622 	 18.900482 	 18.367025 	 18.769922 	 18.727249 	 19.740784 	 19.769815 	 21.139886 	 23.611191 	 19.046395 	 14.939846 	 2278.006858 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:16 AM 	        330 	 18.755528 	 18.408999 	 19.586661 	 18.897220 	 19.221821 	 18.917626 	 18.376521 	 18.788460 	 18.737207 	 19.759771 	 19.799347 	 21.126797 	 23.526765 	 19.073163 	 14.847379 	 2278.032466 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:26 AM 	        340 	 18.755239 	 18.411957 	 19.598655 	 18.905279 	 19.228486 	 18.921279 	 18.382728 	 18.797911 	 18.736918 	 19.782191 	 19.779119 	 21.167927 	 23.618386 	 19.079818 	 14.742172 	 2278.011384 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:36 AM 	        350 	 18.765596 	 18.419070 	 19.609932 	 18.916794 	 19.239999 	 18.929316 	 18.384040 	 18.811514 	 18.757479 	 19.796478 	 19.780710 	 21.149612 	 23.623436 	 19.102972 	 15.162416 	 2278.030493 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:46 AM 	        360 	 18.750998 	 18.416530 	 19.611567 	 18.906835 	 19.229811 	 18.927705 	 18.383125 	 18.811990 	 18.755404 	 19.808308 	 19.751467 	 21.092164 	 23.549254 	 19.106404 	 14.906079 	 2278.023717 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:10:56 AM 	        370 	 18.746772 	 18.418103 	 19.624261 	 18.911885 	 19.251319 	 18.942726 	 18.389801 	 18.814722 	 18.756512 	 19.809415 	 19.771457 	 21.086440 	 23.567100 	 19.125014 	 14.880091 	 2278.038547 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:06 AM 	        380 	 18.749962 	 18.406911 	 19.636024 	 18.925510 	 19.254276 	 18.950321 	 18.392064 	 18.814897 	 18.758775 	 19.831835 	 19.781822 	 21.099108 	 23.552950 	 19.133298 	 14.882587 	 2278.031740 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:16 AM 	        390 	 18.755936 	 18.424485 	 19.668180 	 18.936352 	 19.279719 	 18.962554 	 18.412654 	 18.832465 	 18.779359 	 19.853559 	 19.798342 	 21.070011 	 23.496662 	 19.151912 	 15.058485 	 2278.038110 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:26 AM 	        400 	 18.753100 	 18.424433 	 19.664883 	 18.945575 	 19.281290 	 18.963661 	 18.410514 	 18.833804 	 18.780466 	 19.867872 	 19.828758 	 21.042759 	 23.426968 	 19.161016 	 15.156685 	 2278.034663 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:36 AM 	        410 	 18.747429 	 18.420151 	 19.672657 	 18.951962 	 19.274925 	 18.968657 	 18.401361 	 18.845062 	 18.782680 	 19.878193 	 19.850395 	 21.060902 	 23.475099 	 19.182896 	 15.246070 	 2278.034832 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:46 AM 	        420 	 18.765855 	 18.427912 	 19.691764 	 18.950212 	 19.291489 	 18.984761 	 18.416313 	 18.860240 	 18.796931 	 19.898456 	 19.875077 	 21.054773 	 23.457897 	 19.186264 	 15.206428 	 2278.043089 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:11:56 AM 	        430 	 18.769024 	 18.442680 	 19.702346 	 18.961960 	 19.297902 	 18.997436 	 18.433169 	 18.860162 	 18.799172 	 19.926876 	 19.896616 	 21.005924 	 23.384435 	 19.193906 	 15.128284 	 2278.047531 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:06 AM 	        440 	 18.763342 	 18.434213 	 19.706865 	 18.967872 	 19.301726 	 19.001030 	 18.425861 	 18.863988 	 18.799751 	 19.930699 	 19.906108 	 21.000129 	 23.432011 	 19.199230 	 14.883143 	 2278.034143 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:16 AM 	        450 	 18.775954 	 18.436158 	 19.721785 	 18.965643 	 19.307379 	 19.004597 	 18.435694 	 18.879150 	 18.815146 	 19.952103 	 19.898114 	 21.009041 	 23.406949 	 19.217660 	 14.952338 	 2278.042835 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:26 AM 	        460 	 18.768594 	 18.435987 	 19.732738 	 18.966168 	 19.317872 	 19.006282 	 18.445962 	 18.882922 	 18.813121 	 19.947068 	 19.884408 	 20.964561 	 23.336459 	 19.239416 	 14.969048 	 2278.055694 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:36 AM 	        470 	 18.796501 	 18.459030 	 19.764562 	 18.985723 	 19.341594 	 19.036270 	 18.460886 	 18.906884 	 18.835693 	 19.975642 	 20.345182 	 20.930776 	 23.303900 	 19.259134 	 14.451480 	 2278.054826 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:46 AM 	        480 	 18.796282 	 18.452316 	 19.765733 	 18.984344 	 19.337898 	 19.034428 	 18.461594 	 18.904346 	 18.840112 	 19.986312 	 20.085165 	 20.957507 	 23.352752 	 19.263648 	 14.775420 	 2278.050134 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:12:56 AM 	        490 	 18.790481 	 18.459272 	 19.781719 	 18.994544 	 19.342299 	 19.030715 	 18.454400 	 18.908749 	 18.837094 	 19.994650 	 20.042956 	 20.908384 	 23.280862 	 19.279365 	 15.270980 	 2278.052274 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:06 AM 	        500 	 18.802089 	 18.463924 	 19.803281 	 19.012874 	 19.368505 	 19.038147 	 18.469259 	 18.919892 	 18.849165 	 20.005783 	 20.070338 	 20.893382 	 23.249951 	 19.295174 	 14.745877 	 2278.064397 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:16 AM 	        510 	 18.803148 	 18.455009 	 19.811059 	 19.009759 	 19.374895 	 19.055900 	 18.469623 	 18.926516 	 18.850688 	 20.027228 	 20.086368 	 20.916808 	 23.304746 	 19.304723 	 14.919442 	 2278.072061 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:26 AM 	        520 	 18.798750 	 18.465919 	 19.823579 	 19.019505 	 19.387420 	 19.059386 	 18.478445 	 18.957828 	 18.856261 	 20.039051 	 20.096590 	 20.902948 	 23.243094 	 19.319588 	 14.942032 	 2278.059191 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:36 AM 	        530 	 18.804992 	 18.477266 	 19.833060 	 19.023659 	 19.392731 	 19.067713 	 18.490024 	 18.951547 	 18.866213 	 20.062661 	 20.125376 	 20.860180 	 23.191405 	 19.330312 	 14.746012 	 2278.059308 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:46 AM 	        540 	 18.820736 	 18.486519 	 19.859680 	 19.050993 	 19.408004 	 19.087858 	 18.513658 	 18.974477 	 18.888217 	 20.087887 	 20.157943 	 20.868188 	 23.214413 	 19.344357 	 14.642167 	 2278.067594 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:13:56 AM 	        550 	 18.808371 	 18.472295 	 19.853582 	 19.034458 	 19.400050 	 19.076192 	 18.491548 	 18.961187 	 18.877941 	 20.075072 	 20.178249 	 20.889407 	 23.178523 	 19.359808 	 14.379190 	 2278.082597 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:06 AM 	        560 	 18.823161 	 18.491264 	 19.882261 	 19.052954 	 19.416686 	 19.097007 	 18.506342 	 18.981308 	 18.890411 	 20.104441 	 20.180923 	 20.834897 	 23.183964 	 19.380101 	 14.814816 	 2278.087744 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:16 AM 	        570 	 18.831834 	 18.507363 	 19.891391 	 19.061858 	 19.426283 	 19.107997 	 18.509451 	 18.991372 	 18.908591 	 20.121677 	 20.154932 	 20.825590 	 23.105362 	 19.387240 	 14.868267 	 2278.071606 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:26 AM 	        580 	 18.833746 	 18.496053 	 19.899788 	 19.067943 	 19.434683 	 19.108053 	 18.517625 	 18.994442 	 18.902850 	 20.131230 	 20.137550 	 20.834842 	 23.170508 	 19.397894 	 14.330399 	 2278.083179 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:36 AM 	        590 	 18.834535 	 18.500554 	 19.918880 	 19.075919 	 19.438485 	 19.115797 	 18.525837 	 18.996854 	 18.914306 	 20.136420 	 20.110050 	 20.821017 	 23.113737 	 19.412100 	 15.331115 	 2278.086428 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:46 AM 	        600 	 18.834240 	 18.503274 	 19.929475 	 19.079798 	 19.463223 	 19.128950 	 18.532733 	 19.003515 	 18.917489 	 20.156047 	 20.107692 	 20.779303 	 23.033288 	 19.412986 	 15.127372 	 2278.058265 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:14:56 AM 	        610 	 18.837666 	 18.506934 	 19.944947 	 19.092498 	 19.461549 	 19.139794 	 18.528738 	 19.014361 	 18.926017 	 20.180318 	 20.139570 	 20.768794 	 23.123773 	 19.427730 	 14.856098 	 2278.087066 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:06 AM 	        620 	 18.840996 	 18.522789 	 19.963796 	 19.101622 	 19.473452 	 19.156106 	 18.548537 	 19.029051 	 18.930737 	 20.193604 	 20.152652 	 20.785805 	 23.117182 	 19.433866 	 14.703152 	 2278.075242 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:16 AM 	        630 	 18.843214 	 18.519442 	 19.962074 	 19.101754 	 19.483087 	 19.154383 	 18.545653 	 19.031502 	 18.931333 	 20.196283 	 20.157045 	 20.760792 	 23.013889 	 19.435712 	 15.161568 	 2278.056057 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:26 AM 	        640 	 18.845735 	 18.510829 	 19.972006 	 19.109838 	 19.476798 	 19.151107 	 18.546782 	 19.042601 	 18.935476 	 20.215479 	 20.206155 	 20.767508 	 23.035381 	 19.476276 	 15.039012 	 2278.097964 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:36 AM 	        650 	 18.840754 	 18.520692 	 19.985564 	 19.112510 	 19.489435 	 19.163979 	 18.562212 	 19.049677 	 18.942322 	 20.227645 	 20.223406 	 20.756505 	 23.069226 	 19.476850 	 14.846543 	 2278.089706 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:46 AM 	        660 	 18.860430 	 18.531791 	 20.004295 	 19.123139 	 19.508405 	 19.181099 	 18.565192 	 19.060308 	 18.959909 	 20.250773 	 20.221760 	 20.748840 	 23.021833 	 19.486560 	 15.280948 	 2278.080298 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:15:56 AM 	        670 	 18.866472 	 18.534819 	 20.017977 	 19.136367 	 19.517921 	 19.189226 	 18.582370 	 19.075855 	 18.970588 	 20.273253 	 20.244683 	 20.692568 	 22.962669 	 19.509265 	 14.841160 	 2278.097220 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:06 AM 	        680 	 18.864355 	 18.541516 	 20.037407 	 19.137033 	 19.518586 	 19.195919 	 18.577700 	 19.079998 	 18.966616 	 20.273686 	 20.223375 	 20.707157 	 22.960361 	 19.515061 	 14.377052 	 2278.088309 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:16 AM 	        690 	 18.858334 	 18.542916 	 20.037646 	 19.134490 	 19.516045 	 19.191059 	 18.582347 	 19.073282 	 18.971494 	 20.280874 	 20.206043 	 20.655795 	 22.836997 	 19.529008 	 15.069831 	 2278.100869 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:26 AM 	        700 	 18.870363 	 18.548917 	 20.055224 	 19.154400 	 19.538265 	 19.207953 	 18.582550 	 19.088555 	 18.990710 	 20.306092 	 20.176444 	 20.668581 	 22.848834 	 19.540184 	 14.972900 	 2278.092052 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:36 AM 	        710 	 18.873440 	 18.541325 	 20.067333 	 19.167213 	 19.549684 	 19.215202 	 18.587947 	 19.088618 	 18.986830 	 20.309628 	 20.193201 	 20.664956 	 22.820487 	 19.554169 	 14.527756 	 2278.106468 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:46 AM 	        720 	 18.878286 	 18.551740 	 20.083989 	 19.161626 	 19.543866 	 19.222134 	 18.595578 	 19.101810 	 18.983329 	 20.326050 	 20.203279 	 20.678734 	 22.810897 	 19.548260 	 14.933093 	 2278.099561 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:16:56 AM 	        730 	 18.887400 	 18.557608 	 20.096336 	 19.174678 	 19.560391 	 19.229853 	 18.611187 	 19.104661 	 19.003107 	 20.332372 	 20.222223 	 20.635153 	 22.814083 	 19.581353 	 15.193980 	 2278.108827 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:06 AM 	        740 	 18.875776 	 18.570336 	 20.100477 	 19.179749 	 19.571950 	 19.242111 	 18.613942 	 19.114370 	 19.013744 	 20.351335 	 20.256954 	 20.620089 	 22.765304 	 19.594781 	 14.874650 	 2278.106127 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:16 AM 	        750 	 18.888705 	 18.559841 	 20.121964 	 19.181547 	 19.575601 	 19.251327 	 18.622235 	 19.128456 	 19.018557 	 20.371892 	 20.280675 	 20.646581 	 22.843284 	 19.608549 	 14.901958 	 2278.112104 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:26 AM 	        760 	 18.883224 	 18.572451 	 20.145213 	 19.196005 	 19.586114 	 19.259988 	 18.634380 	 19.134799 	 19.019336 	 20.387493 	 20.293158 	 20.627338 	 22.797500 	 19.621735 	 15.271006 	 2278.106262 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:36 AM 	        770 	 18.893569 	 18.570737 	 20.144892 	 19.202406 	 19.596222 	 19.268244 	 18.636145 	 19.150011 	 19.036404 	 20.398288 	 20.310041 	 20.589800 	 22.735072 	 19.625417 	 14.906793 	 2278.107551 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:46 AM 	        780 	 18.891031 	 18.564487 	 20.150464 	 19.196623 	 19.581866 	 19.260839 	 18.633375 	 19.150256 	 19.033171 	 20.410576 	 20.323433 	 20.589064 	 22.732489 	 19.652491 	 14.636690 	 2278.119508 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:17:56 AM 	        790 	 18.901781 	 18.580807 	 20.175565 	 19.211079 	 19.606746 	 19.277844 	 18.639952 	 19.153121 	 19.047165 	 20.427797 	 20.314516 	 20.584317 	 22.769121 	 19.658631 	 14.644250 	 2278.114381 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:18:06 AM 	        800 	 18.920474 	 18.588372 	 20.185436 	 19.220032 	 19.615696 	 19.293055 	 18.653315 	 19.164392 	 19.053105 	 20.457583 	 20.291599 	 20.552374 	 22.691706 	 19.676720 	 15.332223 	 2278.117081 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:18:16 AM 	        810 	 18.932555 	 18.600920 	 20.206075 	 19.230023 	 19.640284 	 19.302350 	 18.670733 	 19.179020 	 19.062865 	 20.468027 	 20.288524 	 20.539342 	 22.631546 	 19.697513 	 14.844481 	 2278.131669 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:18:26 AM 	        820 	 18.936056 	 18.598159 	 20.210730 	 19.234218 	 19.641697 	 19.307241 	 18.675162 	 19.181593 	 19.062425 	 20.483334 	 20.274693 	 20.573449 	 22.717364 	 19.698043 	 14.811751 	 2278.118422 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:18:36 AM 	        830 	 18.930724 	 18.594449 	 20.217912 	 19.238856 	 19.647724 	 19.301910 	 18.669133 	 19.185999 	 19.066367 	 20.483567 	 20.288677 	 20.552232 	 22.668913 	 19.713888 	 15.334406 	 2278.120820 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:18:46 AM 	        840 	 18.940837 	 18.602245 	 20.238901 	 19.247807 	 19.657135 	 19.320597 	 18.684119 	 19.200051 	 19.089694 	 20.508256 	 20.317944 	 20.496042 	 22.648655 	 19.734827 	 14.484145 	 2278.130340 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:18:56 AM 	        850 	 18.944387 	 18.607884 	 20.248933 	 19.255761 	 19.661610 	 19.324842 	 18.678624 	 19.206382 	 19.087448 	 20.508096 	 20.330550 	 20.493825 	 22.666551 	 19.735620 	 14.371402 	 2278.118494 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
