2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 7:21:46 AM 	       1020 	 2.800370E-5 
 2/9/2022 7:21:56 AM 	       1030 	 2.838586E-5 
 2/9/2022 7:22:06 AM 	       1040 	 2.825847E-5 
 2/9/2022 7:22:16 AM 	       1050 	 2.940496E-5 
 2/9/2022 7:22:26 AM 	       1060 	 2.915018E-5 
 2/9/2022 7:22:36 AM 	       1070 	 2.749415E-5 
 2/9/2022 7:22:46 AM 	       1080 	 2.851325E-5 
 2/9/2022 7:22:56 AM 	       1090 	 2.825847E-5 
 2/9/2022 7:23:06 AM 	       1100 	 2.889541E-5 
 2/9/2022 7:23:16 AM 	       1110 	 2.813109E-5 
 2/9/2022 7:23:26 AM 	       1120 	 2.813109E-5 
 2/9/2022 7:23:36 AM 	       1130 	 2.800370E-5 
 2/9/2022 7:23:46 AM 	       1140 	 2.800370E-5 
 2/9/2022 7:23:56 AM 	       1150 	 2.762154E-5 
 2/9/2022 7:24:06 AM 	       1160 	 2.762154E-5 
 2/9/2022 7:24:16 AM 	       1170 	 2.711199E-5 
 2/9/2022 7:24:26 AM 	       1180 	 2.864063E-5 
 2/9/2022 7:24:36 AM 	       1190 	 2.851325E-5 
 2/9/2022 7:24:46 AM 	       1200 	 2.889541E-5 
 2/9/2022 7:24:56 AM 	       1210 	 2.813109E-5 
 2/9/2022 7:25:06 AM 	       1220 	 2.800370E-5 
 2/9/2022 7:25:16 AM 	       1230 	 2.813109E-5 
 2/9/2022 7:25:26 AM 	       1240 	 2.864063E-5 
 2/9/2022 7:25:36 AM 	       1250 	 2.813109E-5 
 2/9/2022 7:25:46 AM 	       1260 	 2.774892E-5 
 2/9/2022 7:25:56 AM 	       1270 	 2.876802E-5 
 2/9/2022 7:26:06 AM 	       1280 	 2.851325E-5 
 2/9/2022 7:26:16 AM 	       1290 	 2.864063E-5 
 2/9/2022 7:26:26 AM 	       1300 	 2.800370E-5 
 2/9/2022 7:26:36 AM 	       1310 	 2.864063E-5 
 2/9/2022 7:26:46 AM 	       1320 	 2.813109E-5 
 2/9/2022 7:26:56 AM 	       1330 	 2.825847E-5 
 2/9/2022 7:27:06 AM 	       1340 	 2.825847E-5 
 2/9/2022 7:27:16 AM 	       1350 	 2.876802E-5 
 2/9/2022 7:27:26 AM 	       1360 	 2.825847E-5 
 2/9/2022 7:27:36 AM 	       1370 	 2.851325E-5 
 2/9/2022 7:27:46 AM 	       1380 	 2.876802E-5 
 2/9/2022 7:27:56 AM 	       1390 	 2.774892E-5 
 2/9/2022 7:28:06 AM 	       1400 	 2.825847E-5 
 2/9/2022 7:28:16 AM 	       1410 	 2.838586E-5 
 2/9/2022 7:28:26 AM 	       1420 	 2.774892E-5 
 2/9/2022 7:28:36 AM 	       1430 	 2.749415E-5 
 2/9/2022 7:28:46 AM 	       1440 	 2.787631E-5 
 2/9/2022 7:28:56 AM 	       1450 	 2.864063E-5 
 2/9/2022 7:29:06 AM 	       1460 	 2.774892E-5 
 2/9/2022 7:29:16 AM 	       1470 	 2.825847E-5 
 2/9/2022 7:29:26 AM 	       1480 	 2.876802E-5 
 2/9/2022 7:29:36 AM 	       1490 	 2.864063E-5 
 2/9/2022 7:29:46 AM 	       1500 	 2.876802E-5 
 2/9/2022 7:29:56 AM 	       1510 	 2.774892E-5 
 2/9/2022 7:30:06 AM 	       1520 	 2.813109E-5 
 2/9/2022 7:30:16 AM 	       1530 	 2.813109E-5 
 2/9/2022 7:30:26 AM 	       1540 	 2.787631E-5 
 2/9/2022 7:30:36 AM 	       1550 	 2.851325E-5 
 2/9/2022 7:30:46 AM 	       1560 	 2.825847E-5 
 2/9/2022 7:30:56 AM 	       1570 	 2.876802E-5 
 2/9/2022 7:31:06 AM 	       1580 	 2.749415E-5 
 2/9/2022 7:31:16 AM 	       1590 	 2.749415E-5 
 2/9/2022 7:31:26 AM 	       1600 	 2.813109E-5 
 2/9/2022 7:31:36 AM 	       1610 	 2.838586E-5 
 2/9/2022 7:31:46 AM 	       1620 	 2.774892E-5 
 2/9/2022 7:31:56 AM 	       1630 	 2.864063E-5 
 2/9/2022 7:32:06 AM 	       1640 	 2.813109E-5 
 2/9/2022 7:32:16 AM 	       1650 	 2.825847E-5 
 2/9/2022 7:32:26 AM 	       1660 	 2.813109E-5 
 2/9/2022 7:32:36 AM 	       1670 	 2.851325E-5 
 2/9/2022 7:32:46 AM 	       1680 	 2.774892E-5 
 2/9/2022 7:32:56 AM 	       1690 	 2.876802E-5 
 2/9/2022 7:33:06 AM 	       1700 	 2.825847E-5 
 2/9/2022 7:33:16 AM 	       1710 	 2.787631E-5 
 2/9/2022 7:33:26 AM 	       1720 	 2.902280E-5 
 2/9/2022 7:33:36 AM 	       1730 	 2.851325E-5 
 2/9/2022 7:33:46 AM 	       1740 	 2.889541E-5 
 2/9/2022 7:33:56 AM 	       1750 	 2.838586E-5 
 2/9/2022 7:34:06 AM 	       1760 	 2.876802E-5 
 2/9/2022 7:34:16 AM 	       1770 	 2.813109E-5 
 2/9/2022 7:34:26 AM 	       1780 	 2.876802E-5 
 2/9/2022 7:34:36 AM 	       1790 	 2.774892E-5 
 2/9/2022 7:34:46 AM 	       1800 	 2.774892E-5 
 2/9/2022 7:34:56 AM 	       1810 	 2.825847E-5 
 2/9/2022 7:35:06 AM 	       1820 	 2.864063E-5 
 2/9/2022 7:35:16 AM 	       1830 	 2.838586E-5 
 2/9/2022 7:35:26 AM 	       1840 	 2.825847E-5 
 2/9/2022 7:35:36 AM 	       1850 	 2.889541E-5 
 2/9/2022 7:35:46 AM 	       1860 	 2.825847E-5 
 2/9/2022 7:35:56 AM 	       1870 	 2.825847E-5 
 2/9/2022 7:36:06 AM 	       1880 	 2.800370E-5 
 2/9/2022 7:36:16 AM 	       1890 	 2.800370E-5 
 2/9/2022 7:36:26 AM 	       1900 	 2.838586E-5 
 2/9/2022 7:36:36 AM 	       1910 	 2.838586E-5 
 2/9/2022 7:36:46 AM 	       1920 	 2.813109E-5 
 2/9/2022 7:36:56 AM 	       1930 	 2.813109E-5 
 2/9/2022 7:37:06 AM 	       1940 	 2.838586E-5 
 2/9/2022 7:37:16 AM 	       1950 	 2.774892E-5 
 2/9/2022 7:37:26 AM 	       1960 	 2.864063E-5 
 2/9/2022 7:37:36 AM 	       1970 	 2.774892E-5 
 2/9/2022 7:37:46 AM 	       1980 	 2.915018E-5 
 2/9/2022 7:37:56 AM 	       1990 	 2.902280E-5 
 2/9/2022 7:38:06 AM 	       2000 	 2.851325E-5 
 2/9/2022 7:38:16 AM 	       2010 	 2.762154E-5 
 2/9/2022 7:38:26 AM 	       2020 	 2.864063E-5 
 2/9/2022 7:38:36 AM 	       2030 	 2.864063E-5 
 2/9/2022 7:38:46 AM 	       2040 	 2.864063E-5 
 2/9/2022 7:38:56 AM 	       2050 	 2.787631E-5 
 2/9/2022 7:39:06 AM 	       2060 	 2.876802E-5 
 2/9/2022 7:39:16 AM 	       2070 	 2.800370E-5 
 2/9/2022 7:39:26 AM 	       2080 	 2.825847E-5 
 2/9/2022 7:39:36 AM 	       2090 	 2.698460E-5 
 2/9/2022 7:39:46 AM 	       2100 	 2.723937E-5 
 2/9/2022 7:39:56 AM 	       2110 	 2.825847E-5 
 2/9/2022 7:40:06 AM 	       2120 	 2.825847E-5 
 2/9/2022 7:40:16 AM 	       2130 	 2.800370E-5 
 2/9/2022 7:40:26 AM 	       2140 	 2.927757E-5 
 2/9/2022 7:40:36 AM 	       2150 	 2.851325E-5 
 2/9/2022 7:40:46 AM 	       2160 	 2.825847E-5 
 2/9/2022 7:40:56 AM 	       2170 	 2.838586E-5 
 2/9/2022 7:41:06 AM 	       2180 	 2.787631E-5 
 2/9/2022 7:41:16 AM 	       2190 	 2.876802E-5 
 2/9/2022 7:41:26 AM 	       2200 	 2.774892E-5 
 2/9/2022 7:41:36 AM 	       2210 	 2.876802E-5 
 2/9/2022 7:41:46 AM 	       2220 	 2.851325E-5 
 2/9/2022 7:41:56 AM 	       2230 	 2.736676E-5 
 2/9/2022 7:42:06 AM 	       2240 	 2.876802E-5 
 2/9/2022 7:42:16 AM 	       2250 	 2.774892E-5 
 2/9/2022 7:42:26 AM 	       2260 	 2.825847E-5 
 2/9/2022 7:42:36 AM 	       2270 	 2.800370E-5 
 2/9/2022 7:42:46 AM 	       2280 	 2.864063E-5 
 2/9/2022 7:42:56 AM 	       2290 	 2.838586E-5 
 2/9/2022 7:43:06 AM 	       2300 	 2.838586E-5 
 2/9/2022 7:43:16 AM 	       2310 	 2.889541E-5 
 2/9/2022 7:43:26 AM 	       2320 	 2.825847E-5 
 2/9/2022 7:43:36 AM 	       2330 	 2.864063E-5 
 2/9/2022 7:43:46 AM 	       2340 	 2.851325E-5 
 2/9/2022 7:43:56 AM 	       2350 	 2.889541E-5 
 2/9/2022 7:44:06 AM 	       2360 	 2.787631E-5 
 2/9/2022 7:44:16 AM 	       2370 	 2.787631E-5 
 2/9/2022 7:44:26 AM 	       2380 	 2.749415E-5 
 2/9/2022 7:44:36 AM 	       2390 	 2.825847E-5 
 2/9/2022 7:44:46 AM 	       2400 	 2.876802E-5 
 2/9/2022 7:44:56 AM 	       2410 	 2.825847E-5 
 2/9/2022 7:45:06 AM 	       2420 	 2.876802E-5 
 2/9/2022 7:45:16 AM 	       2430 	 2.876802E-5 
 2/9/2022 7:45:26 AM 	       2440 	 2.851325E-5 
 2/9/2022 7:45:36 AM 	       2450 	 2.813109E-5 
 2/9/2022 7:45:46 AM 	       2460 	 2.825847E-5 
 2/9/2022 7:45:56 AM 	       2470 	 2.787631E-5 
 2/9/2022 7:46:06 AM 	       2480 	 2.787631E-5 
 2/9/2022 7:46:16 AM 	       2490 	 2.838586E-5 
 2/9/2022 7:46:26 AM 	       2500 	 2.736676E-5 
 2/9/2022 7:46:36 AM 	       2510 	 2.851325E-5 
 2/9/2022 7:46:46 AM 	       2520 	 2.813109E-5 
 2/9/2022 7:46:56 AM 	       2530 	 2.876802E-5 
 2/9/2022 7:47:06 AM 	       2540 	 2.825847E-5 
 2/9/2022 7:47:16 AM 	       2550 	 2.813109E-5 
 2/9/2022 7:47:26 AM 	       2560 	 2.813109E-5 
 2/9/2022 7:47:36 AM 	       2570 	 2.813109E-5 
 2/9/2022 7:47:46 AM 	       2580 	 2.864063E-5 
 2/9/2022 7:47:56 AM 	       2590 	 2.851325E-5 
 2/9/2022 7:48:06 AM 	       2600 	 2.838586E-5 
 2/9/2022 7:48:16 AM 	       2610 	 2.851325E-5 
 2/9/2022 7:48:26 AM 	       2620 	 2.774892E-5 
 2/9/2022 7:48:36 AM 	       2630 	 2.825847E-5 
 2/9/2022 7:48:46 AM 	       2640 	 2.876802E-5 
 2/9/2022 7:48:56 AM 	       2650 	 2.915018E-5 
 2/9/2022 7:49:06 AM 	       2660 	 2.800370E-5 
 2/9/2022 7:49:16 AM 	       2670 	 2.889541E-5 
 2/9/2022 7:49:26 AM 	       2680 	 2.927757E-5 
 2/9/2022 7:49:36 AM 	       2690 	 2.813109E-5 
 2/9/2022 7:49:46 AM 	       2700 	 2.711199E-5 
 2/9/2022 7:49:56 AM 	       2710 	 2.889541E-5 
 2/9/2022 7:50:06 AM 	       2720 	 2.851325E-5 
 2/9/2022 7:50:16 AM 	       2730 	 2.851325E-5 
 2/9/2022 7:50:26 AM 	       2740 	 2.813109E-5 
 2/9/2022 7:50:36 AM 	       2750 	 2.876802E-5 
 2/9/2022 7:50:46 AM 	       2760 	 2.787631E-5 
 2/9/2022 7:50:56 AM 	       2770 	 2.838586E-5 
 2/9/2022 7:51:06 AM 	       2780 	 2.825847E-5 
 2/9/2022 7:51:16 AM 	       2790 	 2.800370E-5 
 2/9/2022 7:51:26 AM 	       2800 	 2.825847E-5 
 2/9/2022 7:51:36 AM 	       2810 	 2.749415E-5 
 2/9/2022 7:51:46 AM 	       2820 	 2.800370E-5 
 2/9/2022 7:51:56 AM 	       2830 	 2.762154E-5 
 2/9/2022 7:52:06 AM 	       2840 	 2.838586E-5 
 2/9/2022 7:52:16 AM 	       2850 	 2.825847E-5 
 2/9/2022 7:52:26 AM 	       2860 	 2.825847E-5 
 2/9/2022 7:52:36 AM 	       2870 	 2.876802E-5 
 2/9/2022 7:52:46 AM 	       2880 	 2.813109E-5 
 2/9/2022 7:52:56 AM 	       2890 	 2.825847E-5 
 2/9/2022 7:53:06 AM 	       2900 	 2.774892E-5 
 2/9/2022 7:53:16 AM 	       2910 	 2.851325E-5 
 2/9/2022 7:53:26 AM 	       2920 	 2.876802E-5 
 2/9/2022 7:53:36 AM 	       2930 	 2.825847E-5 
 2/9/2022 7:53:46 AM 	       2940 	 2.800370E-5 
 2/9/2022 7:53:56 AM 	       2950 	 2.876802E-5 
 2/9/2022 7:54:06 AM 	       2960 	 2.787631E-5 
 2/9/2022 7:54:16 AM 	       2970 	 2.711199E-5 
 2/9/2022 7:54:26 AM 	       2980 	 2.851325E-5 
 2/9/2022 7:54:36 AM 	       2990 	 2.876802E-5 
 2/9/2022 7:54:46 AM 	       3000 	 2.825847E-5 
 2/9/2022 7:54:56 AM 	       3010 	 2.787631E-5 
 2/9/2022 7:55:06 AM 	       3020 	 2.876802E-5 
 2/9/2022 7:55:16 AM 	       3030 	 2.813109E-5 
 2/9/2022 7:55:26 AM 	       3040 	 2.825847E-5 
 2/9/2022 7:55:36 AM 	       3050 	 2.825847E-5 
 2/9/2022 7:55:46 AM 	       3060 	 2.864063E-5 
 2/9/2022 7:55:56 AM 	       3070 	 2.851325E-5 
 2/9/2022 7:56:06 AM 	       3080 	 2.813109E-5 
 2/9/2022 7:56:16 AM 	       3090 	 2.825847E-5 
 2/9/2022 7:56:26 AM 	       3100 	 2.889541E-5 
 2/9/2022 7:56:36 AM 	       3110 	 2.851325E-5 
 2/9/2022 7:56:46 AM 	       3120 	 2.762154E-5 
 2/9/2022 7:56:56 AM 	       3130 	 2.774892E-5 
 2/9/2022 7:57:06 AM 	       3140 	 2.800370E-5 
 2/9/2022 7:57:16 AM 	       3150 	 2.889541E-5 
 2/9/2022 7:57:26 AM 	       3160 	 2.876802E-5 
 2/9/2022 7:57:36 AM 	       3170 	 2.915018E-5 
 2/9/2022 7:57:46 AM 	       3180 	 2.876802E-5 
 2/9/2022 7:57:56 AM 	       3190 	 2.813109E-5 
 2/9/2022 7:58:06 AM 	       3200 	 2.838586E-5 
 2/9/2022 7:58:16 AM 	       3210 	 2.915018E-5 
 2/9/2022 7:58:26 AM 	       3220 	 2.876802E-5 
 2/9/2022 7:58:36 AM 	       3230 	 2.825847E-5 
 2/9/2022 7:58:46 AM 	       3240 	 2.787631E-5 
 2/9/2022 7:58:56 AM 	       3250 	 2.813109E-5 
 2/9/2022 7:59:06 AM 	       3260 	 2.851325E-5 
 2/9/2022 7:59:16 AM 	       3270 	 2.825847E-5 
 2/9/2022 7:59:26 AM 	       3280 	 2.864063E-5 
 2/9/2022 7:59:36 AM 	       3290 	 2.774892E-5 
 2/9/2022 7:59:46 AM 	       3300 	 2.800370E-5 
 2/9/2022 7:59:56 AM 	       3310 	 2.876802E-5 
 2/9/2022 8:00:06 AM 	       3320 	 2.915018E-5 
 2/9/2022 8:00:16 AM 	       3330 	 2.915018E-5 
 2/9/2022 8:00:26 AM 	       3340 	 2.787631E-5 
 2/9/2022 8:00:36 AM 	       3350 	 2.864063E-5 
 2/9/2022 8:00:46 AM 	       3360 	 2.800370E-5 
 2/9/2022 8:00:56 AM 	       3370 	 2.825847E-5 
 2/9/2022 8:01:06 AM 	       3380 	 2.889541E-5 
 2/9/2022 8:01:16 AM 	       3390 	 2.813109E-5 
 2/9/2022 8:01:26 AM 	       3400 	 2.825847E-5 
 2/9/2022 8:01:36 AM 	       3410 	 2.851325E-5 
 2/9/2022 8:01:46 AM 	       3420 	 2.800370E-5 
 2/9/2022 8:01:56 AM 	       3430 	 2.825847E-5 
 2/9/2022 8:02:06 AM 	       3440 	 2.825847E-5 
 2/9/2022 8:02:16 AM 	       3450 	 2.825847E-5 
 2/9/2022 8:02:26 AM 	       3460 	 2.825847E-5 
 2/9/2022 8:02:36 AM 	       3470 	 2.800370E-5 
 2/9/2022 8:02:46 AM 	       3480 	 2.800370E-5 
 2/9/2022 8:02:56 AM 	       3490 	 2.774892E-5 
 2/9/2022 8:03:06 AM 	       3500 	 2.876802E-5 
 2/9/2022 8:03:16 AM 	       3510 	 2.787631E-5 
 2/9/2022 8:03:26 AM 	       3520 	 2.902280E-5 
 2/9/2022 8:03:36 AM 	       3530 	 2.864063E-5 
 2/9/2022 8:03:46 AM 	       3540 	 2.889541E-5 
 2/9/2022 8:03:56 AM 	       3550 	 2.876802E-5 
 2/9/2022 8:04:06 AM 	       3560 	 2.711199E-5 
 2/9/2022 8:04:16 AM 	       3570 	 2.825847E-5 
 2/9/2022 8:04:26 AM 	       3580 	 2.800370E-5 
 2/9/2022 8:04:36 AM 	       3590 	 2.825847E-5 
 2/9/2022 8:04:46 AM 	       3600 	 2.800370E-5 
 2/9/2022 8:04:56 AM 	       3610 	 2.825847E-5 
 2/9/2022 8:05:06 AM 	       3620 	 2.825847E-5 
 2/9/2022 8:05:16 AM 	       3630 	 2.851325E-5 
 2/9/2022 8:05:26 AM 	       3640 	 2.800370E-5 
 2/9/2022 8:05:36 AM 	       3650 	 2.825847E-5 
 2/9/2022 8:05:46 AM 	       3660 	 2.787631E-5 
 2/9/2022 8:05:56 AM 	       3670 	 2.825847E-5 
 2/9/2022 8:06:06 AM 	       3680 	 2.902280E-5 
 2/9/2022 8:06:16 AM 	       3690 	 2.851325E-5 
 2/9/2022 8:06:26 AM 	       3700 	 2.787631E-5 
 2/9/2022 8:06:36 AM 	       3710 	 2.723937E-5 
 2/9/2022 8:06:46 AM 	       3720 	 2.889541E-5 
 2/9/2022 8:06:56 AM 	       3730 	 2.800370E-5 
 2/9/2022 8:07:06 AM 	       3740 	 2.813109E-5 
 2/9/2022 8:07:16 AM 	       3750 	 2.851325E-5 
 2/9/2022 8:07:26 AM 	       3760 	 2.762154E-5 
 2/9/2022 8:07:36 AM 	       3770 	 2.876802E-5 
 2/9/2022 8:07:46 AM 	       3780 	 2.787631E-5 
 2/9/2022 8:07:56 AM 	       3790 	 2.736676E-5 
 2/9/2022 8:08:06 AM 	       3800 	 2.774892E-5 
 2/9/2022 8:08:16 AM 	       3810 	 2.864063E-5 
 2/9/2022 8:08:26 AM 	       3820 	 2.876802E-5 
 2/9/2022 8:08:36 AM 	       3830 	 2.825847E-5 
 2/9/2022 8:08:46 AM 	       3840 	 2.851325E-5 
 2/9/2022 8:08:56 AM 	       3850 	 2.825847E-5 
 2/9/2022 8:09:06 AM 	       3860 	 2.774892E-5 
 2/9/2022 8:09:16 AM 	       3870 	 2.889541E-5 
 2/9/2022 8:09:26 AM 	       3880 	 2.838586E-5 
 2/9/2022 8:09:36 AM 	       3890 	 2.787631E-5 
 2/9/2022 8:09:46 AM 	       3900 	 2.838586E-5 
 2/9/2022 8:09:56 AM 	       3910 	 2.774892E-5 
 2/9/2022 8:10:06 AM 	       3920 	 2.851325E-5 
 2/9/2022 8:10:16 AM 	       3930 	 2.838586E-5 
 2/9/2022 8:10:26 AM 	       3940 	 2.915018E-5 
 2/9/2022 8:10:36 AM 	       3950 	 2.787631E-5 
 2/9/2022 8:10:46 AM 	       3960 	 2.876802E-5 
 2/9/2022 8:10:56 AM 	       3970 	 2.876802E-5 
 2/9/2022 8:11:06 AM 	       3980 	 2.813109E-5 
 2/9/2022 8:11:16 AM 	       3990 	 2.838586E-5 
 2/9/2022 8:11:26 AM 	       4000 	 2.851325E-5 
 2/9/2022 8:11:36 AM 	       4010 	 2.902280E-5 
 2/9/2022 8:11:46 AM 	       4020 	 2.813109E-5 
 2/9/2022 8:11:56 AM 	       4030 	 2.762154E-5 
 2/9/2022 8:12:06 AM 	       4040 	 2.851325E-5 
 2/9/2022 8:12:16 AM 	       4050 	 2.902280E-5 
 2/9/2022 8:12:26 AM 	       4060 	 2.800370E-5 
 2/9/2022 8:12:36 AM 	       4070 	 2.838586E-5 
 2/9/2022 8:12:46 AM 	       4080 	 2.902280E-5 
 2/9/2022 8:12:56 AM 	       4090 	 2.800370E-5 
 2/9/2022 8:13:06 AM 	       4100 	 2.915018E-5 
 2/9/2022 8:13:16 AM 	       4110 	 2.787631E-5 
 2/9/2022 8:13:26 AM 	       4120 	 2.864063E-5 
 2/9/2022 8:13:36 AM 	       4130 	 2.864063E-5 
 2/9/2022 8:13:46 AM 	       4140 	 2.825847E-5 
 2/9/2022 8:13:56 AM 	       4150 	 2.800370E-5 
 2/9/2022 8:14:06 AM 	       4160 	 2.800370E-5 
 2/9/2022 8:14:16 AM 	       4170 	 2.889541E-5 
 2/9/2022 8:14:26 AM 	       4180 	 2.774892E-5 
 2/9/2022 8:14:36 AM 	       4190 	 2.774892E-5 
 2/9/2022 8:14:46 AM 	       4200 	 2.876802E-5 
 2/9/2022 8:14:56 AM 	       4210 	 2.889541E-5 
 2/9/2022 8:15:06 AM 	       4220 	 2.813109E-5 
 2/9/2022 8:15:16 AM 	       4230 	 2.762154E-5 
 2/9/2022 8:15:26 AM 	       4240 	 2.825847E-5 
