2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 7:12:36 AM 	        470 	 -8.000000E-6 
 2/9/2022 7:12:46 AM 	        480 	 -8.000000E-6 
 2/9/2022 7:12:56 AM 	        490 	 -8.000000E-6 
 2/9/2022 7:13:06 AM 	        500 	 -8.000000E-6 
 2/9/2022 7:13:16 AM 	        510 	 -8.000000E-6 
 2/9/2022 7:13:26 AM 	        520 	 -8.000000E-6 
 2/9/2022 7:13:36 AM 	        530 	 -1.200000E-5 
 2/9/2022 7:13:46 AM 	        540 	 -1.200000E-5 
 2/9/2022 7:13:56 AM 	        550 	 -1.200000E-5 
 2/9/2022 7:14:06 AM 	        560 	 -1.200000E-5 
 2/9/2022 7:14:16 AM 	        570 	 -1.200000E-5 
 2/9/2022 7:14:26 AM 	        580 	 -1.200000E-5 
 2/9/2022 7:14:36 AM 	        590 	 -1.200000E-5 
 2/9/2022 7:14:46 AM 	        600 	 -1.200000E-5 
 2/9/2022 7:14:56 AM 	        610 	 -1.200000E-5 
 2/9/2022 7:15:06 AM 	        620 	 -1.200000E-5 
 2/9/2022 7:15:16 AM 	        630 	 -1.400000E-5 
 2/9/2022 7:15:26 AM 	        640 	 -1.400000E-5 
 2/9/2022 7:15:36 AM 	        650 	 -1.400000E-5 
 2/9/2022 7:15:46 AM 	        660 	 -1.400000E-5 
 2/9/2022 7:15:56 AM 	        670 	 -1.400000E-5 
 2/9/2022 7:16:06 AM 	        680 	 -1.400000E-5 
 2/9/2022 7:16:16 AM 	        690 	 -1.400000E-5 
 2/9/2022 7:16:26 AM 	        700 	 -1.400000E-5 
 2/9/2022 7:16:36 AM 	        710 	 -1.600000E-5 
 2/9/2022 7:16:46 AM 	        720 	 -1.400000E-5 
 2/9/2022 7:16:56 AM 	        730 	 -1.600000E-5 
 2/9/2022 7:17:06 AM 	        740 	 -1.600000E-5 
 2/9/2022 7:17:16 AM 	        750 	 -1.600000E-5 
 2/9/2022 7:17:26 AM 	        760 	 -1.600000E-5 
 2/9/2022 7:17:36 AM 	        770 	 -1.600000E-5 
 2/9/2022 7:17:46 AM 	        780 	 -1.600000E-5 
 2/9/2022 7:17:56 AM 	        790 	 -1.600000E-5 
 2/9/2022 7:18:06 AM 	        800 	 -1.600000E-5 
 2/9/2022 7:18:16 AM 	        810 	 -2.600000E-5 
 2/9/2022 7:18:26 AM 	        820 	 -1.600000E-5 
 2/9/2022 7:18:36 AM 	        830 	 -1.600000E-5 
 2/9/2022 7:18:46 AM 	        840 	 -1.600000E-5 
 2/9/2022 7:18:56 AM 	        850 	 -1.600000E-5 
 2/9/2022 7:19:06 AM 	        860 	 0.000000E+0 
 2/9/2022 7:19:16 AM 	        870 	 0.000000E+0 
 2/9/2022 7:19:26 AM 	        880 	 0.000000E+0 
 2/9/2022 7:19:36 AM 	        890 	 0.000000E+0 
 2/9/2022 7:19:46 AM 	        900 	 0.000000E+0 
 2/9/2022 7:19:56 AM 	        910 	 0.000000E+0 
 2/9/2022 7:20:06 AM 	        920 	 0.000000E+0 
 2/9/2022 7:20:16 AM 	        930 	 -1.000000E-5 
 2/9/2022 7:20:26 AM 	        940 	 0.000000E+0 
 2/9/2022 7:20:36 AM 	        950 	 0.000000E+0 
 2/9/2022 7:20:46 AM 	        960 	 0.000000E+0 
 2/9/2022 7:20:56 AM 	        970 	 0.000000E+0 
 2/9/2022 7:21:06 AM 	        980 	 0.000000E+0 
 2/9/2022 7:21:16 AM 	        990 	 -1.000000E-5 
 2/9/2022 7:21:26 AM 	       1000 	 0.000000E+0 
 2/9/2022 7:21:36 AM 	       1010 	 0.000000E+0 
 2/9/2022 7:21:46 AM 	       1020 	 0.000000E+0 
 2/9/2022 7:21:56 AM 	       1030 	 0.000000E+0 
 2/9/2022 7:22:06 AM 	       1040 	 0.000000E+0 
 2/9/2022 7:22:16 AM 	       1050 	 0.000000E+0 
 2/9/2022 7:22:26 AM 	       1060 	 -1.000000E-5 
 2/9/2022 7:22:36 AM 	       1070 	 -1.000000E-5 
 2/9/2022 7:22:46 AM 	       1080 	 0.000000E+0 
 2/9/2022 7:22:56 AM 	       1090 	 0.000000E+0 
 2/9/2022 7:23:06 AM 	       1100 	 0.000000E+0 
 2/9/2022 7:23:16 AM 	       1110 	 -1.200000E-5 
 2/9/2022 7:23:26 AM 	       1120 	 -1.200000E-5 
 2/9/2022 7:23:36 AM 	       1130 	 0.000000E+0 
 2/9/2022 7:23:46 AM 	       1140 	 -1.200000E-5 
 2/9/2022 7:23:56 AM 	       1150 	 0.000000E+0 
 2/9/2022 7:24:06 AM 	       1160 	 -1.200000E-5 
 2/9/2022 7:24:16 AM 	       1170 	 -1.200000E-5 
 2/9/2022 7:24:26 AM 	       1180 	 -1.200000E-5 
 2/9/2022 7:24:36 AM 	       1190 	 -1.200000E-5 
 2/9/2022 7:24:46 AM 	       1200 	 0.000000E+0 
 2/9/2022 7:24:56 AM 	       1210 	 -1.200000E-5 
 2/9/2022 7:25:06 AM 	       1220 	 1.353652E+1 
 2/9/2022 7:25:16 AM 	       1230 	 -2.289600E-2 
 2/9/2022 7:25:26 AM 	       1240 	 -1.350000E-3 
 2/9/2022 7:25:36 AM 	       1250 	 -4.160000E-4 
 2/9/2022 7:25:46 AM 	       1260 	 -1.470000E-4 
 2/9/2022 7:25:56 AM 	       1270 	 -9.000000E-5 
 2/9/2022 7:26:06 AM 	       1280 	 -3.600000E-5 
 2/9/2022 7:26:16 AM 	       1290 	 -3.000000E-5 
 2/9/2022 7:26:26 AM 	       1300 	 -2.400000E-5 
 2/9/2022 7:26:36 AM 	       1310 	 -1.600000E-5 
 2/9/2022 7:26:46 AM 	       1320 	 -1.400000E-5 
 2/9/2022 7:26:56 AM 	       1330 	 -1.400000E-5 
 2/9/2022 7:27:06 AM 	       1340 	 -1.400000E-5 
 2/9/2022 7:27:16 AM 	       1350 	 0.000000E+0 
 2/9/2022 7:27:26 AM 	       1360 	 -1.200000E-5 
 2/9/2022 7:27:36 AM 	       1370 	 -1.200000E-5 
 2/9/2022 7:27:46 AM 	       1380 	 -1.200000E-5 
 2/9/2022 7:27:56 AM 	       1390 	 -1.200000E-5 
 2/9/2022 7:28:06 AM 	       1400 	 -1.200000E-5 
 2/9/2022 7:28:16 AM 	       1410 	 -1.400000E-5 
 2/9/2022 7:28:26 AM 	       1420 	 0.000000E+0 
 2/9/2022 7:28:36 AM 	       1430 	 -1.400000E-5 
 2/9/2022 7:28:46 AM 	       1440 	 0.000000E+0 
 2/9/2022 7:28:56 AM 	       1450 	 -1.400000E-5 
 2/9/2022 7:29:06 AM 	       1460 	 -1.400000E-5 
 2/9/2022 7:29:16 AM 	       1470 	 0.000000E+0 
 2/9/2022 7:29:26 AM 	       1480 	 -1.400000E-5 
 2/9/2022 7:29:36 AM 	       1490 	 -1.400000E-5 
 2/9/2022 7:29:46 AM 	       1500 	 -1.400000E-5 
 2/9/2022 7:29:56 AM 	       1510 	 -1.400000E-5 
 2/9/2022 7:30:06 AM 	       1520 	 -1.400000E-5 
 2/9/2022 7:30:16 AM 	       1530 	 -1.400000E-5 
 2/9/2022 7:30:26 AM 	       1540 	 -1.400000E-5 
 2/9/2022 7:30:36 AM 	       1550 	 -1.400000E-5 
 2/9/2022 7:30:46 AM 	       1560 	 -1.400000E-5 
 2/9/2022 7:30:56 AM 	       1570 	 -1.400000E-5 
 2/9/2022 7:31:06 AM 	       1580 	 -1.400000E-5 
 2/9/2022 7:31:16 AM 	       1590 	 -1.400000E-5 
 2/9/2022 7:31:26 AM 	       1600 	 -1.200000E-5 
 2/9/2022 7:31:36 AM 	       1610 	 0.000000E+0 
 2/9/2022 7:31:46 AM 	       1620 	 0.000000E+0 
 2/9/2022 7:31:56 AM 	       1630 	 -1.200000E-5 
 2/9/2022 7:32:06 AM 	       1640 	 -6.000000E-6 
 2/9/2022 7:32:16 AM 	       1650 	 -6.000000E-6 
 2/9/2022 7:32:26 AM 	       1660 	 -2.000000E-6 
 2/9/2022 7:32:36 AM 	       1670 	 -2.000000E-6 
 2/9/2022 7:32:46 AM 	       1680 	 -2.000000E-6 
 2/9/2022 7:32:56 AM 	       1690 	 -2.000000E-6 
 2/9/2022 7:33:06 AM 	       1700 	 -1.000000E-6 
 2/9/2022 7:33:16 AM 	       1710 	 -1.000000E-6 
 2/9/2022 7:33:26 AM 	       1720 	 -0.000000E+0 
 2/9/2022 7:33:36 AM 	       1730 	 0.000000E+0 
 2/9/2022 7:33:46 AM 	       1740 	 1.000000E-6 
 2/9/2022 7:33:56 AM 	       1750 	 1.000000E-6 
 2/9/2022 7:34:06 AM 	       1760 	 0.000000E+0 
 2/9/2022 7:34:16 AM 	       1770 	 0.000000E+0 
 2/9/2022 7:34:26 AM 	       1780 	 0.000000E+0 
 2/9/2022 7:34:36 AM 	       1790 	 0.000000E+0 
 2/9/2022 7:34:46 AM 	       1800 	 -1.000000E-6 
 2/9/2022 7:34:56 AM 	       1810 	 -3.000000E-6 
 2/9/2022 7:35:06 AM 	       1820 	 -6.000000E-6 
 2/9/2022 7:35:16 AM 	       1830 	 -2.000000E-6 
 2/9/2022 7:35:26 AM 	       1840 	 -9.000000E-6 
 2/9/2022 7:35:36 AM 	       1850 	 -1.600000E-5 
 2/9/2022 7:35:46 AM 	       1860 	 -2.200000E-5 
 2/9/2022 7:35:56 AM 	       1870 	 -1.500000E-5 
 2/9/2022 7:36:06 AM 	       1880 	 -2.000000E-5 
 2/9/2022 7:36:16 AM 	       1890 	 -4.400000E-5 
 2/9/2022 7:36:26 AM 	       1900 	 -4.400000E-5 
 2/9/2022 7:36:36 AM 	       1910 	 -5.100000E-5 
 2/9/2022 7:36:46 AM 	       1920 	 -5.000000E-5 
 2/9/2022 7:36:56 AM 	       1930 	 -6.500000E-5 
 2/9/2022 7:37:06 AM 	       1940 	 -7.500000E-5 
 2/9/2022 7:37:16 AM 	       1950 	 -1.030000E-4 
 2/9/2022 7:37:26 AM 	       1960 	 -8.300000E-5 
 2/9/2022 7:37:36 AM 	       1970 	 -9.100000E-5 
 2/9/2022 7:37:46 AM 	       1980 	 -1.230000E-4 
 2/9/2022 7:37:56 AM 	       1990 	 -1.360000E-4 
 2/9/2022 7:38:06 AM 	       2000 	 -1.470000E-4 
 2/9/2022 7:38:16 AM 	       2010 	 -1.640000E-4 
 2/9/2022 7:38:26 AM 	       2020 	 -1.580000E-4 
 2/9/2022 7:38:36 AM 	       2030 	 -1.690000E-4 
 2/9/2022 7:38:46 AM 	       2040 	 -1.880000E-4 
 2/9/2022 7:38:56 AM 	       2050 	 -1.960000E-4 
 2/9/2022 7:39:06 AM 	       2060 	 -2.610000E-4 
 2/9/2022 7:39:16 AM 	       2070 	 -2.950000E-4 
 2/9/2022 7:39:26 AM 	       2080 	 -2.760000E-4 
 2/9/2022 7:39:36 AM 	       2090 	 -2.910000E-4 
 2/9/2022 7:39:46 AM 	       2100 	 -2.910000E-4 
 2/9/2022 7:39:56 AM 	       2110 	 -3.460000E-4 
 2/9/2022 7:40:06 AM 	       2120 	 -3.850000E-4 
 2/9/2022 7:40:16 AM 	       2130 	 -4.130000E-4 
 2/9/2022 7:40:26 AM 	       2140 	 -4.250000E-4 
 2/9/2022 7:40:36 AM 	       2150 	 -4.320000E-4 
 2/9/2022 7:40:46 AM 	       2160 	 -4.440000E-4 
 2/9/2022 7:40:56 AM 	       2170 	 -4.630000E-4 
 2/9/2022 7:41:06 AM 	       2180 	 -5.120000E-4 
 2/9/2022 7:41:16 AM 	       2190 	 -5.330000E-4 
 2/9/2022 7:41:26 AM 	       2200 	 -5.540000E-4 
 2/9/2022 7:41:36 AM 	       2210 	 -5.620000E-4 
 2/9/2022 7:41:46 AM 	       2220 	 -6.290000E-4 
 2/9/2022 7:41:56 AM 	       2230 	 -6.370000E-4 
 2/9/2022 7:42:06 AM 	       2240 	 -6.520000E-4 
 2/9/2022 7:42:16 AM 	       2250 	 -7.350000E-4 
 2/9/2022 7:42:26 AM 	       2260 	 -7.740000E-4 
 2/9/2022 7:42:36 AM 	       2270 	 -7.900000E-4 
 2/9/2022 7:42:46 AM 	       2280 	 -8.160000E-4 
 2/9/2022 7:42:56 AM 	       2290 	 -8.160000E-4 
 2/9/2022 7:43:06 AM 	       2300 	 -8.420000E-4 
 2/9/2022 7:43:16 AM 	       2310 	 -9.380000E-4 
 2/9/2022 7:43:26 AM 	       2320 	 -9.020000E-4 
 2/9/2022 7:43:36 AM 	       2330 	 -9.630000E-4 
 2/9/2022 7:43:46 AM 	       2340 	 -9.630000E-4 
 2/9/2022 7:43:56 AM 	       2350 	 -9.630000E-4 
 2/9/2022 7:44:06 AM 	       2360 	 -1.031000E-3 
 2/9/2022 7:44:16 AM 	       2370 	 -9.630000E-4 
 2/9/2022 7:44:26 AM 	       2380 	 -9.630000E-4 
 2/9/2022 7:44:36 AM 	       2390 	 -9.350000E-4 
 2/9/2022 7:44:46 AM 	       2400 	 -8.420000E-4 
 2/9/2022 7:44:56 AM 	       2410 	 -8.320000E-4 
 2/9/2022 7:45:06 AM 	       2420 	 -7.850000E-4 
 2/9/2022 7:45:16 AM 	       2430 	 -7.900000E-4 
 2/9/2022 7:45:26 AM 	       2440 	 -7.900000E-4 
 2/9/2022 7:45:36 AM 	       2450 	 -7.640000E-4 
 2/9/2022 7:45:46 AM 	       2460 	 -6.520000E-4 
 2/9/2022 7:45:56 AM 	       2470 	 -6.800000E-4 
 2/9/2022 7:46:06 AM 	       2480 	 -6.520000E-4 
 2/9/2022 7:46:16 AM 	       2490 	 -6.520000E-4 
 2/9/2022 7:46:26 AM 	       2500 	 -5.750000E-4 
 2/9/2022 7:46:36 AM 	       2510 	 -6.290000E-4 
 2/9/2022 7:46:46 AM 	       2520 	 -6.290000E-4 
 2/9/2022 7:46:56 AM 	       2530 	 -6.290000E-4 
 2/9/2022 7:47:06 AM 	       2540 	 -6.290000E-4 
 2/9/2022 7:47:16 AM 	       2550 	 -6.290000E-4 
 2/9/2022 7:47:26 AM 	       2560 	 -5.540000E-4 
 2/9/2022 7:47:36 AM 	       2570 	 -5.540000E-4 
 2/9/2022 7:47:46 AM 	       2580 	 -6.060000E-4 
 2/9/2022 7:47:56 AM 	       2590 	 -5.460000E-4 
 2/9/2022 7:48:06 AM 	       2600 	 -5.330000E-4 
 2/9/2022 7:48:16 AM 	       2610 	 -5.330000E-4 
 2/9/2022 7:48:26 AM 	       2620 	 -5.080000E-4 
 2/9/2022 7:48:36 AM 	       2630 	 -5.070000E-4 
 2/9/2022 7:48:46 AM 	       2640 	 -5.250000E-4 
 2/9/2022 7:48:56 AM 	       2650 	 -5.120000E-4 
 2/9/2022 7:49:06 AM 	       2660 	 -5.120000E-4 
 2/9/2022 7:49:16 AM 	       2670 	 -4.870000E-4 
 2/9/2022 7:49:26 AM 	       2680 	 -4.880000E-4 
 2/9/2022 7:49:36 AM 	       2690 	 -4.870000E-4 
 2/9/2022 7:49:46 AM 	       2700 	 -4.870000E-4 
 2/9/2022 7:49:56 AM 	       2710 	 -4.630000E-4 
 2/9/2022 7:50:06 AM 	       2720 	 -4.440000E-4 
 2/9/2022 7:50:16 AM 	       2730 	 -4.440000E-4 
 2/9/2022 7:50:26 AM 	       2740 	 -4.440000E-4 
 2/9/2022 7:50:36 AM 	       2750 	 -4.440000E-4 
 2/9/2022 7:50:46 AM 	       2760 	 -4.440000E-4 
 2/9/2022 7:50:56 AM 	       2770 	 -4.320000E-4 
 2/9/2022 7:51:06 AM 	       2780 	 -4.250000E-4 
 2/9/2022 7:51:16 AM 	       2790 	 -4.250000E-4 
 2/9/2022 7:51:26 AM 	       2800 	 -4.250000E-4 
 2/9/2022 7:51:36 AM 	       2810 	 -4.250000E-4 
 2/9/2022 7:51:46 AM 	       2820 	 -4.250000E-4 
 2/9/2022 7:51:56 AM 	       2830 	 -4.250000E-4 
 2/9/2022 7:52:06 AM 	       2840 	 -4.250000E-4 
 2/9/2022 7:52:16 AM 	       2850 	 -4.030000E-4 
 2/9/2022 7:52:26 AM 	       2860 	 -4.250000E-4 
 2/9/2022 7:52:36 AM 	       2870 	 -3.850000E-4 
 2/9/2022 7:52:46 AM 	       2880 	 -4.060000E-4 
 2/9/2022 7:52:56 AM 	       2890 	 -3.850000E-4 
 2/9/2022 7:53:06 AM 	       2900 	 -3.850000E-4 
 2/9/2022 7:53:16 AM 	       2910 	 -4.060000E-4 
 2/9/2022 7:53:26 AM 	       2920 	 -4.060000E-4 
 2/9/2022 7:53:36 AM 	       2930 	 -3.520000E-4 
 2/9/2022 7:53:46 AM 	       2940 	 -3.740000E-4 
 2/9/2022 7:53:56 AM 	       2950 	 -3.670000E-4 
 2/9/2022 7:54:06 AM 	       2960 	 -3.670000E-4 
 2/9/2022 7:54:16 AM 	       2970 	 -3.670000E-4 
 2/9/2022 7:54:26 AM 	       2980 	 -3.460000E-4 
 2/9/2022 7:54:36 AM 	       2990 	 -3.670000E-4 
 2/9/2022 7:54:46 AM 	       3000 	 -3.460000E-4 
 2/9/2022 7:54:56 AM 	       3010 	 -3.460000E-4 
 2/9/2022 7:55:06 AM 	       3020 	 -3.460000E-4 
 2/9/2022 7:55:16 AM 	       3030 	 -3.460000E-4 
 2/9/2022 7:55:26 AM 	       3040 	 -3.350000E-4 
 2/9/2022 7:55:36 AM 	       3050 	 -3.290000E-4 
 2/9/2022 7:55:46 AM 	       3060 	 -3.290000E-4 
 2/9/2022 7:55:56 AM 	       3070 	 -3.290000E-4 
 2/9/2022 7:56:06 AM 	       3080 	 -3.290000E-4 
 2/9/2022 7:56:16 AM 	       3090 	 -3.290000E-4 
 2/9/2022 7:56:26 AM 	       3100 	 -3.290000E-4 
 2/9/2022 7:56:36 AM 	       3110 	 -3.290000E-4 
 2/9/2022 7:56:46 AM 	       3120 	 -3.290000E-4 
 2/9/2022 7:56:56 AM 	       3130 	 -3.290000E-4 
 2/9/2022 7:57:06 AM 	       3140 	 -3.290000E-4 
 2/9/2022 7:57:16 AM 	       3150 	 -3.180000E-4 
 2/9/2022 7:57:26 AM 	       3160 	 -2.760000E-4 
 2/9/2022 7:57:36 AM 	       3170 	 -3.120000E-4 
 2/9/2022 7:57:46 AM 	       3180 	 -3.120000E-4 
 2/9/2022 7:57:56 AM 	       3190 	 -2.760000E-4 
 2/9/2022 7:58:06 AM 	       3200 	 -3.120000E-4 
 2/9/2022 7:58:16 AM 	       3210 	 -3.120000E-4 
 2/9/2022 7:58:26 AM 	       3220 	 -2.760000E-4 
 2/9/2022 7:58:36 AM 	       3230 	 -2.760000E-4 
 2/9/2022 7:58:46 AM 	       3240 	 -2.670000E-4 
 2/9/2022 7:58:56 AM 	       3250 	 -2.760000E-4 
 2/9/2022 7:59:06 AM 	       3260 	 -2.610000E-4 
 2/9/2022 7:59:16 AM 	       3270 	 -2.610000E-4 
 2/9/2022 7:59:26 AM 	       3280 	 -2.610000E-4 
 2/9/2022 7:59:36 AM 	       3290 	 -2.610000E-4 
 2/9/2022 7:59:46 AM 	       3300 	 -2.610000E-4 
 2/9/2022 7:59:56 AM 	       3310 	 -2.950000E-4 
 2/9/2022 8:00:06 AM 	       3320 	 -2.610000E-4 
 2/9/2022 8:00:16 AM 	       3330 	 -2.610000E-4 
 2/9/2022 8:00:26 AM 	       3340 	 -2.440000E-4 
 2/9/2022 8:00:36 AM 	       3350 	 -2.610000E-4 
 2/9/2022 8:00:46 AM 	       3360 	 -2.520000E-4 
 2/9/2022 8:00:56 AM 	       3370 	 -2.360000E-4 
 2/9/2022 8:01:06 AM 	       3380 	 -2.460000E-4 
 2/9/2022 8:01:16 AM 	       3390 	 -2.120000E-4 
 2/9/2022 8:01:26 AM 	       3400 	 -2.120000E-4 
 2/9/2022 8:01:36 AM 	       3410 	 -2.120000E-4 
 2/9/2022 8:01:46 AM 	       3420 	 -1.960000E-4 
 2/9/2022 8:01:56 AM 	       3430 	 -1.960000E-4 
 2/9/2022 8:02:06 AM 	       3440 	 -1.960000E-4 
 2/9/2022 8:02:16 AM 	       3450 	 -1.880000E-4 
 2/9/2022 8:02:26 AM 	       3460 	 -1.990000E-4 
 2/9/2022 8:02:36 AM 	       3470 	 -1.990000E-4 
 2/9/2022 8:02:46 AM 	       3480 	 -1.840000E-4 
 2/9/2022 8:02:56 AM 	       3490 	 -1.840000E-4 
 2/9/2022 8:03:06 AM 	       3500 	 -1.990000E-4 
 2/9/2022 8:03:16 AM 	       3510 	 -1.840000E-4 
 2/9/2022 8:03:26 AM 	       3520 	 -1.840000E-4 
 2/9/2022 8:03:36 AM 	       3530 	 -1.840000E-4 
 2/9/2022 8:03:46 AM 	       3540 	 -1.840000E-4 
 2/9/2022 8:03:56 AM 	       3550 	 -1.720000E-4 
 2/9/2022 8:04:06 AM 	       3560 	 -1.720000E-4 
 2/9/2022 8:04:16 AM 	       3570 	 -1.720000E-4 
 2/9/2022 8:04:26 AM 	       3580 	 -1.720000E-4 
 2/9/2022 8:04:36 AM 	       3590 	 -1.720000E-4 
 2/9/2022 8:04:46 AM 	       3600 	 -1.860000E-4 
 2/9/2022 8:04:56 AM 	       3610 	 -1.720000E-4 
 2/9/2022 8:05:06 AM 	       3620 	 -1.720000E-4 
 2/9/2022 8:05:16 AM 	       3630 	 -1.720000E-4 
 2/9/2022 8:05:26 AM 	       3640 	 -1.580000E-4 
 2/9/2022 8:05:36 AM 	       3650 	 -1.720000E-4 
 2/9/2022 8:05:46 AM 	       3660 	 -1.720000E-4 
 2/9/2022 8:05:56 AM 	       3670 	 -1.580000E-4 
 2/9/2022 8:06:06 AM 	       3680 	 -1.580000E-4 
 2/9/2022 8:06:16 AM 	       3690 	 -1.510000E-4 
 2/9/2022 8:06:26 AM 	       3700 	 -1.600000E-4 
 2/9/2022 8:06:36 AM 	       3710 	 -1.470000E-4 
 2/9/2022 8:06:46 AM 	       3720 	 -1.600000E-4 
 2/9/2022 8:06:56 AM 	       3730 	 -1.470000E-4 
 2/9/2022 8:07:06 AM 	       3740 	 -1.600000E-4 
 2/9/2022 8:07:16 AM 	       3750 	 -1.460000E-4 
 2/9/2022 8:07:26 AM 	       3760 	 -1.470000E-4 
 2/9/2022 8:07:36 AM 	       3770 	 -1.470000E-4 
 2/9/2022 8:07:46 AM 	       3780 	 -1.330000E-4 
 2/9/2022 8:07:56 AM 	       3790 	 -1.330000E-4 
 2/9/2022 8:08:06 AM 	       3800 	 -1.460000E-4 
 2/9/2022 8:08:16 AM 	       3810 	 -1.470000E-4 
 2/9/2022 8:08:26 AM 	       3820 	 -1.350000E-4 
 2/9/2022 8:08:36 AM 	       3830 	 -1.230000E-4 
 2/9/2022 8:08:46 AM 	       3840 	 -1.230000E-4 
 2/9/2022 8:08:56 AM 	       3850 	 -1.230000E-4 
 2/9/2022 8:09:06 AM 	       3860 	 -1.360000E-4 
 2/9/2022 8:09:16 AM 	       3870 	 -1.230000E-4 
 2/9/2022 8:09:26 AM 	       3880 	 -1.230000E-4 
 2/9/2022 8:09:36 AM 	       3890 	 -1.230000E-4 
 2/9/2022 8:09:46 AM 	       3900 	 -1.230000E-4 
 2/9/2022 8:09:56 AM 	       3910 	 -1.230000E-4 
 2/9/2022 8:10:06 AM 	       3920 	 -1.230000E-4 
 2/9/2022 8:10:16 AM 	       3930 	 -1.230000E-4 
 2/9/2022 8:10:26 AM 	       3940 	 -1.230000E-4 
 2/9/2022 8:10:36 AM 	       3950 	 -1.330000E-4 
 2/9/2022 8:10:46 AM 	       3960 	 -1.640000E-4 
 2/9/2022 8:10:56 AM 	       3970 	 -1.720000E-4 
 2/9/2022 8:11:06 AM 	       3980 	 -1.990000E-4 
 2/9/2022 8:11:16 AM 	       3990 	 -1.960000E-4 
 2/9/2022 8:11:26 AM 	       4000 	 -2.360000E-4 
 2/9/2022 8:11:36 AM 	       4010 	 -2.950000E-4 
 2/9/2022 8:11:46 AM 	       4020 	 -3.120000E-4 
 2/9/2022 8:11:56 AM 	       4030 	 -3.180000E-4 
 2/9/2022 8:12:06 AM 	       4040 	 -3.290000E-4 
 2/9/2022 8:12:16 AM 	       4050 	 -3.350000E-4 
 2/9/2022 8:12:26 AM 	       4060 	 -3.670000E-4 
 2/9/2022 8:12:36 AM 	       4070 	 -3.520000E-4 
 2/9/2022 8:12:46 AM 	       4080 	 -3.850000E-4 
 2/9/2022 8:12:56 AM 	       4090 	 -4.130000E-4 
 2/9/2022 8:13:06 AM 	       4100 	 -4.250000E-4 
 2/9/2022 8:13:16 AM 	       4110 	 -4.440000E-4 
 2/9/2022 8:13:26 AM 	       4120 	 -4.670000E-4 
 2/9/2022 8:13:36 AM 	       4130 	 -4.670000E-4 
 2/9/2022 8:13:46 AM 	       4140 	 -4.440000E-4 
